Id,Sales
9341,5672
9342,5196
9343,8290
9344,7210
9345,7980
9346,5851
9347,7488
9348,8737
9349,12828
9350,4997
9351,5285
9352,4813
9353,6788
9354,6045
9355,6711
9356,8320
9357,5187
9358,4237
9359,5709
9360,8396
9361,4902
9362,6163
9363,3619
9364,6418
9365,6305
9366,7292
9367,8904
9368,6150
9369,4008
9370,6256
9371,6671
9372,8272
9373,7296
9374,8139
9375,5547
9376,4893
9377,10012
9378,3837
9379,11635
9380,6093
9381,4095
9382,6721
9383,6095
9384,6277
9385,8607
9386,4140
9387,4212
9388,6339
9389,7839
9390,9000
9391,5263
9392,5843
9393,6348
9394,6552
9395,4955
9396,10438
9397,8658
9398,10355
9399,3964
9400,5978
9401,9005
9402,7617
9403,5010
9404,11547
9405,6067
9406,4943
9407,4813
9408,4697
9409,5122
9410,5858
9411,4593
9412,5061
9413,10425
9414,6373
9415,20693
9416,6261
9417,0
9418,0
9419,0
9420,0
9421,0
9422,0
9423,0
9424,0
9425,0
9426,0
9427,0
9428,0
9429,0
9430,0
9431,0
9432,0
9433,0
9434,0
9435,0
9436,0
9437,0
9438,0
9439,0
9440,0
9441,0
9442,0
9443,0
9444,0
9445,0
9446,0
9447,0
9448,0
9449,0
9450,0
9451,0
9452,0
9453,0
9454,0
9455,0
9456,0
9457,0
9458,0
9459,0
9460,0
9461,0
9462,0
9463,0
9464,0
9465,0
9466,0
9467,0
9468,0
9469,0
9470,0
9471,0
9472,0
9473,0
9474,0
9475,0
9476,0
9477,0
9478,0
9479,0
9480,0
9481,0
9482,0
9483,0
9484,0
9485,0
9486,0
9487,0
9488,0
9489,0
9490,0
9491,0
9492,0
9493,0
9494,0
9495,0
9496,0
9497,0
9498,0
9499,0
9500,0
9501,0
9502,0
9503,0
9504,0
9505,0
9506,0
9507,0
9508,3212
9509,0
9510,0
9511,0
9512,0
9513,0
9514,0
9515,0
9516,0
9517,0
9518,0
9519,0
9520,0
9521,0
9522,0
9523,0
9524,0
9525,0
9526,0
9527,0
9528,0
9529,0
9530,0
9531,0
9532,0
9533,0
9534,0
9535,0
9536,0
9537,0
9538,0
9539,0
9540,0
9541,0
9542,0
9543,0
9544,0
9545,0
9546,0
9547,0
9548,0
9549,0
9550,0
9551,0
9552,0
9553,0
9554,0
9555,0
9556,0
9557,0
9558,0
9559,0
9560,0
9561,0
9562,0
9563,0
9564,0
9565,0
9566,0
9567,0
9568,0
9569,0
9570,0
9571,0
9572,0
9573,0
9574,0
9575,0
9576,2040
9577,0
9578,0
9579,0
9580,0
9581,0
9582,0
9583,0
9584,0
9585,0
9586,0
9587,0
9588,0
9589,0
9590,0
9591,0
9592,0
9593,0
9594,0
9595,0
9596,0
9597,0
9598,0
9599,0
9600,0
9601,0
9602,0
9603,0
9604,0
9605,0
9606,0
9607,0
9608,0
9609,0
9610,0
9611,0
9612,0
9613,0
9614,0
9615,0
9616,0
9617,15733
9618,26364
9619,0
9620,0
9621,0
9622,0
9623,0
9624,0
9625,0
9626,6685
9627,0
9628,0
9629,0
9630,0
9631,0
9632,0
9633,0
9634,0
9635,0
9636,0
9637,0
9638,0
9639,0
9640,0
9641,0
9642,0
9643,0
9644,0
9645,3619
9646,0
9647,0
9648,0
9649,0
9650,0
9651,0
9652,0
9653,0
9654,0
9655,2589
9656,0
9657,0
9658,0
9659,0
9660,0
9661,0
9662,0
9663,0
9664,0
9665,0
9666,0
9667,0
9668,0
9669,0
9670,0
9671,0
9672,0
9673,7753
9674,0
9675,0
9676,0
9677,0
9678,0
9679,0
9680,0
9681,0
9682,0
9683,0
9684,0
9685,0
9686,0
9687,0
9688,0
9689,0
9690,7708
9691,0
9692,0
9693,0
9694,0
9695,0
9696,0
9697,0
9698,0
9699,0
9700,0
9701,0
9702,0
9703,0
9704,0
9705,0
9706,0
9707,0
9708,0
9709,0
9710,0
9711,0
9712,0
9713,0
9714,0
9715,0
9716,0
9717,0
9718,0
9719,0
9720,0
9721,0
9722,0
9723,0
9724,0
9725,0
9726,0
9727,0
9728,0
9729,0
9730,0
9731,0
9732,0
9733,0
9734,0
9735,0
9736,0
9737,0
9738,0
9739,0
9740,0
9741,0
9742,0
9743,0
9744,0
9745,0
9746,0
9747,0
9748,0
9749,0
9750,0
9751,0
9752,1568
9753,0
9754,0
9755,0
9756,0
9757,0
9758,0
9759,0
9760,0
9761,0
9762,0
9763,0
9764,0
9765,0
9766,4140
9767,0
9768,0
9769,0
9770,0
9771,0
9772,0
9773,0
9774,0
9775,0
9776,0
9777,0
9778,0
9779,0
9780,0
9781,0
9782,0
9783,0
9784,0
9785,0
9786,0
9787,0
9788,0
9789,0
9790,0
9791,0
9792,0
9793,0
9794,0
9795,0
9796,0
9797,0
9798,0
9799,0
9800,0
9801,0
9802,0
9803,0
9804,0
9805,0
9806,0
9807,0
9808,0
9809,6855
9810,0
9811,0
9812,0
9813,0
9814,0
9815,0
9816,0
9817,0
9818,0
9819,2199
9820,0
9821,0
9822,0
9823,4251
9824,0
9825,0
9826,0
9827,0
9828,0
9829,0
9830,0
9831,0
9832,0
9833,0
9834,0
9835,0
9836,0
9837,0
9838,0
9839,0
9840,0
9841,0
9842,0
9843,0
9844,0
9845,0
9846,0
9847,0
9848,0
9849,0
9850,16831
9851,0
9852,0
9853,0
9854,0
9855,0
9856,0
9857,0
9858,0
9859,0
9860,0
9861,0
9862,0
9863,0
9864,4959
9865,0
9866,0
9867,0
9868,0
9869,0
9870,0
9871,0
9872,0
9873,0
9874,0
9875,0
9876,0
9877,0
9878,0
9879,0
9880,0
9881,0
9882,0
9883,0
9884,0
9885,0
9886,0
9887,0
9888,0
9889,0
9890,0
9891,0
9892,0
9893,0
9894,0
9895,0
9896,0
9897,0
9898,0
9899,0
9900,0
9901,0
9902,0
9903,0
9904,0
9905,0
9906,0
9907,0
9908,0
9909,0
9910,0
9911,0
9912,0
9913,0
9914,0
9915,0
9916,0
9917,0
9918,0
9919,0
9920,0
9921,0
9922,0
9923,0
9924,0
9925,0
9926,0
9927,0
9928,0
9929,0
9930,0
9931,0
9932,0
9933,0
9934,0
9935,0
9936,0
9937,0
9938,0
9939,12084
9940,0
9941,0
9942,0
9943,0
9944,0
9945,0
9946,0
9947,0
9948,0
9949,0
9950,0
9951,0
9952,0
9953,0
9954,0
9955,0
9956,0
9957,0
9958,0
9959,0
9960,0
9961,0
9962,0
9963,0
9964,0
9965,0
9966,0
9967,0
9968,0
9969,0
9970,0
9971,0
9972,0
9973,0
9974,0
9975,0
9976,0
9977,0
9978,0
9979,0
9980,0
9981,0
9982,0
9983,2857
9984,14230
9985,0
9986,0
9987,0
9988,0
9989,0
9990,0
9991,0
9992,0
9993,0
9994,0
9995,0
9996,0
9997,0
9998,0
9999,0
10000,0
10001,0
10002,0
10003,0
10004,0
10005,0
10006,0
10007,0
10008,0
10009,0
10010,0
10011,0
10012,10663
10013,0
10014,0
10015,0
10016,0
10017,0
10018,0
10019,0
10020,0
10021,0
10022,0
10023,0
10024,0
10025,0
10026,0
10027,0
10028,0
10029,0
10030,0
10031,0
10032,0
10033,0
10034,0
10035,0
10036,0
10037,0
10038,0
10039,0
10040,0
10041,0
10042,0
10043,0
10044,0
10045,0
10046,0
10047,0
10048,0
10049,0
10050,0
10051,0
10052,0
10053,0
10054,0
10055,0
10056,0
10057,0
10058,0
10059,0
10060,0
10061,0
10062,0
10063,0
10064,0
10065,0
10066,0
10067,0
10068,0
10069,0
10070,0
10071,0
10072,0
10073,0
10074,0
10075,0
10076,0
10077,0
10078,0
10079,0
10080,0
10081,0
10082,2384
10083,0
10084,0
10085,0
10086,1901
10087,0
10088,0
10089,0
10090,0
10091,0
10092,0
10093,0
10094,0
10095,0
10096,0
10097,0
10098,0
10099,0
10100,0
10101,0
10102,0
10103,0
10104,0
10105,0
10106,0
10107,0
10108,0
10109,0
10110,0
10111,0
10112,0
10113,0
10114,0
10115,0
10116,0
10117,0
10118,0
10119,0
10120,0
10121,0
10122,0
10123,0
10124,0
10125,0
10126,0
10127,0
10128,0
10129,0
10130,0
10131,0
10132,0
10133,0
10134,0
10135,0
10136,0
10137,1669
10138,0
10139,0
10140,0
10141,0
10142,0
10143,0
10144,0
10145,0
10146,0
10147,0
10148,0
10149,0
10150,0
10151,0
10152,9936
10153,0
10154,0
10155,0
10156,0
10157,0
10158,0
10159,0
10160,0
10161,0
10162,0
10163,0
10164,0
10165,0
10166,0
10167,0
10168,0
10169,0
10170,0
10171,0
10172,0
10173,0
10174,0
10175,0
10176,0
10177,0
10178,0
10179,0
10180,0
10181,0
10182,0
10183,0
10184,0
10185,0
10186,0
10187,0
10188,0
10189,0
10190,0
10191,0
10192,0
10193,0
10194,0
10195,0
10196,0
10197,0
10198,0
10199,0
10200,0
10201,0
10202,0
10203,0
10204,0
10205,0
10206,0
10207,0
10208,0
10209,0
10210,0
10211,0
10212,0
10213,0
10214,0
10215,0
10216,3335
10217,0
10218,0
10219,0
10220,0
10221,0
10222,0
10223,0
10224,0
10225,0
10226,0
10227,0
10228,0
10229,0
10230,0
10231,0
10232,0
10233,0
10234,0
10235,0
10236,0
10237,0
10238,0
10239,0
10240,0
10241,0
10242,0
10243,0
10244,0
10245,0
10246,0
10247,0
10248,0
10249,0
10250,0
10251,0
10252,0
10253,0
10254,0
10255,0
10256,0
10257,11960
10258,3918
10259,0
10260,0
10261,0
10262,0
10263,0
10264,0
10265,0
10266,0
10267,0
10268,0
10269,0
10270,0
10271,0
10272,0
10273,4690
10274,4444
10275,6472
10276,3111
10277,7043
10278,5059
10279,5611
10280,6570
10281,4656
10282,3303
10283,5484
10284,5783
10285,4887
10286,4854
10287,4890
10288,3589
10289,4671
10290,7151
10291,8564
10292,7451
10293,9351
10294,4167
10295,5527
10296,2212
10297,8747
10298,8364
10299,8638
10300,6936
10301,2788
10302,5123
10303,6486
10304,8913
10305,4612
10306,6223
10307,4904
10308,5234
10309,2620
10310,8337
10311,4409
10312,7356
10313,6619
10314,3679
10315,8264
10316,5840
10317,4326
10318,3881
10319,7318
10320,11526
10321,6330
10322,5778
10323,9441
10324,8030
10325,6712
10326,7105
10327,2194
10328,2512
10329,5358
10330,6001
10331,8344
10332,7481
10333,4396
10334,9832
10335,7444
10336,5536
10337,3375
10338,12001
10339,3676
10340,4161
10341,8226
10342,4401
10343,6292
10344,3110
10345,6286
10346,4878
10347,5235
10348,9417
10349,7366
10350,5900
10351,3342
10352,7490
10353,13239
10354,5319
10355,3053
10356,7227
10357,6473
10358,7133
10359,8074
10360,2265
10361,8050
10362,4764
10363,5671
10364,7484
10365,2724
10366,4689
10367,4996
10368,8896
10369,8204
10370,4563
10371,4967
10372,7380
10373,7176
10374,4619
10375,6250
10376,3959
10377,6384
10378,4988
10379,3182
10380,5652
10381,7357
10382,6776
10383,7057
10384,9225
10385,3843
10386,7961
10387,3248
10388,3991
10389,9315
10390,7855
10391,7725
10392,10681
10393,7575
10394,5502
10395,7447
10396,7603
10397,4100
10398,2682
10399,5450
10400,5570
10401,6027
10402,3752
10403,6378
10404,7292
10405,7080
10406,6653
10407,2954
10408,7439
10409,7329
10410,3562
10411,6105
10412,5317
10413,6172
10414,3267
10415,5043
10416,5395
10417,7663
10418,5745
10419,6918
10420,11507
10421,4558
10422,5223
10423,11812
10424,5727
10425,7706
10426,7082
10427,5956
10428,6964
10429,4154
10430,5684
10431,8761
10432,4769
10433,2783
10434,3468
10435,7004
10436,9656
10437,6876
10438,6987
10439,4833
10440,2119
10441,1992
10442,3825
10443,5474
10444,7938
10445,6207
10446,4949
10447,8979
10448,7743
10449,7648
10450,4602
10451,9020
10452,10919
10453,3784
10454,5989
10455,6014
10456,7609
10457,2995
10458,5734
10459,4689
10460,9185
10461,5768
10462,7346
10463,7046
10464,4674
10465,9266
10466,19790
10467,9969
10468,4163
10469,3151
10470,6317
10471,8972
10472,4297
10473,9457
10474,16870
10475,4450
10476,2667
10477,10673
10478,3656
10479,6889
10480,3591
10481,6768
10482,3479
10483,6645
10484,5587
10485,5225
10486,10585
10487,5855
10488,6136
10489,7837
10490,6107
10491,7792
10492,8280
10493,5604
10494,6594
10495,4448
10496,3578
10497,5194
10498,4608
10499,5200
10500,8558
10501,8443
10502,6826
10503,4203
10504,3983
10505,4466
10506,5056
10507,5821
10508,2602
10509,7419
10510,5761
10511,8574
10512,5755
10513,4436
10514,3297
10515,2590
10516,9634
10517,5673
10518,5578
10519,12389
10520,7244
10521,4540
10522,5152
10523,2528
10524,4281
10525,4713
10526,4256
10527,8568
10528,4546
10529,9474
10530,10769
10531,5559
10532,6017
10533,4895
10534,5490
10535,4992
10536,11347
10537,5953
10538,6680
10539,3209
10540,6178
10541,5147
10542,8610
10543,7829
10544,5152
10545,7203
10546,4837
10547,9501
10548,6748
10549,6058
10550,10152
10551,8344
10552,9509
10553,3754
10554,5757
10555,4986
10556,8378
10557,7686
10558,7236
10559,6098
10560,7623
10561,4645
10562,6217
10563,6949
10564,3434
10565,13389
10566,18318
10567,7850
10568,6538
10569,7846
10570,9202
10571,7794
10572,2820
10573,4892
10574,5745
10575,10023
10576,2623
10577,4930
10578,5353
10579,4637
10580,4833
10581,2868
10582,3063
10583,6312
10584,3489
10585,5179
10586,6087
10587,5272
10588,10946
10589,10812
10590,4882
10591,8328
10592,5969
10593,10468
10594,5579
10595,2710
10596,5319
10597,11883
10598,4208
10599,7752
10600,2160
10601,4240
10602,6102
10603,5700
10604,4746
10605,9379
10606,10048
10607,7533
10608,4090
10609,10440
10610,2109
10611,3465
10612,8089
10613,5329
10614,12000
10615,2572
10616,5153
10617,5931
10618,8055
10619,9434
10620,4746
10621,2913
10622,9158
10623,11465
10624,5283
10625,5669
10626,10399
10627,5798
10628,4795
10629,3929
10630,8188
10631,4448
10632,14214
10633,7732
10634,14953
10635,7753
10636,4422
10637,2205
10638,7275
10639,5415
10640,5775
10641,9690
10642,5989
10643,2869
10644,6726
10645,3378
10646,8428
10647,7943
10648,6841
10649,8640
10650,4827
10651,7942
10652,7981
10653,5920
10654,5750
10655,3904
10656,9199
10657,6771
10658,4613
10659,4944
10660,8073
10661,6288
10662,3800
10663,5522
10664,5345
10665,5033
10666,4554
10667,10869
10668,5416
10669,3699
10670,5937
10671,5154
10672,2950
10673,4828
10674,8194
10675,7570
10676,11537
10677,9360
10678,7468
10679,6348
10680,4671
10681,10637
10682,8938
10683,6761
10684,5496
10685,5213
10686,4280
10687,2391
10688,11155
10689,6529
10690,6352
10691,4776
10692,1581
10693,7597
10694,5233
10695,4728
10696,4056
10697,7026
10698,5164
10699,4102
10700,9384
10701,4521
10702,4243
10703,4256
10704,2716
10705,5333
10706,13690
10707,5031
10708,5916
10709,5526
10710,4236
10711,3419
10712,6454
10713,2905
10714,8503
10715,5873
10716,2571
10717,9612
10718,2379
10719,3917
10720,9644
10721,7983
10722,8841
10723,2530
10724,6076
10725,5023
10726,4084
10727,18055
10728,10449
10729,4983
10730,3103
10731,5188
10732,4584
10733,2580
10734,7592
10735,4433
10736,5339
10737,6667
10738,4792
10739,4739
10740,5452
10741,7258
10742,6468
10743,2951
10744,5193
10745,6857
10746,8760
10747,5842
10748,9193
10749,1979
10750,9283
10751,5153
10752,2888
10753,4698
10754,4499
10755,4575
10756,7170
10757,4270
10758,6258
10759,5031
10760,7992
10761,8010
10762,4647
10763,8136
10764,6939
10765,2638
10766,12722
10767,3691
10768,3441
10769,6073
10770,8148
10771,10425
10772,4169
10773,4518
10774,6270
10775,7881
10776,4462
10777,8031
10778,2907
10779,4985
10780,4223
10781,3812
10782,2495
10783,7849
10784,8394
10785,5364
10786,4982
10787,8717
10788,8024
10789,4201
10790,5571
10791,4646
10792,7634
10793,5110
10794,2130
10795,6172
10796,6719
10797,6549
10798,6028
10799,2932
10800,10267
10801,2973
10802,10498
10803,5708
10804,5019
10805,8927
10806,4044
10807,4823
10808,8008
10809,2498
10810,6975
10811,10669
10812,7938
10813,2425
10814,5021
10815,3398
10816,2320
10817,4879
10818,6223
10819,5337
10820,4148
10821,5089
10822,4527
10823,10772
10824,4273
10825,5711
10826,4661
10827,5958
10828,6265
10829,5705
10830,7432
10831,8885
10832,7675
10833,6176
10834,5133
10835,2919
10836,6311
10837,9440
10838,7347
10839,6532
10840,14089
10841,3655
10842,5575
10843,4319
10844,9327
10845,9127
10846,8207
10847,8733
10848,8476
10849,7109
10850,5898
10851,5087
10852,2074
10853,4714
10854,3721
10855,3017
10856,7530
10857,19458
10858,6314
10859,3245
10860,4646
10861,4307
10862,5637
10863,2128
10864,6031
10865,7933
10866,3464
10867,11089
10868,11269
10869,3714
10870,5731
10871,3819
10872,4165
10873,4260
10874,8421
10875,3796
10876,3792
10877,4409
10878,4869
10879,5075
10880,6875
10881,2837
10882,8733
10883,7412
10884,4796
10885,4382
10886,4814
10887,4767
10888,4023
10889,10531
10890,4993
10891,3868
10892,6847
10893,6167
10894,6070
10895,4961
10896,6338
10897,10285
10898,7817
10899,6574
10900,3621
10901,4707
10902,5969
10903,3836
10904,5672
10905,4940
10906,11566
10907,7169
10908,4380
10909,5797
10910,4435
10911,7290
10912,6124
10913,10086
10914,7434
10915,4747
10916,4019
10917,2239
10918,4026
10919,21715
10920,2088
10921,4847
10922,5846
10923,7765
10924,5416
10925,9106
10926,5340
10927,6302
10928,3169
10929,8389
10930,4319
10931,6448
10932,8287
10933,3755
10934,8139
10935,6404
10936,3311
10937,5952
10938,6793
10939,2443
10940,10123
10941,7388
10942,4577
10943,9277
10944,10436
10945,6624
10946,5327
10947,3655
10948,5128
10949,3373
10950,6559
10951,2435
10952,6097
10953,2875
10954,6446
10955,5532
10956,4664
10957,6076
10958,7964
10959,5862
10960,8397
10961,5998
10962,6549
10963,9780
10964,6956
10965,3817
10966,4673
10967,5070
10968,4422
10969,12627
10970,5711
10971,6743
10972,9366
10973,7751
10974,1947
10975,9289
10976,8690
10977,6436
10978,9024
10979,6457
10980,7175
10981,5377
10982,4432
10983,3499
10984,5335
10985,8489
10986,2775
10987,7321
10988,6911
10989,5313
10990,8323
10991,4514
10992,8646
10993,2389
10994,5175
10995,5062
10996,3492
10997,6757
10998,8467
10999,8369
11000,7133
11001,3849
11002,6636
11003,7905
11004,7261
11005,2880
11006,2671
11007,8710
11008,6496
11009,4024
11010,8309
11011,7484
11012,6497
11013,4629
11014,1965
11015,6673
11016,6497
11017,6014
11018,9547
11019,8061
11020,3670
11021,5721
11022,2778
11023,1157
11024,5954
11025,8626
11026,5864
11027,4935
11028,3164
11029,5143
11030,8847
11031,6958
11032,8344
11033,4447
11034,4369
11035,3314
11036,7666
11037,3565
11038,2470
11039,4153
11040,3679
11041,6726
11042,4608
11043,5962
11044,5774
11045,7810
11046,4845
11047,3722
11048,9366
11049,7289
11050,6522
11051,2014
11052,5297
11053,4827
11054,4486
11055,8064
11056,8641
11057,7333
11058,6234
11059,6456
11060,7461
11061,10120
11062,3500
11063,4154
11064,5664
11065,6696
11066,6468
11067,8721
11068,6659
11069,5908
11070,2859
11071,6159
11072,7081
11073,3548
11074,5815
11075,3227
11076,6937
11077,5005
11078,5733
11079,6470
11080,4011
11081,4858
11082,7168
11083,5473
11084,8416
11085,6004
11086,10219
11087,4970
11088,3773
11089,9289
11090,2732
11091,11521
11092,6223
11093,4698
11094,7274
11095,4495
11096,3969
11097,6919
11098,3127
11099,2867
11100,6229
11101,6890
11102,10286
11103,6095
11104,5861
11105,4326
11106,6663
11107,2966
11108,11221
11109,7889
11110,11941
11111,5206
11112,5554
11113,7485
11114,6586
11115,3345
11116,8692
11117,6373
11118,4877
11119,5649
11120,4695
11121,2813
11122,5177
11123,3424
11124,2870
11125,8573
11126,5784
11127,23112
11128,8093
11129,4690
11130,7810
11131,10215
11132,5825
11133,8084
11134,6123
11135,7527
11136,8184
11137,5455
11138,5648
11139,7456
11140,8894
11141,8090
11142,6849
11143,5615
11144,5469
11145,6317
11146,10137
11147,11110
11148,9989
11149,9631
11150,4408
11151,6796
11152,4754
11153,8989
11154,11128
11155,8715
11156,6271
11157,4779
11158,4598
11159,6922
11160,11396
11161,7712
11162,5821
11163,5688
11164,6987
11165,3943
11166,8500
11167,4519
11168,7698
11169,7403
11170,5855
11171,8198
11172,6237
11173,4269
11174,7763
11175,7610
11176,12725
11177,7058
11178,7943
11179,7864
11180,10268
11181,7999
11182,10373
11183,4311
11184,4486
11185,6789
11186,6914
11187,10165
11188,7870
11189,6151
11190,9503
11191,6582
11192,10290
11193,4550
11194,14800
11195,4784
11196,5721
11197,9527
11198,5355
11199,7182
11200,7841
11201,8539
11202,5497
11203,5228
11204,9177
11205,8519
11206,7396
11207,5775
11208,7953
11209,13058
11210,7384
11211,4349
11212,8138
11213,6866
11214,7153
11215,7380
11216,4132
11217,8590
11218,6145
11219,7389
11220,8095
11221,5736
11222,6432
11223,5160
11224,9472
11225,10453
11226,5504
11227,5325
11228,7249
11229,7204
11230,5185
11231,8524
11232,6839
11233,7558
11234,5956
11235,4926
11236,6949
11237,9992
11238,8347
11239,8960
11240,9763
11241,5878
11242,9275
11243,6211
11244,7594
11245,10645
11246,8122
11247,10823
11248,10012
11249,8956
11250,6762
11251,8128
11252,8652
11253,6330
11254,3987
11255,5679
11256,8762
11257,7068
11258,4997
11259,9871
11260,6782
11261,7280
11262,6447
11263,5882
11264,8360
11265,7588
11266,6775
11267,6600
11268,8494
11269,7902
11270,3496
11271,7596
11272,5914
11273,10073
11274,6948
11275,6079
11276,9992
11277,5232
11278,5952
11279,12264
11280,7681
11281,8791
11282,8705
11283,6709
11284,6642
11285,5480
11286,8849
11287,11532
11288,6056
11289,3539
11290,4848
11291,8282
11292,9847
11293,7485
11294,7919
11295,5327
11296,5364
11297,3617
11298,4866
11299,6759
11300,8188
11301,7868
11302,7883
11303,9960
11304,9892
11305,8270
11306,4909
11307,10750
11308,12753
11309,6063
11310,8717
11311,6191
11312,8300
11313,4365
11314,7595
11315,5323
11316,10065
11317,7924
11318,8768
11319,8214
11320,5845
11321,9878
11322,21869
11323,11694
11324,5722
11325,3346
11326,6498
11327,9507
11328,6072
11329,12970
11330,20741
11331,3621
11332,6020
11333,8660
11334,6631
11335,9934
11336,6677
11337,8687
11338,4472
11339,6954
11340,7648
11341,7700
11342,10411
11343,6805
11344,6813
11345,7691
11346,5667
11347,6371
11348,7448
11349,6989
11350,6907
11351,8177
11352,6139
11353,5481
11354,6959
11355,7499
11356,10037
11357,7717
11358,6946
11359,6162
11360,4093
11361,6460
11362,7368
11363,5648
11364,4414
11365,9719
11366,7671
11367,10894
11368,7013
11369,6272
11370,5223
11371,4793
11372,11321
11373,5907
11374,8770
11375,15899
11376,7758
11377,6432
11378,5419
11379,4736
11380,8143
11381,4887
11382,6050
11383,10495
11384,5618
11385,15989
11386,14398
11387,5220
11388,7681
11389,5944
11390,7840
11391,6224
11392,11788
11393,7987
11394,8816
11395,5117
11396,9029
11397,5353
11398,9487
11399,8625
11400,6209
11401,7732
11402,6085
11403,9889
11404,9845
11405,5989
11406,11264
11407,8396
11408,10718
11409,6618
11410,5690
11411,5587
11412,9356
11413,7804
11414,8770
11415,6444
11416,9188
11417,4968
11418,8525
11419,7045
11420,5232
11421,14559
11422,19605
11423,8088
11424,7762
11425,10459
11426,11704
11427,10932
11428,6093
11429,8622
11430,6602
11431,11064
11432,4565
11433,6729
11434,6071
11435,5433
11436,8333
11437,5374
11438,4657
11439,6374
11440,4025
11441,5467
11442,6442
11443,6789
11444,11502
11445,10336
11446,7163
11447,7974
11448,6371
11449,11113
11450,8167
11451,5966
11452,5529
11453,9513
11454,4747
11455,8088
11456,4147
11457,5494
11458,7438
11459,6048
11460,5482
11461,9974
11462,11539
11463,11481
11464,6046
11465,10239
11466,3577
11467,5500
11468,8564
11469,5480
11470,10350
11471,5448
11472,5442
11473,10457
11474,10690
11475,8233
11476,5683
11477,5455
11478,9774
11479,8780
11480,6514
11481,6344
11482,8531
11483,8956
11484,4841
11485,6598
11486,8834
11487,9657
11488,14236
11489,6409
11490,14588
11491,8323
11492,5535
11493,4049
11494,6948
11495,6345
11496,6443
11497,9190
11498,5897
11499,5265
11500,7634
11501,3848
11502,7608
11503,8280
11504,7785
11505,10062
11506,6140
11507,11078
11508,6752
11509,6485
11510,5350
11511,5493
11512,10649
11513,7501
11514,6259
11515,7658
11516,9346
11517,8239
11518,6199
11519,10472
11520,5692
11521,6662
11522,5726
11523,11532
11524,6983
11525,6929
11526,5991
11527,5308
11528,4523
11529,5541
11530,9053
11531,9230
11532,12330
11533,12547
11534,9070
11535,6218
11536,5292
11537,11428
11538,12534
11539,7717
11540,8996
11541,9293
11542,5378
11543,3848
11544,10299
11545,6749
11546,7244
11547,6578
11548,3254
11549,10920
11550,5798
11551,5364
11552,5633
11553,5809
11554,7133
11555,7563
11556,7383
11557,5431
11558,4659
11559,4588
11560,3408
11561,8295
11562,18566
11563,5139
11564,6535
11565,7771
11566,6126
11567,5597
11568,6153
11569,4370
11570,7580
11571,7531
11572,3967
11573,10543
11574,5405
11575,5291
11576,10090
11577,8545
11578,9563
11579,5688
11580,8421
11581,5911
11582,5807
11583,15872
11584,10898
11585,7391
11586,5987
11587,4895
11588,7122
11589,4432
11590,9373
11591,4911
11592,5255
11593,7992
11594,5400
11595,6321
11596,6596
11597,8322
11598,7611
11599,4532
11600,5302
11601,7104
11602,9976
11603,10049
11604,8982
11605,4329
11606,8863
11607,6493
11608,5281
11609,8273
11610,8091
11611,6638
11612,6644
11613,7940
11614,7333
11615,6007
11616,7517
11617,7751
11618,5561
11619,10509
11620,7551
11621,5366
11622,14161
11623,5761
11624,3617
11625,8679
11626,9419
11627,11351
11628,5219
11629,6718
11630,5934
11631,8294
11632,6407
11633,8580
11634,3520
11635,6508
11636,6934
11637,5642
11638,4818
11639,7655
11640,9907
11641,6014
11642,8544
11643,8327
11644,9432
11645,5069
11646,7259
11647,5833
11648,8977
11649,9847
11650,4334
11651,9027
11652,8031
11653,8303
11654,5043
11655,4846
11656,9658
11657,6888
11658,11000
11659,7550
11660,6226
11661,10089
11662,7071
11663,7090
11664,7468
11665,5600
11666,10284
11667,12476
11668,8708
11669,5665
11670,5810
11671,4413
11672,3673
11673,8661
11674,5915
11675,10412
11676,4791
11677,6987
11678,6692
11679,10768
11680,4597
11681,5848
11682,6256
11683,7962
11684,6530
11685,7138
11686,8259
11687,10176
11688,7696
11689,8591
11690,6581
11691,5102
11692,6609
11693,12268
11694,10112
11695,7607
11696,17265
11697,7080
11698,5938
11699,6226
11700,10251
11701,10299
11702,8144
11703,9206
11704,9588
11705,6969
11706,6289
11707,6218
11708,5279
11709,5234
11710,4226
11711,5281
11712,10040
11713,19359
11714,7943
11715,4973
11716,7772
11717,4551
11718,6916
11719,5497
11720,9149
11721,8112
11722,7593
11723,14319
11724,13162
11725,6321
11726,7549
11727,4260
11728,5649
11729,5831
11730,9098
11731,5103
11732,4193
11733,5022
11734,5375
11735,7977
11736,6701
11737,3613
11738,8551
11739,9251
11740,7953
11741,5420
11742,5534
11743,8334
11744,4259
11745,11317
11746,5616
11747,5526
11748,7936
11749,7224
11750,5807
11751,6076
11752,7813
11753,10514
11754,11210
11755,6710
11756,3969
11757,5915
11758,6137
11759,5331
11760,7036
11761,6520
11762,11637
11763,7578
11764,6966
11765,7925
11766,4220
11767,10730
11768,6287
11769,13919
11770,7532
11771,5729
11772,5867
11773,4970
11774,7327
11775,22655
11776,4594
11777,5434
11778,10907
11779,7314
11780,6923
11781,9703
11782,6233
11783,6227
11784,4749
11785,10579
11786,6531
11787,7319
11788,7512
11789,4394
11790,8040
11791,6593
11792,4633
11793,9122
11794,9661
11795,4424
11796,9392
11797,8463
11798,5288
11799,9644
11800,8498
11801,9228
11802,5946
11803,5215
11804,6414
11805,4734
11806,8514
11807,4312
11808,7061
11809,5142
11810,7269
