Id,Sales
6116,5781
6117,4999
6118,3186
6119,4814
6120,6189
6121,4269
6122,3540
6123,6685
6124,5792
6125,5079
6126,4509
6127,4329
6128,5774
6129,5589
6130,5109
6131,4302
6132,6271
6133,5260
6134,2955
6135,5228
6136,3605
6137,6674
6138,5985
6139,5257
6140,9070
6141,3395
6142,4381
6143,8593
6144,4951
6145,6902
6146,6511
6147,4502
6148,5267
6149,4734
6150,7239
6151,9068
6152,5525
6153,2480
6154,3804
6155,6761
6156,6932
6157,4659
6158,5554
6159,4071
6160,4752
6161,2744
6162,3925
6163,4995
6164,5858
6165,5730
6166,7710
6167,6953
6168,7444
6169,6581
6170,3848
6171,7739
6172,8050
6173,4230
6174,6328
6175,4038
6176,5511
6177,2983
6178,5512
6179,3710
6180,8051
6181,5788
6182,6793
6183,6743
6184,4591
6185,6451
6186,16353
6187,7811
6188,4032
6189,2217
6190,4952
6191,6817
6192,5051
6193,11964
6194,16775
6195,3292
6196,3912
6197,7820
6198,3813
6199,6863
6200,4936
6201,6116
6202,3773
6203,4990
6204,4890
6205,6153
6206,7208
6207,5167
6208,4797
6209,5682
6210,3587
6211,4133
6212,6495
6213,4485
6214,4728
6215,5730
6216,4930
6217,4924
6218,5910
6219,5618
6220,7098
6221,5965
6222,6289
6223,4798
6224,2832
6225,5072
6226,5834
6227,4999
6228,3859
6229,6706
6230,5431
6231,7808
6232,5820
6233,4412
6234,4202
6235,3910
6236,7617
6237,3949
6238,6721
6239,12567
6240,6547
6241,6550
6242,4235
6243,3876
6244,5621
6245,3200
6246,4958
6247,8491
6248,4324
6249,12371
6250,10737
6251,4343
6252,5491
6253,5577
6254,5420
6255,4418
6256,8958
6257,6120
6258,7173
6259,3814
6260,6413
6261,4527
6262,7203
6263,5250
6264,4735
6265,5502
6266,5764
6267,6287
6268,8479
6269,4959
6270,8198
6271,5445
6272,7610
6273,4902
6274,4075
6275,4016
6276,6999
6277,5113
6278,6273
6279,4919
6280,7107
6281,4085
6282,6803
6283,5793
6284,3517
6285,10832
6286,15011
6287,5225
6288,5152
6289,7175
6290,8617
6291,9514
6292,4569
6293,6226
6294,4426
6295,6593
6296,3485
6297,4811
6298,4003
6299,4607
6300,6557
6301,4398
6302,3424
6303,5867
6304,3401
6305,3456
6306,4903
6307,5075
6308,7732
6309,7018
6310,6093
6311,5478
6312,5600
6313,9741
6314,6100
6315,4086
6316,4093
6317,6819
6318,3747
6319,6100
6320,2932
6321,4004
6322,6150
6323,5074
6324,4732
6325,8016
6326,8346
6327,10053
6328,4867
6329,8178
6330,2596
6331,4347
6332,5087
6333,2972
6334,6540
6335,3935
6336,4390
6337,7275
6338,9195
6339,7918
6340,4414
6341,3795
6342,7233
6343,6693
6344,4763
6345,4380
6346,5222
6347,7314
6348,3623
6349,5048
6350,6289
6351,6334
6352,11401
6353,3872
6354,13016
6355,5436
6356,4080
6357,2824
6358,4928
6359,4813
6360,4574
6361,5966
6362,4068
6363,3688
6364,5596
6365,2819
6366,6437
6367,5545
6368,7052
6369,7071
6370,4035
6371,7522
6372,5536
6373,4710
6374,4853
6375,4171
6376,8278
6377,5595
6378,3947
6379,5846
6380,6885
6381,5869
6382,4821
6383,6967
6384,4792
6385,5539
6386,5102
6387,7547
6388,5378
6389,4934
6390,4379
6391,3897
6392,3266
6393,4218
6394,7190
6395,7294
6396,9309
6397,8584
6398,6655
6399,5444
6400,4610
6401,9372
6402,8904
6403,5570
6404,7165
6405,6888
6406,4795
6407,3283
6408,8804
6409,5325
6410,5303
6411,4959
6412,1950
6413,9320
6414,5639
6415,6110
6416,4313
6417,5790
6418,5646
6419,5860
6420,5655
6421,4472
6422,3645
6423,3151
6424,2382
6425,5662
6426,15405
6427,4080
6428,4977
6429,5339
6430,4244
6431,4139
6432,4262
6433,3251
6434,6089
6435,5641
6436,3310
6437,6771
6438,3975
6439,4133
6440,7232
6441,6186
6442,8570
6443,4118
6444,5545
6445,3843
6446,4003
6447,11999
6448,8409
6449,5621
6450,4179
6451,3727
6452,4892
6453,4280
6454,9207
6455,4321
6456,4525
6457,5551
6458,3667
6459,5415
6460,5939
6461,5628
6462,5543
6463,3397
6464,4580
6465,4935
6466,7079
6467,7234
6468,5910
6469,3398
6470,6671
6471,4704
6472,3797
6473,5909
6474,6162
6475,5324
6476,4721
6477,5385
6478,5211
6479,4913
6480,5752
6481,5781
6482,4272
6483,7732
6484,5072
6485,3734
6486,9836
6487,4790
6488,3013
6489,6168
6490,8370
6491,7669
6492,4334
6493,4725
6494,5048
6495,6037
6496,4814
6497,6622
6498,2644
6499,4160
6500,4952
6501,4287
6502,4077
6503,5849
6504,5844
6505,4990
6506,6525
6507,5040
6508,6885
6509,4067
6510,5295
6511,5397
6512,6563
6513,6582
6514,4094
6515,7893
6516,6148
6517,5867
6518,3629
6519,3380
6520,6043
6521,4619
6522,7273
6523,5495
6524,4602
6525,6483
6526,5040
6527,4321
6528,6395
6529,4500
6530,7110
6531,8536
6532,5904
6533,3938
6534,3993
6535,3316
6536,2678
6537,6612
6538,4353
6539,7249
6540,3423
6541,4966
6542,5005
6543,7716
6544,4202
6545,4238
6546,3811
6547,6389
6548,4368
6549,5745
6550,6473
6551,7823
6552,6184
6553,6284
6554,4984
6555,3759
6556,4111
6557,8672
6558,7264
6559,6092
6560,13821
6561,4386
6562,4346
6563,4857
6564,7258
6565,7835
6566,5226
6567,6924
6568,6375
6569,7714
6570,5359
6571,4329
6572,3933
6573,3883
6574,3336
6575,3836
6576,6720
6577,13712
6578,5310
6579,4318
6580,5509
6581,3387
6582,4895
6583,3755
6584,7764
6585,5448
6586,4991
6587,10464
6588,10998
6589,4341
6590,6015
6591,3317
6592,4585
6593,4788
6594,7465
6595,3809
6596,3508
6597,4641
6598,4811
6599,5510
6600,5314
6601,3579
6602,5984
6603,6893
6604,5508
6605,3365
6606,3196
6607,6478
6608,3707
6609,8033
6610,3489
6611,4004
6612,5097
6613,4584
6614,3846
6615,4576
6616,4979
6617,7853
6618,7539
6619,4950
6620,3427
6621,4759
6622,5256
6623,3946
6624,4853
6625,5034
6626,9649
6627,5512
6628,5128
6629,6420
6630,3681
6631,7930
6632,4137
6633,9973
6634,4850
6635,4273
6636,4608
6637,3682
6638,6150
6639,16557
6640,3231
6641,3748
6642,7973
6643,5223
6644,7724
6645,6432
6646,4700
6647,4288
6648,3632
6649,7970
6650,4815
6651,5763
6652,5730
6653,3951
6654,6728
6655,4456
6656,3419
6657,7301
6658,7210
6659,3622
6660,6183
6661,5318
6662,3901
6663,7595
6664,5487
6665,7067
6666,3837
6667,3816
6668,5459
6669,3180
6670,6406
6671,3187
6672,5072
6673,3935
6674,5012
6675,5267
6676,5550
6677,5349
6678,6800
6679,4521
6680,6287
6681,5258
6682,6256
6683,7560
6684,5866
6685,2433
6686,4815
6687,5791
6688,3860
6689,9881
6690,4222
6691,5258
6692,8433
6693,5879
6694,3042
6695,8375
6696,8181
6697,4400
6698,6114
6699,8064
6700,4889
6701,4225
6702,5416
6703,4298
6704,4616
6705,5607
6706,3862
6707,5548
6708,5442
6709,5272
6710,5768
6711,4926
6712,5239
6713,3812
6714,6213
6715,5576
6716,5003
6717,5233
6718,5421
6719,7807
6720,4209
6721,4188
6722,5030
6723,6088
6724,5573
6725,3842
6726,3378
6727,6229
6728,6554
6729,4441
6730,6398
6731,5446
6732,5034
6733,4229
6734,2963
6735,5219
6736,5208
6737,4865
6738,7504
6739,6375
6740,4120
6741,7526
6742,3448
6743,2795
6744,6368
6745,9881
6746,6834
6747,5527
6748,3403
6749,5348
6750,6734
6751,4363
6752,6654
6753,4046
6754,3888
6755,4208
6756,4301
6757,4659
6758,3592
6759,3457
6760,3414
6761,5770
6762,5016
6763,4086
6764,5224
6765,5229
6766,4104
6767,5249
6768,6742
6769,5725
6770,4936
6771,3134
6772,9246
6773,5289
6774,4065
6775,6527
6776,6100
6777,5528
6778,4502
6779,6086
6780,6829
6781,10288
6782,3680
6783,3397
6784,4573
6785,5526
6786,4756
6787,6220
6788,7104
6789,4939
6790,3392
6791,4800
6792,7646
6793,3841
6794,5594
6795,3707
6796,5951
6797,6063
6798,6046
6799,6961
6800,5218
6801,3553
6802,5406
6803,5843
6804,6644
6805,6224
6806,6830
6807,4606
6808,3644
6809,8052
6810,3784
6811,9451
6812,5508
6813,3452
6814,5284
6815,5273
6816,6389
6817,8142
6818,3573
6819,3759
6820,5677
6821,6340
6822,8130
6823,4762
6824,5085
6825,4428
6826,5337
6827,4449
6828,7988
6829,6599
6830,9649
6831,3444
6832,4870
6833,8908
6834,7216
6835,3814
6836,8437
6837,5409
6838,4357
6839,4007
6840,3805
6841,4604
6842,4326
6843,3735
6844,3717
6845,7174
6846,5832
6847,18452
6848,5217
6849,3424
6850,5811
6851,7150
6852,4933
6853,6079
6854,4872
6855,6921
6856,6055
6857,3473
6858,4784
6859,5230
6860,6831
6861,5870
6862,7248
6863,3812
6864,3753
6865,3874
6866,8199
6867,8926
6868,7574
6869,6402
6870,3329
6871,4439
6872,3411
6873,6583
6874,8781
6875,8200
6876,4250
6877,3931
6878,3839
6879,5365
6880,8914
6881,5282
6882,3783
6883,4336
6884,6654
6885,3222
6886,5960
6887,3237
6888,5516
6889,5100
6890,4322
6891,6513
6892,5519
6893,4380
6894,5693
6895,5399
6896,8446
6897,4602
6898,6197
6899,6756
6900,7817
6901,5216
6902,7203
6903,3509
6904,4099
6905,5152
6906,4755
6907,7887
6908,6147
6909,4263
6910,5490
6911,5975
6912,7251
6913,3313
6914,11284
6915,3661
6916,5404
6917,6943
6918,3827
6919,4733
6920,5038
6921,5838
6922,4367
6923,4637
6924,6550
6925,6208
6926,5621
6927,4249
6928,6155
6929,9904
6930,5455
6931,3958
6932,5379
6933,5462
6934,5336
6935,6269
6936,3231
6937,6003
6938,5237
6939,5577
6940,6348
6941,4050
6942,4145
6943,3609
6944,6609
6945,7716
6946,4343
6947,4134
6948,5549
6949,4631
6950,4653
6951,7467
6952,5543
6953,7004
6954,4394
6955,3981
6956,4818
6957,7337
6958,6184
6959,6764
6960,6667
6961,4530
6962,6562
6963,4567
6964,5389
6965,7293
6966,5088
6967,8462
6968,6896
6969,5676
6970,4578
6971,6274
6972,5762
6973,5054
6974,3290
6975,4898
6976,6252
6977,4212
6978,3594
6979,6651
6980,5820
6981,5039
6982,4543
6983,4270
6984,5826
6985,5537
6986,5042
6987,4361
6988,6674
6989,5209
6990,2898
6991,4906
6992,3612
6993,6543
6994,6007
6995,5415
6996,8842
6997,4219
6998,4239
6999,8950
7000,5313
7001,6617
7002,6649
7003,3797
7004,5232
7005,4609
7006,6786
7007,9112
7008,5222
7009,2453
7010,4215
7011,6953
7012,7060
7013,4585
7014,5650
7015,3982
7016,4604
7017,2777
7018,3997
7019,4753
7020,5729
7021,5903
7022,7629
7023,7012
7024,7212
7025,6554
7026,3817
7027,7786
7028,8198
7029,4144
7030,6332
7031,3948
7032,5587
7033,2676
7034,5504
7035,3782
7036,8158
7037,5770
7038,6768
7039,6783
7040,4409
7041,6341
7042,16342
7043,7721
7044,4129
7045,2229
7046,4994
7047,6739
7048,4985
7049,11497
7050,16060
7051,3340
7052,3935
7053,6401
7054,4105
7055,6855
7056,4791
7057,5996
7058,0
7059,5041
7060,4839
7061,6094
7062,7244
7063,4846
7064,4566
7065,5821
7066,3760
7067,4183
7068,6550
7069,4316
7070,4542
7071,5944
7072,4838
7073,4916
7074,5774
7075,5656
7076,6907
7077,6061
7078,6071
7079,4759
7080,2841
7081,5073
7082,5794
7083,4947
7084,3790
7085,6800
7086,5377
7087,7821
7088,5911
7089,4148
7090,4058
7091,3719
7092,7660
7093,3997
7094,6637
7095,12316
7096,6511
7097,5257
7098,3918
7099,3881
7100,5607
7101,3229
7102,4969
7103,8370
7104,4283
7105,12315
7106,10794
7107,4212
7108,5561
7109,5587
7110,5326
7111,4411
7112,8822
7113,5904
7114,7162
7115,3607
7116,6356
7117,4221
7118,7210
7119,5061
7120,4699
7121,5344
7122,5657
7123,6449
7124,7982
7125,5256
7126,8466
7127,5421
7128,7702
7129,4855
7130,4138
7131,3958
7132,7143
7133,5030
7134,5883
7135,5012
7136,7123
7137,3966
7138,6485
7139,5546
7140,3321
7141,11085
7142,14214
7143,5289
7144,5311
7145,7257
7146,8635
7147,9364
7148,4589
7149,6217
7150,4470
7151,6307
7152,3324
7153,4840
7154,4168
7155,4624
7156,6565
7157,4446
7158,3418
7159,5743
7160,3162
7161,3570
7162,4953
7163,5461
7164,7524
7165,7008
7166,6127
7167,5276
7168,5334
7169,9387
7170,6118
7171,4121
7172,4084
7173,6754
7174,3770
7175,6198
7176,2857
7177,4218
7178,5966
7179,5103
7180,4591
7181,7855
7182,7794
7183,10094
7184,4724
7185,7960
7186,2678
7187,4506
7188,5102
7189,2934
7190,6582
7191,3957
7192,4567
7193,7269
7194,9102
7195,6640
7196,4400
7197,3718
7198,7931
7199,7171
7200,4743
7201,4254
7202,5248
7203,6958
7204,3763
7205,5228
7206,6364
7207,6358
7208,11121
7209,3780
7210,13128
7211,5161
7212,4100
7213,2535
7214,4943
7215,4647
7216,4432
7217,5770
7218,4013
7219,3519
7220,5510
7221,2922
7222,6341
7223,5488
7224,6632
7225,7045
7226,3907
7227,7597
7228,5589
7229,4842
7230,4972
7231,4706
7232,8314
7233,5521
7234,3986
7235,5993
7236,6719
7237,5733
7238,4910
7239,7129
7240,4783
7241,5273
7242,5071
7243,7460
7244,5134
7245,4861
7246,4253
7247,3912
7248,3350
7249,3901
7250,6956
7251,6862
7252,9284
7253,8406
7254,6429
7255,5408
7256,4538
7257,9730
7258,8521
7259,5480
7260,6935
7261,6804
7262,4783
7263,3307
7264,8755
7265,5428
7266,5378
7267,4840
7268,2040
7269,8965
7270,5510
7271,6250
7272,4267
7273,5773
7274,5586
7275,5724
7276,5464
7277,4608
7278,3592
7279,3466
7280,2313
7281,5577
7282,15083
7283,4033
7284,4906
7285,5601
7286,4162
7287,4179
7288,4249
7289,3293
7290,5957
7291,5608
7292,3269
7293,6724
7294,3954
7295,4083
7296,7257
7297,6229
7298,8515
7299,4074
7300,5360
7301,3857
7302,4000
7303,12880
7304,8738
7305,5417
7306,4175
7307,3589
7308,4747
7309,3768
7310,7388
7311,4364
7312,4503
7313,5524
7314,3703
7315,5377
7316,5838
7317,5895
7318,5385
7319,3408
7320,4518
7321,4797
7322,7126
7323,7173
7324,5855
7325,3483
7326,6718
7327,4707
7328,3692
7329,5780
7330,5953
7331,5338
7332,4815
7333,5368
7334,5009
7335,4904
7336,5679
7337,5524
7338,4264
7339,7468
7340,4948
7341,3734
7342,9728
7343,4610
7344,3258
7345,6081
7346,8133
7347,7456
7348,4289
7349,4547
7350,4986
7351,6138
7352,4726
7353,6593
7354,2659
7355,4175
7356,4903
7357,4424
7358,3926
7359,5966
7360,6045
7361,4925
7362,6461
7363,4963
7364,6777
7365,3849
7366,5252
7367,5284
7368,6286
7369,6650
7370,2777
7371,7691
7372,5787
7373,5769
7374,3754
7375,3317
7376,5955
7377,4170
7378,7333
7379,5291
7380,4476
7381,6265
7382,4889
7383,4183
7384,6380
7385,4174
7386,7165
7387,8510
7388,5949
7389,3882
7390,3959
7391,3259
7392,2582
7393,6550
7394,4182
7395,7250
7396,3348
7397,4727
7398,4893
7399,8067
7400,4229
7401,4275
7402,3947
7403,6487
7404,4379
7405,5862
7406,6362
7407,7730
7408,6103
7409,6212
7410,4834
7411,3666
7412,3967
7413,8827
7414,7213
7415,6094
7416,13516
7417,4323
7418,4311
7419,4803
7420,7118
7421,7923
7422,5194
7423,6782
7424,6382
7425,7876
7426,5283
7427,4167
7428,3890
7429,3805
7430,3335
7431,3845
7432,6710
7433,13808
7434,5487
7435,4228
7436,5674
7437,3220
7438,4878
7439,3496
7440,7430
7441,5346
7442,4872
7443,10364
7444,10938
7445,4372
7446,5744
7447,3398
7448,4608
7449,4845
7450,7178
7451,3858
7452,3438
7453,4593
7454,4752
7455,5581
7456,5231
7457,3614
7458,6000
7459,6731
7460,5448
7461,3359
7462,3237
7463,6371
7464,3606
7465,8080
7466,3368
7467,3911
7468,5008
7469,4607
7470,3712
7471,4416
7472,4957
7473,7927
7474,7513
7475,4886
7476,3419
7477,4776
7478,5203
7479,4002
7480,4837
7481,5022
7482,9641
7483,5575
7484,4916
7485,6428
7486,3679
7487,7750
7488,4058
7489,10027
7490,4730
7491,4205
7492,4655
7493,3541
7494,6225
7495,16661
7496,3415
7497,3683
7498,7710
7499,5379
7500,7738
7501,6410
7502,4721
7503,4312
7504,3622
7505,7868
7506,4766
7507,5624
7508,6061
7509,3987
7510,6697
7511,4481
7512,3489
7513,7211
7514,6945
7515,3644
7516,6015
7517,4998
7518,3904
7519,7598
7520,5411
7521,6992
7522,3644
7523,3776
7524,5991
7525,3073
7526,6386
7527,3370
7528,5048
7529,3949
7530,4944
7531,5297
7532,5584
7533,5114
7534,6730
7535,4437
7536,6389
7537,5408
7538,6481
7539,7710
7540,5806
7541,2447
7542,4787
7543,5762
7544,4125
7545,9818
7546,4255
7547,5139
7548,8081
7549,5494
7550,2948
7551,8395
7552,8144
7553,4517
7554,6051
7555,7428
7556,4837
7557,4257
7558,5390
7559,4329
7560,4637
7561,5585
7562,3797
7563,5972
7564,5461
7565,5307
7566,5830
7567,4855
7568,5081
7569,3475
7570,6059
7571,5674
7572,4686
7573,5332
7574,5595
7575,7641
7576,4260
7577,4167
7578,4808
7579,6009
7580,5624
7581,3866
7582,3356
7583,6842
7584,6437
7585,4439
7586,6445
7587,5470
7588,5496
7589,4087
7590,2853
7591,5186
7592,5359
7593,4775
7594,7557
7595,6629
7596,4170
7597,6632
7598,3509
7599,2769
7600,6439
7601,10550
7602,6198
7603,5574
7604,3362
7605,5443
7606,6390
7607,4418
7608,6588
7609,4099
7610,3828
7611,4225
7612,4210
7613,4706
7614,3586
7615,3439
7616,3553
7617,5748
7618,4842
7619,4011
7620,5123
7621,5253
7622,4178
7623,5075
7624,6665
7625,5758
7626,4690
7627,3182
7628,9180
7629,5148
7630,4105
7631,6226
7632,6542
7633,5559
7634,4506
7635,6181
7636,6985
7637,10334
7638,3680
7639,3407
7640,4191
7641,5162
7642,4469
7643,6518
7644,6808
7645,4959
7646,3294
7647,4761
7648,6908
7649,3792
7650,5598
7651,3605
7652,6005
7653,6086
7654,5941
7655,7054
7656,5193
7657,3629
7658,5129
7659,5894
7660,6623
7661,6101
7662,6464
7663,4416
7664,3641
7665,8141
7666,3845
7667,9431
7668,5371
7669,3642
7670,5395
7671,5088
7672,6566
7673,8113
7674,3367
7675,3650
7676,5744
7677,6241
7678,8038
7679,4997
7680,4893
7681,4206
7682,5252
7683,4280
7684,7916
7685,6499
7686,9788
7687,3559
7688,4971
7689,8703
7690,6707
7691,3758
7692,8190
7693,5370
7694,4578
7695,3822
7696,3850
7697,4488
7698,4344
7699,3810
7700,3619
7701,6849
7702,5394
7703,18170
7704,5123
7705,3620
7706,6035
7707,8237
7708,5170
7709,6466
7710,5076
7711,6586
7712,5952
7713,3483
7714,4982
7715,5356
7716,6910
7717,6014
7718,7456
7719,3872
7720,3858
7721,3799
7722,8260
7723,9247
7724,7875
7725,6629
7726,3703
7727,4555
7728,3366
7729,6884
7730,9089
7731,8102
7732,4443
7733,3887
7734,4068
7735,5436
7736,8672
7737,5580
7738,3674
7739,4390
7740,6598
7741,3354
7742,5903
7743,3250
7744,5532
7745,5162
7746,4393
7747,6649
7748,5631
7749,4334
7750,6070
7751,5430
7752,8386
7753,4953
7754,6171
7755,6605
7756,8172
7757,5459
7758,7315
7759,3626
7760,4550
7761,5181
7762,5197
7763,8196
7764,6471
7765,4324
7766,5743
7767,6001
7768,7326
7769,3387
7770,11416
7771,3750
7772,5551
7773,7028
7774,3894
7775,4682
7776,5131
7777,6007
7778,4502
7779,4673
7780,6687
7781,6515
7782,5902
7783,4256
7784,6487
7785,10151
7786,5832
7787,4103
7788,5504
7789,5662
7790,5399
7791,6413
7792,3326
7793,6226
7794,5390
7795,5740
7796,6642
7797,4298
7798,4247
7799,3668
7800,6892
7801,7931
7802,4561
7803,4312
7804,5693
7805,4736
7806,4755
7807,7747
7808,5783
7809,7391
7810,4531
7811,4050
7812,4857
7813,7169
7814,6294
7815,6855
7816,6770
7817,4661
7818,6672
7819,4658
7820,5407
7821,7579
7822,5153
7823,8939
7824,6832
7825,5975
7826,4797
7827,6685
7828,5952
7829,5073
7830,3304
7831,5110
7832,6218
7833,4329
7834,3639
7835,7046
7836,5887
7837,5079
7838,4689
7839,4427
7840,6028
7841,5660
7842,5017
7843,4501
7844,6363
7845,5377
7846,2983
7847,5589
7848,3700
7849,6717
7850,6160
7851,5419
7852,9118
7853,3724
7854,4228
7855,9232
7856,5403
7857,6573
7858,6907
7859,3873
7860,5360
7861,4628
7862,7021
7863,9432
7864,5430
7865,2567
7866,3906
7867,7078
7868,7223
7869,4618
7870,5763
7871,4061
7872,4678
7873,2838
7874,4194
7875,4812
7876,5707
7877,6085
7878,7634
7879,7042
7880,7331
7881,6706
7882,3821
7883,8218
7884,8428
7885,4230
7886,6569
7887,3994
7888,5579
7889,2724
7890,5502
7891,3755
7892,8491
7893,5998
7894,6848
7895,6919
7896,4526
7897,6535
7898,16972
7899,7891
7900,4292
7901,2317
7902,4929
7903,7119
7904,5180
7905,11492
7906,17026
7907,3350
7908,4021
7909,6603
7910,3991
7911,7051
7912,5002
7913,6199
7914,0
7915,5265
7916,4899
7917,6289
7918,7293
7919,4910
7920,4606
7921,6023
7922,3805
7923,4319
7924,6747
7925,4554
7926,4690
7927,6282
7928,5372
7929,4845
7930,6120
7931,5763
7932,7042
7933,6853
7934,6595
7935,4911
7936,2874
7937,5031
7938,6107
7939,4934
7940,3901
7941,6837
7942,5517
7943,8077
7944,6191
7945,4199
7946,4131
7947,3826
7948,7933
7949,4111
7950,6761
7951,13133
7952,6648
7953,5514
7954,3979
7955,3915
7956,5797
7957,3275
7958,5188
7959,8761
7960,4443
7961,12593
7962,11254
7963,4332
7964,5953
7965,5892
7966,5532
7967,4512
7968,9163
7969,6013
7970,7471
7971,3706
7972,6579
7973,4203
7974,7461
7975,5193
7976,4909
7977,5494
7978,5717
7979,6752
7980,8368
7981,5318
7982,8664
7983,5528
7984,7938
7985,5168
7986,4144
7987,4086
7988,7562
7989,5217
7990,6100
7991,5096
7992,7417
7993,3928
7994,7327
7995,5897
7996,3324
7997,11187
7998,14967
7999,5339
8000,5655
8001,7556
8002,9055
8003,10154
8004,4992
8005,6497
8006,4613
8007,6648
8008,3442
8009,4974
8010,4227
8011,4780
8012,6842
8013,4420
8014,3541
8015,5935
8016,3259
8017,3550
8018,5278
8019,5197
8020,7522
8021,7307
8022,6329
8023,5387
8024,4430
8025,9789
8026,6319
8027,4229
8028,4058
8029,7063
8030,3795
8031,6299
8032,2926
8033,4247
8034,6265
8035,5197
8036,4673
8037,8024
8038,8156
8039,10189
8040,4986
8041,8175
8042,2807
8043,4665
8044,5218
8045,2980
8046,6667
8047,4118
8048,4949
8049,7513
8050,9565
8051,6552
8052,4566
8053,3889
8054,7929
8055,7171
8056,4986
8057,4285
8058,5477
8059,7327
8060,3692
8061,5460
8062,6546
8063,6686
8064,11967
8065,3810
8066,13542
8067,5417
8068,4255
8069,2698
8070,5092
8071,4803
8072,4623
8073,5652
8074,4094
8075,3734
8076,5670
8077,2951
8078,6511
8079,5612
8080,7041
8081,7219
8082,3894
8083,8035
8084,5801
8085,4910
8086,5025
8087,4221
8088,8652
8089,5727
8090,4235
8091,6162
8092,6816
8093,5981
8094,5101
8095,7320
8096,4814
8097,5278
8098,5194
8099,7475
8100,5306
8101,5149
8102,4330
8103,4037
8104,3498
8105,3926
8106,7071
8107,7252
8108,9567
8109,8753
8110,6570
8111,5614
8112,4858
8113,10293
8114,9208
8115,5560
8116,7385
8117,7521
8118,4905
8119,3555
8120,9078
8121,5476
8122,5479
8123,5044
8124,1913
8125,9297
8126,5438
8127,6649
8128,4341
8129,5595
8130,5931
8131,5902
8132,5647
8133,4915
8134,3588
8135,3152
8136,2300
8137,5633
8138,15765
8139,4131
8140,4929
8141,5659
8142,4360
8143,4293
8144,4369
8145,3288
8146,6162
8147,5739
8148,3268
8149,6877
8150,3966
8151,4177
8152,7617
8153,6291
8154,8884
8155,4256
8156,5703
8157,3991
8158,4041
8159,12761
8160,8940
8161,5445
8162,4296
8163,3695
8164,4829
8165,3868
8166,8018
8167,4574
8168,4657
8169,5714
8170,3833
8171,5629
8172,5905
8173,6240
8174,5511
8175,3503
8176,4670
8177,4920
8178,7299
8179,7541
8180,6113
8181,3673
8182,6889
8183,4716
8184,3709
8185,6023
8186,6195
8187,5516
8188,4956
8189,5579
8190,5073
8191,5165
8192,5847
8193,5679
8194,4257
8195,7741
8196,4796
8197,3754
8198,10023
8199,4653
8200,3250
8201,6296
8202,8053
8203,7868
8204,4336
8205,4748
8206,5008
8207,6208
8208,4997
8209,6687
8210,2788
8211,4289
8212,4896
8213,4578
8214,3981
8215,6313
8216,6139
8217,4956
8218,6734
8219,5038
8220,7006
8221,3851
8222,5295
8223,5294
8224,6348
8225,6719
8226,2960
8227,7664
8228,5979
8229,6036
8230,3890
8231,3416
8232,6077
8233,3603
8234,7550
8235,5404
8236,4682
8237,6409
8238,5215
8239,4351
8240,6430
8241,4275
8242,7239
8243,8880
8244,6359
8245,4092
8246,4080
8247,3362
8248,2704
8249,6989
8250,4335
8251,7821
8252,3498
8253,4804
8254,5114
8255,7654
8256,4268
8257,4362
8258,4022
8259,6792
8260,4680
8261,5538
8262,6605
8263,7621
8264,6306
8265,6442
8266,4940
8267,3807
8268,4059
8269,9437
8270,7255
8271,6821
8272,13778
8273,4441
8274,4368
8275,5055
8276,7420
8277,8166
8278,5246
8279,6979
8280,6535
8281,8018
8282,5447
8283,4265
8284,4139
8285,3905
8286,3416
8287,3944
8288,6938
8289,14031
8290,5522
8291,4253
8292,5660
8293,3157
8294,4833
8295,3738
8296,8063
8297,5345
8298,4947
8299,10713
8300,11035
8301,4513
8302,5914
8303,3461
8304,4628
8305,5111
8306,7280
8307,4010
8308,3515
8309,4817
8310,4907
8311,5918
8312,5383
8313,3793
8314,6205
8315,7279
8316,5495
8317,3455
8318,3297
8319,6737
8320,3508
8321,8532
8322,3374
8323,4004
8324,5300
8325,4770
8326,3766
8327,4599
8328,5004
8329,8259
8330,7546
8331,4948
8332,3618
8333,4837
8334,5310
8335,4330
8336,5086
8337,5234
8338,9873
8339,5766
8340,5193
8341,6525
8342,3785
8343,8103
8344,4287
8345,10156
8346,4886
8347,4357
8348,4728
8349,3687
8350,6388
8351,17470
8352,3300
8353,3543
8354,8500
8355,5539
8356,7883
8357,6583
8358,4842
8359,4302
8360,4002
8361,8105
8362,4904
8363,5793
8364,6086
8365,4131
8366,6911
8367,4817
8368,3623
8369,7764
8370,7675
8371,3725
8372,6100
8373,5136
8374,3987
8375,7929
8376,5598
8377,7233
8378,3659
8379,3876
8380,5766
8381,3159
8382,6563
8383,3259
8384,5232
8385,4237
8386,5141
8387,5392
8388,5835
8389,5264
8390,6974
8391,4560
8392,6509
8393,5310
8394,5923
8395,7609
8396,5859
8397,2544
8398,4964
8399,6064
8400,4083
8401,9954
8402,4262
8403,5431
8404,8538
8405,5742
8406,3001
8407,8704
8408,8355
8409,4674
8410,6310
8411,8597
8412,4862
8413,4458
8414,5640
8415,4600
8416,4716
8417,5767
8418,4035
8419,6066
8420,5716
8421,5427
8422,5901
8423,5103
8424,5134
8425,3517
8426,6233
8427,5839
8428,4887
8429,5440
8430,5834
8431,8208
8432,4369
8433,4254
8434,4978
8435,5911
8436,5938
8437,3890
8438,3450
8439,6474
8440,6380
8441,4529
8442,6580
8443,5551
8444,5173
8445,4041
8446,2947
8447,5231
