Id,Sales
6167,6559
6168,7018
6169,6437
6170,3518
6171,7919
6172,8182
6173,4368
6174,6225
6175,4023
6176,5298
6177,2911
6178,5443
6179,3613
6180,7748
6181,5834
6182,6661
6183,6511
6184,4357
6185,6439
6186,16073
6187,7945
6188,4241
6189,2176
6190,4668
6191,7017
6192,4754
6193,11486
6194,16490
6195,2924
6196,4186
6197,7902
6198,3918
6199,6590
6200,4921
6201,5863
6202,3648
6203,5036
6204,4879
6205,6115
6206,6746
6207,5101
6208,4774
6209,5580
6210,3712
6211,3977
6212,6150
6213,4420
6214,4729
6215,5596
6216,5041
6217,4318
6218,5780
6219,5566
6220,6956
6221,5839
6222,5694
6223,4442
6224,2675
6225,4920
6226,5579
6227,4434
6228,3700
6229,6855
6230,5425
6231,7170
6232,5607
6233,4335
6234,4239
6235,3776
6236,7778
6237,3876
6238,6422
6239,12320
6240,6122
6241,6410
6242,3970
6243,3789
6244,5577
6245,3108
6246,5028
6247,8437
6248,4317
6249,11867
6250,10847
6251,4207
6252,5435
6253,4604
6254,5326
6255,4448
6256,9080
6257,5863
6258,6780
6259,3593
6260,6191
6261,4101
6262,7089
6263,5286
6264,4603
6265,5400
6266,5376
6267,6356
6268,8277
6269,4667
6270,8091
6271,5493
6272,7417
6273,4457
6274,4002
6275,3943
6276,6810
6277,5125
6278,6062
6279,5046
6280,6801
6281,3830
6282,6515
6283,5676
6284,3298
6285,10482
6286,14701
6287,5226
6288,5485
6289,7110
6290,8466
6291,9120
6292,4501
6293,6178
6294,4429
6295,6576
6296,3402
6297,4590
6298,4007
6299,4377
6300,6104
6301,4282
6302,3276
6303,5346
6304,3110
6305,3487
6306,4573
6307,4723
6308,7622
6309,6655
6310,6014
6311,5356
6312,5347
6313,9462
6314,6166
6315,4007
6316,3714
6317,6838
6318,3656
6319,5588
6320,2917
6321,3964
6322,5612
6323,4822
6324,4250
6325,7283
6326,8297
6327,10056
6328,4755
6329,7971
6330,2633
6331,4076
6332,5017
6333,3095
6334,6732
6335,3993
6336,4231
6337,7186
6338,8837
6339,7493
6340,4225
6341,3869
6342,7198
6343,6189
6344,4934
6345,4105
6346,5372
6347,7461
6348,3507
6349,5224
6350,6045
6351,6358
6352,11197
6353,4011
6354,10484
6355,5415
6356,4100
6357,2916
6358,4983
6359,4744
6360,4303
6361,6011
6362,3810
6363,3711
6364,5445
6365,2742
6366,6341
6367,5199
6368,6172
6369,6592
6370,3982
6371,7539
6372,5388
6373,4368
6374,4484
6375,3942
6376,8263
6377,5459
6378,4133
6379,5624
6380,6576
6381,5424
6382,4701
6383,6998
6384,4664
6385,5126
6386,4538
6387,7178
6388,5060
6389,4899
6390,4091
6391,3867
6392,3151
6393,4222
6394,6696
6395,6974
6396,8831
6397,8400
6398,6568
6399,4926
6400,4469
6401,9209
6402,8608
6403,5333
6404,7060
6405,6575
6406,4507
6407,3246
6408,8597
6409,4870
6410,5233
6411,4931
6412,1938
6413,8652
6414,5002
6415,4529
6416,4045
6417,4597
6418,5500
6419,5668
6420,5215
6421,4213
6422,3631
6423,3146
6424,2415
6425,5655
6426,15471
6427,4081
6428,4724
6429,5234
6430,4147
6431,4147
6432,4052
6433,3302
6434,5753
6435,5493
6436,2989
6437,6829
6438,3871
6439,4061
6440,7112
6441,6115
6442,8384
6443,4122
6444,5687
6445,3772
6446,4117
6447,11873
6448,7832
6449,5377
6450,3989
6451,3777
6452,4642
6453,4380
6454,9079
6455,4094
6456,4438
6457,5494
6458,3620
6459,5115
6460,5461
6461,5761
6462,5260
6463,3283
6464,4532
6465,5037
6466,7301
6467,7076
6468,5672
6469,3281
6470,6289
6471,4553
6472,3737
6473,5766
6474,6109
6475,5024
6476,4584
6477,5232
6478,5461
6479,4612
6480,5628
6481,5484
6482,4046
6483,7422
6484,4938
6485,3770
6486,9562
6487,4703
6488,2861
6489,6116
6490,7226
6491,7921
6492,4205
6493,4652
6494,4774
6495,5988
6496,4616
6497,6323
6498,2574
6499,4361
6500,4880
6501,4476
6502,3799
6503,5591
6504,6109
6505,4661
6506,6493
6507,4930
6508,6773
6509,3759
6510,5117
6511,4755
6512,6156
6513,6360
6514,4178
6515,7974
6516,5727
6517,5823
6518,3804
6519,3275
6520,5730
6521,4746
6522,6970
6523,5565
6524,4597
6525,6601
6526,5152
6527,4398
6528,6112
6529,4289
6530,6933
6531,8373
6532,6025
6533,3796
6534,4060
6535,3248
6536,2608
6537,6412
6538,4301
6539,7152
6540,3391
6541,5097
6542,4795
6543,7620
6544,3908
6545,4114
6546,3895
6547,6186
6548,4274
6549,5719
6550,6140
6551,7903
6552,5813
6553,6071
6554,4943
6555,3666
6556,4122
6557,8450
6558,7312
6559,5651
6560,13587
6561,4630
6562,4045
6563,4804
6564,7177
6565,7377
6566,5296
6567,6716
6568,6397
6569,6072
6570,4930
6571,4379
6572,4091
6573,3732
6574,3239
6575,3846
6576,6637
6577,13196
6578,5221
6579,4153
6580,5361
6581,3191
6582,4916
6583,3518
6584,7265
6585,5080
6586,5049
6587,10427
6588,10180
6589,4406
6590,5629
6591,3145
6592,4576
6593,4629
6594,7002
6595,3652
6596,3347
6597,4413
6598,4509
6599,5518
6600,5086
6601,3367
6602,5905
6603,6747
6604,5672
6605,3417
6606,3166
6607,6415
6608,3313
6609,8030
6610,3702
6611,3890
6612,5147
6613,4718
6614,3799
6615,4541
6616,4972
6617,7765
6618,7682
6619,4850
6620,3368
6621,4807
6622,5446
6623,4057
6624,4783
6625,4784
6626,9306
6627,5431
6628,5011
6629,6160
6630,3494
6631,7681
6632,4343
6633,10470
6634,4828
6635,4113
6636,4054
6637,3393
6638,6231
6639,16138
6640,3172
6641,3781
6642,7429
6643,5169
6644,5737
6645,6459
6646,4587
6647,4136
6648,3752
6649,7781
6650,4625
6651,5712
6652,5538
6653,3906
6654,5901
6655,4462
6656,3273
6657,7150
6658,6993
6659,3538
6660,6195
6661,5402
6662,3777
6663,7459
6664,5223
6665,6831
6666,3776
6667,3886
6668,5352
6669,3136
6670,6479
6671,3177
6672,5027
6673,3913
6674,4549
6675,5161
6676,5649
6677,5341
6678,6451
6679,4474
6680,6146
6681,5294
6682,6165
6683,7794
6684,5700
6685,2509
6686,4652
6687,5782
6688,3541
6689,9487
6690,4270
6691,5899
6692,8490
6693,5703
6694,3112
6695,8152
6696,8147
6697,4339
6698,6489
6699,8071
6700,4641
6701,4127
6702,5423
6703,4453
6704,4457
6705,5797
6706,3848
6707,5078
6708,5349
6709,5311
6710,5964
6711,4922
6712,5405
6713,3532
6714,6196
6715,5369
6716,5011
6717,5346
6718,5532
6719,7719
6720,4281
6721,3889
6722,4863
6723,5881
6724,5334
6725,3786
6726,3484
6727,6115
6728,6636
6729,4421
6730,6157
6731,5050
6732,4983
6733,3964
6734,3080
6735,5155
6736,5148
6737,4948
6738,7570
6739,6285
6740,4054
6741,7532
6742,3250
6743,2762
6744,5570
6745,9411
6746,6714
6747,5630
6748,3372
6749,5121
6750,6969
6751,4455
6752,6272
6753,4109
6754,4087
6755,4130
6756,4332
6757,4613
6758,3527
6759,3540
6760,3346
6761,5567
6762,5234
6763,3910
6764,5270
6765,5138
6766,4171
6767,4480
6768,6593
6769,5846
6770,4774
6771,3022
6772,9214
6773,5057
6774,3918
6775,6380
6776,5573
6777,5759
6778,4573
6779,6143
6780,6831
6781,9697
6782,3710
6783,3505
6784,4380
6785,5581
6786,4658
6787,6130
6788,6981
6789,4652
6790,3517
6791,4610
6792,7580
6793,3763
6794,5449
6795,3341
6796,5740
6797,5870
6798,6048
6799,6743
6800,5054
6801,3184
6802,5302
6803,5667
6804,6667
6805,6183
6806,6467
6807,4775
6808,3550
6809,7807
6810,3528
6811,9172
6812,5079
6813,3282
6814,5255
6815,5063
6816,5503
6817,6955
6818,3287
6819,3588
6820,5203
6821,6536
6822,8105
6823,4412
6824,4992
6825,4852
6826,5266
6827,4234
6828,8139
6829,6667
6830,9095
6831,3314
6832,4569
6833,9037
6834,6863
6835,3943
6836,8171
6837,5321
6838,4077
6839,3999
6840,3551
6841,4240
6842,4306
6843,3668
6844,3833
6845,7242
6846,5766
6847,17303
6848,5059
6849,3443
6850,5649
6851,7165
6852,4642
6853,5677
6854,4736
6855,6799
6856,6012
6857,3500
6858,4391
6859,5054
6860,6838
6861,5367
6862,6896
6863,3485
6864,3488
6865,3993
6866,7443
6867,8653
6868,7020
6869,6086
6870,3405
6871,4385
6872,3377
6873,6579
6874,7982
6875,7619
6876,4120
6877,3879
6878,3638
6879,4660
6880,8547
6881,5221
6882,3900
6883,3876
6884,6268
6885,2986
6886,6010
6887,3123
6888,5117
6889,4955
6890,4240
6891,6048
6892,5061
6893,3886
6894,5593
6895,5087
6896,8431
6897,4565
6898,6352
6899,6315
6900,7292
6901,5146
6902,7089
6903,3277
6904,3863
6905,5117
6906,4680
6907,7348
6908,5625
6909,4167
6910,5540
6911,5390
6912,7123
6913,3180
6914,11130
6915,3555
6916,4971
6917,6846
6918,3804
6919,4450
6920,4803
6921,5737
6922,3926
6923,4043
6924,6394
6925,5990
6926,5255
6927,3977
6928,6015
6929,9801
6930,5330
6931,3854
6932,5096
6933,5309
6934,5050
6935,5795
6936,3202
6937,5866
6938,5168
6939,5199
6940,6219
6941,3946
6942,4312
6943,3690
6944,6178
6945,7179
6946,4134
6947,3648
6948,5086
6949,4554
6950,4178
6951,6515
6952,5136
6953,6341
6954,4125
6955,3932
6956,4741
6957,6539
6958,6312
6959,6343
6960,6636
6961,4351
6962,6608
6963,4634
6964,5373
6965,7026
6966,4992
6967,8236
6968,6602
6969,5671
6970,4378
6971,6019
6972,5541
6973,4825
6974,3180
6975,4406
6976,6411
6977,4792
6978,3514
6979,6815
6980,5577
6981,4834
6982,4542
6983,4300
6984,5820
6985,5689
6986,4954
6987,4072
6988,6009
6989,5220
6990,2759
6991,4929
6992,3641
6993,6865
6994,5731
6995,5087
6996,7912
6997,4338
6998,3966
6999,8654
7000,5345
7001,6153
7002,6515
7003,3850
7004,5055
7005,4422
7006,6158
7007,9090
7008,4749
7009,2352
7010,4102
7011,6307
7012,6878
7013,4532
7014,5439
7015,3948
7016,4410
7017,2738
7018,3983
7019,4571
7020,5452
7021,5798
7022,5736
7023,6443
7024,6689
7025,6337
7026,3538
7027,7965
7028,8422
7029,4243
7030,6150
7031,3828
7032,5394
7033,2667
7034,5451
7035,3669
7036,7807
7037,5700
7038,6408
7039,6415
7040,4095
7041,6446
7042,15939
7043,7864
7044,4272
7045,2151
7046,4714
7047,6803
7048,4634
7049,10889
7050,15959
7051,2951
7052,4146
7053,6410
7054,4303
7055,6630
7056,4736
7057,5867
7058,0
7059,5233
7060,4950
7061,6046
7062,6838
7063,4786
7064,4462
7065,5577
7066,3829
7067,4098
7068,6126
7069,4127
7070,4649
7071,5875
7072,4833
7073,4504
7074,5598
7075,5621
7076,6687
7077,5851
7078,5413
7079,4445
7080,2668
7081,4950
7082,5435
7083,4356
7084,3599
7085,6879
7086,5288
7087,7450
7088,5747
7089,4097
7090,3990
7091,3630
7092,7491
7093,3902
7094,6321
7095,11801
7096,5943
7097,4933
7098,3655
7099,3841
7100,5434
7101,3065
7102,4955
7103,8171
7104,4193
7105,12108
7106,10871
7107,4043
7108,5436
7109,4623
7110,5247
7111,4427
7112,8885
7113,5571
7114,6584
7115,3515
7116,6274
7117,3886
7118,7082
7119,5012
7120,4507
7121,5106
7122,5225
7123,6523
7124,7680
7125,4742
7126,8330
7127,5304
7128,7447
7129,4318
7130,4080
7131,3886
7132,6927
7133,4979
7134,5550
7135,5101
7136,6771
7137,3730
7138,6137
7139,5352
7140,3193
7141,10949
7142,13745
7143,5371
7144,5523
7145,7055
7146,8445
7147,9059
7148,4325
7149,6207
7150,4373
7151,6404
7152,3314
7153,4570
7154,4060
7155,4318
7156,6175
7157,4390
7158,3225
7159,5191
7160,2878
7161,3595
7162,4398
7163,5108
7164,7380
7165,6668
7166,5868
7167,5073
7168,5192
7169,9049
7170,6122
7171,4030
7172,3756
7173,6678
7174,3708
7175,5683
7176,2748
7177,4268
7178,5470
7179,4735
7180,4167
7181,7293
7182,7777
7183,10092
7184,4611
7185,7741
7186,2684
7187,4156
7188,5009
7189,2975
7190,6805
7191,3965
7192,4318
7193,7291
7194,8799
7195,6247
7196,4172
7197,3653
7198,8175
7199,6894
7200,4843
7201,3976
7202,5512
7203,6986
7204,3670
7205,5388
7206,6191
7207,6506
7208,10804
7209,3923
7210,10913
7211,5227
7212,4027
7213,2664
7214,5126
7215,4448
7216,4104
7217,5694
7218,3834
7219,3408
7220,5212
7221,2815
7222,6287
7223,5158
7224,6081
7225,6470
7226,3747
7227,7516
7228,5530
7229,4473
7230,4615
7231,4627
7232,8244
7233,5271
7234,4122
7235,5932
7236,6395
7237,5305
7238,4715
7239,7238
7240,4642
7241,4861
7242,4508
7243,6976
7244,4642
7245,4801
7246,4113
7247,3808
7248,3187
7249,3858
7250,6399
7251,6791
7252,8898
7253,8260
7254,6224
7255,4817
7256,4318
7257,9503
7258,8390
7259,5299
7260,6944
7261,6349
7262,4508
7263,3298
7264,8638
7265,5014
7266,5313
7267,4879
7268,1966
7269,8369
7270,4802
7271,4634
7272,4039
7273,4600
7274,5443
7275,5654
7276,4908
7277,4250
7278,3565
7279,3558
7280,2328
7281,5555
7282,15286
7283,3936
7284,4551
7285,5581
7286,4004
7287,4079
7288,3975
7289,3321
7290,5575
7291,5294
7292,3088
7293,6911
7294,3892
7295,3975
7296,7126
7297,6163
7298,8180
7299,4121
7300,5467
7301,3709
7302,4022
7303,12782
7304,7817
7305,5103
7306,3905
7307,3614
7308,4584
7309,3718
7310,7514
7311,4085
7312,4379
7313,5285
7314,3599
7315,5002
7316,5373
7317,5807
7318,5112
7319,3295
7320,4591
7321,4820
7322,7331
7323,6806
7324,5554
7325,3334
7326,6387
7327,4607
7328,3604
7329,5625
7330,5894
7331,4981
7332,4691
7333,5295
7334,5302
7335,4499
7336,5591
7337,5376
7338,4050
7339,7075
7340,4916
7341,3815
7342,9661
7343,4374
7344,3065
7345,6013
7346,7070
7347,7897
7348,4195
7349,4431
7350,4881
7351,6207
7352,4501
7353,6123
7354,2526
7355,4340
7356,4731
7357,4547
7358,3644
7359,5731
7360,6319
7361,4738
7362,6454
7363,4863
7364,6568
7365,3659
7366,5243
7367,4723
7368,5859
7369,6714
7370,2838
7371,7669
7372,5568
7373,5597
7374,3891
7375,3231
7376,5790
7377,4680
7378,7094
7379,5323
7380,4558
7381,6205
7382,5016
7383,4235
7384,6091
7385,3996
7386,7005
7387,8296
7388,5989
7389,3686
7390,4026
7391,3186
7392,2545
7393,6301
7394,4172
7395,7133
7396,3194
7397,4978
7398,4762
7399,8144
7400,3931
7401,4195
7402,3930
7403,6194
7404,4045
7405,5823
7406,6029
7407,7923
7408,5625
7409,5797
7410,4569
7411,3654
7412,3839
7413,8619
7414,7319
7415,5613
7416,13124
7417,4537
7418,3859
7419,4626
7420,7031
7421,7318
7422,5263
7423,6443
7424,6410
7425,6228
7426,4807
7427,4141
7428,4019
7429,3659
7430,3311
7431,3802
7432,6412
7433,13306
7434,5362
7435,4120
7436,5567
7437,3025
7438,4826
7439,3283
7440,6996
7441,5165
7442,4894
7443,10369
7444,10230
7445,4326
7446,5463
7447,3157
7448,4733
7449,4675
7450,6666
7451,3658
7452,3255
7453,4434
7454,4318
7455,5514
7456,4850
7457,3379
7458,5772
7459,6595
7460,5545
7461,3398
7462,3286
7463,6156
7464,3356
7465,8077
7466,3530
7467,3792
7468,4974
7469,4605
7470,3721
7471,4469
7472,5072
7473,7979
7474,7809
7475,4682
7476,3315
7477,4741
7478,5376
7479,3993
7480,4598
7481,4746
7482,9421
7483,5439
7484,4833
7485,6251
7486,3525
7487,7621
7488,4270
7489,10535
7490,4712
7491,4078
7492,4071
7493,3338
7494,6278
7495,16385
7496,3419
7497,3659
7498,7133
7499,5225
7500,5703
7501,6489
7502,4483
7503,4157
7504,3585
7505,7728
7506,4592
7507,5668
7508,5746
7509,3999
7510,5990
7511,4403
7512,3302
7513,6923
7514,6808
7515,3620
7516,5921
7517,5070
7518,3714
7519,7350
7520,5102
7521,6581
7522,3630
7523,3792
7524,5915
7525,2958
7526,6384
7527,3393
7528,5036
7529,3972
7530,4509
7531,5193
7532,5610
7533,5101
7534,6188
7535,4381
7536,6141
7537,5511
7538,6589
7539,7831
7540,5580
7541,2515
7542,4634
7543,5667
7544,3670
7545,9517
7546,4223
7547,5792
7548,8346
7549,5175
7550,3043
7551,8248
7552,8122
7553,4409
7554,6483
7555,7297
7556,4502
7557,4266
7558,5420
7559,4461
7560,4483
7561,5738
7562,3711
7563,5316
7564,5274
7565,5267
7566,5939
7567,4854
7568,5373
7569,3082
7570,5991
7571,5376
7572,4591
7573,5553
7574,5573
7575,7602
7576,4300
7577,3918
7578,4539
7579,5828
7580,5353
7581,3826
7582,3410
7583,6768
7584,6387
7585,4443
7586,5917
7587,5130
7588,5542
7589,3781
7590,2892
7591,5164
7592,5170
7593,4806
7594,7580
7595,6780
7596,4094
7597,6615
7598,3283
7599,2651
7600,5483
7601,9760
7602,6059
7603,5714
7604,3311
7605,5216
7606,6754
7607,4518
7608,6030
7609,4168
7610,3879
7611,4148
7612,4238
7613,4764
7614,3490
7615,3437
7616,3399
7617,5710
7618,5115
7619,3886
7620,5077
7621,5134
7622,4219
7623,4490
7624,6473
7625,5857
7626,4499
7627,3054
7628,9132
7629,4791
7630,3887
7631,6317
7632,6123
7633,5759
7634,4539
7635,6141
7636,6924
7637,9895
7638,3686
7639,3450
7640,4075
7641,5148
7642,4481
7643,6506
7644,6626
7645,4646
7646,3335
7647,4512
7648,6836
7649,3799
7650,5300
7651,3282
7652,5560
7653,5820
7654,5899
7655,6938
7656,5018
7657,3182
7658,4900
7659,5728
7660,6593
7661,6019
7662,6149
7663,4493
7664,3540
7665,7912
7666,3531
7667,9235
7668,4904
7669,3482
7670,5262
7671,4842
7672,5683
7673,6975
7674,3148
7675,3466
7676,5312
7677,6430
7678,8257
7679,4563
7680,4696
7681,4668
7682,5047
7683,4000
7684,8068
7685,6627
7686,9285
7687,3429
7688,4586
7689,8858
7690,6464
7691,3870
7692,7897
7693,5318
7694,4116
7695,3699
7696,3516
7697,4142
7698,4371
7699,3690
7700,3752
7701,7104
7702,5338
7703,17035
7704,4988
7705,3543
7706,5741
7707,8219
7708,5060
7709,6014
7710,5008
7711,6471
7712,6012
7713,3452
7714,4620
7715,5105
7716,7054
7717,5554
7718,6926
7719,3714
7720,3626
7721,3937
7722,7378
7723,9058
7724,7336
7725,6315
7726,3852
7727,4465
7728,3390
7729,6891
7730,8066
7731,7595
7732,4372
7733,3881
7734,3926
7735,4616
7736,8282
7737,5382
7738,3757
7739,3933
7740,6132
7741,3112
7742,6037
7743,3207
7744,5017
7745,4917
7746,4379
7747,6158
7748,5114
7749,3792
7750,6127
7751,4963
7752,8220
7753,4646
7754,6521
7755,6024
7756,7499
7757,5346
7758,7094
7759,3400
7760,4337
7761,5271
7762,4881
7763,7517
7764,5758
7765,4398
7766,5809
7767,5413
7768,7101
7769,3295
7770,11059
7771,3652
7772,5034
7773,7061
7774,3997
7775,4363
7776,4915
7777,5855
7778,3982
7779,4026
7780,6439
7781,6092
7782,5440
7783,4000
7784,6364
7785,9840
7786,5687
7787,3985
7788,5079
7789,5455
7790,5164
7791,5860
7792,3349
7793,6003
7794,5299
7795,5317
7796,6301
7797,4269
7798,4413
7799,3617
7800,6342
7801,7348
7802,4222
7803,3793
7804,5104
7805,4516
7806,4250
7807,6582
7808,5214
7809,6535
7810,4311
7811,4021
7812,4887
7813,6615
7814,6464
7815,6295
7816,6611
7817,4333
7818,6621
7819,4623
7820,5271
7821,7291
7822,4955
7823,8697
7824,6415
7825,6066
7826,4531
7827,6421
7828,5660
7829,4869
7830,3239
7831,4532
7832,6536
7833,4885
7834,3566
7835,7241
7836,5655
7837,4864
7838,4700
7839,4518
7840,6276
7841,5711
7842,5009
7843,4123
7844,5824
7845,5437
7846,2792
7847,5716
7848,3587
7849,6907
7850,5829
7851,5158
7852,8036
7853,4050
7854,3896
7855,9021
7856,5230
7857,6121
7858,6846
7859,3854
7860,5184
7861,4422
7862,6558
7863,9361
7864,5004
7865,2370
7866,3827
7867,6354
7868,6844
7869,4543
7870,5635
7871,4064
7872,4572
7873,2875
7874,4240
7875,4690
7876,5419
7877,6178
7878,5842
7879,6484
7880,6680
7881,6464
7882,3526
7883,8229
7884,8461
7885,4351
7886,6424
7887,3939
7888,5397
7889,2727
7890,5525
7891,3556
7892,8025
7893,5927
7894,6418
7895,6558
7896,4175
7897,6452
7898,16807
7899,7964
7900,4476
7901,2182
7902,4625
7903,7091
7904,4729
7905,10926
7906,16259
7907,2979
7908,4253
7909,6509
7910,4054
7911,6896
7912,4797
7913,6108
7914,0
7915,5314
7916,5011
7917,6252
7918,6838
7919,4704
7920,4442
7921,5679
7922,3945
7923,4148
7924,6148
7925,4202
7926,4742
7927,6213
7928,5418
7929,4379
7930,5854
7931,5844
7932,6688
7933,6381
7934,5803
7935,4564
7936,2663
7937,4860
7938,5785
7939,4331
7940,3709
7941,6993
7942,5327
7943,7391
7944,5989
7945,4192
7946,4118
7947,3775
7948,7871
7949,3864
7950,6347
7951,12673
7952,5954
7953,5128
7954,3635
7955,3907
7956,5518
7957,3129
7958,5074
7959,8546
7960,4133
7961,12316
7962,11278
7963,4042
7964,5646
7965,4851
7966,5486
7967,4583
7968,9074
7969,5560
7970,6896
7971,3657
7972,6433
7973,3837
7974,7221
7975,5104
7976,4583
7977,5119
7978,5243
7979,6591
7980,8079
7981,4703
7982,8392
7983,5250
7984,7865
7985,4623
7986,4081
7987,3899
7988,6856
7989,5076
7990,5619
7991,5052
7992,6823
7993,3701
7994,6813
7995,5771
7996,3244
7997,10641
7998,14248
7999,5361
8000,5627
8001,7277
8002,8811
8003,9709
8004,4758
8005,6459
8006,4550
8007,6590
8008,3544
8009,4727
8010,4068
8011,4368
8012,6391
8013,4394
8014,3273
8015,5164
8016,2932
8017,3589
8018,4638
8019,4786
8020,7318
8021,6744
8022,6088
8023,5056
8024,4681
8025,9481
8026,6327
8027,4080
8028,3734
8029,6639
8030,3755
8031,5574
8032,2856
8033,4269
8034,5599
8035,4721
8036,4090
8037,7256
8038,7929
8039,10294
8040,4975
8041,7593
8042,2747
8043,4172
8044,5090
8045,3059
8046,6861
8047,4086
8048,4559
8049,7492
8050,8934
8051,6118
8052,4256
8053,3789
8054,7885
8055,6552
8056,5130
8057,4005
8058,5627
8059,7305
8060,3485
8061,5597
8062,6260
8063,6625
8064,11775
8065,3913
8066,11063
8067,5301
8068,4150
8069,2912
8070,5269
8071,4535
8072,4155
8073,5620
8074,3870
8075,3594
8076,5189
8077,2872
8078,6396
8079,5249
8080,6370
8081,6598
8082,3756
8083,8017
8084,5614
8085,4458
8086,4613
8087,4040
8088,8526
8089,5514
8090,4260
8091,5714
8092,6421
8093,5503
8094,4844
8095,7387
8096,4793
8097,4896
8098,4657
8099,6819
8100,4933
8101,5074
8102,4110
8103,3810
8104,3341
8105,3788
8106,6372
8107,7285
8108,9036
8109,8429
8110,6375
8111,4993
8112,4554
8113,9867
8114,8852
8115,5316
8116,7341
8117,7116
8118,4551
8119,3554
8120,8811
8121,5033
8122,5534
8123,4970
8124,1893
8125,8392
8126,4831
8127,5032
8128,4213
8129,4540
8130,5958
8131,5541
8132,5012
8133,4541
8134,3542
8135,3338
8136,2415
8137,5657
8138,15586
8139,4104
8140,4550
8141,5527
8142,4270
8143,4119
8144,3962
8145,3420
8146,5654
8147,5216
8148,3133
8149,7077
8150,3954
8151,4052
8152,7267
8153,6215
8154,8451
8155,4356
8156,5845
8157,3780
8158,4149
8159,12513
8160,7691
8161,5229
8162,4006
8163,3646
8164,4649
8165,3921
8166,8128
8167,4249
8168,4506
8169,5214
8170,3641
8171,5154
8172,5478
8173,5957
8174,5160
8175,3503
8176,4602
8177,4815
8178,7587
8179,7144
8180,5739
8181,3471
8182,6394
8183,4684
8184,3587
8185,5897
8186,6150
8187,5045
8188,4804
8189,5507
8190,5272
8191,4697
8192,5723
8193,5287
8194,4117
8195,7202
8196,4807
8197,3850
8198,9638
8199,4501
8200,3005
8201,6407
8202,6845
8203,8106
8204,4283
8205,4682
8206,4894
8207,6294
8208,4695
8209,6086
8210,2630
8211,4436
8212,4725
8213,4731
8214,3794
8215,5969
8216,6434
8217,4831
8218,6620
8219,4914
8220,6792
8221,3439
8222,5335
8223,4827
8224,5979
8225,6452
8226,3017
8227,7658
8228,5650
8229,5838
8230,3950
8231,3390
8232,5907
8233,4511
8234,7187
8235,5509
8236,4760
8237,6206
8238,5364
8239,4377
8240,6161
8241,4048
8242,7107
8243,8337
8244,6390
8245,3865
8246,4073
8247,3236
8248,2624
8249,6559
8250,4119
8251,7875
8252,3241
8253,4911
8254,4911
8255,7703
8256,3826
8257,4211
8258,3967
8259,6619
8260,4249
8261,5481
8262,5963
8263,7976
8264,5651
8265,6087
8266,4720
8267,3861
8268,3899
8269,9124
8270,7272
8271,6169
8272,13462
8273,4772
8274,3892
8275,4890
8276,7220
8277,7269
8278,5292
8279,6824
8280,6482
8281,6365
8282,4777
8283,4136
8284,4216
8285,3638
8286,3453
8287,3818
8288,6557
8289,13310
8290,5433
8291,4126
8292,5438
8293,3007
8294,4789
8295,3413
8296,7483
8297,5101
8298,5168
8299,10547
8300,9871
8301,4468
8302,5661
8303,3095
8304,4690
8305,4896
8306,6711
8307,3705
8308,3236
8309,4572
8310,4324
8311,5924
8312,4879
8313,3595
8314,5905
8315,7072
8316,5511
8317,3478
8318,3236
8319,6585
8320,3377
8321,8343
8322,3547
8323,3857
8324,5081
8325,4720
8326,3746
8327,4388
8328,5032
8329,8144
8330,7706
8331,4748
8332,3556
8333,4977
8334,5415
8335,4309
8336,4802
8337,4977
8338,9400
8339,5485
8340,5105
8341,6344
8342,3583
8343,7916
8344,4499
8345,10812
8346,4763
8347,4059
8348,4164
8349,3494
8350,6534
8351,17198
8352,3226
8353,3514
8354,7785
8355,5362
8356,5866
8357,6551
8358,4575
8359,4012
8360,3780
8361,7978
8362,4731
8363,5913
8364,5698
8365,4115
8366,6165
8367,4844
8368,3377
8369,7306
8370,7701
8371,3634
8372,6014
8373,5118
8374,3762
8375,7429
8376,5199
8377,6641
8378,3762
8379,3786
8380,5636
8381,2961
8382,6691
8383,3256
8384,5195
8385,4256
8386,4623
8387,5310
8388,5947
8389,5214
8390,6255
8391,4461
8392,6280
8393,5300
8394,6238
8395,7977
8396,5840
8397,2455
8398,4822
8399,6023
8400,3672
8401,9504
8402,4234
8403,6069
8404,8667
8405,5702
8406,3074
8407,8349
8408,8279
8409,4455
8410,6785
8411,8090
8412,4389
8413,4512
8414,5735
8415,4610
8416,4497
8417,5787
8418,3850
8419,5746
8420,5405
8421,5612
8422,5858
8423,5139
8424,5673
8425,3210
8426,6148
8427,5520
8428,4850
8429,5687
8430,5859
8431,8077
8432,4353
8433,4042
8434,4672
8435,5613
8436,5736
8437,3897
8438,3533
8439,6203
8440,6326
8441,4699
8442,6141
8443,5207
8444,5117
8445,3722
8446,2990
8447,5157
8448,5387
8449,5506
8450,7580
8451,6527
8452,4247
8453,6878
8454,3254
8455,2898
8456,5678
8457,9790
8458,6185
8459,5861
8460,3428
8461,5509
8462,6776
8463,4609
8464,6340
8465,4201
8466,3948
8467,4256
8468,4256
8469,4854
8470,3519
8471,3447
8472,3507
8473,5718
8474,5584
8475,3780
8476,5480
8477,5116
8478,4258
8479,4511
8480,6148
8481,5853
8482,4403
8483,3167
8484,10092
8485,4783
8486,4025
8487,6327
8488,6079
8489,6050
8490,4590
8491,6417
8492,7340
8493,9818
8494,3845
8495,3531
8496,4029
8497,5319
8498,4479
