Id,Sales
40337,6253
106,5894
962,6065
1818,6754
2674,7943
3530,0
4386,4405
5242,4477
6098,4320
6954,4304
7810,4246
8666,4497
9522,0
10378,4405
11234,5823
12090,5894
12946,6065
13802,6754
14658,7943
15514,0
16370,4405
17226,4477
18082,4320
18938,4304
19794,4246
20650,4497
21506,0
22362,4405
23218,5823
24074,5894
24930,6065
25786,6754
26642,7943
27498,0
28354,4405
29210,4477
30066,4320
30922,4304
31778,4246
32634,4497
33490,0
34346,4405
35202,5823
36058,5894
36914,6065
37770,6754
38626,7943
39482,0
40338,4405
107,4647
963,4955
1819,5308
2675,6286
3531,0
4387,3248
5243,4475
6099,3884
6955,4106
7811,4063
8667,4377
9523,0
10379,3248
11235,5102
12091,4647
12947,4955
13803,5308
14659,6286
15515,0
16371,3248
17227,4475
18083,3884
18939,4106
19795,4063
20651,4377
21507,0
22363,3248
23219,5102
24075,4647
24931,4955
25787,5308
26643,6286
27499,0
28355,3248
29211,4475
30067,3884
30923,4106
31779,4063
32635,4377
33491,0
34347,3248
35203,5102
36059,4647
36915,4955
37771,5308
38627,6286
39483,0
40339,3248
108,6648
964,6959
1820,7770
2676,9759
3532,0
4388,5313
5244,5193
6100,4757
6956,4595
7812,4437
8668,4869
9524,0
10380,5313
11236,6724
12092,6648
12948,6959
13804,7770
14660,9759
15516,0
16372,5313
17228,5193
18084,4757
18940,4595
19796,4437
20652,4869
21508,0
22364,5313
23220,6724
24076,6648
24932,6959
25788,7770
26644,9759
27500,0
28356,5313
29212,5193
30068,4757
30924,4595
31780,4437
32636,4869
33492,0
34348,5313
35204,6724
36060,6648
36916,6959
37772,7770
38628,9759
39484,0
40340,5313
109,8343
965,7967
1821,8065
2677,9660
3533,0
4389,6093
5245,7628
6101,6826
6957,6303
7813,6397
8669,6710
9525,0
10381,6093
11237,8642
12093,8343
12949,7967
13805,8065
14661,9660
15517,0
16373,6093
17229,7628
18085,6826
18941,6303
19797,6397
20653,6710
21509,0
22365,6093
23221,8642
24077,8343
24933,7967
25789,8065
26645,9660
27501,0
28357,6093
29213,7628
30069,6826
30925,6303
31781,6397
32637,6710
33493,0
34349,6093
35205,8642
36061,8343
36917,7967
37773,8065
38629,9660
39485,0
40341,6093
110,9150
966,9689
1822,10551
2678,11422
3534,0
4390,6516
5246,6807
6102,6457
6958,6657
7814,6803
8670,6980
9526,0
10382,6516
11238,8724
12094,9150
12950,9689
13806,10551
14662,11422
15518,0
16374,6516
17230,6807
18086,6457
18942,6657
19798,6803
20654,6980
21510,0
22366,6516
23222,8724
24078,9150
24934,9689
25790,10551
26646,11422
27502,0
28358,6516
29214,6807
30070,6457
30926,6657
31782,6803
32638,6980
33494,0
34350,6516
35206,8724
36062,9150
36918,9689
37774,10551
38630,11422
39486,0
40342,6516
111,8262
967,8433
1823,8689
2679,11005
3535,0
4391,6695
5247,7016
6103,6010
6959,5990
7815,5825
8671,6075
9527,0
10383,6695
11239,8818
12095,8262
12951,8433
13807,8689
14663,11005
15519,0
16375,6695
17231,7016
18087,6010
18943,5990
19799,5825
20655,6075
21511,0
22367,6695
23223,8818
24079,8262
24935,8433
25791,8689
26647,11005
27503,0
28359,6695
29215,7016
30071,6010
30927,5990
31783,5825
32639,6075
33495,0
34351,6695
35207,8818
36063,8262
36919,8433
37775,8689
38631,11005
39487,0
40343,6695
112,8139
968,8591
1824,9025
2680,11745
3536,0
4392,7938
5248,7125
6104,5989
6960,6393
7816,5959
8672,6519
9528,0
10384,7938
11240,8671
12096,8139
12952,8591
13808,9025
14664,11745
15520,0
16376,7938
17232,7125
18088,5989
18944,6393
19800,5959
20656,6519
21512,0
22368,7938
23224,8671
24080,8139
24936,8591
25792,9025
26648,11745
27504,0
28360,7938
29216,7125
30072,5989
30928,6393
31784,5959
32640,6519
33496,0
34352,7938
35208,8671
36064,8139
36920,8591
37776,9025
38632,11745
39488,0
40344,7938
113,6084
969,6315
1825,6682
2681,7534
3537,0
4393,4060
5249,4918
6105,4487
6961,4577
7817,4619
8673,4716
9529,0
10385,4060
11241,6405
12097,6084
12953,6315
13809,6682
14665,7534
15521,0
16377,4060
17233,4918
18089,4487
18945,4577
19801,4619
20657,4716
21513,0
22369,4060
23225,6405
24081,6084
24937,6315
25793,6682
26649,7534
27505,0
28361,4060
29217,4918
30073,4487
30929,4577
31785,4619
32641,4716
33497,0
34353,4060
35209,6405
36065,6084
36921,6315
37777,6682
38633,7534
39489,0
40345,4060
114,8655
970,8949
1826,9412
2682,11662
3538,0
4394,7442
5250,7543
6106,6679
6962,6297
7818,5915
8674,6752
9530,0
10386,7442
11242,8927
12098,8655
12954,8949
13810,9412
14666,11662
15522,0
16378,7442
17234,7543
18090,6679
18946,6297
19802,5915
20658,6752
21514,0
22370,7442
23226,8927
24082,8655
24938,8949
25794,9412
26650,11662
27506,0
28362,7442
29218,7543
30074,6679
30930,6297
31786,5915
32642,6752
33498,0
34354,7442
35210,8927
36066,8655
36922,8949
37778,9412
38634,11662
39490,0
40346,7442
115,5906
971,7017
1827,7474
2683,8710
3539,0
4395,3197
5251,4625
6107,4185
6963,4517
7819,4410
8675,4552
9531,0
10387,3197
11243,6163
12099,5906
12955,7017
13811,7474
14667,8710
15523,0
16379,3197
17235,4625
18091,4185
18947,4517
19803,4410
20659,4552
21515,0
22371,3197
23227,6163
24083,5906
24939,7017
25795,7474
26651,8710
27507,0
28363,3197
29219,4625
30075,4185
30931,4517
31787,4410
32643,4552
33499,0
34355,3197
35211,6163
36067,5906
36923,7017
37779,7474
38635,8710
39491,0
40347,3197
116,8264
972,8911
1828,9435
2684,11412
3540,0
4396,3920
5252,5738
6108,5345
6964,5426
7820,5318
8676,5360
9532,0
10388,3920
11244,8061
12100,8264
12956,8911
13812,9435
14668,11412
15524,0
16380,3920
17236,5738
18092,5345
18948,5426
19804,5318
20660,5360
21516,0
22372,3920
23228,8061
24084,8264
24940,8911
25796,9435
26652,11412
27508,0
28364,3920
29220,5738
30076,5345
30932,5426
31788,5318
32644,5360
33500,0
34356,3920
35212,8061
36068,8264
36924,8911
37780,9435
38636,11412
39492,0
40348,3920
117,9138
973,9052
1829,9864
2685,12617
3541,0
4397,7628
5253,7559
6109,7044
6965,6534
7821,6649
8677,7292
9533,0
10389,7628
11245,9028
12101,9138
12957,9052
13813,9864
14669,12617
15525,0
16381,7628
17237,7559
18093,7044
18949,6534
19805,6649
20661,7292
21517,0
22373,7628
23229,9028
24085,9138
24941,9052
25797,9864
26653,12617
27509,0
28365,7628
29221,7559
30077,7044
30933,6534
31789,6649
32645,7292
33501,0
34357,7628
35213,9028
36069,9138
36925,9052
37781,9864
38637,12617
39493,0
40349,7628
118,6953
974,7061
1830,7338
2686,9294
3542,0
4398,7263
5254,5972
6110,5055
6966,5148
7822,4981
8678,5274
9534,0
10390,7263
11246,7879
12102,6953
12958,7061
13814,7338
14670,9294
15526,0
16382,7263
17238,5972
18094,5055
18950,5148
19806,4981
20662,5274
21518,0
22374,7263
23230,7879
24086,6953
24942,7061
25798,7338
26654,9294
27510,0
28366,7263
29222,5972
30078,5055
30934,5148
31790,4981
32646,5274
33502,0
34358,7263
35214,7879
36070,6953
36926,7061
37782,7338
38638,9294
39494,0
40350,7263
119,10201
975,10753
1831,12020
2687,14191
3543,0
4399,7227
5255,8518
6111,7970
6967,7934
7823,8256
8679,8312
9535,0
10391,7227
11247,10198
12103,10201
12959,10753
13815,12020
14671,14191
15527,0
16383,7227
17239,8518
18095,7970
18951,7934
19807,8256
20663,8312
21519,0
22375,7227
23231,10198
24087,10201
24943,10753
25799,12020
26655,14191
27511,0
28367,7227
29223,8518
30079,7970
30935,7934
31791,8256
32647,8312
33503,0
34359,7227
35215,10198
36071,10201
36927,10753
37783,12020
38639,14191
39495,0
40351,7227
120,8064
976,8549
1832,8704
2688,8766
3544,0
4400,9398
5256,7460
6112,6177
6968,6691
7824,6191
8680,6472
9536,0
10392,9398
11248,8726
12104,8064
12960,8549
13816,8704
14672,8766
15528,0
16384,9398
17240,7460
18096,6177
18952,6691
19808,6191
20664,6472
21520,0
22376,9398
23232,8726
24088,8064
24944,8549
25800,8704
26656,8766
27512,0
28368,9398
29224,7460
30080,6177
30936,6691
31792,6191
32648,6472
33504,0
34360,9398
35216,8726
36072,8064
36928,8549
37784,8704
38640,8766
39496,0
40352,9398
121,7926
977,8395
1833,9326
2689,11821
3545,0
4401,6843
5257,6731
6113,5677
6969,5477
7825,5786
8681,5914
9537,0
10393,6843
11249,8659
12105,7926
12961,8395
13817,9326
14673,11821
15529,0
16385,6843
17241,6731
18097,5677
18953,5477
19809,5786
20665,5914
21521,0
22377,6843
23233,8659
24089,7926
24945,8395
25801,9326
26657,11821
27513,0
28369,6843
29225,6731
30081,5677
30937,5477
31793,5786
32649,5914
33505,0
34361,6843
35217,8659
36073,7926
36929,8395
37785,9326
38641,11821
39497,0
40353,6843
122,6241
978,5977
1834,6609
2690,7852
3546,0
4402,4870
5258,5239
6114,4697
6970,4214
7826,4302
8682,4332
9538,0
10394,4870
11250,6506
12106,6241
12962,5977
13818,6609
14674,7852
15530,0
16386,4870
17242,5239
18098,4697
18954,4214
19810,4302
20666,4332
21522,0
22378,4870
23234,6506
24090,6241
24946,5977
25802,6609
26658,7852
27514,0
28370,4870
29226,5239
30082,4697
30938,4214
31794,4302
32650,4332
33506,0
34362,4870
35218,6506
36074,6241
36930,5977
37786,6609
38642,7852
39498,0
40354,4870
123,7295
979,7509
1835,8389
2691,9237
3547,0
4403,6786
5259,6628
6115,5661
6971,5921
7827,6067
8683,6312
9539,0
10395,6786
11251,7787
12107,7295
12963,7509
13819,8389
14675,9237
15531,0
16387,6786
17243,6628
18099,5661
18955,5921
19811,6067
20667,6312
21523,0
22379,6786
23235,7787
24091,7295
24947,7509
25803,8389
26659,9237
27515,0
28371,6786
29227,6628
30083,5661
30939,5921
31795,6067
32651,6312
33507,0
34363,6786
35219,7787
36075,7295
36931,7509
37787,8389
38643,9237
39499,0
40355,6786
124,8103
980,8245
1836,9027
2692,11295
3548,0
4404,7362
5260,6760
6116,5569
6972,5515
7828,5397
8684,5560
9540,0
10396,7362
11252,8826
12108,8103
12964,8245
13820,9027
14676,11295
15532,0
16388,7362
17244,6760
18100,5569
18956,5515
19812,5397
20668,5560
21524,0
22380,7362
23236,8826
24092,8103
24948,8245
25804,9027
26660,11295
27516,0
28372,7362
29228,6760
30084,5569
30940,5515
31796,5397
32652,5560
33508,0
34364,7362
35220,8826
36076,8103
36932,8245
37788,9027
38644,11295
39500,0
40356,7362
125,6548
981,7149
1837,7954
2693,9752
3549,0
4405,4052
5261,5365
6117,4683
6973,4976
7829,4801
8685,5168
9541,0
10397,4052
11253,6841
12109,6548
12965,7149
13821,7954
14677,9752
15533,0
16389,4052
17245,5365
18101,4683
18957,4976
19813,4801
20669,5168
21525,0
22381,4052
23237,6841
24093,6548
24949,7149
25805,7954
26661,9752
27517,0
28373,4052
29229,5365
30085,4683
30941,4976
31797,4801
32653,5168
33509,0
34365,4052
35221,6841
36077,6548
36933,7149
37789,7954
38645,9752
39501,0
40357,4052
126,4161
982,4488
1838,4801
2694,5358
3550,0
4406,2900
5262,3539
6118,3285
6974,3512
7830,3547
8686,3679
9542,0
10398,2900
11254,4535
12110,4161
12966,4488
13822,4801
14678,5358
15534,0
16390,2900
17246,3539
18102,3285
18958,3512
19814,3547
20670,3679
21526,0
22382,2900
23238,4535
24094,4161
24950,4488
25806,4801
26662,5358
27518,0
28374,2900
29230,3539
30086,3285
30942,3512
31798,3547
32654,3679
33510,0
34366,2900
35222,4535
36078,4161
36934,4488
37790,4801
38646,5358
39502,0
40358,2900
127,6007
983,6063
1839,6400
2695,7500
3551,0
4407,5612
5263,4732
6119,4634
6975,4439
7831,4584
8687,4596
9543,0
10399,5612
11255,5737
12111,6007
12967,6063
13823,6400
14679,7500
15535,0
16391,5612
17247,4732
18103,4634
18959,4439
19815,4584
20671,4596
21527,0
22383,5612
23239,5737
24095,6007
24951,6063
25807,6400
26663,7500
27519,0
28375,5612
29231,4732
30087,4634
30943,4439
31799,4584
32655,4596
33511,0
34367,5612
35223,5737
36079,6007
36935,6063
37791,6400
38647,7500
39503,0
40359,5612
128,8129
984,8758
1840,9363
2696,11406
3552,0
4408,4608
5264,6470
6120,6019
6976,6433
7832,6278
8688,6340
9544,0
10400,4608
11256,8154
12112,8129
12968,8758
13824,9363
14680,11406
15536,0
16392,4608
17248,6470
18104,6019
18960,6433
19816,6278
20672,6340
21528,0
22384,4608
23240,8154
24096,8129
24952,8758
25808,9363
26664,11406
27520,0
28376,4608
29232,6470
30088,6019
30944,6433
31800,6278
32656,6340
33512,0
34368,4608
35224,8154
36080,8129
36936,8758
37792,9363
38648,11406
39504,0
40360,4608
129,7303
985,7675
1841,8419
2697,9834
3553,0
4409,7068
5265,6870
6121,5754
6977,5589
7833,5615
8689,5880
9545,0
10401,7068
11257,7941
12113,7303
12969,7675
13825,8419
14681,9834
15537,0
16393,7068
17249,6870
18105,5754
18961,5589
19817,5615
20673,5880
21529,0
22385,7068
23241,7941
24097,7303
24953,7675
25809,8419
26665,9834
27521,0
28377,7068
29233,6870
30089,5754
30945,5589
31801,5615
32657,5880
33513,0
34369,7068
35225,7941
36081,7303
36937,7675
37793,8419
38649,9834
39505,0
40361,7068
130,5152
986,5354
1842,5912
2698,7043
3554,0
4410,4084
5266,4620
6122,3806
6978,4093
7834,3951
8690,3889
9546,0
10402,4084
11258,5651
12114,5152
12970,5354
13826,5912
14682,7043
15538,0
16394,4084
17250,4620
18106,3806
18962,4093
19818,3951
20674,3889
21530,0
22386,4084
23242,5651
24098,5152
24954,5354
25810,5912
26666,7043
27522,0
28378,4084
29234,4620
30090,3806
30946,4093
31802,3951
32658,3889
33514,0
34370,4084
35226,5651
36082,5152
36938,5354
37794,5912
38650,7043
39506,0
40362,4084
131,9038
987,9227
1843,10639
2699,13693
3555,0
4411,5691
5267,7184
6123,6687
6979,6358
7835,6782
8691,7170
9547,0
10403,5691
11259,9036
12115,9038
12971,9227
13827,10639
14683,13693
15539,0
16395,5691
17251,7184
18107,6687
18963,6358
19819,6782
20675,7170
21531,0
22387,5691
23243,9036
24099,9038
24955,9227
25811,10639
26667,13693
27523,0
28379,5691
29235,7184
30091,6687
30947,6358
31803,6782
32659,7170
33515,0
34371,5691
35227,9036
36083,9038
36939,9227
37795,10639
38651,13693
39507,0
40363,5691
132,6724
988,7191
1844,7588
2700,8390
3556,0
4412,7036
5268,5991
6124,5643
6980,5808
7836,5989
8692,6389
9548,0
10404,7036
11260,6901
12116,6724
12972,7191
13828,7588
14684,8390
15540,0
16396,7036
17252,5991
18108,5643
18964,5808
19820,5989
20676,6389
21532,0
22388,7036
23244,6901
24100,6724
24956,7191
25812,7588
26668,8390
27524,0
28380,7036
29236,5991
30092,5643
30948,5808
31804,5989
32660,6389
33516,0
34372,7036
35228,6901
36084,6724
36940,7191
37796,7588
38652,8390
39508,0
40364,7036
133,5722
989,6036
1845,6123
2701,7029
3557,0
4413,6058
5269,5579
6125,4768
6981,5040
7837,5048
8693,5317
9549,0
10405,6058
11261,6175
12117,5722
12973,6036
13829,6123
14685,7029
15541,0
16397,6058
17253,5579
18109,4768
18965,5040
19821,5048
20677,5317
21533,0
22389,6058
23245,6175
24101,5722
24957,6036
25813,6123
26669,7029
27525,0
28381,6058
29237,5579
30093,4768
30949,5040
31805,5048
32661,5317
33517,0
34373,6058
35229,6175
36085,5722
36941,6036
37797,6123
38653,7029
39509,0
40365,6058
134,5883
990,6071
1846,6453
2702,7520
3558,0
4414,5909
5270,4868
6126,4411
6982,4451
7838,4488
8694,4692
9550,0
10406,5909
11262,6307
12118,5883
12974,6071
13830,6453
14686,7520
15542,0
16398,5909
17254,4868
18110,4411
18966,4451
19822,4488
20678,4692
21534,0
22390,5909
23246,6307
24102,5883
24958,6071
25814,6453
26670,7520
27526,0
28382,5909
29238,4868
30094,4411
30950,4451
31806,4488
32662,4692
33518,0
34374,5909
35230,6307
36086,5883
36942,6071
37798,6453
38654,7520
39510,0
40366,5909
135,5772
991,5910
1847,6750
2703,8824
3559,0
4415,3014
5271,4589
6127,4376
6983,4317
7839,4426
8695,4497
9551,0
10407,3014
11263,5648
12119,5772
12975,5910
13831,6750
14687,8824
15543,0
16399,3014
17255,4589
18111,4376
18967,4317
19823,4426
20679,4497
21535,0
22391,3014
23247,5648
24103,5772
24959,5910
25815,6750
26671,8824
27527,0
28383,3014
29239,4589
30095,4376
30951,4317
31807,4426
32663,4497
33519,0
34375,3014
35231,5648
36087,5772
36943,5910
37799,6750
38655,8824
39511,0
40367,3014
136,7675
992,7911
1848,9282
2704,10374
3560,0
4416,6359
5272,5792
6128,5415
6984,5492
7840,5643
8696,5714
9552,0
10408,6359
11264,6922
12120,7675
12976,7911
13832,9282
14688,10374
15544,0
16400,6359
17256,5792
18112,5415
18968,5492
19824,5643
20680,5714
21536,0
22392,6359
23248,6922
24104,7675
24960,7911
25816,9282
26672,10374
27528,0
28384,6359
29240,5792
30096,5415
30952,5492
31808,5643
32664,5714
33520,0
34376,6359
35232,6922
36088,7675
36944,7911
37800,9282
38656,10374
39512,0
40368,6359
137,7803
993,7666
1849,7991
2705,9540
3561,0
4417,7029
5273,6150
6129,5676
6985,5629
7841,5459
8697,5945
9553,0
10409,7029
11265,7361
12121,7803
12977,7666
13833,7991
14689,9540
15545,0
16401,7029
17257,6150
18113,5676
18969,5629
19825,5459
20681,5945
21537,0
22393,7029
23249,7361
24105,7803
24961,7666
25817,7991
26673,9540
27529,0
28385,7029
29241,6150
30097,5676
30953,5629
31809,5459
32665,5945
33521,0
34377,7029
35233,7361
36089,7803
36945,7666
37801,7991
38657,9540
39513,0
40369,7029
138,7250
994,7455
1850,8311
2706,10148
3562,0
4418,3560
5274,5449
6130,5179
6986,5084
7842,5155
8698,5231
9554,0
10410,3560
11266,7208
12122,7250
12978,7455
13834,8311
14690,10148
15546,0
16402,3560
17258,5449
18114,5179
18970,5084
19826,5155
20682,5231
21538,0
22394,3560
23250,7208
24106,7250
24962,7455
25818,8311
26674,10148
27530,0
28386,3560
29242,5449
30098,5179
30954,5084
31810,5155
32666,5231
33522,0
34378,3560
35234,7208
36090,7250
36946,7455
37802,8311
38658,10148
39514,0
40370,3560
139,5562
995,5450
1851,6005
2707,7309
3563,0
4419,5211
5275,4685
6131,4006
6987,4002
7843,3946
8699,4181
9555,0
10411,5211
11267,5755
12123,5562
12979,5450
13835,6005
14691,7309
15547,0
16403,5211
17259,4685
18115,4006
18971,4002
19827,3946
20683,4181
21539,0
22395,5211
23251,5755
24107,5562
24963,5450
25819,6005
26675,7309
27531,0
28387,5211
29243,4685
30099,4006
30955,4002
31811,3946
32667,4181
33523,0
34379,5211
35235,5755
36091,5562
36947,5450
37803,6005
38659,7309
39515,0
40371,5211
140,4720
996,5084
1852,5860
2708,7216
3564,0
4420,2972
5276,4302
6132,3909
6988,4235
7844,4304
8700,4800
9556,0
10412,2972
11268,4864
12124,4720
12980,5084
13836,5860
14692,7216
15548,0
16404,2972
17260,4302
18116,3909
18972,4235
19828,4304
20684,4800
21540,0
22396,2972
23252,4864
24108,4720
24964,5084
25820,5860
26676,7216
27532,0
28388,2972
29244,4302
30100,3909
30956,4235
31812,4304
32668,4800
33524,0
34380,2972
35236,4864
36092,4720
36948,5084
37804,5860
38660,7216
39516,0
40372,2972
141,6818
997,7184
1853,7761
2709,9678
3565,0
4421,5457
5277,5770
6133,5185
6989,5188
7845,5156
8701,5435
9557,0
10413,5457
11269,6955
12125,6818
12981,7184
13837,7761
14693,9678
15549,0
16405,5457
17261,5770
18117,5185
18973,5188
19829,5156
20685,5435
21541,0
22397,5457
23253,6955
24109,6818
24965,7184
25821,7761
26677,9678
27533,0
28389,5457
29245,5770
30101,5185
30957,5188
31813,5156
32669,5435
33525,0
34381,5457
35237,6955
36093,6818
36949,7184
37805,7761
38661,9678
39517,0
40373,5457
142,3954
998,4051
1854,4545
2710,5332
3566,0
4422,3564
5278,3070
6134,2858
6990,2878
7846,2740
8702,3134
9558,0
10414,3564
11270,4299
12126,3954
12982,4051
13838,4545
14694,5332
15550,0
16406,3564
17262,3070
18118,2858
18974,2878
19830,2740
20686,3134
21542,0
22398,3564
23254,4299
24110,3954
24966,4051
25822,4545
26678,5332
27534,0
28390,3564
29246,3070
30102,2858
30958,2878
31814,2740
32670,3134
33526,0
34382,3564
35238,4299
36094,3954
36950,4051
37806,4545
38662,5332
39518,0
40374,3564
143,6333
999,6217
1855,7980
2711,8636
3567,0
4423,4118
5279,6153
6135,5093
6991,4840
7847,5697
8703,5504
9559,0
10415,4118
11271,7142
12127,6333
12983,6217
13839,7980
14695,8636
15551,0
16407,4118
17263,6153
18119,5093
18975,4840
19831,5697
20687,5504
21543,0
22399,4118
23255,7142
24111,6333
24967,6217
25823,7980
26679,8636
27535,0
28391,4118
29247,6153
30103,5093
30959,4840
31815,5697
32671,5504
33527,0
34383,4118
35239,7142
36095,6333
36951,6217
37807,7980
38663,8636
39519,0
40375,4118
144,5213
1000,5546
1856,5894
2712,7754
3568,0
4424,4628
5280,3893
6136,3495
6992,3505
7848,3384
8704,3616
9560,0
10416,4628
11272,5276
12128,5213
12984,5546
13840,5894
14696,7754
15552,0
16408,4628
17264,3893
18120,3495
18976,3505
19832,3384
20688,3616
21544,0
22400,4628
23256,5276
24112,5213
24968,5546
25824,5894
26680,7754
27536,0
28392,4628
29248,3893
30104,3495
30960,3505
31816,3384
32672,3616
33528,0
34384,4628
35240,5276
36096,5213
36952,5546
37808,5894
38664,7754
39520,0
40376,4628
145,9210
1001,9609
1857,10043
2713,11604
3569,0
4425,7419
5281,8225
6137,7054
6993,6918
7849,6805
8705,7333
9561,0
10417,7419
11273,9763
12129,9210
12985,9609
13841,10043
14697,11604
15553,0
16409,7419
17265,8225
18121,7054
18977,6918
19833,6805
20689,7333
21545,0
22401,7419
23257,9763
24113,9210
24969,9609
25825,10043
26681,11604
27537,0
28393,7419
29249,8225
30105,7054
30961,6918
31817,6805
32673,7333
33529,0
34385,7419
35241,9763
36097,9210
36953,9609
37809,10043
38665,11604
39521,0
40377,7419
146,7189
1002,7734
1858,8547
2714,9679
3570,0
4426,5925
5282,6528
6138,5795
6994,6133
7850,5968
8706,6478
9562,0
10418,5925
11274,7733
12130,7189
12986,7734
13842,8547
14698,9679
15554,0
16410,5925
17266,6528
18122,5795
18978,6133
19834,5968
20690,6478
21546,0
22402,5925
23258,7733
24114,7189
24970,7734
25826,8547
26682,9679
27538,0
28394,5925
29250,6528
30106,5795
30962,6133
31818,5968
32674,6478
33530,0
34386,5925
35242,7733
36098,7189
36954,7734
37810,8547
38666,9679
39522,0
40378,5925
147,6601
1003,7119
1859,7310
2715,8234
3571,0
4427,7618
5283,5995
6139,5378
6995,5583
7851,5458
8707,6162
9563,0
10419,7618
11275,7006
12131,6601
12987,7119
13843,7310
14699,8234
15555,0
16411,7618
17267,5995
18123,5378
18979,5583
19835,5458
20691,6162
21547,0
22403,7618
23259,7006
24115,6601
24971,7119
25827,7310
26683,8234
27539,0
28395,7618
29251,5995
30107,5378
30963,5583
31819,5458
32675,6162
33531,0
34387,7618
35243,7006
36099,6601
36955,7119
37811,7310
38667,8234
39523,0
40379,7618
148,7721
1004,8049
1860,8220
2716,10041
3572,0
4428,10338
5284,7810
6140,5849
6996,5750
7852,5995
8708,6236
9564,0
10420,10338
11276,8874
12132,7721
12988,8049
13844,8220
14700,10041
15556,0
16412,10338
17268,7810
18124,5849
18980,5750
19836,5995
20692,6236
21548,0
22404,10338
23260,8874
24116,7721
24972,8049
25828,8220
26684,10041
27540,0
28396,10338
29252,7810
30108,5849
30964,5750
31820,5995
32676,6236
33532,0
34388,10338
35244,8874
36100,7721
36956,8049
37812,8220
38668,10041
39524,0
40380,10338
149,5585
1005,6940
1861,7107
2717,8143
3573,0
4429,4248
5285,3913
6141,3906
6997,4517
7853,3852
8709,3953
9565,0
10421,4248
11277,5013
12133,5585
12989,6940
13845,7107
14701,8143
15557,0
16413,4248
17269,3913
18125,3906
18981,4517
19837,3852
20693,3953
21549,0
22405,4248
23261,5013
24117,5585
24973,6940
25829,7107
26685,8143
27541,0
28397,4248
29253,3913
30109,3906
30965,4517
31821,3852
32677,3953
33533,0
34389,4248
35245,5013
36101,5585
36957,6940
37813,7107
38669,8143
39525,0
40381,4248
150,4770
1006,5083
1862,5068
2718,5883
3574,0
4430,4570
5286,4523
6142,3915
6998,3942
7854,3812
8710,3996
9566,0
10422,4570
11278,5330
12134,4770
12990,5083
13846,5068
14702,5883
15558,0
16414,4570
17270,4523
18126,3915
18982,3942
19838,3812
20694,3996
21550,0
22406,4570
23262,5330
24118,4770
24974,5083
25830,5068
26686,5883
27542,0
28398,4570
29254,4523
30110,3915
30966,3942
31822,3812
32678,3996
33534,0
34390,4570
35246,5330
36102,4770
36958,5083
37814,5068
38670,5883
39526,0
40382,4570
151,10913
1007,11472
1863,12886
2719,14604
3575,0
4431,10461
5287,8958
6143,7964
6999,8211
7855,8232
8711,8897
9567,0
10423,10461
11279,11281
12135,10913
12991,11472
13847,12886
14703,14604
15559,0
16415,10461
17271,8958
18127,7964
18983,8211
19839,8232
20695,8897
21551,0
22407,10461
23263,11281
24119,10913
24975,11472
25831,12886
26687,14604
27543,0
28399,10461
29255,8958
30111,7964
30967,8211
31823,8232
32679,8897
33535,0
34391,10461
35247,11281
36103,10913
36959,11472
37815,12886
38671,14604
39527,0
40383,10461
152,6994
1008,8023
1864,7893
2720,9262
3576,0
4432,5585
5288,6237
6144,4923
7000,5381
7856,4994
8712,5398
9568,0
10424,5585
11280,7928
12136,6994
12992,8023
13848,7893
14704,9262
15560,0
16416,5585
17272,6237
18128,4923
18984,5381
19840,4994
20696,5398
21552,0
22408,5585
23264,7928
24120,6994
24976,8023
25832,7893
26688,9262
27544,0
28400,5585
29256,6237
30112,4923
30968,5381
31824,4994
32680,5398
33536,0
34392,5585
35248,7928
36104,6994
36960,8023
37816,7893
38672,9262
39528,0
40384,5585
153,8280
1009,8334
1865,8818
2721,11341
3577,0
4433,7428
5289,6938
6145,6020
7001,5909
7857,5628
8713,6202
9569,0
10425,7428
11281,8732
12137,8280
12993,8334
13849,8818
14705,11341
15561,0
16417,7428
17273,6938
18129,6020
18985,5909
19841,5628
20697,6202
21553,0
22409,7428
23265,8732
24121,8280
24977,8334
25833,8818
26689,11341
27545,0
28401,7428
29257,6938
30113,6020
30969,5909
31825,5628
32681,6202
33537,0
34393,7428
35249,8732
36105,8280
36961,8334
37817,8818
38673,11341
39529,0
40385,7428
154,7919
1010,8339
1866,8698
2722,9632
3578,0
4434,6729
5290,7173
6146,6345
7002,6540
7858,6727
8714,7020
9570,0
10426,6729
11282,8264
12138,7919
12994,8339
13850,8698
14706,9632
15562,0
16418,6729
17274,7173
18130,6345
18986,6540
19842,6727
20698,7020
21554,0
22410,6729
23266,8264
24122,7919
24978,8339
25834,8698
26690,9632
27546,0
28402,6729
29258,7173
30114,6345
30970,6540
31826,6727
32682,7020
33538,0
34394,6729
35250,8264
36106,7919
36962,8339
37818,8698
38674,9632
39530,0
40386,6729
155,5951
1011,5140
1867,5298
2723,6513
3579,0
4435,5264
5291,4998
6147,4457
7003,3729
7859,3725
8715,3884
9571,0
10427,5264
11283,5986
12139,5951
12995,5140
13851,5298
14707,6513
15563,0
16419,5264
17275,4998
18131,4457
18987,3729
19843,3725
20699,3884
21555,0
22411,5264
23267,5986
24123,5951
24979,5140
25835,5298
26691,6513
27547,0
28403,5264
29259,4998
30115,4457
30971,3729
31827,3725
32683,3884
33539,0
34395,5264
35251,5986
36107,5951
36963,5140
37819,5298
38675,6513
39531,0
40387,5264
156,6253
1012,6291
1868,6790
2724,8236
