Id,Sales
6038,5793
6039,5310
6040,9356
6041,4906
6042,6202
6043,6294
6044,7499
6045,5088
6046,7200
6047,3623
6048,4029
6049,5234
6050,4938
6051,7780
6052,6094
6053,4265
6054,6009
6055,6065
6056,7943
6057,3251
6058,10708
6059,3607
6060,5725
6061,6931
6062,3920
6063,4754
6064,5193
6065,6070
6066,4343
6067,4766
6068,6709
6069,6143
6070,5371
6071,4013
6072,6327
6073,9727
6074,5469
6075,3728
6076,5401
6077,5612
6078,5709
6079,6297
6080,3231
6081,5977
6082,5010
6083,5648
6084,5994
6085,3827
6086,4240
6087,3681
6088,6262
6089,7842
6090,4294
6091,4235
6092,5570
6093,4712
6094,4614
6095,7520
6096,5195
6097,6554
6098,4268
6099,3867
6100,4913
6101,7436
6102,6107
6103,6591
6104,6291
6105,4430
6106,6647
6107,4300
6108,5344
6109,7412
6110,5186
6111,8289
6112,6531
6113,5832
6114,4752
6115,6230
6116,5664
6117,5152
6118,3143
6119,4824
6120,6222
6121,4234
6122,3550
6123,6684
6124,5896
6125,5058
6126,4617
6127,4332
6128,5763
6129,5720
6130,5233
6131,4358
6132,6518
6133,5194
6134,2956
6135,5164
6136,3646
6137,6677
6138,6206
6139,5100
6140,8492
6141,3580
6142,4210
6143,8389
6144,4951
6145,6940
6146,6486
6147,4339
6148,5316
6149,4611
6150,6973
6151,8853
6152,5366
6153,2500
6154,3642
6155,6695
6156,6808
6157,4750
6158,5516
6159,4153
6160,4734
6161,2794
6162,4040
6163,4859
6164,5766
6165,5759
6166,8091
6167,6959
6168,7274
6169,6440
6170,3889
6171,7837
6172,8026
6173,4199
6174,6307
6175,4100
6176,5452
6177,3001
6178,5719
6179,3694
6180,7945
6181,5833
6182,6663
6183,6517
6184,4434
6185,6401
6186,16375
6187,8125
6188,4097
6189,2330
6190,4805
6191,6775
6192,4915
6193,12031
6194,16035
6195,3200
6196,4040
6197,7683
6198,3922
6199,6791
6200,5010
6201,5962
6202,3756
6203,4975
6204,4921
6205,6103
6206,7032
6207,4995
6208,4719
6209,5805
6210,3534
6211,4158
6212,6304
6213,4847
6214,4683
6215,5810
6216,5041
6217,5077
6218,5853
6219,5649
6220,7193
6221,6011
6222,6334
6223,4718
6224,2954
6225,5093
6226,5836
6227,5033
6228,3864
6229,6679
6230,5501
6231,7466
6232,5806
6233,4369
6234,4267
6235,3884
6236,7573
6237,4014
6238,6435
6239,12176
6240,6350
6241,6631
6242,4303
6243,3889
6244,5697
6245,3204
6246,4752
6247,8338
6248,4226
6249,12636
6250,10704
6251,4412
6252,5265
6253,5273
6254,5294
6255,4484
6256,9094
6257,6125
6258,6948
6259,3744
6260,6373
6261,4417
6262,7016
6263,5249
6264,4700
6265,5392
6266,5654
6267,6155
6268,8259
6269,4961
6270,8020
6271,5580
6272,7572
6273,4757
6274,4055
6275,4046
6276,6706
6277,5049
6278,6201
6279,4804
6280,6900
6281,4189
6282,6809
6283,5770
6284,3446
6285,10308
6286,14640
6287,5379
6288,4984
6289,7137
6290,8420
6291,9097
6292,4712
6293,6238
6294,4421
6295,6577
6296,3467
6297,4712
6298,4009
6299,4671
6300,6486
6301,4273
6302,3442
6303,5930
6304,3407
6305,3545
6306,4756
6307,5117
6308,7491
6309,6949
6310,6132
6311,5430
6312,5629
6313,9599
6314,5881
6315,4074
6316,4290
6317,6518
6318,3701
6319,5910
6320,3063
6321,4101
6322,5743
6323,5240
6324,4587
6325,7780
6326,8043
6327,10352
6328,4768
6329,7913
6330,2594
6331,4361
6332,5264
6333,3150
6334,6662
6335,3974
6336,4399
6337,7228
6338,8927
6339,7798
6340,4355
6341,3685
6342,7444
6343,6736
6344,4908
6345,4462
6346,5270
6347,7378
6348,3638
6349,5057
6350,6342
6351,6435
6352,11290
6353,3771
6354,12231
6355,5570
6356,4091
6357,2831
6358,5056
6359,4946
6360,4592
6361,5903
6362,4113
6363,3737
6364,5548
6365,2822
6366,6825
6367,5460
6368,6598
6369,6817
6370,3951
6371,7654
6372,5813
6373,4771
6374,4848
6375,4380
6376,8241
6377,5518
6378,4235
6379,5807
6380,6729
6381,5699
6382,4796
6383,6916
6384,4810
6385,5535
6386,4943
6387,7323
6388,5362
6389,5047
6390,4503
6391,3818
6392,3311
6393,4222
6394,7156
6395,7160
6396,8961
6397,8391
6398,6525
6399,5086
6400,4530
6401,9099
6402,8439
6403,5587
6404,7214
6405,6700
6406,4932
6407,3237
6408,8798
6409,5260
6410,5257
6411,4920
6412,2075
6413,8952
6414,5470
6415,6947
6416,4124
6417,5662
6418,5558
6419,5806
6420,5770
6421,4544
6422,3788
6423,3159
6424,2350
6425,5759
6426,15194
6427,4117
6428,4787
6429,5434
6430,4301
6431,4204
6432,4246
6433,3295
6434,6015
6435,5572
6436,3142
6437,6748
6438,4054
6439,3997
6440,7258
6441,6151
6442,8154
6443,3998
6444,5741
6445,3956
6446,3998
6447,12033
6448,8256
6449,5522
6450,4230
6451,3610
6452,4907
6453,4453
6454,9042
6455,4381
6456,4808
6457,5528
6458,3668
6459,5500
6460,5866
6461,5687
6462,5438
6463,3372
6464,4489
6465,5339
6466,7180
6467,7038
6468,5711
6469,3486
6470,6699
6471,4749
6472,3758
6473,5977
6474,6124
6475,5497
6476,4657
6477,5309
6478,5416
6479,4768
6480,5845
6481,5813
6482,4403
6483,7749
6484,5027
6485,3822
6486,9265
6487,4701
6488,2946
6489,6180
6490,9665
6491,7904
6492,4455
6493,4728
6494,5093
6495,6072
6496,4644
6497,6438
6498,2721
6499,4237
6500,4938
6501,4366
6502,3976
6503,5839
6504,5820
6505,5047
6506,6534
6507,4961
6508,6600
6509,3978
6510,5528
6511,5389
6512,6573
6513,6486
6514,4355
6515,7895
6516,5693
6517,5960
6518,3610
6519,3248
6520,6093
6521,4717
6522,7007
6523,5452
6524,4700
6525,6202
6526,5196
6527,4259
6528,6298
6529,4476
6530,7140
6531,8508
6532,5901
6533,3738
6534,4184
6535,3314
6536,2676
6537,6665
6538,4600
6539,7222
6540,3553
6541,4920
6542,4971
6543,7645
6544,4231
6545,4300
6546,3765
6547,6496
6548,4533
6549,5737
6550,6322
6551,8000
6552,6052
6553,6252
6554,4918
6555,3752
6556,4122
6557,8496
6558,7451
6559,6037
6560,13678
6561,4492
6562,4350
6563,4985
6564,7042
6565,7777
6566,5183
6567,6966
6568,6282
6569,7550
6570,5377
6571,4267
6572,4027
6573,3946
6574,3206
6575,3792
6576,6592
6577,13323
6578,5175
6579,4247
6580,5643
6581,3450
6582,4804
6583,3650
6584,7583
6585,5403
6586,5054
6587,10302
6588,10958
6589,4393
6590,5950
6591,3285
6592,4664
6593,4816
6594,7183
6595,3839
6596,3634
6597,4905
6598,4772
6599,5687
6600,5108
6601,3696
6602,5916
6603,6836
6604,5628
6605,3459
6606,3242
6607,6499
6608,3489
6609,7763
6610,3475
6611,3972
6612,4902
6613,4716
6614,3936
6615,4885
6616,5147
6617,7758
6618,7546
6619,4967
6620,3438
6621,4850
6622,5278
6623,4045
6624,5083
6625,5053
6626,9288
6627,5111
6628,5080
6629,6454
6630,3706
6631,7516
6632,4241
6633,10658
6634,4807
6635,4322
6636,5035
6637,3561
6638,6234
6639,16023
6640,3311
6641,3674
6642,7842
6643,5143
6644,7624
6645,6371
6646,4832
6647,4401
6648,3667
6649,7927
6650,4832
6651,5794
6652,6014
6653,3775
6654,6627
6655,4488
6656,3364
6657,7146
6658,7353
6659,3715
6660,6033
6661,5162
6662,3928
6663,7350
6664,5528
6665,6828
6666,3938
6667,3862
6668,5545
6669,3119
6670,6380
6671,3255
6672,5197
6673,4028
6674,4833
6675,5299
6676,5647
6677,5317
6678,6824
6679,4539
6680,6056
6681,5473
6682,6296
6683,7504
6684,5920
6685,2523
6686,4851
6687,5777
6688,3839
6689,9815
6690,4090
6691,5062
6692,8318
6693,6063
6694,2919
6695,8272
6696,7990
6697,4321
6698,6024
6699,8112
6700,4971
6701,4262
6702,5494
6703,4510
6704,4647
6705,5780
6706,3936
6707,5575
6708,5390
6709,5303
6710,5504
6711,4955
6712,5314
6713,3891
6714,6351
6715,5483
6716,4997
6717,5391
6718,5412
6719,7695
6720,4304
6721,4246
6722,5027
6723,6045
6724,5377
6725,3755
6726,3403
6727,6238
6728,6579
6729,4499
6730,6304
6731,5339
6732,5052
6733,4280
6734,3078
6735,5234
6736,5135
6737,4938
6738,7478
6739,6233
6740,4189
6741,7338
6742,3413
6743,2709
6744,6541
6745,9818
6746,6580
6747,5528
6748,3490
6749,5147
6750,6500
6751,4466
6752,6513
6753,4043
6754,4080
6755,4178
6756,4378
6757,4739
6758,3681
6759,3477
6760,3496
6761,5552
6762,5182
6763,4095
6764,5399
6765,5103
6766,4208
6767,5187
6768,6511
6769,5966
6770,5096
6771,3199
6772,8974
6773,5448
6774,3967
6775,6474
6776,6180
6777,5704
6778,4442
6779,6121
6780,6924
6781,10236
6782,3753
6783,3403
6784,4502
6785,5546
6786,4809
6787,6212
6788,7017
6789,4941
6790,3428
6791,4884
6792,7863
6793,3817
6794,5456
6795,3613
6796,5956
6797,6176
6798,6078
6799,6906
6800,5066
6801,3492
6802,5351
6803,5826
6804,6675
6805,6071
6806,6558
6807,4685
6808,3534
6809,7822
6810,3776
6811,9247
6812,5386
6813,3313
6814,5355
6815,5382
6816,6220
6817,7696
6818,3506
6819,3913
6820,5398
6821,6207
6822,7780
6823,4677
6824,5208
6825,3995
6826,5301
6827,4526
6828,8103
6829,6437
6830,9331
6831,3453
6832,4704
6833,8777
6834,7339
6835,3766
6836,8219
6837,5301
6838,4310
6839,4076
6840,3757
6841,4430
6842,4560
6843,3691
6844,3694
6845,6763
6846,5795
6847,18169
6848,5625
6849,3460
6850,5883
6851,7357
6852,4895
6853,6053
6854,5044
6855,6938
6856,5967
6857,3512
6858,4749
6859,5180
6860,6739
6861,5729
6862,7778
6863,3740
6864,4085
6865,3911
6866,7958
6867,8518
6868,7465
6869,6354
6870,3337
6871,4463
6872,3484
6873,6538
6874,8514
6875,8171
6876,4322
6877,3988
6878,3884
6879,5369
6880,8717
6881,5278
6882,3809
6883,4138
6884,6783
6885,3134
6886,5982
6887,3101
6888,5524
6889,5660
6890,4264
6891,6711
6892,5445
6893,4615
6894,5836
6895,5275
6896,8648
6897,4736
6898,6352
6899,6602
6900,7518
6901,5126
6902,7243
6903,3632
6904,3929
6905,5346
6906,4765
6907,7695
6908,6055
6909,4279
6910,5364
6911,6298
6912,7517
6913,3372
6914,11269
6915,3669
6916,5832
6917,7051
6918,4108
6919,4810
6920,5104
6921,5897
6922,4215
6923,4733
6924,6746
6925,6218
6926,5647
6927,4272
6928,6241
6929,9881
6930,5439
6931,3898
6932,5258
6933,5554
6934,5672
6935,6230
6936,3308
6937,5975
6938,5173
6939,5574
6940,6330
6941,4112
6942,4212
6943,3899
6944,6570
6945,7557
6946,4418
6947,4306
6948,5561
6949,4631
6950,4712
6951,7533
6952,5309
6953,6754
6954,4362
6955,4003
6956,4888
6957,7031
6958,6338
6959,6540
6960,6583
6961,4628
6962,6490
6963,4583
6964,5327
6965,7217
6966,5197
6967,8399
6968,6724
6969,5732
6970,4473
6971,6306
6972,5660
6973,5199
6974,3386
6975,4893
6976,6301
6977,4228
6978,3686
6979,6684
6980,5883
6981,5158
6982,4704
6983,4309
6984,5839
6985,5694
6986,5136
6987,4465
6988,6799
6989,5215
6990,2927
6991,4943
6992,3712
6993,6635
6994,6280
6995,5157
6996,8407
6997,4281
6998,4143
6999,8722
7000,5351
7001,6554
7002,6627
7003,3805
7004,5243
7005,4546
7006,6765
7007,9029
7008,5049
7009,2456
7010,4166
7011,6952
7012,7098
7013,4757
7014,5711
7015,4048
7016,4540
7017,2847
7018,4098
7019,4652
7020,5662
7021,5951
7022,8032
7023,6916
7024,7074
7025,6407
7026,3987
7027,7918
7028,8171
7029,4159
7030,6294
7031,4016
7032,5538
7033,2751
7034,5684
7035,3862
7036,8074
7037,5789
7038,6780
7039,6595
7040,4234
7041,6444
7042,16201
7043,7980
7044,4243
7045,2301
7046,4935
7047,6675
7048,4833
7049,11667
7050,15815
7051,3187
7052,4126
7053,6396
7054,4412
7055,6899
7056,4902
7057,5962
7058,0
7059,5150
7060,4965
7061,6140
7062,7214
7063,4729
7064,4517
7065,5844
7066,3774
7067,4309
7068,6405
7069,4550
7070,4528
7071,6009
7072,4899
7073,5098
7074,5856
7075,5689
7076,6894
7077,6078
7078,6073
7079,4678
7080,3017
7081,5187
7082,5718
7083,4980
7084,3859
7085,6910
7086,5402
7087,7770
7088,6059
7089,4087
7090,4195
7091,3741
7092,7423
7093,4130
7094,6511
7095,11794
7096,6396
7097,5237
7098,4092
7099,4000
7100,5791
7101,3230
7102,4752
7103,8106
7104,4224
7105,12745
7106,10768
7107,4350
7108,5475
7109,5422
7110,5284
7111,4521
7112,9014
7113,5885
7114,6830
7115,3605
7116,6496
7117,4291
7118,7098
7119,4946
7120,4785
7121,5311
7122,5426
7123,6363
7124,7716
7125,5114
7126,8286
7127,5566
7128,7597
7129,4689
7130,4199
7131,4070
7132,7138
7133,5004
7134,5820
7135,4965
7136,7057
7137,4024
7138,6553
7139,5470
7140,3340
7141,10762
7142,14032
7143,5378
7144,5209
7145,7203
7146,8427
7147,9064
7148,4709
7149,6343
7150,4437
7151,6299
7152,3423
7153,4709
7154,4183
7155,4674
7156,6632
7157,4443
7158,3543
7159,5841
7160,3136
7161,3768
7162,4879
7163,5595
7164,7362
7165,7057
7166,6148
7167,5264
7168,5281
7169,9084
7170,6044
7171,4142
7172,4257
7173,6570
7174,3862
7175,6192
7176,2894
7177,4368
7178,5435
7179,5284
7180,4553
7181,7621
7182,7663
7183,10429
7184,4680
7185,7918
7186,2775
7187,4651
7188,5277
7189,3036
7190,6643
7191,4011
7192,4591
7193,7344
7194,8902
7195,6492
7196,4497
7197,3638
7198,8441
7199,7299
7200,4898
7201,4299
7202,5291
7203,7091
7204,3876
7205,5207
7206,6377
7207,6581
7208,10883
7209,3801
7210,12577
7211,5380
7212,4122
7213,2566
7214,5101
7215,4658
7216,4548
7217,5764
7218,4180
7219,3642
7220,5493
7221,2987
7222,6835
7223,5550
7224,6615
7225,6905
7226,3829
7227,7698
7228,5912
7229,4822
7230,5033
7231,5116
7232,8287
7233,5399
7234,4345
7235,6130
7236,6773
7237,5698
7238,4916
7239,7187
7240,4771
7241,5257
7242,5057
7243,7256
7244,5095
7245,4879
7246,4502
7247,3899
7248,3456
7249,4036
7250,6916
7251,6890
7252,9024
7253,8293
7254,6246
7255,5081
7256,4512
7257,9442
7258,8296
7259,5593
7260,7121
7261,6660
7262,4961
7263,3267
7264,8908
7265,5491
7266,5443
7267,4921
7268,2103
7269,8852
7270,5343
7271,7462
7272,4212
7273,5621
7274,5553
7275,5807
7276,5636
7277,4693
7278,3770
7279,3617
7280,2311
7281,5664
7282,15138
7283,4071
7284,4678
7285,5766
7286,4209
7287,4256
7288,4410
7289,3311
7290,5936
7291,5470
7292,3127
7293,6827
7294,4047
7295,3956
7296,7300
7297,6223
7298,8073
7299,3980
7300,5555
7301,3978
7302,3991
7303,12901
7304,8564
7305,5348
7306,4300
7307,3618
7308,4772
7309,3835
7310,7566
7311,4380
7312,4864
7313,5494
7314,3855
7315,5503
7316,5732
7317,5855
7318,5402
7319,3385
7320,4601
7321,5287
7322,7108
7323,6984
7324,5597
7325,3486
7326,6829
7327,4739
7328,3709
7329,5845
7330,6030
7331,5566
7332,4876
7333,5396
7334,5233
7335,4832
7336,5694
7337,5642
7338,4506
7339,7479
7340,4889
7341,3835
7342,9309
7343,4490
7344,3217
7345,6133
7346,9524
7347,7728
7348,4447
7349,4552
7350,5101
7351,6262
7352,4592
7353,6493
7354,2794
7355,4314
7356,4782
7357,4507
7358,3914
7359,6124
7360,6077
7361,5216
7362,6519
7363,4879
7364,6594
7365,3975
7366,5565
7367,5308
7368,6371
7369,6908
7370,2861
7371,7784
7372,5761
7373,5944
7374,3851
7375,3261
7376,6349
7377,4492
7378,7152
7379,5233
7380,4631
7381,6054
7382,5054
7383,4132
7384,6230
7385,4212
7386,7217
7387,8545
7388,6041
7389,3752
7390,4176
7391,3305
7392,2606
7393,6669
7394,4447
7395,7270
7396,3542
7397,4823
7398,4988
7399,8267
7400,4121
7401,4352
7402,3932
7403,6593
7404,4707
7405,5929
7406,6280
7407,7997
7408,6115
7409,6245
7410,4741
7411,3767
7412,4012
7413,8704
7414,7507
7415,6049
7416,13544
7417,4456
7418,4303
7419,4935
7420,6947
7421,7952
7422,5159
7423,6574
7424,6305
7425,7798
7426,5358
7427,4255
7428,4028
7429,3949
7430,3338
7431,3898
7432,6576
7433,13484
7434,5495
7435,4293
7436,5916
7437,3239
7438,4726
7439,3379
7440,7386
7441,5325
7442,4913
7443,10278
7444,10998
7445,4407
7446,5749
7447,3379
7448,4694
7449,4834
7450,6981
7451,3997
7452,3586
7453,4886
7454,4776
7455,5838
7456,5064
7457,3801
7458,5879
7459,6860
7460,5554
7461,3476
7462,3441
7463,6474
7464,3433
7465,8085
7466,3291
7467,3907
7468,5029
7469,4728
7470,3816
7471,4776
7472,5120
7473,7984
7474,7669
7475,4796
7476,3489
7477,4895
7478,5322
7479,4155
7480,5048
7481,5050
7482,9517
7483,5376
7484,4886
7485,6608
7486,3717
7487,7544
7488,4165
7489,10665
7490,4706
7491,4305
7492,5065
7493,3559
7494,6223
7495,16478
7496,3516
7497,3787
7498,7774
7499,5375
7500,7525
7501,6411
7502,4898
7503,4527
7504,3712
7505,7961
7506,4798
7507,5737
7508,6214
7509,4010
7510,6613
7511,4562
7512,3494
7513,7110
7514,6998
7515,3760
7516,5861
7517,4926
7518,3940
7519,7605
7520,5438
7521,6745
7522,3787
7523,3834
7524,6210
7525,3001
7526,6367
7527,3516
7528,5120
7529,4122
7530,4743
7531,5424
7532,5707
7533,5104
7534,6666
7535,4568
7536,6220
7537,5522
7538,6576
7539,7630
7540,5861
7541,2574
7542,4855
7543,5877
7544,3938
7545,9942
7546,4119
7547,4934
7548,8169
7549,5700
7550,2872
7551,8440
7552,8133
7553,4545
7554,6066
7555,7391
7556,4885
7557,4349
7558,5518
7559,4567
7560,4714
7561,5716
7562,3816
7563,6256
7564,5528
7565,5366
7566,5659
7567,4956
7568,5161
7569,3485
7570,6207
7571,5596
7572,4682
7573,5494
7574,5476
7575,7695
7576,4318
7577,4324
7578,4800
7579,6077
7580,5555
7581,3880
7582,3438
7583,6958
7584,6384
7585,4537
7586,6372
7587,5504
7588,5656
7589,4223
7590,3057
7591,5242
7592,5343
7593,4884
7594,7541
7595,6811
7596,4244
7597,6390
7598,3553
7599,2696
7600,6668
7601,10481
7602,6118
7603,5633
7604,3451
7605,5359
7606,6279
7607,4626
7608,6469
7609,4195
7610,3856
7611,4342
7612,4259
7613,4855
7614,3736
7615,3467
7616,3669
7617,5666
7618,5076
7619,3982
7620,5264
7621,5186
7622,4248
7623,5077
7624,6557
7625,5994
7626,4769
7627,3271
7628,9160
7629,5192
7630,4009
7631,6364
7632,6620
7633,5814
7634,4503
7635,6203
7636,7119
7637,10537
7638,3819
7639,3442
7640,4253
7641,5264
7642,4616
7643,6586
7644,6738
7645,5043
7646,3424
7647,4839
7648,7067
7649,3901
7650,5533
7651,3526
7652,6049
7653,6121
7654,6047
7655,7082
7656,5053
7657,3466
7658,5031
7659,6040
7660,6729
7661,6009
7662,6317
7663,4481
7664,3586
7665,8059
7666,3826
7667,9279
7668,5240
7669,3551
7670,5464
7671,5230
7672,6443
7673,7695
7674,3347
7675,3887
7676,5511
7677,6157
7678,7789
7679,4916
7680,5077
7681,3873
7682,5211
7683,4349
7684,8011
7685,6425
7686,9578
7687,3627
7688,4787
7689,8713
7690,6769
7691,3762
7692,7970
7693,5443
7694,4733
7695,3823
7696,3892
7697,4387
7698,4566
7699,3754
7700,3768
7701,6623
7702,5542
7703,17830
7704,5765
7705,3707
7706,6222
7707,8457
7708,5143
7709,6279
7710,5268
7711,6636
7712,5916
7713,3550
7714,4957
7715,5287
7716,6775
7717,5896
7718,7969
7719,3837
7720,4190
7721,3925
7722,8013
7723,9093
7724,7884
7725,6552
7726,3854
7727,4664
7728,3494
7729,6966
7730,8826
7731,8495
7732,4518
7733,4004
7734,4205
7735,5389
7736,8707
7737,5522
7738,3809
7739,4110
7740,6739
7741,3228
7742,5990
7743,3249
7744,5525
7745,5651
7746,4394
7747,6962
7748,5529
7749,4428
7750,6319
7751,5295
7752,8456
7753,5046
7754,6392
7755,6424
7756,7802
7757,5380
7758,7330
7759,3773
7760,4371
7761,5436
7762,5103
7763,8026
7764,6253
7765,4405
7766,5744
7767,6457
7768,7643
7769,3526
7770,10919
7771,3830
7772,5953
7773,7343
7774,4307
7775,4788
7776,5175
7777,5962
7778,4300
7779,4765
7780,6883
7781,6450
7782,6014
7783,4229
7784,6572
7785,10380
7786,5785
7787,4140
7788,5320
7789,5892
7790,5882
7791,6456
7792,3425
7793,6171
7794,5410
7795,5806
7796,6656
7797,4538
7798,4327
7799,3819
7800,6876
7801,7939
7802,4631
7803,4452
7804,5592
7805,4754
7806,4880
7807,7852
7808,5470
7809,7220
7810,4505
7811,4131
7812,5049
7813,7202
7814,6603
7815,6600
7816,6542
7817,4748
7818,6592
7819,4765
7820,5395
7821,7478
7822,5236
7823,9034
7824,6604
7825,6111
7826,4775
7827,6743
7828,5930
7829,5315
7830,3320
7831,5024
7832,6410
7833,4343
7834,3779
7835,7167
7836,6090
7837,5332
7838,5011
7839,4529
7840,6162
7841,5903
7842,5149
7843,4661
7844,6511
7845,5377
7846,2976
7847,5748
7848,3806
7849,6873
7850,6477
7851,5353
7852,8832
7853,3798
7854,4057
7855,9135
7856,5417
7857,6463
7858,7019
7859,3841
7860,5442
7861,4676
7862,7177
7863,9356
7864,5324
7865,2572
7866,3848
7867,7043
7868,7150
7869,4771
7870,6013
7871,4155
7872,4644
7873,2993
7874,4293
7875,4795
7876,5664
7877,6292
7878,8337
7879,6981
7880,7191
7881,6609
7882,4040
7883,8376
7884,8218
7885,4372
7886,6677
7887,4091
7888,5676
7889,2837
7890,5808
7891,3893
7892,8503
7893,6176
7894,6881
7895,6830
7896,4402
7897,6577
7898,16800
7899,8047
7900,4538
7901,2400
7902,4886
7903,7199
7904,4893
7905,11492
7906,16499
7907,3171
7908,4262
7909,6691
7910,4180
7911,7131
7912,5035
7913,6213
7914,0
7915,5385
7916,5051
7917,6364
7918,7179
7919,4816
7920,4619
7921,6032
7922,3871
7923,4458
7924,6685
7925,4800
7926,4692
7927,6425
7928,5591
7929,4924
7930,6132
7931,5802
7932,6967
7933,6698
7934,6910
7935,4787
7936,3034
7937,5104
7938,6125
7939,4945
7940,3951
7941,7158
7942,5570
7943,7711
7944,6358
7945,4259
7946,4401
7947,3908
7948,7870
7949,4206
7950,6632
7951,12764
7952,6563
7953,5497
7954,4153
7955,4132
7956,5919
7957,3258
7958,5093
7959,8686
7960,4365
7961,12746
7962,11236
7963,4461
7964,5684
7965,5777
7966,5482
7967,4673
7968,9567
7969,6039
7970,7222
7971,3693
7972,6688
7973,4250
7974,7513
7975,5065
7976,4995
7977,5484
7978,5473
7979,6589
7980,8113
7981,5181
7982,8529
7983,5580
7984,7971
7985,5116
7986,4309
7987,4125
7988,7384
7989,5188
7990,5976
7991,4966
7992,7263
7993,3884
7994,7482
7995,5801
7996,3416
7997,10480
7998,14529
7999,5488
8000,5356
8001,7640
8002,8863
8003,9782
8004,5198
8005,6677
8006,4633
8007,6620
8008,3641
8009,4837
8010,4165
8011,4886
8012,7048
8013,4378
8014,3699
8015,6140
8016,3189
8017,3731
8018,5135
8019,5411
8020,7369
8021,7478
8022,6333
8023,5408
8024,4153
8025,9616
8026,6201
8027,4230
8028,4304
8029,6818
8030,3927
8031,6294
8032,2978
8033,4428
8034,5724
8035,5406
8036,4611
8037,7795
8038,8025
8039,10806
8040,5086
8041,8371
8042,2841
8043,4820
8044,5499
8045,3035
8046,6834
8047,4246
8048,4909
8049,7573
8050,9242
8051,6469
8052,4778
8053,3721
8054,8480
8055,7042
8056,5226
8057,4408
8058,5481
8059,7502
8060,3703
8061,5606
8062,6594
8063,6742
8064,11794
8065,3842
8066,12814
8067,5661
8068,4342
8069,2739
8070,5309
8071,4877
8072,4705
8073,5702
8074,4190
8075,3783
8076,5558
8077,3091
8078,7093
8079,5595
8080,7063
8081,7120
8082,3923
8083,8093
8084,6101
8085,4858
8086,5036
8087,4570
8088,8808
8089,5701
8090,4501
8091,6145
8092,6680
8093,5854
8094,5187
8095,7309
8096,4989
8097,5190
8098,5239
8099,7174
8100,5286
8101,5172
8102,4543
8103,3946
8104,3541
8105,4100
8106,7166
8107,7287
8108,9265
8109,8591
8110,6439
8111,5206
8112,4852
8113,10223
8114,9108
8115,5650
8116,7586
8117,7420
8118,4988
8119,3537
8120,9371
8121,5476
8122,5593
8123,5069
8124,1946
8125,9059
8126,5096
8127,8587
8128,4414
8129,5458
8130,6058
8131,5937
8132,5805
8133,5013
8134,3805
8135,3285
8136,2362
8137,5820
8138,15635
8139,4259
8140,4662
8141,5894
8142,4615
8143,4377
8144,4594
8145,3473
8146,6214
8147,5537
8148,3187
8149,6991
8150,4046
8151,4141
8152,7784
8153,6319
8154,8543
8155,4357
8156,6064
8157,4186
8158,4139
8159,12583
8160,8965
8161,5471
8162,4411
8163,3681
8164,4786
8165,4119
8166,8133
8167,4710
8168,5099
8169,5537
8170,4126
8171,5772
8172,5838
8173,6312
8174,5573
8175,3576
8176,4760
8177,5342
8178,7479
8179,7375
8180,5945
8181,3656
8182,6956
8183,4933
8184,3702
8185,6233
8186,6300
8187,5756
8188,5046
8189,5580
8190,5408
8191,5069
8192,5990
8193,5868
8194,4605
8195,7759
8196,4934
8197,3884
8198,9481
8199,4586
8200,3063
8201,6500
8202,9443
8203,8256
8204,4532
8205,4855
8206,5185
8207,6421
8208,4902
8209,6554
8210,2859
8211,4525
8212,4801
8213,4732
8214,4082
8215,6465
8216,6216
8217,5273
8218,6887
8219,4829
8220,6773
8221,3791
8222,5664
8223,5363
8224,6562
8225,6928
8226,2977
8227,7580
8228,5975
8229,6324
8230,4030
8231,3369
8232,6645
8233,3557
8234,7273
8235,5501
8236,4871
8237,6143
8238,5469
8239,4273
8240,6537
8241,4308
8242,7427
8243,8807
8244,6602
8245,3955
8246,4252
8247,3469
8248,2723
8249,7101
8250,4499
8251,7965
8252,3719
8253,4870
8254,5189
8255,7800
8256,4055
8257,4467
8258,4016
8259,7074
8260,5147
8261,5639
8262,6540
8263,8189
8264,6302
8265,6570
8266,4889
8267,4017
8268,4121
8269,9193
8270,7441
8271,6664
8272,13877
8273,4728
8274,4340
8275,5287
8276,7282
8277,8254
8278,5291
8279,6977
8280,6399
8281,8321
8282,5481
8283,4323
8284,4319
8285,4031
8286,3356
8287,3938
8288,6854
8289,13620
8290,5545
8291,4230
8292,5926
8293,3128
8294,4772
8295,3551
8296,8079
8297,5376
8298,5072
8299,10418
8300,11294
8301,4643
8302,5893
8303,3319
8304,4676
8305,5032
8306,7111
8307,4132
8308,3660
8309,5037
8310,4895
8311,6211
8312,5160
8313,3928
8314,6147
8315,7373
8316,5614
8317,3554
8318,3495
8319,6893
8320,3406
8321,8468
8322,3408
8323,4074
8324,5186
8325,5007
8326,3959
8327,4813
8328,5186
8329,8347
8330,7658
8331,4975
8332,3675
8333,5024
8334,5556
8335,4365
8336,5348
8337,5354
8338,9743
8339,5743
8340,5178
8341,6649
8342,3771
8343,7935
8344,4476
8345,11100
8346,4875
8347,4368
8348,5288
8349,3758
8350,6586
8351,17504
8352,3400
8353,3743
8354,8511
8355,5613
8356,7687
8357,6487
8358,4993
8359,4471
8360,3974
8361,8368
8362,4945
8363,5968
8364,6359
8365,4169
8366,7055
8367,4981
8368,3581
8369,7515
