Id,Sales
7933,5243
7934,5749
7935,4206
7936,2847
7937,4762
7938,5187
7939,4419
7940,3457
7941,6982
7942,5326
7943,6497
7944,5743
7945,4385
7946,4258
7947,3523
7948,7423
7949,4001
7950,5889
7951,11916
7952,5519
7953,5251
7954,3719
7955,3828
7956,5376
7957,3192
7958,5035
7959,8114
7960,4231
7961,12118
7962,11117
7963,4038
7964,5304
7965,4747
7966,5177
7967,4799
7968,8412
7969,5366
7970,6852
7971,3555
7972,5824
7973,3775
7974,6773
7975,5190
7976,4629
7977,5058
7978,5574
7979,6670
7980,7335
7981,4579
7982,7812
7983,5350
7984,7397
7985,4291
7986,4162
7987,4107
7988,7231
7989,5109
7990,5725
7991,5068
7992,6374
7993,3671
7994,6454
7995,5484
7996,3420
7997,10075
7998,13857
7999,5415
8000,5532
8001,7292
8002,8325
8003,8626
8004,4368
8005,6112
8006,4662
8007,6586
8008,3506
8009,4826
8010,4123
8011,4481
8012,5357
8013,4332
8014,3507
8015,5040
8016,3186
8017,3776
8018,4628
8019,5092
8020,7454
8021,7187
8022,5443
8023,4909
8024,4565
8025,8847
8026,5660
8027,4238
8028,3876
8029,6754
8030,3684
8031,5879
8032,3007
8033,4480
8034,5740
8035,4481
8036,4213
8037,7019
8038,7720
8039,9561
8040,4552
8041,6950
8042,2899
8043,4368
8044,5390
8045,3344
8046,6753
8047,4121
8048,4509
8049,6774
8050,8770
8051,6199
8052,4225
8053,3731
8054,6571
8055,6066
8056,5333
8057,4049
8058,5633
8059,7050
8060,3625
8061,5538
8062,6175
8063,6140
8064,11360
8065,4445
8066,11082
8067,5526
8068,4161
8069,2962
8070,5410
8071,4718
8072,4241
8073,5606
8074,3944
8075,3688
8076,5154
8077,2896
8078,6228
8079,5333
8080,6046
8081,6646
8082,4199
8083,7445
8084,5356
8085,4888
8086,4555
8087,4125
8088,8379
8089,5382
8090,4423
8091,5414
8092,6279
8093,5575
8094,4815
8095,6812
8096,4770
8097,5356
8098,4528
8099,7051
8100,5072
8101,4828
8102,4253
8103,4061
8104,3261
8105,4063
8106,6299
8107,6442
8108,8496
8109,8197
8110,6013
8111,4645
8112,4377
8113,9033
8114,7983
8115,5599
8116,6792
8117,6346
8118,4448
8119,3335
8120,8178
8121,5315
8122,5574
8123,4637
8124,2090
8125,7664
8126,4529
8127,4818
8128,4206
8129,4678
8130,5400
8131,5613
8132,5218
8133,4507
8134,3626
8135,3462
8136,2591
8137,5793
8138,15526
8139,4155
8140,4447
8141,5735
8142,4390
8143,4108
8144,4064
8145,3641
8146,5582
8147,5248
8148,2969
8149,7062
8150,4040
8151,4172
8152,6696
8153,5868
8154,8358
8155,4058
8156,5844
8157,3999
8158,4257
8159,12027
8160,7822
8161,5117
8162,4091
8163,3812
8164,4582
8165,3963
8166,7760
8167,4369
8168,4367
8169,5261
8170,3545
8171,5132
8172,5640
8173,5913
8174,5305
8175,3593
8176,4315
8177,4971
8178,7646
8179,6641
8180,5681
8181,3489
8182,6148
8183,4905
8184,3514
8185,5794
8186,5751
8187,5089
8188,4913
8189,5283
8190,4952
8191,4688
8192,5735
8193,5555
8194,4631
8195,7055
8196,4861
8197,3759
8198,9208
8199,4451
8200,3042
8201,6237
8202,7383
8203,8037
8204,4181
8205,4706
8206,4710
8207,6253
8208,4164
8209,6070
8210,2761
8211,4607
8212,4938
8213,4668
8214,3741
8215,5720
8216,6360
8217,4434
8218,6282
8219,5063
8220,6607
8221,3462
8222,5284
8223,4687
8224,5756
8225,6273
8226,3106
8227,7496
8228,5491
8229,5995
8230,4213
8231,3270
8232,6133
8233,4638
8234,7087
8235,5609
8236,4794
8237,6316
8238,5544
8239,4596
8240,5726
8241,4221
8242,6936
8243,8299
8244,6371
8245,3778
8246,4238
8247,3336
8248,2693
8249,6426
8250,3952
8251,6829
8252,3626
8253,4976
8254,4802
8255,7415
8256,3900
8257,4353
8258,4330
8259,5438
8260,4118
8261,5304
8262,5853
8263,7579
8264,5560
8265,5953
8266,4725
8267,3817
8268,4013
8269,8307
8270,6778
8271,5112
8272,13519
8273,4730
8274,4118
8275,5067
8276,6738
8277,7424
8278,5469
8279,6354
8280,6106
8281,5980
8282,4844
8283,4266
8284,4048
8285,3910
8286,3636
8287,3829
8288,6419
8289,13985
8290,5273
8291,4085
8292,5306
8293,3256
8294,4990
8295,3315
8296,6420
8297,5235
8298,4877
8299,9859
8300,10919
8301,4632
8302,5540
8303,3181
8304,4642
8305,4710
8306,7024
8307,4045
8308,3136
8309,4562
8310,4177
8311,5229
8312,5160
8313,3221
8314,5690
8315,6439
8316,5442
8317,3863
8318,3615
8319,5600
8320,3437
8321,7604
8322,3672
8323,3790
8324,5103
8325,4575
8326,3875
8327,4407
8328,5270
8329,7500
8330,6881
8331,4553
8332,3605
8333,4829
8334,5248
8335,4114
8336,5147
8337,4783
8338,8524
8339,5442
8340,4876
8341,5935
8342,3805
8343,7015
8344,4664
8345,10517
8346,4945
8347,4118
8348,4106
8349,3240
8350,5488
8351,16284
8352,3244
8353,3798
8354,7208
8355,5489
8356,5266
8357,5894
8358,4743
8359,4013
8360,3868
8361,7359
8362,4785
8363,5623
8364,5469
8365,3981
8366,5014
8367,4756
8368,3285
8369,6610
8370,6422
8371,3697
8372,5929
8373,5041
8374,3583
8375,7158
8376,5232
8377,5840
8378,3903
8379,3727
8380,5387
8381,3063
8382,6182
8383,3431
8384,5508
8385,4054
8386,4809
8387,5120
8388,5401
8389,5248
8390,6054
8391,4591
8392,5941
8393,5288
8394,6367
8395,7343
8396,5645
8397,2522
8398,4504
8399,5374
8400,3677
8401,8692
8402,4315
8403,5892
8404,8579
8405,5876
8406,3124
8407,8195
8408,7508
8409,4573
8410,6575
8411,7448
8412,4651
8413,4580
8414,5450
8415,4440
8416,4443
8417,5666
8418,3823
8419,5863
8420,5357
8421,5531
8422,5737
8423,4896
8424,5554
8425,3105
8426,5943
8427,5435
8428,4657
8429,5479
8430,5518
8431,7357
8432,4555
8433,4097
8434,4699
8435,5520
8436,5285
8437,3731
8438,3669
8439,6189
8440,6693
8441,4587
8442,6167
8443,5132
8444,5311
8445,3932
8446,2984
8447,5245
8448,5409
8449,5411
8450,7267
8451,6537
8452,4243
8453,6241
8454,3318
8455,2726
8456,5794
8457,8852
8458,6031
8459,5611
8460,3848
8461,5057
8462,6903
8463,4643
8464,6249
8465,4291
8466,4126
8467,4251
8468,4409
8469,4702
8470,3660
8471,3691
8472,3611
8473,5334
8474,5532
8475,4060
8476,5282
8477,5182
8478,4489
8479,4200
8480,6449
8481,5914
8482,4424
8483,3131
8484,8749
8485,4602
8486,4254
8487,6019
8488,6341
8489,5865
8490,4904
8491,5862
8492,6983
8493,9981
8494,4035
8495,3839
8496,4025
8497,5414
8498,4564
8499,6253
8500,6229
8501,4313
8502,3571
8503,4852
8504,6116
8505,3819
8506,5356
8507,3434
8508,4954
8509,5665
8510,5763
8511,6115
8512,4757
8513,3246
8514,5111
8515,6003
8516,6330
8517,5748
8518,6142
8519,4652
8520,3676
8521,7455
8522,3504
8523,8928
8524,4637
8525,3685
8526,5318
8527,5013
8528,4998
8529,6773
8530,3380
8531,3495
8532,5510
8533,6284
8534,7238
8535,4763
8536,5326
8537,4674
8538,5074
8539,4106
8540,7964
8541,6167
8542,8335
8543,3514
8544,4557
8545,9060
8546,6032
8547,4206
8548,7737
8549,5000
8550,4350
8551,4053
8552,3815
8553,4090
8554,4511
8555,3671
8556,3648
8557,6838
8558,4941
8559,17179
8560,5269
8561,3943
8562,5759
8563,7783
8564,5011
8565,6434
8566,5267
8567,6670
8568,6384
8569,4199
8570,4781
8571,5788
8572,7236
8573,5902
8574,6933
8575,4352
8576,4168
8577,4859
8578,7842
8579,9977
8580,8149
8581,7104
8582,4117
8583,5051
8584,3615
8585,7370
8586,8655
8587,8051
8588,5070
8589,4171
8590,4016
8591,5542
8592,8681
8593,5713
8594,4635
8595,4607
8596,6401
8597,3333
8598,6428
8599,3754
8600,5391
8601,5770
8602,4608
8603,6724
8604,5701
8605,4374
8606,6067
8607,5511
8608,8800
8609,5260
8610,7138
8611,6559
8612,7855
8613,6010
8614,7744
8615,3706
8616,4245
8617,5955
8618,5599
8619,8305
8620,6354
8621,4933
8622,6898
8623,5859
8624,7971
8625,3691
8626,10946
8627,4210
8628,5299
8629,7572
8630,4377
8631,5244
8632,5345
8633,6751
8634,4489
8635,4557
8636,7512
8637,6723
8638,6170
8639,4317
8640,6785
8641,10866
8642,6224
8643,4317
8644,5680
8645,5935
8646,6073
8647,6198
8648,3541
8649,6888
8650,5734
8651,5569
8652,6213
8653,4090
8654,4773
8655,4478
8656,6919
8657,7994
8658,4835
8659,4412
8660,5645
8661,5278
8662,4955
8663,6524
8664,5819
8665,6738
8666,4575
8667,4267
8668,5374
8669,7003
8670,7119
8671,6915
8672,7176
8673,4899
8674,7501
8675,5109
8676,5660
8677,8125
8678,5774
8679,9144
8680,7008
8681,6932
8682,5054
8683,6959
8684,6278
8685,5664
8686,3585
8687,5206
8688,6746
8689,5459
8690,3821
8691,7719
8692,6118
8693,5232
8694,5371
8695,4953
8696,6799
8697,6736
8698,5472
8699,4825
8700,6008
8701,5999
8702,3189
8703,6002
8704,4521
8705,7195
8706,6150
8707,5646
8708,8355
8709,4515
8710,4329
8711,9662
8712,5754
8713,7126
8714,7014
8715,4635
8716,6038
8717,4798
8718,6984
8719,10451
8720,5068
8721,2751
8722,4390
8723,6856
8724,7718
8725,5174
8726,6432
8727,4485
8728,4578
8729,3238
8730,4521
8731,5130
8732,5582
8733,6465
8734,5917
8735,7006
8736,7442
8737,6903
8738,4211
8739,8072
8740,9600
8741,4890
8742,7209
8743,4770
8744,6011
8745,3350
8746,6046
8747,4428
8748,8494
8749,6364
8750,7510
8751,6966
8752,4501
8753,7455
8754,18296
8755,9112
8756,5096
8757,2687
8758,5367
8759,7777
8760,4910
8761,12176
8762,17649
8763,3146
8764,4690
8765,7470
8766,4528
8767,8134
8768,5456
8769,6627
8770,0
8771,5535
8772,5327
8773,6587
8774,7956
8775,5290
8776,5115
8777,6201
8778,4512
8779,4598
8780,6813
8781,4961
8782,5498
8783,6547
8784,5639
8785,4948
8786,5785
8787,6470
8788,7769
8789,5917
8790,6294
8791,4625
8792,3082
8793,5213
8794,5993
8795,5052
8796,3754
8797,7655
8798,5904
8799,7221
8800,6334
8801,4959
8802,4739
8803,3878
8804,8523
8805,4440
8806,6439
8807,13700
8808,6252
8809,5733
8810,4293
8811,4104
8812,5984
8813,3439
8814,5477
8815,8829
8816,4704
8817,13862
8818,12519
8819,4605
8820,5916
8821,5032
8822,5717
8823,5273
8824,9421
8825,6099
8826,7664
8827,3908
8828,6427
8829,4273
8830,7669
8831,5881
8832,5098
8833,5572
8834,5809
8835,7644
8836,8273
8837,5076
8838,8882
8839,6100
8840,8298
8841,4589
8842,4514
8843,4639
8844,8259
8845,5896
8846,6592
8847,5684
8848,7387
8849,3915
8850,6929
8851,6178
8852,3806
8853,11540
8854,15363
8855,6202
8856,6382
8857,8299
8858,9384
8859,9583
8860,4878
8861,6956
8862,5271
8863,7501
8864,3816
8865,5226
8866,4536
8867,4943
8868,5989
8869,4602
8870,3828
8871,5675
8872,3382
8873,4067
8874,4990
8875,5682
8876,8469
8877,7866
8878,6201
8879,5538
8880,5186
8881,10016
8882,6327
8883,4717
8884,4385
8885,7671
8886,4029
8887,6710
8888,3372
8889,4821
8890,6460
8891,5208
8892,4823
8893,8028
8894,8844
8895,10604
8896,5081
8897,7709
8898,3199
8899,4771
8900,6020
8901,3633
8902,7517
8903,4518
8904,5022
8905,7492
8906,9764
8907,7136
8908,4720
8909,4071
8910,7264
8911,6672
8912,5972
8913,4665
8914,6348
8915,7824
8916,4125
8917,6232
8918,7021
8919,6771
8920,12343
8921,5086
8922,12477
8923,6072
8924,4723
8925,3212
8926,6221
8927,5183
8928,4729
8929,6258
8930,4422
8931,4094
8932,5807
8933,3276
8934,6978
8935,5837
8936,6814
8937,7440
8938,4778
8939,8217
8940,6010
8941,5412
8942,5021
8943,4550
8944,9324
8945,6107
8946,4688
8947,6094
8948,7208
8949,6041
8950,5297
8951,7594
8952,5280
8953,5658
8954,5057
8955,7864
8956,5492
8957,5267
8958,4688
8959,4563
8960,3576
8961,4607
8962,7178
8963,7283
8964,9521
8965,9096
8966,6797
8967,5145
8968,4725
8969,10099
8970,9040
8971,6184
8972,7524
8973,7079
8974,4813
8975,3791
8976,9237
8977,5808
8978,6182
8979,5242
8980,2167
8981,8534
8982,4900
8983,5521
8984,4539
8985,5376
8986,6218
8987,6250
8988,5810
8989,4849
8990,4183
8991,3862
8992,2814
8993,6556
8994,16762
8995,4536
8996,5093
8997,6391
8998,4781
8999,4631
9000,4675
9001,4022
9002,6275
9003,5953
9004,3225
9005,7890
9006,4604
9007,4536
9008,7615
9009,6645
9010,9196
9011,4562
9012,6583
9013,4434
9014,4893
9015,13322
9016,8815
9017,5758
9018,4538
9019,4385
9020,5106
9021,4217
9022,8454
9023,4713
9024,4974
9025,5998
9026,4023
9027,5514
9028,6063
9029,6759
9030,5893
9031,3922
9032,4849
9033,5554
9034,8434
9035,7233
9036,6439
9037,3790
9038,6906
9039,5256
9040,3825
9041,6398
9042,6469
9043,5673
9044,5528
9045,5842
9046,5767
9047,5218
9048,6323
9049,6235
9050,5284
9051,7818
9052,5255
9053,4017
9054,10617
9055,4917
9056,3148
9057,6757
9058,8037
9059,8841
9060,4585
9061,5180
9062,5286
9063,6990
9064,4674
9065,7002
9066,2953
9067,5379
9068,5381
9069,5239
9070,4180
9071,6477
9072,7184
9073,4773
9074,7020
9075,5647
9076,7497
9077,3924
9078,5740
9079,5049
9080,6402
9081,7088
9082,3364
9083,7818
9084,6334
9085,6884
9086,4738
9087,3462
9088,6924
9089,5017
9090,7888
9091,6337
9092,5233
9093,6983
9094,6144
9095,5101
9096,6343
9097,4689
9098,7612
9099,9594
9100,6876
9101,4068
9102,4675
9103,3632
9104,2845
9105,7253
9106,4505
9107,7519
9108,4043
9109,5475
9110,5355
9111,8311
9112,4171
9113,4855
9114,4795
9115,6029
9116,4610
9117,5948
9118,6344
9119,8133
9120,6282
9121,6656
9122,5240
9123,4149
9124,4503
9125,9488
9126,7549
9127,5593
9128,14452
9129,5155
9130,4571
9131,5869
9132,7673
9133,8363
9134,6242
9135,7180
9136,7032
9137,6706
9138,5515
9139,4813
9140,4544
9141,4356
9142,3979
9143,4379
9144,7406
9145,15609
9146,5834
9147,4446
9148,5935
9149,3671
9150,5642
9151,3612
9152,7375
9153,5688
9154,5369
9155,11358
9156,12013
9157,5242
9158,6297
9159,3482
9160,5029
9161,5300
9162,7839
9163,4510
9164,3500
9165,4918
9166,4702
9167,5843
9168,5898
9169,3373
9170,6460
9171,7218
9172,6198
9173,4431
9174,3960
9175,6310
9176,3760
9177,8442
9178,4299
9179,4401
9180,5850
9181,5379
9182,4335
9183,5027
9184,5736
9185,8336
9186,7457
9187,5138
9188,4048
9189,5281
9190,5726
9191,4595
9192,5843
9193,5300
9194,9654
9195,6096
9196,5355
9197,6552
9198,4140
9199,7798
9200,5122
9201,11632
9202,5504
9203,4647
9204,4572
9205,3535
9206,6107
9207,17064
9208,3536
9209,4315
9210,7975
9211,6231
9212,5933
9213,6535
9214,5478
9215,4559
9216,4204
9217,7938
9218,5165
9219,6243
9220,6225
9221,4440
9222,5783
9223,5229
9224,3536
9225,7278
9226,7053
9227,3973
9228,6769
9229,5567
9230,4143
9231,8241
9232,5998
9233,6576
9234,4362
9235,4305
9236,5833
9237,3410
9238,6915
9239,3869
9240,6090
9241,4478
9242,5332
9243,5525
9244,6031
9245,5942
9246,6907
9247,5186
9248,6709
9249,5677
9250,7035
9251,8078
9252,6280
9253,2922
9254,5022
9255,6136
9256,4151
9257,9813
9258,4906
9259,6712
9260,9716
9261,6047
9262,3433
9263,9022
9264,8393
9265,4973
9266,7274
9267,8185
9268,5324
9269,4977
9270,5922
9271,4824
9272,4854
9273,6425
9274,4223
9275,6217
9276,6016
9277,6150
9278,6731
9279,5454
9280,6377
9281,3387
9282,6447
9283,5838
9284,5130
9285,6112
9286,6262
9287,8184
9288,5133
9289,4515
9290,5251
9291,6263
9292,6007
9293,4084
9294,4035
9295,6895
9296,6973
9297,4967
9298,6986
9299,5672
9300,5985
9301,4522
9302,3279
9303,5735
9304,6034
9305,6032
9306,8106
9307,7181
9308,4577
9309,7033
9310,3685
9311,2894
9312,6385
9313,9894
9314,6474
9315,6266
9316,4227
9317,5748
9318,7837
9319,5166
9320,6997
9321,4695
9322,4623
9323,4700
9324,4872
9325,5187
9326,4047
9327,4316
9328,3901
9329,5958
9330,6280
9331,4537
9332,5900
9333,6015
9334,4953
9335,4652
9336,7540
9337,6550
9338,4997
9339,3477
9340,10125
9341,5280
9342,4853
9343,7071
9344,7149
9345,6620
9346,5373
9347,6486
9348,7847
9349,11635
9350,4415
9351,4422
9352,4651
9353,6100
9354,5173
9355,6756
9356,7126
9357,4835
9358,3848
9359,5407
9360,6980
9361,4117
9362,5915
9363,3778
9364,5630
9365,6167
9366,6508
9367,6783
9368,5267
9369,3585
9370,5770
9371,6526
9372,7158
9373,6536
9374,6891
9375,5170
9376,4159
9377,8221
9378,3724
9379,10080
9380,5162
9381,3966
9382,6053
9383,5561
9384,5460
9385,7511
9386,3948
9387,3805
9388,5918
9389,6955
9390,8137
9391,5207
9392,5688
9393,5244
9394,5653
9395,4642
9396,9241
9397,6994
9398,9581
9399,3956
9400,5138
9401,9684
9402,6982
9403,4523
9404,8971
9405,5649
9406,4815
9407,4579
9408,4326
9409,4475
9410,4947
9411,4183
9412,4170
9413,7908
9414,5424
9415,19058
9416,5871
9417,0
9418,0
9419,0
9420,0
9421,0
9422,0
9423,0
9424,0
9425,0
9426,0
9427,0
9428,0
9429,0
9430,0
9431,0
9432,0
9433,0
9434,0
9435,0
9436,0
9437,0
9438,0
9439,0
9440,0
9441,0
9442,0
9443,0
9444,0
9445,0
9446,0
9447,0
9448,0
9449,0
9450,0
9451,0
9452,0
9453,0
9454,0
9455,0
9456,0
9457,0
9458,0
9459,0
9460,0
9461,0
9462,0
9463,0
9464,0
9465,0
9466,0
9467,0
9468,0
9469,0
9470,0
9471,0
9472,0
9473,0
9474,0
9475,0
9476,0
9477,0
9478,0
9479,0
9480,0
9481,0
9482,0
9483,0
9484,0
9485,0
9486,0
9487,0
9488,0
9489,0
9490,0
9491,0
9492,0
9493,0
9494,0
9495,0
9496,0
9497,0
9498,0
9499,0
9500,0
9501,0
9502,0
9503,0
9504,0
9505,0
9506,0
9507,0
9508,3745
9509,0
9510,0
9511,0
9512,0
9513,0
9514,0
9515,0
9516,0
9517,0
9518,0
9519,0
9520,0
9521,0
9522,0
9523,0
9524,0
9525,0
9526,0
9527,0
9528,0
9529,0
9530,0
9531,0
9532,0
9533,0
9534,0
9535,0
9536,0
9537,0
9538,0
9539,0
9540,0
9541,0
9542,0
9543,0
9544,0
9545,0
9546,0
9547,0
9548,0
9549,0
9550,0
9551,0
9552,0
9553,0
9554,0
9555,0
9556,0
9557,0
9558,0
9559,0
9560,0
9561,0
9562,0
9563,0
9564,0
9565,0
9566,0
9567,0
9568,0
9569,0
9570,0
9571,0
9572,0
9573,0
9574,0
9575,0
9576,2859
9577,0
9578,0
9579,0
9580,0
9581,0
9582,0
9583,0
9584,0
9585,0
9586,0
9587,0
9588,0
9589,0
9590,0
9591,0
9592,0
9593,0
9594,0
9595,0
9596,0
9597,0
9598,0
9599,0
9600,0
9601,0
9602,0
9603,0
9604,0
9605,0
9606,0
9607,0
9608,0
9609,0
9610,0
9611,0
9612,0
9613,0
9614,0
9615,0
9616,0
9617,14895
9618,22704
9619,0
9620,0
9621,0
9622,0
9623,0
9624,0
9625,0
9626,6294
9627,0
9628,0
9629,0
9630,0
9631,0
9632,0
9633,0
9634,0
9635,0
9636,0
9637,0
9638,0
9639,0
9640,0
9641,0
9642,0
9643,0
9644,0
9645,3925
9646,0
9647,0
9648,0
9649,0
9650,0
9651,0
9652,0
9653,0
9654,0
9655,2928
9656,0
9657,0
9658,0
9659,0
9660,0
9661,0
9662,0
9663,0
9664,0
9665,0
9666,0
9667,0
9668,0
9669,0
9670,0
9671,0
9672,0
9673,9700
9674,0
9675,0
9676,0
9677,0
9678,0
9679,0
9680,0
9681,0
9682,0
9683,0
9684,0
9685,0
9686,0
9687,0
9688,0
9689,0
9690,7455
9691,0
9692,0
9693,0
9694,0
9695,0
9696,0
9697,0
9698,0
9699,0
9700,0
9701,0
9702,0
9703,0
9704,0
9705,0
9706,0
9707,0
9708,0
9709,0
9710,0
9711,0
9712,0
9713,0
9714,0
9715,0
9716,0
9717,0
9718,0
9719,0
9720,0
9721,0
9722,0
9723,0
9724,0
9725,0
9726,0
9727,0
9728,0
9729,0
9730,0
9731,0
9732,0
9733,0
9734,0
9735,0
9736,0
9737,0
9738,0
9739,0
9740,0
9741,0
9742,0
9743,0
9744,0
9745,0
9746,0
9747,0
9748,0
9749,0
9750,0
9751,0
9752,2409
9753,0
9754,0
9755,0
9756,0
9757,0
9758,0
9759,0
9760,0
9761,0
9762,0
9763,0
9764,0
9765,0
9766,4614
9767,0
9768,0
9769,0
9770,0
9771,0
9772,0
9773,0
9774,0
9775,0
9776,0
9777,0
9778,0
9779,0
9780,0
9781,0
9782,0
9783,0
9784,0
9785,0
9786,0
9787,0
9788,0
9789,0
9790,0
9791,0
9792,0
9793,0
9794,0
9795,0
9796,0
9797,0
9798,0
9799,0
9800,0
9801,0
9802,0
9803,0
9804,0
9805,0
9806,0
9807,0
9808,0
9809,7106
9810,0
9811,0
9812,0
9813,0
9814,0
9815,0
9816,0
9817,0
9818,0
9819,3049
9820,0
9821,0
9822,0
9823,5041
9824,0
9825,0
9826,0
9827,0
9828,0
9829,0
9830,0
9831,0
9832,0
9833,0
9834,0
9835,0
9836,0
9837,0
9838,0
9839,0
9840,0
9841,0
9842,0
9843,0
9844,0
9845,0
9846,0
9847,0
9848,0
9849,0
9850,17314
9851,0
9852,0
9853,0
9854,0
9855,0
9856,0
9857,0
9858,0
9859,0
9860,0
9861,0
9862,0
9863,0
9864,5172
9865,0
9866,0
9867,0
9868,0
9869,0
9870,0
9871,0
9872,0
9873,0
9874,0
9875,0
9876,0
9877,0
9878,0
9879,0
9880,0
9881,0
9882,0
9883,0
9884,0
9885,0
9886,0
9887,0
9888,0
9889,0
9890,0
9891,0
9892,0
9893,0
9894,0
9895,0
9896,0
9897,0
9898,0
9899,0
9900,0
9901,0
9902,0
9903,0
9904,0
9905,0
9906,0
9907,0
9908,0
9909,0
9910,0
9911,0
9912,0
9913,0
9914,0
9915,0
9916,0
9917,0
9918,0
9919,0
9920,0
9921,0
9922,0
9923,0
9924,0
9925,0
9926,0
9927,0
9928,0
9929,0
9930,0
9931,0
9932,0
9933,0
9934,0
9935,0
9936,0
9937,0
9938,0
9939,10390
9940,0
9941,0
9942,0
9943,0
9944,0
9945,0
9946,0
9947,0
9948,0
9949,0
9950,0
9951,0
9952,0
9953,0
9954,0
9955,0
9956,0
9957,0
9958,0
9959,0
9960,0
9961,0
9962,0
9963,0
9964,0
9965,0
9966,0
9967,0
9968,0
9969,0
9970,0
9971,0
9972,0
9973,0
9974,0
9975,0
9976,0
9977,0
9978,0
9979,0
9980,0
9981,0
9982,0
9983,3473
9984,14240
9985,0
9986,0
9987,0
9988,0
9989,0
9990,0
9991,0
9992,0
9993,0
9994,0
9995,0
9996,0
9997,0
9998,0
9999,0
10000,0
10001,0
10002,0
10003,0
10004,0
10005,0
10006,0
10007,0
10008,0
10009,0
10010,0
10011,0
10012,10758
10013,0
10014,0
10015,0
10016,0
10017,0
10018,0
10019,0
10020,0
10021,0
10022,0
10023,0
10024,0
10025,0
10026,0
10027,0
10028,0
10029,0
10030,0
10031,0
10032,0
10033,0
10034,0
10035,0
10036,0
10037,0
10038,0
10039,0
10040,0
10041,0
10042,0
10043,0
10044,0
10045,0
10046,0
10047,0
10048,0
10049,0
10050,0
10051,0
10052,0
10053,0
10054,0
10055,0
10056,0
10057,0
10058,0
10059,0
10060,0
10061,0
10062,0
10063,0
10064,0
10065,0
10066,0
10067,0
10068,0
10069,0
10070,0
10071,0
10072,0
10073,0
10074,0
10075,0
10076,0
10077,0
10078,0
10079,0
10080,0
10081,0
10082,3184
10083,0
10084,0
10085,0
10086,2549
10087,0
10088,0
10089,0
10090,0
10091,0
10092,0
10093,0
10094,0
10095,0
10096,0
10097,0
10098,0
10099,0
10100,0
10101,0
10102,0
10103,0
10104,0
10105,0
10106,0
10107,0
10108,0
10109,0
10110,0
10111,0
10112,0
10113,0
10114,0
10115,0
10116,0
10117,0
10118,0
10119,0
10120,0
10121,0
10122,0
10123,0
10124,0
10125,0
10126,0
10127,0
10128,0
10129,0
10130,0
10131,0
10132,0
10133,0
10134,0
10135,0
10136,0
10137,1865
10138,0
10139,0
10140,0
10141,0
10142,0
10143,0
10144,0
10145,0
10146,0
10147,0
10148,0
10149,0
10150,0
10151,0
10152,9774
10153,0
10154,0
10155,0
10156,0
10157,0
10158,0
10159,0
10160,0
10161,0
10162,0
10163,0
10164,0
10165,0
10166,0
10167,0
10168,0
10169,0
10170,0
10171,0
10172,0
10173,0
10174,0
10175,0
10176,0
10177,0
10178,0
10179,0
10180,0
10181,0
10182,0
10183,0
10184,0
10185,0
10186,0
10187,0
10188,0
10189,0
10190,0
10191,0
10192,0
10193,0
10194,0
10195,0
10196,0
10197,0
10198,0
10199,0
10200,0
10201,0
10202,0
10203,0
10204,0
10205,0
10206,0
10207,0
10208,0
10209,0
10210,0
10211,0
10212,0
10213,0
10214,0
10215,0
10216,4173
10217,0
10218,0
10219,0
10220,0
10221,0
10222,0
10223,0
10224,0
10225,0
10226,0
10227,0
10228,0
10229,0
10230,0
10231,0
10232,0
10233,0
10234,0
10235,0
10236,0
10237,0
10238,0
10239,0
10240,0
10241,0
10242,0
10243,0
10244,0
10245,0
10246,0
10247,0
10248,0
10249,0
10250,0
10251,0
10252,0
10253,0
10254,0
10255,0
10256,0
10257,10997
10258,4442
10259,0
10260,0
10261,0
10262,0
10263,0
10264,0
10265,0
10266,0
10267,0
10268,0
10269,0
10270,0
10271,0
10272,0
10273,3868
10274,4191
10275,5836
10276,3478
10277,5333
10278,4104
10279,5654
10280,5530
10281,4128
10282,3002
10283,4880
10284,4706
10285,4026
10286,4861
10287,4646
10288,3399
10289,4214
10290,6520
10291,8156
10292,7124
10293,6438
10294,3928
10295,4944
10296,2577
10297,7404
10298,7947
10299,8220
10300,5766
10301,3177
10302,4917
10303,6041
10304,7928
10305,4530
10306,5081
10307,4870
10308,5979
10309,2415
10310,7186
10311,4024
10312,5979
10313,6075
10314,3698
10315,7809
10316,4993
10317,4090
10318,4158
10319,6255
10320,9422
10321,5840
10322,5029
10323,7371
10324,7850
10325,5605
10326,6753
10327,2524
10328,2817
10329,5354
10330,5348
10331,6881
10332,6985
10333,4036
10334,7392
10335,6552
10336,6071
10337,3093
10338,9785
10339,3851
10340,4118
10341,7391
10342,3962
10343,5832
10344,3675
10345,6647
10346,4417
10347,5078
10348,7018
10349,6027
10350,6067
10351,3487
10352,7151
10353,10515
10354,5037
10355,3327
10356,6147
10357,5599
10358,5798
10359,7551
10360,2353
10361,6520
10362,4491
10363,5460
10364,5109
10365,2916
10366,4781
10367,4645
10368,7190
10369,7578
10370,4294
10371,4214
10372,5792
10373,6000
10374,4684
10375,5455
10376,4455
10377,6551
10378,4188
10379,3256
10380,4914
10381,5698
10382,6371
10383,6635
10384,6659
10385,4055
10386,7065
10387,3822
10388,4577
10389,7305
10390,6078
10391,7438
10392,8442
10393,6036
10394,4523
10395,6405
10396,6522
10397,3926
10398,2595
10399,5471
10400,4981
10401,5374
10402,2971
