Id,Sales
10863,1909
10864,5612
10865,6746
10866,3262
10867,10408
10868,10774
10869,3399
10870,5235
10871,3700
10872,3887
10873,4120
10874,7861
10875,3441
10876,3728
10877,4396
10878,4753
10879,4949
10880,6333
10881,2901
10882,7927
10883,6641
10884,4544
10885,4028
10886,4000
10887,4441
10888,3879
10889,9377
10890,4458
10891,3745
10892,5994
10893,5336
10894,5621
10895,4739
10896,5582
10897,9763
10898,7142
10899,5924
10900,3625
10901,4402
10902,5932
10903,3709
10904,4740
10905,4621
10906,10876
10907,6616
10908,4322
10909,5762
10910,4391
10911,6698
10912,5471
10913,9301
10914,6525
10915,4387
10916,3820
10917,1945
10918,3900
10919,19909
10920,2004
10921,4629
10922,5497
10923,7230
10924,4921
10925,7935
10926,4965
10927,5520
10928,2788
10929,7572
10930,3699
10931,6016
10932,8120
10933,3814
10934,7533
10935,6058
10936,3251
10937,5720
10938,6386
10939,2412
10940,8778
10941,6422
10942,4428
10943,8922
10944,8670
10945,6503
10946,4714
10947,3483
10948,5137
10949,3113
10950,5864
10951,2355
10952,5621
10953,2690
10954,5495
10955,5352
10956,4428
10957,5454
10958,7574
10959,5080
10960,7770
10961,5448
10962,5914
10963,8937
10964,6560
10965,3725
10966,4556
10967,4754
10968,4260
10969,11365
10970,5340
10971,6021
10972,8622
10973,6714
10974,1932
10975,8423
10976,7812
10977,5991
10978,7374
10979,6194
10980,7101
10981,5182
10982,4132
10983,3078
10984,5156
10985,7678
10986,2678
10987,7245
10988,6172
10989,4846
10990,7193
10991,4401
10992,7516
10993,2315
10994,4710
10995,4631
10996,3317
10997,6208
10998,7066
10999,7801
11000,6202
11001,3663
11002,5660
11003,7056
11004,6816
11005,2746
11006,2605
11007,8254
11008,6031
11009,3827
11010,7062
11011,6326
11012,6122
11013,4257
11014,1968
11015,5965
11016,5946
11017,5317
11018,8898
11019,6463
11020,3431
11021,5585
11022,2915
11023,1116
11024,5564
11025,8737
11026,5505
11027,4448
11028,2974
11029,4744
11030,8401
11031,5970
11032,7924
11033,4185
11034,4431
11035,3192
11036,6555
11037,3377
11038,2346
11039,3958
11040,3497
11041,6564
11042,4462
11043,4976
11044,5476
11045,7281
11046,4589
11047,3474
11048,8493
11049,6923
11050,5980
11051,1980
11052,4948
11053,4628
11054,3881
11055,7652
11056,7909
11057,6293
11058,5847
11059,5844
11060,7053
11061,10381
11062,3215
11063,3915
11064,5147
11065,5747
11066,5643
11067,8348
11068,6347
11069,5782
11070,2689
11071,5727
11072,6545
11073,3175
11074,5444
11075,3036
11076,6262
11077,4876
11078,5153
11079,5685
11080,3730
11081,4314
11082,6696
11083,4735
11084,7582
11085,5383
11086,8585
11087,4755
11088,3544
11089,8085
11090,2590
11091,10111
11092,5532
11093,4273
11094,6593
11095,4215
11096,3617
11097,6153
11098,2766
11099,2656
11100,5398
11101,6033
11102,9659
11103,5544
11104,5378
11105,3731
11106,5873
11107,2827
11108,10104
11109,6852
11110,11720
11111,4950
11112,5024
11113,7267
11114,6636
11115,2958
11116,8044
11117,6210
11118,4746
11119,5199
11120,4157
11121,2708
11122,4840
11123,3306
11124,2780
11125,7697
11126,5531
11127,21798
11128,6891
11129,4318
11130,7400
11131,9549
11132,5281
11133,7765
11134,5696
11135,7539
11136,7724
11137,5092
11138,5656
11139,7147
11140,8307
11141,7485
11142,7190
11143,5810
11144,4998
11145,6152
11146,9513
11147,10969
11148,9586
11149,8921
11150,4224
11151,6313
11152,4339
11153,8252
11154,11018
11155,8968
11156,6299
11157,4539
11158,4080
11159,6217
11160,10766
11161,7226
11162,5805
11163,5628
11164,7184
11165,3798
11166,7828
11167,4724
11168,7376
11169,7463
11170,5475
11171,7802
11172,6361
11173,4392
11174,7039
11175,7279
11176,12413
11177,6592
11178,7963
11179,7967
11180,9819
11181,6953
11182,9624
11183,4276
11184,4293
11185,6514
11186,6591
11187,9599
11188,8060
11189,5691
11190,8896
11191,6939
11192,9374
11193,4298
11194,13525
11195,4499
11196,6190
11197,8569
11198,4956
11199,6740
11200,7283
11201,8106
11202,5281
11203,5101
11204,8428
11205,8034
11206,7612
11207,5179
11208,7431
11209,12413
11210,6845
11211,4292
11212,7799
11213,6049
11214,6651
11215,7671
11216,4038
11217,8318
11218,5981
11219,7194
11220,7521
11221,5546
11222,6375
11223,5177
11224,8815
11225,9749
11226,4989
11227,4667
11228,7125
11229,6718
11230,5420
11231,8571
11232,6892
11233,7457
11234,5373
11235,4613
11236,6671
11237,8652
11238,7986
11239,8871
11240,8623
11241,5835
11242,8485
11243,6086
11244,7244
11245,9707
11246,7717
11247,10230
11248,8843
11249,8390
11250,6222
11251,7498
11252,8101
11253,6421
11254,3968
11255,5283
11256,8145
11257,7174
11258,4654
11259,8981
11260,6801
11261,6602
11262,6156
11263,5414
11264,7574
11265,7083
11266,6800
11267,6013
11268,7374
11269,7260
11270,3737
11271,7090
11272,5278
11273,9376
11274,7452
11275,6424
11276,11416
11277,4828
11278,5304
11279,11713
11280,7564
11281,8324
11282,8343
11283,6228
11284,6664
11285,5705
11286,8247
11287,11099
11288,5889
11289,3503
11290,4561
11291,8342
11292,9505
11293,6931
11294,7500
11295,4914
11296,4941
11297,3274
11298,4679
11299,6380
11300,7538
11301,7311
11302,7781
11303,8692
11304,9172
11305,8049
11306,4859
11307,10310
11308,12132
11309,6014
11310,8173
11311,5776
11312,7564
11313,4245
11314,7536
11315,5177
11316,9653
11317,7596
11318,8877
11319,7992
11320,5435
11321,9535
11322,21197
11323,10641
11324,5640
11325,3210
11326,6378
11327,9059
11328,6050
11329,15061
11330,21645
11331,3760
11332,5317
11333,8569
11334,5386
11335,8784
11336,6529
11337,7891
11338,5159
11339,7464
11340,7258
11341,7313
11342,10458
11343,6654
11344,6466
11345,7481
11346,5112
11347,5519
11348,7959
11349,6342
11350,6480
11351,7671
11352,5991
11353,5040
11354,7132
11355,7441
11356,9465
11357,7605
11358,7199
11359,5922
11360,3912
11361,6248
11362,6935
11363,5386
11364,4380
11365,8831
11366,7224
11367,9833
11368,6792
11369,6036
11370,4824
11371,4547
11372,10486
11373,5903
11374,8415
11375,14840
11376,7533
11377,6161
11378,4881
11379,4499
11380,8009
11381,4459
11382,5973
11383,9934
11384,5804
11385,14897
11386,14260
11387,5067
11388,7559
11389,5389
11390,6918
11391,5740
11392,11605
11393,8017
11394,8309
11395,4440
11396,8192
11397,4918
11398,9302
11399,7901
11400,6162
11401,7264
11402,7238
11403,9326
11404,9086
11405,5873
11406,10728
11407,7558
11408,9820
11409,5723
11410,5260
11411,5283
11412,9655
11413,7221
11414,8062
11415,6862
11416,8792
11417,4493
11418,8300
11419,6531
11420,4287
11421,14564
11422,19054
11423,8001
11424,7849
11425,10054
11426,10931
11427,10623
11428,6119
11429,7966
11430,6179
11431,10239
11432,4407
11433,6340
11434,5950
11435,5586
11436,7781
11437,5069
11438,4341
11439,6774
11440,3856
11441,4762
11442,6018
11443,6731
11444,11145
11445,9461
11446,7075
11447,7047
11448,5196
11449,10501
11450,7753
11451,6183
11452,5067
11453,9314
11454,4346
11455,7572
11456,3776
11457,5032
11458,7624
11459,6166
11460,5716
11461,9255
11462,10773
11463,11534
11464,5910
11465,10684
11466,3285
11467,5356
11468,7667
11469,4821
11470,9905
11471,5043
11472,4957
11473,9419
11474,10751
11475,7990
11476,5401
11477,5334
11478,9131
11479,7637
11480,6106
11481,5729
11482,8223
11483,8874
11484,4578
11485,6445
11486,8634
11487,8795
11488,13389
11489,5873
11490,14522
11491,7724
11492,5017
11493,3827
11494,6603
11495,6419
11496,5776
11497,8481
11498,5327
11499,4922
11500,7488
11501,3535
11502,8001
11503,7636
11504,8124
11505,8953
11506,5709
11507,10576
11508,6643
11509,5655
11510,5379
11511,5045
11512,10862
11513,6601
11514,5477
11515,7064
11516,8711
11517,7916
11518,6084
11519,9369
11520,5419
11521,7458
11522,5992
11523,10474
11524,6266
11525,6027
11526,6075
11527,5336
11528,4126
11529,5690
11530,8559
11531,8356
11532,11514
11533,11682
11534,8442
11535,6312
11536,4847
11537,10660
11538,12012
11539,7794
11540,8383
11541,8873
11542,5700
11543,3687
11544,10808
11545,6223
11546,6934
11547,6517
11548,2972
11549,10765
11550,5665
11551,5173
11552,5313
11553,6087
11554,6813
11555,7817
11556,7044
11557,5193
11558,4932
11559,4424
11560,3105
11561,7910
11562,18594
11563,4744
11564,6371
11565,7163
11566,5609
11567,5045
11568,5321
11569,4231
11570,7973
11571,7170
11572,4152
11573,10124
11574,5711
11575,4888
11576,8995
11577,8046
11578,9568
11579,5319
11580,7725
11581,5140
11582,5543
11583,15400
11584,10133
11585,7028
11586,5578
11587,4857
11588,6726
11589,4397
11590,8773
11591,4676
11592,5743
11593,7657
11594,4936
11595,6408
11596,6539
11597,8074
11598,7352
11599,4355
11600,5507
11601,7360
11602,9386
11603,8901
11604,8036
11605,4259
11606,8524
11607,6223
11608,4612
11609,7756
11610,7624
11611,6472
11612,6406
11613,6875
11614,7755
11615,5670
11616,6910
11617,7641
11618,6212
11619,9956
11620,7031
11621,4949
11622,13233
11623,5767
11624,3333
11625,8271
11626,9605
11627,10781
11628,4698
11629,6561
11630,6348
11631,8245
11632,6225
11633,8659
11634,3334
11635,6389
11636,6616
11637,5395
11638,5026
11639,7492
11640,8951
11641,5364
11642,7985
11643,7936
11644,8767
11645,4921
11646,6942
11647,6028
11648,8312
11649,9076
11650,3990
11651,10223
11652,7790
11653,7883
11654,4652
11655,4184
11656,9072
11657,6484
11658,9599
11659,7494
11660,5706
11661,9183
11662,6557
11663,7091
11664,7934
11665,5662
11666,9518
11667,12011
11668,8274
11669,4916
11670,5759
11671,4294
11672,3301
11673,8172
11674,5860
11675,9479
11676,4603
11677,6784
11678,6449
11679,9952
11680,4727
11681,5861
11682,5924
11683,7669
11684,5427
11685,7345
11686,7917
11687,10486
11688,7559
11689,7805
11690,6333
11691,4644
11692,5837
11693,11651
11694,9621
11695,7326
11696,17225
11697,6753
11698,5082
11699,6064
11700,9411
11701,10118
11702,7728
11703,7973
11704,8418
11705,7177
11706,6309
11707,6024
11708,5489
11709,4862
11710,4001
11711,4939
11712,8761
11713,18956
11714,7304
11715,4855
11716,7496
11717,4449
11718,6472
11719,4696
11720,8426
11721,7006
11722,7013
11723,13345
11724,13531
11725,5844
11726,7216
11727,3930
11728,5618
11729,5310
11730,8688
11731,4580
11732,4219
11733,5588
11734,5501
11735,7803
11736,6731
11737,3434
11738,8067
11739,8438
11740,7756
11741,4968
11742,4754
11743,7781
11744,4382
11745,10346
11746,5237
11747,5050
11748,7468
11749,7182
11750,5154
11751,6171
11752,7295
11753,10198
11754,10124
11755,6581
11756,3779
11757,5783
11758,6515
11759,4993
11760,6845
11761,6194
11762,11984
11763,7578
11764,6557
11765,7476
11766,4421
11767,9603
11768,5984
11769,13408
11770,6974
11771,5585
11772,5567
11773,4603
11774,7097
11775,21415
11776,4131
11777,5100
11778,10014
11779,7165
11780,6606
11781,8383
11782,6153
11783,5778
11784,4269
11785,9978
11786,6294
11787,7175
11788,7404
11789,4416
11790,7729
11791,6469
11792,4280
11793,8409
11794,9386
11795,4159
11796,8788
11797,7853
11798,4848
11799,9741
11800,7255
11801,8658
11802,4954
11803,5016
11804,6099
11805,4337
11806,8140
11807,4068
11808,6593
11809,4576
11810,6367
11811,5670
11812,7294
11813,7552
11814,8395
11815,6430
11816,8103
11817,6409
11818,9585
11819,9923
11820,6894
11821,3679
11822,5929
11823,7042
11824,4168
11825,12259
11826,5949
11827,7497
11828,10948
11829,7335
11830,4255
11831,11379
11832,10012
11833,5262
11834,9536
11835,9363
11836,6734
11837,5164
11838,7593
11839,5739
11840,5957
11841,8009
11842,4580
11843,7594
11844,7490
11845,6994
11846,8843
11847,5910
11848,7923
11849,3553
11850,8212
11851,7608
11852,6069
11853,6682
11854,8546
11855,9343
11856,6822
11857,4545
11858,6777
11859,7889
11860,6710
11861,4524
11862,4290
11863,7778
11864,9468
11865,6027
11866,8902
11867,6540
11868,6726
11869,4961
11870,3426
11871,7420
11872,7466
11873,8221
11874,10050
11875,8175
11876,4840
11877,8359
11878,3602
11879,2969
11880,7516
11881,11824
11882,8226
11883,7831
11884,4496
11885,6770
11886,8996
11887,6743
11888,8282
11889,5578
11890,4520
11891,5218
11892,6675
11893,5969
11894,4773
11895,4917
11896,4223
11897,6988
11898,7997
11899,5672
11900,6782
11901,7517
11902,5395
11903,4882
11904,8964
11905,7762
11906,6118
11907,3841
11908,13599
11909,6477
11910,6011
11911,8878
11912,7710
11913,7747
11914,6306
11915,7485
11916,10624
11917,13445
11918,5496
11919,4761
11920,5913
11921,6840
11922,6536
11923,8025
11924,8799
11925,6060
11926,4681
11927,6114
11928,8182
11929,5303
11930,7197
11931,3955
11932,7682
11933,7742
11934,7878
11935,8273
11936,6520
11937,4532
11938,6522
11939,8392
11940,8405
11941,8154
11942,8831
11943,6483
11944,4599
11945,10648
11946,4717
11947,11483
11948,6820
11949,4397
11950,6720
11951,5832
11952,6846
11953,9013
11954,4355
11955,4486
11956,7514
11957,9215
11958,10283
11959,5392
11960,5957
11961,6736
11962,6824
11963,4978
11964,11023
11965,8335
11966,11075
11967,4212
11968,6304
11969,10930
11970,7722
11971,5908
11972,10416
11973,6665
11974,5165
11975,5580
11976,5024
11977,4641
11978,6230
11979,4673
11980,4883
11981,9718
11982,6345
11983,23371
11984,7606
11985,4718
11986,7853
11987,9386
11988,7461
11989,7325
11990,5900
11991,8058
11992,8519
11993,5113
11994,5720
11995,6997
11996,8795
11997,7793
11998,9199
11999,5588
12000,5139
12001,5962
12002,9855
12003,12040
12004,10411
12005,8970
12006,5686
12007,5914
12008,4682
12009,8860
12010,11615
12011,9610
12012,6057
12013,5394
12014,4886
12015,6325
12016,11746
12017,7506
12018,6175
12019,5748
12020,8031
12021,3869
12022,7562
12023,4892
12024,6849
12025,7425
12026,5783
12027,7594
12028,6575
12029,4687
12030,7659
12031,7178
12032,13182
12033,6573
12034,8855
12035,7988
12036,10305
12037,7244
12038,9825
12039,4852
12040,5279
12041,7442
12042,6283
12043,9569
12044,8011
12045,6011
12046,9031
12047,6414
12048,10476
12049,4379
12050,14642
12051,5139
12052,6224
12053,9411
12054,5391
12055,7121
12056,6704
12057,8650
12058,5501
12059,5466
12060,8726
12061,8273
12062,7748
12063,5388
12064,7747
12065,12502
12066,6951
12067,4795
12068,7549
12069,6154
12070,6075
12071,7031
12072,4307
12073,8273
12074,6369
12075,7289
12076,7628
12077,4780
12078,6696
12079,5310
12080,8936
12081,9986
12082,5538
12083,5235
12084,7352
12085,6652
12086,5699
12087,8206
12088,6599
12089,8142
12090,5809
12091,4835
12092,6773
12093,9234
12094,8814
12095,8696
12096,8972
12097,5761
12098,8866
12099,6233
12100,7689
12101,10666
12102,7323
12103,10864
12104,8771
12105,8145
12106,6310
12107,7796
12108,7873
12109,6380
12110,4103
12111,5891
12112,8499
12113,6985
12114,4782
12115,9616
12116,7326
12117,6441
12118,6536
12119,6262
12120,8816
12121,7917
12122,7155
12123,6144
12124,7702
12125,7385
12126,3878
12127,6833
12128,5787
12129,9437
12130,7269
12131,6506
12132,10709
12133,5811
12134,5434
12135,12556
12136,7332
12137,8451
12138,8478
12139,6369
12140,6931
12141,5555
12142,9832
12143,12552
12144,6446
12145,3522
12146,4943
12147,8314
12148,8934
12149,6871
12150,7927
12151,5675
12152,6057
12153,3586
12154,5481
12155,6290
12156,7660
12157,7681
12158,7539
12159,8777
12160,9355
12161,8406
12162,4747
12163,11039
12164,12367
12165,6221
12166,8766
12167,6420
12168,7370
12169,4379
12170,8544
12171,5274
12172,10450
12173,8015
12174,9300
12175,8708
12176,5875
12177,9773
12178,22153
12179,11553
12180,6391
12181,3263
12182,6250
12183,10133
12184,5756
12185,15284
12186,20698
12187,3818
12188,6086
12189,10724
12190,5435
12191,9570
12192,7000
12193,8356
12194,5171
12195,6897
12196,6572
12197,8030
12198,9826
12199,6415
12200,6243
12201,7635
12202,5344
12203,5643
12204,8146
12205,6721
12206,6279
12207,7593
12208,6772
12209,5669
12210,7747
12211,7592
12212,8990
12213,7461
12214,7440
12215,5867
12216,3777
12217,6502
12218,7533
12219,5971
12220,4889
12221,9656
12222,8257
12223,9779
12224,7376
12225,6105
12226,5696
12227,4757
12228,11133
12229,5166
12230,8204
12231,16915
12232,7612
12233,8719
12234,5046
12235,4881
12236,7643
12237,4661
12238,6771
12239,11585
12240,6029
12241,15567
12242,15614
12243,5081
12244,7755
12245,6008
12246,7493
12247,6248
12248,12102
12249,8039
12250,9804
12251,4884
12252,8475
12253,4984
12254,9374
12255,7731
12256,6099
12257,7278
12258,7081
12259,8941
12260,10711
12261,5667
12262,11302
12263,7811
12264,11281
12265,5916
12266,5704
12267,5724
12268,10295
12269,6896
12270,8105
12271,7023
12272,8820
12273,4708
12274,9050
12275,7539
12276,4748
12277,14999
12278,20275
12279,7489
12280,7690
12281,10811
12282,11982
12283,12074
12284,6019
12285,8598
12286,6135
12287,9948
12288,4543
12289,6881
12290,5672
12291,5615
12292,7724
12293,5858
12294,4906
12295,6808
12296,3966
12297,5103
12298,6510
12299,6608
12300,11413
12301,9049
12302,7933
12303,7201
12304,5007
12305,12625
12306,8467
12307,5564
12308,5340
12309,8929
12310,4737
12311,7782
12312,4267
12313,5840
12314,8065
12315,6193
12316,5306
12317,9212
12318,11930
12319,12806
12320,6289
12321,10357
12322,3621
12323,5377
12324,7318
12325,5080
12326,9292
12327,5561
12328,5480
12329,9223
12330,11907
12331,10107
12332,5467
12333,5703
12334,10285
12335,7448
12336,7240
12337,5617
12338,7883
12339,11008
12340,4656
12341,7431
12342,8385
12343,8486
12344,15362
12345,5417
12346,15266
12347,7728
12348,5681
12349,4638
12350,6823
12351,6223
12352,6330
12353,7737
12354,5324
12355,5450
12356,7390
12357,3727
12358,8051
12359,7468
12360,8448
12361,9443
12362,6157
12363,10712
12364,6927
12365,5965
12366,5214
12367,5408
12368,11499
12369,7327
12370,6189
12371,7460
12372,8777
12373,8003
12374,6264
12375,9477
12376,5829
12377,7062
12378,5939
12379,9794
12380,7565
12381,5860
12382,5451
12383,5308
12384,4290
12385,5763
12386,8439
12387,9176
12388,11459
12389,12147
12390,8522
12391,6889
12392,5660
12393,11825
12394,12094
12395,7408
12396,9526
12397,8601
12398,5728
12399,4380
12400,11063
12401,6872
12402,7451
12403,6448
12404,3362
12405,12379
12406,5794
12407,5550
12408,5270
12409,6002
12410,7206
12411,8522
12412,6586
12413,5623
12414,5179
12415,5024
12416,3538
12417,7961
12418,19199
12419,5401
12420,6445
12421,7332
12422,6040
12423,5776
12424,5420
12425,4854
12426,7328
12427,7258
12428,4262
12429,10149
12430,5929
12431,5306
12432,8996
12433,8651
12434,10653
12435,5904
12436,8549
12437,5460
12438,5913
12439,16345
12440,10203
12441,6896
12442,6684
12443,5063
12444,6174
12445,6009
12446,11804
12447,5246
12448,5937
12449,7357
12450,4782
12451,6785
12452,7675
12453,8000
12454,6911
12455,4612
12456,5641
12457,6897
12458,10534
12459,9189
12460,7862
12461,4675
12462,8287
12463,6662
12464,5053
12465,7688
12466,7883
12467,6629
12468,6364
12469,7358
12470,7430
12471,6225
12472,7457
12473,6693
12474,6123
12475,10266
12476,6468
12477,5146
12478,13715
12479,6592
12480,3680
12481,8504
12482,8992
12483,12251
12484,5504
12485,6392
12486,6031
12487,8357
12488,5959
12489,8755
12490,3541
12491,6571
12492,7070
12493,6137
12494,5405
12495,7196
12496,9675
12497,5905
12498,8856
12499,7678
12500,9068
12501,4850
12502,7042
12503,6064
12504,8625
12505,8396
12506,5715
12507,10277
12508,7857
12509,8474
12510,5017
12511,4762
12512,8703
12513,6792
12514,10014
12515,7625
12516,6809
12517,9464
12518,7710
12519,7466
12520,7940
12521,6133
12522,10099
12523,11995
12524,8646
12525,5339
12526,5763
12527,4405
12528,3610
12529,8771
12530,5420
12531,9547
12532,4676
12533,7061
12534,6295
12535,10847
12536,4836
12537,5369
12538,6144
12539,8308
12540,5769
12541,7542
12542,7797
12543,11336
12544,7529
12545,8310
12546,6342
12547,5054
12548,5839
12549,11277
12550,10231
12551,7995
12552,16768
12553,7052
12554,5771
12555,6818
12556,9255
12557,10044
12558,7329
12559,9087
12560,9055
12561,7411
12562,6588
12563,5909
12564,5546
12565,5126
12566,4744
12567,5691
12568,9305
12569,17961
12570,7525
12571,5571
12572,7485
12573,4778
12574,6300
12575,4925
12576,9170
12577,6866
12578,6605
12579,14821
12580,12601
12581,6487
12582,7322
12583,4437
12584,5897
12585,5966
12586,8748
12587,4957
12588,4164
12589,6162
12590,5716
12591,7593
12592,7033
12593,3613
12594,7631
12595,9325
12596,8113
12597,5379
12598,5111
12599,8467
12600,4284
12601,10868
12602,5556
12603,5449
12604,7537
12605,7035
12606,5398
12607,6074
12608,7651
12609,10090
12610,10787
12611,6395
12612,4385
12613,6282
12614,7045
12615,5748
12616,7517
12617,6335
12618,12244
12619,7712
12620,6528
12621,8619
12622,4699
12623,9846
12624,6669
12625,15484
12626,6983
12627,5439
12628,5420
12629,4340
12630,7887
12631,20452
12632,4402
12633,4901
12634,10051
12635,7142
12636,6870
12637,8946
12638,6250
12639,5449
12640,5006
12641,10838
12642,6579
12643,7996
12644,7222
12645,4922
12646,7520
12647,6110
12648,4617
12649,9137
12650,8711
12651,4699
12652,8984
12653,7810
12654,4895
12655,9869
12656,7380
12657,8891
12658,5321
12659,5559
12660,6809
12661,4571
12662,8696
12663,4609
12664,6658
12665,4977
12666,6648
12667,6740
12668,7590
12669,7726
12670,8195
12671,6582
12672,8340
12673,7222
12674,9061
12675,10670
12676,7389
12677,3501
12678,5891
12679,7596
12680,4623
12681,11733
12682,5788
12683,8144
12684,11836
12685,8183
12686,4634
12687,11843
12688,10875
12689,5581
12690,10620
12691,10847
12692,5906
12693,5583
12694,7383
12695,6337
12696,5782
12697,7699
12698,5123
12699,6232
12700,7108
12701,7827
12702,9251
12703,6431
12704,8130
12705,4301
12706,8381
12707,7263
12708,6429
12709,7162
12710,8235
12711,10189
12712,6378
12713,5203
12714,7064
12715,8046
12716,7088
12717,4795
12718,4670
12719,8047
12720,8853
12721,5950
12722,8961
12723,6085
12724,7175
12725,5420
12726,4240
12727,7512
12728,7120
12729,7901
12730,10968
12731,9248
12732,5321
12733,9883
12734,4199
12735,3700
12736,8065
12737,12175
12738,9147
12739,8238
12740,5175
12741,6796
12742,10109
12743,7089
12744,8502
12745,5874
12746,5377
12747,5476
12748,6298
12749,6035
12750,5066
12751,5264
12752,4398
12753,7226
12754,7600
12755,6031
12756,7123
12757,7351
12758,6370
12759,5495
12760,9153
12761,7951
12762,5927
12763,4093
12764,13691
12765,6547
12766,6281
12767,9061
12768,7721
12769,8538
12770,6305
12771,8026
12772,9774
12773,14129
12774,5778
12775,5373
12776,6053
12777,8142
12778,6187
12779,8310
12780,9236
12781,6061
12782,5235
12783,6532
12784,9025
12785,5415
12786,7441
12787,4363
12788,7529
12789,8168
12790,8320
12791,9235
12792,6792
12793,4425
12794,7087
12795,7871
12796,9052
12797,8598
12798,9273
12799,6886
12800,4972
12801,11640
12802,4945
12803,12017
12804,6497
12805,4475
12806,7369
12807,6402
12808,7097
12809,9397
12810,4746
12811,4785
12812,7935
12813,9598
12814,10445
12815,5528
12816,6810
12817,7603
12818,6913
12819,5890
12820,10754
12821,8696
12822,11522
12823,4297
12824,6483
12825,10811
12826,8617
12827,6165
12828,11165
12829,6947
12830,5592
12831,5541
12832,5315
12833,5330
12834,6186
12835,5145
12836,5352
12837,10369
12838,7708
12839,23224
12840,7470
12841,4712
12842,8786
12843,10081
12844,6445
12845,8266
12846,5929
12847,9375
12848,9080
12849,5701
12850,6032
12851,7217
12852,9356
12853,8002
12854,9069
12855,5788
12856,5197
12857,6142
12858,10886
12859,12357
12860,11071
12861,9899
12862,5256
12863,6072
12864,5126
12865,9317
12866,12274
12867,10346
12868,6715
12869,6203
12870,4664
12871,6496
12872,12806
12873,7985
12874,5889
12875,6030
12876,9102
12877,3802
12878,8378
12879,4893
12880,6972
12881,7635
12882,5905
12883,7971
12884,7001
12885,5244
12886,7845
12887,7424
12888,13245
12889,6595
12890,9457
12891,8575
12892,10476
12893,7644
12894,10781
12895,5072
12896,4920
12897,7328
12898,6179
12899,10285
12900,8278
12901,6145
12902,8691
12903,7343
12904,10706
12905,4381
12906,16814
12907,5490
12908,6866
12909,9941
12910,5624
12911,7418
12912,7160
12913,9033
12914,5476
12915,5869
12916,9106
12917,8628
12918,8542
12919,5425
12920,7999
12921,12908
12922,7337
12923,4827
12924,7735
12925,6183
12926,6815
12927,7769
12928,4226
12929,8897
12930,6894
12931,7743
12932,8847
12933,4999
12934,6682
12935,5905
12936,9598
12937,10398
12938,5721
12939,4975
12940,7726
12941,6871
12942,6182
12943,9033
12944,7221
12945,8711
12946,5979
12947,4806
12948,7252
12949,8960
12950,9459
12951,9364
12952,9826
12953,6269
12954,9467
12955,7005
12956,8687
12957,10601
12958,7874
12959,12072
12960,9734
12961,8819
12962,6073
12963,8251
12964,8381
12965,7056
12966,4553
12967,6196
12968,9546
12969,7566
12970,5124
12971,10241
12972,7904
12973,6798
12974,6548
12975,6113
12976,8938
12977,8280
12978,7652
12979,6227
12980,8838
12981,7826
12982,4040
12983,6537
12984,6098
12985,10285
12986,8289
12987,7136
12988,11704
12989,6693
12990,5595
12991,12983
12992,8341
12993,8887
12994,8943
12995,6008
12996,6962
12997,6053
12998,9203
12999,13684
13000,6462
13001,3701
13002,5729
13003,9342
13004,9959
13005,7343
13006,8330
13007,5276
13008,5979
13009,3572
13010,5425
13011,6290
13012,8098
13013,8200
13014,7928
13015,9431
13016,9735
13017,8851
13018,5090
13019,11689
13020,14216
13021,6568
13022,9021
13023,6043
13024,7828
13025,4300
13026,8975
13027,5909
13028,10957
13029,8182
13030,9779
13031,9286
13032,5709
13033,10617
13034,21849
13035,12485
13036,6985
13037,3478
13038,6801
13039,10606
13040,6120
13041,13995
13042,20603
13043,4105
13044,6461
13045,9398
13046,6258
13047,10430
13048,7229
13049,9063
13050,4281
13051,8068
13052,7426
13053,8451
13054,11168
13055,6537
13056,6044
13057,8338
13058,6067
13059,5889
13060,8827
13061,6501
13062,6745
13063,8760
13064,6670
13065,6434
13066,8305
13067,8401
13068,9441
13069,7746
13070,7495
13071,5958
13072,3922
13073,7364
13074,7920
13075,6363
13076,5060
13077,10313
13078,8564
13079,11106
13080,8042
13081,6073
13082,5780
13083,4761
13084,11563
13085,5595
13086,8790
13087,16729
13088,8194
13089,6992
13090,4880
13091,4991
13092,7914
13093,4629
13094,6975
13095,11809
13096,6139
13097,18635
13098,16596
13099,5277
13100,8234
13101,6236
13102,7672
13103,6234
13104,12704
13105,8409
13106,10028
13107,4969
13108,9156
13109,4891
13110,10259
13111,7835
13112,6437
13113,7371
13114,6723
13115,9780
13116,10616
13117,6099
13118,12303
13119,7738
13120,11441
13121,6015
13122,6253
13123,5790
13124,11767
13125,7128
13126,8172
13127,7851
13128,9821
13129,5001
13130,9259
13131,7314
13132,4508
13133,17550
13134,19173
13135,8662
13136,8557
13137,11236
13138,12215
13139,12814
13140,6367
13141,9054
13142,6208
13143,10180
13144,4363
13145,7207
13146,6073
13147,6077
13148,8576
13149,6301
13150,5113
13151,7047
13152,3797
13153,5454
13154,6675
13155,8116
13156,11744
13157,9736
13158,8117
13159,7092
13160,5614
13161,12829
13162,9016
13163,6054
13164,5657
13165,9426
13166,4758
13167,8404
13168,3799
13169,6148
13170,8474
13171,6520
13172,5603
13173,9971
13174,11503
13175,13726
13176,6222
13177,10755
13178,3597
13179,5911
13180,7629
13181,5067
13182,9869
13183,5882
13184,5601
13185,10319
13186,12549
13187,9070
13188,5742
13189,5624
13190,12182
13191,8863
13192,6903
13193,5876
13194,8555
