Id,Sales
10364,6791
10365,2508
10366,4889
10367,4723
10368,6987
10369,7349
10370,4001
10371,4215
10372,6091
10373,5863
10374,4770
10375,5880
10376,3957
10377,6086
10378,4131
10379,3074
10380,4949
10381,6154
10382,6202
10383,6617
10384,7483
10385,3716
10386,7251
10387,3110
10388,3858
10389,7520
10390,6419
10391,7035
10392,9206
10393,6368
10394,4938
10395,6461
10396,6963
10397,3750
10398,2637
10399,5380
10400,4317
10401,6297
10402,3650
10403,5407
10404,6362
10405,5619
10406,5581
10407,2829
10408,6138
10409,6552
10410,3337
10411,5097
10412,2952
10413,5241
10414,3053
10415,4146
10416,4274
10417,6761
10418,5497
10419,6673
10420,9020
10421,3759
10422,4463
10423,10027
10424,4985
10425,7249
10426,6340
10427,5084
10428,5815
10429,4009
10430,4519
10431,7684
10432,4819
10433,2746
10434,3365
10435,7220
10436,9327
10437,5529
10438,5986
10439,4039
10440,2381
10441,1739
10442,3522
10443,5019
10444,6304
10445,4964
10446,5072
10447,7613
10448,7133
10449,6767
10450,4348
10451,7438
10452,8976
10453,3614
10454,5595
10455,4916
10456,6028
10457,2837
10458,5235
10459,4530
10460,8058
10461,5402
10462,7226
10463,6853
10464,4322
10465,7128
10466,17374
10467,8609
10468,3655
10469,2940
10470,5911
10471,8689
10472,4083
10473,8681
10474,17102
10475,4106
10476,2440
10477,9506
10478,3153
10479,6164
10480,3254
10481,5469
10482,3206
10483,6502
10484,5100
10485,4939
10486,8299
10487,5582
10488,5725
10489,6552
10490,5242
10491,5720
10492,8092
10493,4700
10494,5492
10495,4121
10496,3165
10497,4894
10498,4444
10499,4483
10500,7499
10501,8006
10502,6745
10503,4089
10504,3619
10505,4316
10506,4654
10507,5360
10508,2668
10509,6927
10510,5236
10511,7351
10512,4956
10513,3992
10514,3257
10515,2475
10516,8077
10517,5310
10518,5673
10519,11706
10520,7010
10521,4405
10522,4765
10523,2461
10524,3968
10525,4107
10526,3739
10527,7889
10528,4617
10529,8597
10530,10546
10531,5226
10532,5628
10533,4658
10534,4786
10535,4544
10536,10171
10537,5498
10538,6193
10539,3117
10540,5016
10541,4838
10542,7645
10543,6239
10544,5141
10545,6417
10546,4162
10547,7963
10548,6395
10549,5745
10550,8887
10551,6719
10552,7835
10553,3199
10554,5055
10555,4440
10556,7789
10557,7071
10558,6855
10559,5911
10560,7495
10561,4346
10562,5932
10563,5925
10564,2697
10565,12113
10566,16253
10567,6549
10568,6785
10569,6809
10570,7947
10571,7277
10572,2747
10573,4215
10574,5301
10575,7582
10576,2420
10577,4211
10578,4968
10579,4546
10580,4470
10581,2692
10582,2918
10583,6003
10584,3144
10585,4297
10586,5111
10587,4922
10588,8189
10589,9536
10590,4478
10591,6783
10592,5845
10593,9400
10594,5471
10595,2693
10596,4527
10597,10771
10598,4070
10599,6366
10600,2058
10601,3586
10602,5794
10603,5337
10604,4911
10605,8050
10606,8146
10607,7146
10608,3898
10609,9720
10610,1912
10611,3231
10612,6110
10613,4220
10614,9960
10615,2521
10616,4765
10617,5147
10618,7520
10619,8771
10620,4553
10621,3071
10622,7696
10623,9186
10624,4624
10625,4646
10626,8087
10627,5724
10628,4726
10629,3604
10630,6983
10631,4129
10632,12382
10633,7284
10634,15875
10635,6183
10636,4252
10637,2075
10638,6105
10639,5150
10640,4583
10641,8635
10642,5057
10643,2553
10644,6460
10645,3270
10646,8315
10647,6411
10648,6479
10649,7284
10650,3975
10651,6912
10652,6888
10653,4768
10654,5617
10655,3798
10656,8586
10657,5536
10658,3399
10659,4843
10660,7781
10661,5266
10662,3677
10663,4808
10664,4951
10665,4229
10666,4516
10667,9336
10668,4538
10669,3500
10670,5518
10671,5009
10672,2854
10673,4586
10674,7678
10675,6660
10676,10013
10677,8179
10678,6768
10679,5783
10680,4088
10681,9266
10682,6647
10683,6333
10684,4868
10685,5075
10686,4137
10687,2162
10688,10546
10689,5079
10690,5538
10691,4562
10692,1466
10693,7578
10694,5369
10695,5209
10696,3591
10697,5834
10698,4987
10699,4010
10700,8554
10701,3968
10702,4481
10703,3642
10704,2572
10705,4662
10706,13178
10707,4941
10708,5195
10709,4760
10710,3387
10711,3246
10712,5418
10713,2808
10714,7812
10715,5605
10716,2697
10717,7482
10718,2263
10719,3783
10720,8345
10721,7648
10722,8602
10723,2361
10724,4864
10725,3948
10726,4216
10727,15685
10728,9323
10729,4760
10730,2779
10731,5277
10732,3972
10733,2514
10734,7386
10735,4342
10736,5367
10737,6427
10738,4546
10739,4550
10740,5066
10741,6692
10742,6009
10743,2661
10744,5126
10745,6565
10746,7694
10747,5554
10748,6658
10749,1943
10750,7755
10751,4810
10752,2692
10753,4365
10754,4213
10755,4333
10756,5983
10757,3677
10758,6612
10759,4453
10760,6990
10761,7188
10762,4485
10763,6731
10764,5688
10765,2593
10766,10144
10767,3617
10768,3241
10769,5872
10770,8904
10771,8790
10772,3830
10773,4383
10774,6142
10775,6656
10776,4309
10777,7778
10778,2726
10779,4679
10780,3776
10781,3313
10782,2504
10783,7017
10784,6017
10785,4549
10786,5030
10787,6923
10788,7442
10789,3993
10790,4855
10791,4514
10792,6075
10793,5159
10794,2182
10795,5381
10796,6493
10797,5558
10798,5304
10799,2606
10800,7902
10801,3082
10802,7841
10803,4969
10804,4257
10805,7623
10806,3788
10807,4113
10808,7870
10809,2493
10810,5734
10811,8900
10812,6886
10813,2421
10814,4773
10815,3261
10816,2098
10817,4768
10818,5605
10819,4577
10820,3864
10821,5153
10822,4699
10823,10743
10824,4333
10825,5502
10826,4108
10827,5172
10828,5659
10829,5848
10830,7168
10831,8355
10832,6889
10833,5136
10834,4956
10835,2626
10836,4947
10837,8096
10838,6590
10839,6052
10840,14208
10841,3177
10842,4777
10843,4044
10844,7696
10845,8129
10846,6658
10847,6461
10848,6990
10849,6908
10850,5453
10851,4965
10852,2301
10853,4470
10854,3323
10855,2954
10856,6867
10857,17185
10858,4892
10859,2943
10860,4467
10861,3588
10862,5581
10863,1882
10864,5799
10865,5886
10866,3376
10867,10373
10868,10579
10869,3978
10870,4909
10871,3446
10872,3886
10873,4029
10874,7995
10875,3601
10876,3754
10877,4671
10878,4911
10879,5161
10880,6504
10881,2692
10882,7590
10883,5854
10884,4669
10885,3949
10886,3632
10887,4449
10888,3487
10889,8908
10890,4659
10891,3413
10892,6058
10893,5079
10894,5315
10895,5086
10896,5259
10897,9117
10898,6507
10899,5741
10900,3530
10901,4181
10902,7291
10903,3694
10904,4256
10905,4933
10906,11182
10907,7160
10908,4067
10909,5194
10910,4240
10911,6222
10912,5213
10913,8607
10914,6121
10915,4632
10916,4100
10917,1800
10918,3912
10919,16972
10920,2047
10921,4562
10922,5835
10923,7185
10924,5630
10925,7401
10926,5327
10927,5803
10928,2898
10929,6907
10930,3526
10931,5932
10932,7813
10933,3560
10934,6990
10935,5512
10936,2932
10937,6071
10938,6105
10939,2385
10940,7809
10941,6037
10942,4342
10943,9163
10944,7451
10945,6832
10946,4086
10947,3361
10948,4986
10949,2907
10950,5456
10951,2408
10952,5518
10953,2772
10954,4758
10955,4990
10956,4372
10957,5134
10958,7524
10959,4694
10960,7862
10961,5187
10962,5657
10963,7908
10964,6535
10965,3624
10966,4629
10967,4981
10968,4297
10969,10947
10970,5767
10971,6358
10972,8439
10973,6023
10974,1901
10975,8083
10976,7973
10977,5966
10978,7022
10979,6336
10980,7306
10981,4848
10982,4112
10983,3092
10984,5035
10985,7340
10986,2802
10987,7019
10988,6435
10989,4656
10990,7100
10991,4333
10992,7161
10993,2421
10994,4471
10995,4568
10996,3439
10997,6133
10998,6473
10999,7364
11000,5896
11001,3684
11002,5607
11003,6381
11004,6450
11005,2890
11006,2580
11007,8247
11008,5268
11009,3636
11010,7061
11011,6785
11012,6277
11013,4414
11014,2028
11015,5596
11016,5651
11017,4820
11018,8365
11019,6543
11020,3356
11021,5887
11022,2703
11023,1137
11024,5380
11025,8620
11026,5401
11027,4206
11028,3049
11029,5120
11030,8897
11031,5573
11032,7636
11033,4671
11034,4554
11035,3204
11036,6132
11037,3413
11038,2264
11039,3980
11040,3375
11041,7089
11042,4524
11043,4627
11044,5034
11045,7073
11046,4560
11047,3518
11048,8660
11049,7522
11050,6425
11051,2045
11052,5524
11053,4781
11054,3758
11055,7709
11056,7998
11057,6162
11058,5808
11059,5615
11060,7203
11061,10623
11062,2904
11063,3735
11064,4663
11065,5836
11066,5373
11067,8538
11068,6518
11069,5823
11070,2596
11071,5721
11072,6260
11073,3152
11074,5545
11075,3059
11076,6408
11077,4904
11078,5221
11079,5900
11080,3611
11081,3774
11082,6481
11083,4593
11084,7305
11085,5478
11086,7422
11087,4868
11088,3338
11089,7691
11090,2431
11091,9957
11092,5151
11093,4336
11094,6314
11095,4407
11096,3644
11097,5445
11098,2628
11099,2796
11100,5378
11101,5798
11102,8757
11103,5157
11104,5207
11105,4345
11106,5510
11107,2900
11108,9511
11109,6487
11110,11259
11111,4934
11112,4634
11113,6631
11114,7179
11115,3117
11116,8044
11117,6190
11118,4669
11119,5233
11120,4222
11121,2822
11122,4823
11123,3322
11124,3051
11125,7754
11126,5457
11127,20702
11128,6551
11129,4541
11130,7664
11131,9864
11132,5389
11133,6847
11134,5860
11135,8289
11136,7806
11137,5470
11138,6055
11139,7435
11140,7874
11141,7265
11142,7770
11143,5756
11144,5111
11145,5911
11146,10416
11147,10695
11148,9965
11149,7484
11150,4973
11151,6563
11152,4241
11153,8593
11154,10524
11155,9782
11156,6073
11157,4968
11158,5013
11159,5985
11160,10459
11161,7700
11162,5660
11163,5680
11164,7468
11165,4150
11166,7764
11167,4464
11168,7456
11169,8030
11170,5759
11171,7856
11172,6435
11173,4646
11174,6909
11175,7619
11176,11713
11177,6488
11178,7767
11179,7697
11180,10151
11181,6918
11182,10074
11183,4500
11184,4677
11185,6261
11186,6708
11187,9798
11188,8288
11189,5456
11190,7729
11191,6998
11192,10062
11193,4232
11194,13197
11195,4991
11196,6368
11197,8629
11198,5816
11199,6385
11200,7270
11201,7602
11202,5642
11203,5311
11204,8421
11205,8255
11206,7735
11207,4705
11208,7557
11209,11325
11210,6928
11211,4842
11212,7618
11213,6249
11214,8022
11215,7801
11216,4246
11217,8333
11218,6144
11219,7266
11220,7527
11221,5524
11222,6962
11223,5372
11224,7869
11225,9804
11226,5216
11227,4771
11228,6506
11229,6413
11230,5770
11231,8806
11232,6985
11233,7613
11234,5651
11235,4926
11236,6552
11237,9241
11238,8388
11239,8770
11240,8598
11241,6174
11242,8887
11243,5959
11244,7985
11245,9298
11246,7373
11247,10159
11248,8850
11249,8278
11250,6336
11251,7826
11252,8483
11253,6416
11254,4201
11255,5934
11256,7915
11257,7826
11258,5312
11259,8856
11260,6889
11261,6315
11262,5946
11263,5592
11264,7200
11265,7332
11266,6867
11267,5812
11268,4903
11269,6792
11270,3886
11271,7144
11272,5172
11273,9258
11274,7495
11275,6687
11276,8818
11277,4534
11278,5458
11279,11183
11280,7306
11281,8591
11282,8384
11283,6165
11284,6305
11285,5991
11286,7583
11287,10955
11288,6488
11289,3558
11290,5148
11291,8860
11292,10428
11293,6693
11294,7505
11295,4853
11296,5268
11297,3340
11298,4882
11299,6326
11300,6929
11301,7047
11302,8173
11303,8592
11304,9545
11305,8038
11306,5168
11307,9345
11308,11495
11309,6383
11310,8270
11311,5459
11312,6984
11313,4549
11314,7183
11315,5590
11316,9012
11317,7659
11318,9479
11319,8685
11320,5750
11321,8728
11322,18345
11323,11018
11324,5622
11325,3134
11326,6722
11327,9895
11328,6411
11329,11768
11330,20229
11331,3664
11332,5229
11333,8717
11334,5183
11335,8890
11336,6812
11337,7179
11338,3975
11339,7808
11340,7252
11341,7643
11342,9193
11343,6963
11344,6468
11345,7221
11346,5500
11347,5228
11348,8198
11349,6049
11350,6405
11351,7789
11352,5799
11353,5310
11354,7352
11355,7010
11356,9486
11357,7660
11358,7712
11359,6157
11360,4137
11361,6593
11362,6847
11363,5626
11364,4744
11365,9695
11366,7134
11367,10100
11368,6591
11369,5935
11370,5416
11371,4918
11372,10210
11373,5939
11374,9319
11375,14700
11376,7971
11377,6632
11378,5437
11379,4833
11380,8337
11381,4615
11382,6339
11383,10112
11384,5955
11385,15442
11386,13577
11387,5262
11388,7575
11389,6085
11390,6876
11391,5657
11392,11649
11393,8026
11394,8589
11395,4785
11396,7402
11397,5356
11398,9205
11399,7593
11400,6715
11401,7421
11402,5675
11403,8988
11404,9525
11405,6118
11406,10623
11407,7312
11408,9223
11409,5622
11410,5405
11411,5619
11412,9786
11413,7398
11414,8704
11415,7012
11416,9438
11417,4799
11418,8841
11419,6382
11420,4232
11421,14975
11422,17578
11423,7615
11424,8725
11425,9790
11426,10406
11427,10460
11428,6237
11429,7538
11430,6307
11431,9200
11432,4397
11433,5889
11434,6095
11435,5840
11436,8212
11437,4764
11438,4812
11439,6640
11440,3981
11441,4714
11442,5821
11443,6703
11444,9748
11445,9225
11446,7040
11447,6797
11448,6676
11449,10756
11450,8129
11451,6413
11452,4787
11453,9846
11454,4972
11455,7254
11456,3484
11457,4979
11458,7844
11459,6224
11460,6196
11461,9368
11462,10020
11463,11043
11464,6238
11465,10768
11466,3207
11467,5604
11468,6939
11469,4494
11470,8888
11471,5543
11472,5329
11473,9341
11474,10650
11475,8464
11476,5722
11477,5909
11478,9120
11479,8130
11480,6045
11481,5441
11482,7513
11483,9509
11484,5104
11485,5979
11486,8252
11487,8919
11488,13246
11489,6487
11490,15061
11491,7524
11492,5298
11493,3595
11494,6339
11495,6720
11496,5467
11497,8986
11498,5413
11499,4734
11500,7902
11501,3920
11502,8155
11503,7095
11504,7936
11505,8971
11506,5520
11507,9869
11508,6865
11509,5270
11510,5769
11511,5495
11512,10738
11513,6616
11514,4820
11515,7721
11516,9287
11517,7377
11518,6434
11519,9157
11520,5654
11521,6050
11522,5973
11523,10328
11524,6039
11525,6405
11526,6209
11527,5725
11528,4377
11529,6067
11530,9052
11531,8927
11532,11423
11533,11852
11534,9023
11535,6175
11536,4986
11537,10765
11538,10037
11539,8027
11540,8562
11541,9562
11542,5743
11543,3683
11544,11026
11545,5571
11546,6613
11547,6663
11548,2923
11549,11211
11550,6255
11551,5703
11552,5258
11553,5942
11554,6808
11555,7854
11556,7114
11557,4616
11558,5479
11559,4159
11560,3391
11561,7842
11562,18002
11563,5233
11564,6025
11565,6883
11566,5409
11567,5549
11568,5576
11569,4404
11570,7972
11571,7636
11572,4329
11573,9037
11574,5726
11575,5381
11576,9441
11577,8605
11578,9727
11579,5501
11580,7149
11581,4957
11582,5941
11583,14173
11584,10032
11585,7047
11586,5311
11587,5255
11588,6644
11589,4568
11590,9274
11591,5249
11592,5965
11593,7971
11594,5514
11595,6454
11596,6528
11597,8632
11598,7606
11599,4453
11600,5773
11601,7886
11602,9369
11603,9438
11604,7310
11605,4602
11606,8136
11607,6308
11608,5078
11609,8304
11610,7705
11611,6677
11612,6014
11613,6820
11614,8574
11615,5769
11616,6955
11617,7983
11618,5879
11619,9749
11620,6690
11621,5436
11622,12333
11623,6177
11624,3509
11625,8902
11626,9785
11627,10222
11628,4880
11629,6520
11630,6508
11631,7828
11632,6632
11633,8989
11634,3568
11635,6491
11636,6743
11637,5391
11638,5065
11639,7309
11640,8675
11641,5017
11642,8640
11643,7383
11644,9093
11645,5298
11646,6740
11647,6052
11648,7667
11649,9762
11650,4500
11651,7708
11652,8475
11653,7633
11654,5004
11655,4090
11656,7998
11657,7242
11658,8690
11659,7573
11660,5503
11661,9211
11662,6569
11663,6877
11664,8157
11665,5999
11666,8274
11667,11837
11668,8429
11669,4941
11670,5889
11671,4744
11672,3366
11673,8613
11674,6127
11675,9310
11676,4895
11677,7439
11678,6882
11679,11008
11680,5019
11681,6170
11682,6118
11683,7855
11684,6008
11685,7846
11686,8585
11687,9896
11688,7488
11689,7171
11690,6398
11691,4827
11692,5827
11693,11057
11694,9739
11695,7584
11696,16291
11697,6727
11698,5580
11699,6338
11700,9042
11701,10127
11702,7402
11703,7660
11704,8454
11705,7468
11706,6499
11707,6329
11708,5958
11709,5384
11710,4047
11711,5486
11712,9421
11713,17736
11714,6419
11715,4988
11716,7953
11717,4189
11718,6781
11719,4487
11720,9189
11721,6576
11722,7103
11723,13594
11724,12176
11725,6646
11726,7025
11727,3633
11728,5784
11729,5621
11730,9227
11731,5166
11732,4551
11733,6029
11734,5917
11735,8650
11736,6738
11737,3374
11738,7978
11739,7877
11740,8235
11741,5246
11742,4736
11743,7699
11744,4356
11745,10098
11746,5463
11747,5459
11748,7562
11749,6732
11750,5171
11751,6653
11752,6902
11753,9971
11754,10009
11755,6432
11756,4124
11757,5562
11758,8326
11759,5047
11760,6292
11761,6454
11762,12449
11763,8259
11764,6481
11765,7250
11766,4520
11767,9498
11768,5909
11769,12878
11770,6784
11771,5948
11772,5769
11773,4453
11774,7545
11775,20170
11776,4665
11777,5572
11778,11198
11779,7216
11780,7461
11781,8786
11782,6587
11783,6047
11784,4661
11785,9507
11786,6075
11787,7171
11788,7402
11789,4613
11790,7460
11791,6163
11792,3905
11793,9168
11794,9873
11795,4356
11796,7928
11797,7569
11798,5238
11799,10267
11800,6835
11801,9422
11802,4868
11803,5537
11804,6469
11805,4175
11806,7737
11807,4378
11808,6729
11809,5110
11810,5640
11811,5904
11812,6947
11813,7344
11814,9040
11815,6091
11816,8470
11817,6384
11818,9235
11819,9093
11820,6902
11821,3718
11822,6139
11823,7477
11824,4582
11825,12908
11826,6431
11827,7921
11828,11263
11829,6481
11830,4665
11831,11077
11832,10406
11833,5667
11834,8899
11835,9951
11836,6977
11837,5392
11838,7788
11839,5763
11840,6028
11841,8005
11842,5239
11843,7567
11844,7993
11845,6713
11846,8747
11847,6092
11848,6858
11849,4244
11850,8291
11851,7920
11852,6330
11853,6812
11854,7617
11855,9447
11856,6596
11857,4848
11858,6662
11859,7563
11860,6876
11861,4809
11862,4355
11863,8131
11864,6965
11865,5999
11866,8598
11867,7333
11868,6799
11869,5365
11870,3922
11871,6938
11872,7193
11873,7102
11874,9804
11875,8710
11876,5093
11877,9305
11878,3612
11879,3220
11880,7451
11881,11807
11882,8574
11883,7617
11884,4933
11885,7521
11886,10015
11887,6139
11888,8683
11889,6328
11890,4663
11891,5464
11892,6152
11893,6131
11894,4948
11895,5458
11896,4423
11897,7537
11898,8605
11899,5534
11900,6353
11901,7585
11902,5601
11903,5294
11904,9622
11905,8442
11906,6672
11907,4281
11908,15103
11909,6841
11910,5704
11911,9365
11912,8078
11913,7455
11914,6576
11915,7413
11916,10783
11917,13648
11918,5398
11919,4991
11920,5755
11921,6888
11922,6497
11923,8323
11924,9352
11925,6304
11926,4544
11927,6400
11928,8805
11929,5525
11930,7502
11931,4228
11932,8218
11933,7556
11934,8159
11935,8882
11936,6631
11937,4144
11938,6941
11939,8492
11940,8356
11941,8179
11942,7789
11943,6596
11944,4562
11945,9686
11946,4600
11947,11349
11948,6335
11949,4550
11950,6941
11951,6386
11952,7415
11953,7813
11954,4007
11955,5093
11956,7200
11957,9196
11958,9975
11959,5563
11960,6248
11961,7490
11962,6927
11963,5664
11964,11097
11965,9020
11966,11295
11967,4453
11968,6134
11969,9058
11970,8601
11971,6018
11972,10344
11973,6799
11974,5434
11975,5891
11976,5027
11977,5364
11978,6204
11979,5141
11980,5847
11981,9671
11982,6798
11983,20883
11984,6911
11985,4555
11986,7760
11987,9777
11988,6910
11989,6813
11990,5767
11991,8464
11992,8164
11993,5082
11994,6126
11995,7342
11996,7910
11997,7330
11998,9122
11999,5623
12000,4761
12001,5776
12002,9818
12003,11380
12004,10198
12005,7567
12006,6122
12007,6218
12008,4244
12009,8620
12010,10232
12011,9754
12012,5890
12013,5289
12014,5414
12015,5773
12016,10836
12017,7553
12018,5710
12019,5370
12020,7921
12021,4037
12022,7422
12023,4437
12024,6731
12025,7698
12026,5720
12027,7817
12028,6486
12029,4658
12030,7237
12031,7391
12032,11314
12033,6201
12034,8130
12035,7834
12036,9935
12037,6939
12038,9808
12039,4684
12040,5162
12041,6729
12042,6425
12043,9359
12044,8166
12045,5514
12046,7491
12047,6519
12048,10224
12049,3942
12050,13847
12051,5177
12052,6299
12053,8910
12054,6073
12055,6376
12056,6722
12057,7710
12058,5485
12059,5229
12060,7891
12061,7896
12062,7725
12063,4690
12064,7506
12065,10501
12066,6750
12067,5394
12068,7125
12069,6229
12070,7496
12071,7231
12072,4165
12073,7970
12074,6438
12075,7059
12076,7688
12077,4478
12078,6858
12079,5112
12080,7861
12081,9604
12082,5231
12083,4971
12084,6709
12085,6115
12086,5707
12087,8181
12088,6604
12089,8082
12090,5833
12091,4799
12092,6646
12093,9343
12094,8793
12095,8218
12096,8336
12097,5968
12098,9033
12099,5941
12100,8104
12101,9484
12102,6698
12103,10254
12104,8244
12105,7882
12106,6331
12107,7477
12108,7932
12109,6331
12110,4029
12111,6142
12112,7759
12113,7360
12114,4965
12115,9084
12116,7169
12117,6066
12118,5999
12119,5905
12120,8012
12121,7663
12122,6987
12123,5698
12124,4895
12125,6878
12126,3825
12127,6611
12128,5146
12129,9099
12130,7306
12131,6706
12132,7936
12133,5298
12134,5239
12135,11140
12136,6861
12137,8509
12138,8142
12139,6097
12140,6288
12141,5740
12142,8401
12143,12030
12144,6928
12145,3527
12146,5125
12147,8398
12148,9288
12149,6418
12150,7647
12151,5271
12152,5771
12153,3377
12154,5242
12155,6188
12156,6894
12157,7090
12158,7019
12159,8081
12160,9225
12161,8082
12162,4600
12163,9593
12164,10942
12165,6401
12166,8413
12167,5523
12168,6672
12169,4361
12170,7797
12171,5282
12172,9279
12173,7690
12174,9458
12175,9044
12176,5791
12177,8492
12178,19524
12179,11056
12180,6034
12181,3020
12182,6342
12183,10404
12184,6017
12185,11816
12186,19438
12187,3563
12188,5409
12189,10248
12190,5018
12191,9238
12192,6963
12193,7395
12194,3537
12195,7158
12196,6503
12197,7974
12198,8374
12199,6796
12200,6204
12201,7320
12202,5278
12203,4811
12204,7941
12205,6141
12206,6140
12207,7521
12208,6267
12209,5699
12210,7636
12211,6982
12212,8866
12213,7350
12214,7562
12215,5965
12216,3704
12217,6779
12218,7143
12219,5603
12220,4798
12221,9774
12222,7733
12223,9740
12224,6894
12225,5894
12226,5773
12227,4947
12228,10120
12229,5047
12230,8558
12231,16067
12232,7752
12233,8852
12234,5164
12235,4804
12236,7609
12237,4509
12238,6826
12239,10967
12240,5800
12241,16113
12242,14325
12243,4828
12244,7366
12245,6340
12246,6975
12247,5762
12248,11545
12249,7676
12250,9461
12251,4906
12252,7488
12253,4947
12254,8949
12255,7145
12256,6468
12257,7218
12258,5508
12259,8335
12260,10455
12261,5703
12262,10392
12263,7155
12264,9815
12265,5513
12266,5346
12267,5592
12268,9613
12269,7042
12270,8284
12271,7192
12272,8965
12273,4494
12274,8871
12275,7210
12276,4258
12277,14744
12278,18484
12279,7051
12280,8225
12281,10158
12282,10904
12283,11313
12284,6038
12285,7788
12286,6115
12287,8520
12288,4209
12289,5938
12290,5667
12291,5656
12292,7677
12293,5191
12294,4963
12295,6372
12296,3744
12297,4575
12298,6077
12299,6627
12300,9464
12301,8161
12302,7441
12303,6659
12304,6468
12305,12201
12306,8426
12307,5613
12308,4706
12309,9110
12310,4930
12311,7150
12312,3659
12313,5357
12314,7767
12315,6190
12316,5650
12317,9074
12318,10293
12319,12023
12320,6400
12321,9576
12322,3263
12323,5267
12324,6427
12325,4419
12326,8321
12327,5654
12328,5300
12329,8967
12330,11330
12331,10225
12332,5504
12333,6060
12334,9532
12335,7332
12336,6724
12337,4924
12338,7040
12339,11041
12340,4645
12341,6608
12342,7781
12343,8277
12344,14736
12345,5990
12346,15286
12347,7167
12348,5383
12349,4163
12350,6408
12351,6502
12352,5484
12353,7759
12354,4778
12355,5117
12356,7570
12357,3709
12358,8180
12359,6913
12360,8009
12361,8587
12362,5441
12363,9614
12364,7026
12365,5333
12366,5345
12367,5336
12368,11065
12369,7133
12370,5122
12371,7731
12372,8884
12373,7213
12374,6354
12375,8852
12376,5653
12377,5554
12378,5903
12379,9014
12380,6887
12381,6493
12382,5555
12383,5313
12384,4186
12385,5772
12386,8568
12387,9294
12388,10873
12389,11664
12390,8606
12391,6345
12392,5326
12393,11112
12394,9859
12395,7364
12396,9256
12397,8903
12398,5676
12399,4114
12400,11011
12401,5690
12402,6818
12403,6560
12404,3314
12405,12041
12406,6072
12407,5451
12408,4932
12409,5633
12410,7232
12411,8300
12412,6598
12413,4919
12414,5330
12415,4589
12416,3552
12417,7570
12418,18555
12419,5619
12420,5828
12421,6806
12422,5242
12423,5867
12424,4926
12425,4650
12426,7318
12427,7420
12428,4231
12429,8833
12430,5643
12431,5282
12432,9276
12433,8619
12434,10668
12435,5663
12436,7558
12437,4954
12438,5925
12439,15218
12440,9585
12441,6908
12442,5701
12443,4909
12444,6033
12445,5841
12446,11969
12447,5304
12448,6174
12449,7497
12450,4834
12451,6702
12452,7108
12453,8160
12454,7038
12455,4309
12456,5766
12457,7181
12458,9674
12459,9172
12460,6854
12461,4624
12462,7782
12463,6394
12464,4964
12465,7816
12466,7831
12467,6778
12468,5917
12469,6942
12470,7986
12471,5933
12472,7173
12473,6966
12474,5669
12475,9408
12476,6199
12477,5126
12478,12046
12479,6935
12480,3637
12481,8572
12482,9085
12483,10808
12484,5116
12485,6261
12486,6268
12487,7754
12488,6372
12489,8743
12490,3562
12491,6487
12492,6937
12493,5746
12494,5040
12495,7164
12496,8565
12497,4992
12498,8956
12499,7004
12500,9170
12501,4849
12502,6486
12503,5833
12504,7597
12505,8660
12506,6140
12507,7594
12508,8061
12509,7758
12510,4861
12511,4241
12512,7573
12513,7359
12514,8497
12515,7131
12516,6010
12517,8942
12518,7274
12519,7143
12520,7901
12521,6336
12522,8771
12523,11126
12524,8300
12525,4830
12526,5688
12527,4553
12528,3418
12529,8841
12530,5601
12531,8985
12532,4592
12533,7300
12534,6507
12535,11368
12536,4523
12537,5492
12538,5975
12539,7892
12540,5707
12541,7708
12542,7957
12543,10189
12544,7401
12545,7423
12546,6182
12547,4833
12548,5399
12549,10352
12550,9930
12551,7809
12552,15548
12553,6746
12554,5690
12555,6781
12556,8763
12557,9325
12558,6889
12559,8263
12560,8174
12561,7450
12562,6401
12563,6067
12564,5623
12565,5086
12566,4385
12567,5769
12568,9352
12569,17216
12570,6173
12571,5256
12572,7660
12573,4038
12574,6569
12575,4491
12576,9475
12577,6125
12578,6556
12579,14419
12580,11107
12581,7178
12582,7004
12583,3847
12584,5667
12585,5953
12586,9025
12587,5062
12588,4201
12589,6404
12590,5933
12591,7973
12592,6826
12593,3403
12594,7523
12595,8047
12596,8557
12597,5042
12598,4570
12599,8095
12600,4036
12601,9824
12602,5402
12603,5430
12604,7451
12605,6718
12606,4770
12607,6572
12608,7089
12609,9526
12610,9910
12611,6116
12612,4387
12613,5766
12614,8483
12615,5175
12616,6510
12617,6548
12618,12143
12619,8097
12620,6381
12621,7897
12622,4525
12623,9568
12624,6076
12625,14293
12626,6430
12627,5611
12628,5304
12629,4098
12630,8077
12631,17974
12632,4520
12633,4963
12634,10283
12635,7275
12636,7480
12637,8485
12638,6477
12639,5486
12640,4951
12641,9669
12642,5903
12643,7699
12644,7183
12645,4724
12646,7113
12647,5712
12648,3933
12649,9408
12650,9214
12651,4419
12652,7798
12653,7215
12654,4961
12655,9647
12656,6266
12657,9149
12658,4786
12659,5350
12660,6866
12661,4190
12662,7697
12663,4589
12664,6538
12665,4960
12666,5455
12667,6247
12668,7081
12669,7254
12670,8226
12671,5712
12672,8482
12673,6752
12674,8653
12675,9064
12676,7363
12677,3512
12678,5889
12679,7887
12680,4628
12681,11568
12682,6259
12683,8186
12684,11345
12685,6924
12686,4557
12687,10511
12688,10340
12689,5580
12690,9332
12691,10965
12692,6205
12693,5239
12694,7170
12695,5774
