Id,Sales
9116,4634
9117,6373
9118,6770
9119,7928
9120,6846
9121,6711
9122,5564
9123,4474
9124,4592
9125,9779
9126,7396
9127,8067
9128,14025
9129,4703
9130,4201
9131,5419
9132,7700
9133,8391
9134,6456
9135,7539
9136,7390
9137,7557
9138,5478
9139,4522
9140,4558
9141,3947
9142,3882
9143,4290
9144,6859
9145,15195
9146,6442
9147,4728
9148,5948
9149,3662
9150,5751
9151,3676
9152,8547
9153,6121
9154,5816
9155,12421
9156,11076
9157,4760
9158,6774
9159,3767
9160,5254
9161,5758
9162,7330
9163,4101
9164,3836
9165,5116
9166,4465
9167,5833
9168,5943
9169,3911
9170,6778
9171,7900
9172,5650
9173,4039
9174,3519
9175,7336
9176,4013
9177,9093
9178,4135
9179,4973
9180,6046
9181,5053
9182,4301
9183,4876
9184,5645
9185,9198
9186,7888
9187,5266
9188,4172
9189,5993
9190,5682
9191,4569
9192,5455
9193,5635
9194,10635
9195,6218
9196,5774
9197,7217
9198,4307
9199,8459
9200,4990
9201,11004
9202,5492
9203,4456
9204,4911
9205,3676
9206,6477
9207,18574
9208,3649
9209,3949
9210,7850
9211,5835
9212,6931
9213,7378
9214,5100
9215,4646
9216,3963
9217,8750
9218,5325
9219,6918
9220,6959
9221,4945
9222,6892
9223,5719
9224,3614
9225,7890
9226,8058
9227,4292
9228,7033
9229,5712
9230,4568
9231,8717
9232,5998
9233,6791
9234,4660
9235,4161
9236,6282
9237,3461
9238,7661
9239,3580
9240,5728
9241,4817
9242,5941
9243,5597
9244,6401
9245,5490
9246,7599
9247,5341
9248,6538
9249,5692
9250,6599
9251,9039
9252,7161
9253,2554
9254,5829
9255,6891
9256,4160
9257,11136
9258,4910
9259,6536
9260,9829
9261,5925
9262,3298
9263,8344
9264,9356
9265,5316
9266,7018
9267,8523
9268,5400
9269,5042
9270,6012
9271,5217
9272,5236
9273,6682
9274,3956
9275,6184
9276,5909
9277,6070
9278,6092
9279,5874
9280,6062
9281,3777
9282,6581
9283,6042
9284,5924
9285,6296
9286,6283
9287,8892
9288,5063
9289,4687
9290,5222
9291,6425
9292,6182
9293,4434
9294,3978
9295,6371
9296,7256
9297,5415
9298,6615
9299,5558
9300,5505
9301,4279
9302,3158
9303,5857
9304,5912
9305,5756
9306,7921
9307,6742
9308,4680
9309,7242
9310,3690
9311,2960
9312,6272
9313,11479
9314,6503
9315,6272
9316,3709
9317,5487
9318,6860
9319,4818
9320,7115
9321,4497
9322,4657
9323,5036
9324,5133
9325,5171
9326,4069
9327,4051
9328,4095
9329,6178
9330,5427
9331,4417
9332,5955
9333,6315
9334,5087
9335,5142
9336,7592
9337,6055
9338,4821
9339,3380
9340,9900
9341,5471
9342,4665
9343,6822
9344,6751
9345,6484
9346,5440
9347,7234
9348,7558
9349,10761
9350,4016
9351,4029
9352,4186
9353,5779
9354,5211
9355,6184
9356,7353
9357,5314
9358,3669
9359,5163
9360,8950
9361,4377
9362,6242
9363,3572
9364,6091
9365,6595
9366,6438
9367,7340
9368,5875
9369,3661
9370,5577
9371,6253
9372,7891
9373,6695
9374,7433
9375,4926
9376,4383
9377,8825
9378,4018
9379,9711
9380,5543
9381,3826
9382,6246
9383,5770
9384,6324
9385,8095
9386,3794
9387,3986
9388,6165
9389,6857
9390,9843
9391,5001
9392,5511
9393,4837
9394,6018
9395,4249
9396,8913
9397,8114
9398,11035
9399,4126
9400,5344
9401,9452
9402,8024
9403,4082
9404,9455
9405,6246
9406,4785
9407,4647
9408,4103
9409,4933
9410,4753
9411,4195
9412,4327
9413,7066
9414,6212
9415,20594
9416,5875
9417,0
9418,0
9419,0
9420,0
9421,0
9422,0
9423,0
9424,0
9425,0
9426,0
9427,0
9428,0
9429,0
9430,0
9431,0
9432,0
9433,0
9434,0
9435,0
9436,0
9437,0
9438,0
9439,0
9440,0
9441,0
9442,0
9443,0
9444,0
9445,0
9446,0
9447,0
9448,0
9449,0
9450,0
9451,0
9452,0
9453,0
9454,0
9455,0
9456,0
9457,0
9458,0
9459,0
9460,0
9461,0
9462,0
9463,0
9464,0
9465,0
9466,0
9467,0
9468,0
9469,0
9470,0
9471,0
9472,0
9473,0
9474,0
9475,0
9476,0
9477,0
9478,0
9479,0
9480,0
9481,0
9482,0
9483,0
9484,0
9485,0
9486,0
9487,0
9488,0
9489,0
9490,0
9491,0
9492,0
9493,0
9494,0
9495,0
9496,0
9497,0
9498,0
9499,0
9500,0
9501,0
9502,0
9503,0
9504,0
9505,0
9506,0
9507,0
9508,3239
9509,0
9510,0
9511,0
9512,0
9513,0
9514,0
9515,0
9516,0
9517,0
9518,0
9519,0
9520,0
9521,0
9522,0
9523,0
9524,0
9525,0
9526,0
9527,0
9528,0
9529,0
9530,0
9531,0
9532,0
9533,0
9534,0
9535,0
9536,0
9537,0
9538,0
9539,0
9540,0
9541,0
9542,0
9543,0
9544,0
9545,0
9546,0
9547,0
9548,0
9549,0
9550,0
9551,0
9552,0
9553,0
9554,0
9555,0
9556,0
9557,0
9558,0
9559,0
9560,0
9561,0
9562,0
9563,0
9564,0
9565,0
9566,0
9567,0
9568,0
9569,0
9570,0
9571,0
9572,0
9573,0
9574,0
9575,0
9576,2202
9577,0
9578,0
9579,0
9580,0
9581,0
9582,0
9583,0
9584,0
9585,0
9586,0
9587,0
9588,0
9589,0
9590,0
9591,0
9592,0
9593,0
9594,0
9595,0
9596,0
9597,0
9598,0
9599,0
9600,0
9601,0
9602,0
9603,0
9604,0
9605,0
9606,0
9607,0
9608,0
9609,0
9610,0
9611,0
9612,0
9613,0
9614,0
9615,0
9616,0
9617,15175
9618,28268
9619,0
9620,0
9621,0
9622,0
9623,0
9624,0
9625,0
9626,6867
9627,0
9628,0
9629,0
9630,0
9631,0
9632,0
9633,0
9634,0
9635,0
9636,0
9637,0
9638,0
9639,0
9640,0
9641,0
9642,0
9643,0
9644,0
9645,3928
9646,0
9647,0
9648,0
9649,0
9650,0
9651,0
9652,0
9653,0
9654,0
9655,2787
9656,0
9657,0
9658,0
9659,0
9660,0
9661,0
9662,0
9663,0
9664,0
9665,0
9666,0
9667,0
9668,0
9669,0
9670,0
9671,0
9672,0
9673,7752
9674,0
9675,0
9676,0
9677,0
9678,0
9679,0
9680,0
9681,0
9682,0
9683,0
9684,0
9685,0
9686,0
9687,0
9688,0
9689,0
9690,7883
9691,0
9692,0
9693,0
9694,0
9695,0
9696,0
9697,0
9698,0
9699,0
9700,0
9701,0
9702,0
9703,0
9704,0
9705,0
9706,0
9707,0
9708,0
9709,0
9710,0
9711,0
9712,0
9713,0
9714,0
9715,0
9716,0
9717,0
9718,0
9719,0
9720,0
9721,0
9722,0
9723,0
9724,0
9725,0
9726,0
9727,0
9728,0
9729,0
9730,0
9731,0
9732,0
9733,0
9734,0
9735,0
9736,0
9737,0
9738,0
9739,0
9740,0
9741,0
9742,0
9743,0
9744,0
9745,0
9746,0
9747,0
9748,0
9749,0
9750,0
9751,0
9752,1626
9753,0
9754,0
9755,0
9756,0
9757,0
9758,0
9759,0
9760,0
9761,0
9762,0
9763,0
9764,0
9765,0
9766,4381
9767,0
9768,0
9769,0
9770,0
9771,0
9772,0
9773,0
9774,0
9775,0
9776,0
9777,0
9778,0
9779,0
9780,0
9781,0
9782,0
9783,0
9784,0
9785,0
9786,0
9787,0
9788,0
9789,0
9790,0
9791,0
9792,0
9793,0
9794,0
9795,0
9796,0
9797,0
9798,0
9799,0
9800,0
9801,0
9802,0
9803,0
9804,0
9805,0
9806,0
9807,0
9808,0
9809,6963
9810,0
9811,0
9812,0
9813,0
9814,0
9815,0
9816,0
9817,0
9818,0
9819,2206
9820,0
9821,0
9822,0
9823,4827
9824,0
9825,0
9826,0
9827,0
9828,0
9829,0
9830,0
9831,0
9832,0
9833,0
9834,0
9835,0
9836,0
9837,0
9838,0
9839,0
9840,0
9841,0
9842,0
9843,0
9844,0
9845,0
9846,0
9847,0
9848,0
9849,0
9850,17097
9851,0
9852,0
9853,0
9854,0
9855,0
9856,0
9857,0
9858,0
9859,0
9860,0
9861,0
9862,0
9863,0
9864,5761
9865,0
9866,0
9867,0
9868,0
9869,0
9870,0
9871,0
9872,0
9873,0
9874,0
9875,0
9876,0
9877,0
9878,0
9879,0
9880,0
9881,0
9882,0
9883,0
9884,0
9885,0
9886,0
9887,0
9888,0
9889,0
9890,0
9891,0
9892,0
9893,0
9894,0
9895,0
9896,0
9897,0
9898,0
9899,0
9900,0
9901,0
9902,0
9903,0
9904,0
9905,0
9906,0
9907,0
9908,0
9909,0
9910,0
9911,0
9912,0
9913,0
9914,0
9915,0
9916,0
9917,0
9918,0
9919,0
9920,0
9921,0
9922,0
9923,0
9924,0
9925,0
9926,0
9927,0
9928,0
9929,0
9930,0
9931,0
9932,0
9933,0
9934,0
9935,0
9936,0
9937,0
9938,0
9939,12477
9940,0
9941,0
9942,0
9943,0
9944,0
9945,0
9946,0
9947,0
9948,0
9949,0
9950,0
9951,0
9952,0
9953,0
9954,0
9955,0
9956,0
9957,0
9958,0
9959,0
9960,0
9961,0
9962,0
9963,0
9964,0
9965,0
9966,0
9967,0
9968,0
9969,0
9970,0
9971,0
9972,0
9973,0
9974,0
9975,0
9976,0
9977,0
9978,0
9979,0
9980,0
9981,0
9982,0
9983,3101
9984,14629
9985,0
9986,0
9987,0
9988,0
9989,0
9990,0
9991,0
9992,0
9993,0
9994,0
9995,0
9996,0
9997,0
9998,0
9999,0
10000,0
10001,0
10002,0
10003,0
10004,0
10005,0
10006,0
10007,0
10008,0
10009,0
10010,0
10011,0
10012,10964
10013,0
10014,0
10015,0
10016,0
10017,0
10018,0
10019,0
10020,0
10021,0
10022,0
10023,0
10024,0
10025,0
10026,0
10027,0
10028,0
10029,0
10030,0
10031,0
10032,0
10033,0
10034,0
10035,0
10036,0
10037,0
10038,0
10039,0
10040,0
10041,0
10042,0
10043,0
10044,0
10045,0
10046,0
10047,0
10048,0
10049,0
10050,0
10051,0
10052,0
10053,0
10054,0
10055,0
10056,0
10057,0
10058,0
10059,0
10060,0
10061,0
10062,0
10063,0
10064,0
10065,0
10066,0
10067,0
10068,0
10069,0
10070,0
10071,0
10072,0
10073,0
10074,0
10075,0
10076,0
10077,0
10078,0
10079,0
10080,0
10081,0
10082,2343
10083,0
10084,0
10085,0
10086,2000
10087,0
10088,0
10089,0
10090,0
10091,0
10092,0
10093,0
10094,0
10095,0
10096,0
10097,0
10098,0
10099,0
10100,0
10101,0
10102,0
10103,0
10104,0
10105,0
10106,0
10107,0
10108,0
10109,0
10110,0
10111,0
10112,0
10113,0
10114,0
10115,0
10116,0
10117,0
10118,0
10119,0
10120,0
10121,0
10122,0
10123,0
10124,0
10125,0
10126,0
10127,0
10128,0
10129,0
10130,0
10131,0
10132,0
10133,0
10134,0
10135,0
10136,0
10137,1679
10138,0
10139,0
10140,0
10141,0
10142,0
10143,0
10144,0
10145,0
10146,0
10147,0
10148,0
10149,0
10150,0
10151,0
10152,10457
10153,0
10154,0
10155,0
10156,0
10157,0
10158,0
10159,0
10160,0
10161,0
10162,0
10163,0
10164,0
10165,0
10166,0
10167,0
10168,0
10169,0
10170,0
10171,0
10172,0
10173,0
10174,0
10175,0
10176,0
10177,0
10178,0
10179,0
10180,0
10181,0
10182,0
10183,0
10184,0
10185,0
10186,0
10187,0
10188,0
10189,0
10190,0
10191,0
10192,0
10193,0
10194,0
10195,0
10196,0
10197,0
10198,0
10199,0
10200,0
10201,0
10202,0
10203,0
10204,0
10205,0
10206,0
10207,0
10208,0
10209,0
10210,0
10211,0
10212,0
10213,0
10214,0
10215,0
10216,3500
10217,0
10218,0
10219,0
10220,0
10221,0
10222,0
10223,0
10224,0
10225,0
10226,0
10227,0
10228,0
10229,0
10230,0
10231,0
10232,0
10233,0
10234,0
10235,0
10236,0
10237,0
10238,0
10239,0
10240,0
10241,0
10242,0
10243,0
10244,0
10245,0
10246,0
10247,0
10248,0
10249,0
10250,0
10251,0
10252,0
10253,0
10254,0
10255,0
10256,0
10257,12255
10258,4483
10259,0
10260,0
10261,0
10262,0
10263,0
10264,0
10265,0
10266,0
10267,0
10268,0
10269,0
10270,0
10271,0
10272,0
10273,4175
10274,3991
10275,6489
10276,3148
10277,6180
10278,4742
10279,5387
10280,5796
10281,4032
10282,3203
10283,5209
10284,5066
10285,4274
10286,5230
10287,4660
10288,3298
10289,4127
10290,6863
10291,7722
10292,6719
10293,7403
10294,3534
10295,5203
10296,2185
10297,7924
10298,7858
10299,9198
10300,5914
10301,2607
10302,4564
10303,5335
10304,7777
10305,3995
10306,5183
10307,4408
10308,5224
10309,2396
10310,7201
10311,3933
10312,6761
10313,5756
10314,3609
10315,7966
10316,5442
10317,4596
10318,3565
10319,7055
10320,10170
10321,5618
10322,5061
10323,8658
10324,7232
10325,5561
10326,6229
10327,2120
10328,2497
10329,4443
10330,5986
10331,7705
10332,7042
10333,4037
10334,8062
10335,7796
10336,5156
10337,2781
10338,10618
10339,3235
10340,4171
10341,7123
10342,3606
10343,5372
10344,2838
10345,5628
10346,4885
10347,5099
10348,7683
10349,6700
10350,5303
10351,3081
10352,7265
10353,11451
10354,5119
10355,3062
10356,6246
10357,5782
10358,6025
10359,8387
10360,2086
10361,7435
10362,4472
10363,5364
10364,7502
10365,2442
10366,4199
10367,4695
10368,7486
10369,6623
10370,4119
10371,4126
10372,6800
10373,5879
10374,4590
10375,5521
10376,3712
10377,5855
10378,4321
10379,2949
10380,4818
10381,5856
10382,6029
10383,6661
10384,7649
10385,3490
10386,7772
10387,3052
10388,3364
10389,7673
10390,6095
10391,7075
10392,9181
10393,6439
10394,4660
10395,6616
10396,6847
10397,3968
10398,2525
10399,5190
10400,4543
10401,5050
10402,3229
10403,5352
10404,6566
10405,5603
10406,5955
10407,2715
10408,6030
10409,6759
10410,3098
10411,5149
10412,3808
10413,5248
10414,3236
10415,4378
10416,4693
10417,6578
10418,5937
10419,6931
10420,12258
10421,3946
10422,4582
10423,9862
10424,5254
10425,7259
10426,6248
10427,5277
10428,5974
10429,4113
10430,4741
10431,8013
10432,4924
10433,2539
10434,3202
10435,6956
10436,9163
10437,5473
10438,5656
10439,4350
10440,2040
10441,1821
10442,3519
10443,5371
10444,6792
10445,4820
10446,4716
10447,7748
10448,7209
10449,6898
10450,4392
10451,7921
10452,8598
10453,3305
10454,5026
10455,5149
10456,6196
10457,2707
10458,4833
10459,4263
10460,8361
10461,5520
10462,6515
10463,6633
10464,4462
10465,7445
10466,16668
10467,8348
10468,3667
10469,3043
10470,5967
10471,7263
10472,4061
10473,8839
10474,16826
10475,4667
10476,2553
10477,10008
10478,3037
10479,5584
10480,3192
10481,6066
10482,3506
10483,6181
10484,4657
10485,4899
10486,8433
10487,5461
10488,5866
10489,7201
10490,5273
10491,6134
10492,8239
10493,4402
10494,5134
10495,4050
10496,3337
10497,5301
10498,4360
10499,4659
10500,7471
10501,8699
10502,6919
10503,4103
10504,3669
10505,3961
10506,4484
10507,5717
10508,2695
10509,6675
10510,5105
10511,7712
10512,5106
10513,4015
10514,3034
10515,2441
10516,8564
10517,5513
10518,5223
10519,11720
10520,6978
10521,3974
10522,5119
10523,2374
10524,3959
10525,3812
10526,3607
10527,8126
10528,4194
10529,8671
10530,9945
10531,5499
10532,5249
10533,4419
10534,5078
10535,4713
10536,10163
10537,5720
10538,6689
10539,2800
10540,5576
10541,4982
10542,7760
10543,6283
10544,4989
10545,6458
10546,4620
10547,8234
10548,6445
10549,5979
10550,8781
10551,6617
10552,7971
10553,3312
10554,5173
10555,4649
10556,7833
10557,6581
10558,6779
10559,5701
10560,7502
10561,4250
10562,6064
10563,6177
10564,2893
10565,12461
10566,14928
10567,6618
10568,6009
10569,6932
10570,7948
10571,7730
10572,2586
10573,4168
10574,5235
10575,8133
10576,2381
10577,4289
10578,4834
10579,4578
10580,4378
10581,2763
10582,2820
10583,6480
10584,3484
10585,4569
10586,5339
10587,4764
10588,8626
10589,10008
10590,4554
10591,6840
10592,4781
10593,9907
10594,4673
10595,2649
10596,4717
10597,11666
10598,3839
10599,6697
10600,1914
10601,3641
10602,5353
10603,5770
10604,4559
10605,8147
10606,8589
10607,7385
10608,4070
10609,10018
10610,1927
10611,3240
10612,6572
10613,4472
10614,10007
10615,2349
10616,4843
10617,5192
10618,7259
10619,9289
10620,4529
10621,2751
10622,8390
10623,10022
10624,4348
10625,4970
10626,8549
10627,5555
10628,4410
10629,3455
10630,7209
10631,4020
10632,12513
10633,7297
10634,12589
10635,6388
10636,4338
10637,1992
10638,5976
10639,5388
10640,4885
10641,8728
10642,5227
10643,2525
10644,6443
10645,3216
10646,8250
10647,6456
10648,6542
10649,7647
10650,4363
10651,6458
10652,7205
10653,5153
10654,5915
10655,3350
10656,8334
10657,5810
10658,3370
10659,4606
10660,7558
10661,5685
10662,3531
10663,4880
10664,5256
10665,4769
10666,4323
10667,9129
10668,4334
10669,3587
10670,5265
10671,4980
10672,2842
10673,4485
10674,7669
10675,7160
10676,10007
10677,8310
10678,6977
10679,6061
10680,4263
10681,9666
10682,7544
10683,5712
10684,4862
10685,5041
10686,4479
10687,2246
10688,11643
10689,5836
10690,5489
10691,4244
10692,1317
10693,7658
10694,5302
10695,4347
10696,3713
10697,5586
10698,4901
10699,3811
10700,9306
10701,4284
10702,4143
10703,3436
10704,2570
10705,4656
10706,12590
10707,4114
10708,5506
10709,4821
10710,3815
10711,3017
10712,5526
10713,2585
10714,8450
10715,5520
10716,2516
10717,8095
10718,2141
10719,3726
10720,9353
10721,7176
10722,8161
10723,2183
10724,4518
10725,4304
10726,3829
10727,15601
10728,10080
10729,4855
10730,2747
10731,5172
10732,4022
10733,2312
10734,7420
10735,4471
10736,5089
10737,6579
10738,4342
10739,4453
10740,5260
10741,5867
10742,6111
10743,2665
10744,5119
10745,5710
10746,7603
10747,5297
10748,7186
10749,2005
10750,8905
10751,4782
10752,2679
10753,4143
10754,3991
10755,4276
10756,6480
10757,3636
10758,5372
10759,4561
10760,7671
10761,7115
10762,4559
10763,7068
10764,5648
10765,2305
10766,10699
10767,3281
10768,2963
10769,5760
10770,8885
10771,8822
10772,3939
10773,4465
10774,6023
10775,6554
10776,4103
10777,7547
10778,2673
10779,4178
10780,3653
10781,3251
10782,2649
10783,7067
10784,6190
10785,5320
10786,4646
10787,7331
10788,7266
10789,4295
10790,4877
10791,4879
10792,6495
10793,4773
10794,1817
10795,5707
10796,6002
10797,5760
10798,5598
10799,2568
10800,8982
10801,2524
10802,8637
10803,4622
10804,4345
10805,7239
10806,3682
10807,4102
10808,8260
10809,2523
10810,6466
10811,9100
10812,6361
10813,2263
10814,4545
10815,3149
10816,2028
10817,4581
10818,5688
10819,4739
10820,3806
10821,4395
10822,4077
10823,8688
10824,4657
10825,5106
10826,3821
10827,5031
10828,5012
10829,5759
10830,7258
10831,7423
10832,7327
10833,5291
10834,5074
10835,2688
10836,5190
10837,8364
10838,6469
10839,6270
10840,13003
10841,2997
10842,4291
10843,3921
10844,8178
10845,8742
10846,7494
10847,7234
10848,7363
10849,8053
10850,5608
10851,4737
10852,1984
10853,4156
10854,3305
10855,2956
10856,6302
10857,17119
10858,5266
10859,2928
10860,4391
10861,3946
10862,5377
10863,1948
10864,5645
10865,6415
10866,3222
10867,10498
10868,10852
10869,3024
10870,5030
10871,3671
10872,3713
10873,3975
10874,7596
10875,3483
10876,4073
10877,4401
10878,4384
10879,4607
10880,6657
10881,2986
10882,7675
10883,6528
10884,4350
10885,3892
10886,3784
10887,4577
10888,4252
10889,9031
10890,4035
10891,3808
10892,6210
10893,5079
10894,5464
10895,4366
10896,5369
10897,9295
10898,6702
10899,5553
10900,3612
10901,4353
10902,5700
10903,3468
10904,4526
10905,4657
10906,10925
10907,6704
10908,4261
10909,5552
10910,4688
10911,6324
10912,5006
10913,8640
10914,6336
10915,4335
10916,4025
10917,1944
10918,3491
10919,19098
10920,1979
10921,4693
10922,5563
10923,6701
10924,5585
10925,7751
10926,5040
10927,5337
10928,2754
10929,7382
10930,3730
10931,6142
10932,8658
10933,3778
10934,7005
10935,6321
10936,3082
10937,5724
10938,6458
10939,2522
10940,8678
10941,6026
10942,4584
10943,9161
10944,8047
10945,6108
10946,4552
10947,3344
10948,5062
10949,2995
10950,5701
10951,2280
10952,5222
10953,2604
10954,5376
10955,5137
10956,4350
10957,4957
10958,8282
10959,5057
10960,6935
10961,5120
10962,5823
10963,8746
10964,6875
10965,3422
10966,4906
10967,4769
10968,3817
10969,11346
10970,5169
10971,5508
10972,8402
10973,6408
10974,1832
10975,7438
10976,7915
10977,6101
10978,6915
10979,6217
10980,7534
10981,5137
10982,3965
10983,3069
10984,5443
10985,7556
10986,2549
10987,7557
10988,6163
10989,4581
10990,6609
10991,4344
10992,6936
10993,2514
10994,4394
10995,4521
10996,3452
10997,5833
10998,6820
10999,7622
11000,5893
11001,3813
11002,5528
11003,6664
11004,6619
11005,2783
11006,2638
11007,7587
11008,5924
11009,3747
11010,6946
11011,5945
11012,5871
11013,4492
11014,1743
11015,5841
11016,5542
11017,4842
11018,7778
11019,6054
11020,3291
11021,5270
11022,2978
11023,1010
11024,5361
11025,8986
11026,5146
11027,4246
11028,2727
11029,4365
11030,7467
11031,5484
11032,7892
11033,3951
11034,4631
11035,3218
11036,6331
11037,3037
11038,2421
11039,3926
11040,3646
11041,6424
11042,4082
11043,4899
11044,5139
11045,7422
11046,4709
11047,3537
11048,9100
11049,6352
11050,5457
11051,1882
11052,4716
11053,4706
11054,3940
11055,6936
11056,7831
11057,6045
11058,5716
11059,5745
11060,7053
11061,9663
11062,3078
11063,3712
11064,4626
11065,5317
11066,5341
11067,7591
11068,6403
11069,5893
11070,2504
11071,5469
11072,6996
11073,3160
11074,5805
11075,2892
11076,6026
11077,4938
11078,4953
11079,5372
11080,3835
11081,4302
11082,6333
11083,4530
11084,7931
11085,5216
11086,8333
11087,4648
11088,3400
11089,7796
11090,2514
11091,9217
11092,5352
11093,4116
11094,6583
11095,4322
11096,3781
11097,6176
11098,2654
11099,2665
11100,5448
11101,5757
11102,9723
11103,5318
11104,5201
11105,3466
11106,5854
11107,2786
11108,9900
11109,6960
11110,11778
11111,5089
11112,4927
11113,7211
11114,7009
11115,2872
11116,8140
11117,6073
11118,4949
11119,5212
11120,4331
11121,2798
11122,4737
11123,3210
11124,2603
11125,6856
11126,5387
11127,21831
11128,6872
11129,4412
11130,7304
11131,9972
11132,5861
11133,7317
11134,5826
11135,7384
11136,7529
11137,5041
11138,5656
11139,7049
11140,7994
11141,7286
11142,7644
11143,5899
11144,5325
11145,5878
11146,9704
11147,10685
11148,9349
11149,8055
11150,3936
11151,6259
11152,4478
11153,7998
11154,11121
11155,9646
11156,6118
11157,4591
11158,4130
11159,5809
11160,10165
11161,6973
11162,5617
11163,5535
11164,7316
11165,3747
11166,7759
11167,4690
11168,7466
11169,6933
11170,5722
11171,7986
11172,6398
11173,4914
11174,6845
11175,7718
11176,12042
11177,6401
11178,7640
11179,8026
11180,9449
11181,6862
11182,9474
11183,4399
11184,4538
11185,5955
11186,6559
11187,9209
11188,8029
11189,5789
11190,8270
11191,7238
11192,9623
11193,3922
11194,13193
11195,4419
11196,6166
11197,8237
11198,4602
11199,6376
11200,6897
11201,7843
11202,5683
11203,5498
11204,7546
11205,7779
11206,7221
11207,5207
11208,7606
11209,11825
11210,6804
11211,4511
11212,7391
11213,6093
11214,6058
11215,7892
11216,3951
11217,8235
11218,5857
11219,7281
11220,7642
11221,5170
11222,5756
11223,5300
11224,8419
11225,8577
11226,5105
11227,4565
11228,7334
11229,6290
11230,5611
11231,7871
11232,6306
11233,7344
11234,5488
11235,4587
11236,6477
11237,8165
11238,7963
11239,8485
11240,8218
11241,5529
11242,8819
11243,5919
11244,6675
11245,9093
11246,6697
11247,9920
11248,8382
11249,8079
11250,6081
11251,7448
11252,8148
11253,6556
11254,3893
11255,5403
11256,7795
11257,6250
11258,4405
11259,8262
11260,6646
11261,6100
11262,6295
11263,5307
11264,7124
11265,7091
11266,6359
11267,5826
11268,6129
11269,6644
11270,3952
11271,6802
11272,5362
11273,8746
11274,7724
11275,6542
11276,11940
11277,4859
11278,5255
11279,11091
11280,7612
11281,8526
11282,7695
11283,6038
11284,6415
11285,5837
11286,7789
11287,10957
11288,6284
11289,3263
11290,4636
11291,8503
11292,9601
11293,6351
11294,6816
11295,5042
11296,4808
11297,3273
11298,4708
11299,6536
11300,7443
11301,6602
11302,7402
11303,8192
11304,9435
11305,7811
11306,5021
11307,9845
11308,10697
11309,5650
11310,7478
11311,5661
11312,7072
11313,4278
11314,6819
11315,5176
11316,9334
11317,7608
11318,8238
11319,7762
11320,5613
11321,8760
11322,19520
11323,10297
11324,5438
11325,3128
11326,6452
11327,8063
11328,5853
11329,13466
11330,22113
11331,4027
11332,5395
11333,8463
11334,5118
11335,8043
11336,6492
11337,7803
11338,4959
11339,7075
11340,6590
11341,7278
11342,9192
11343,6666
11344,6593
11345,7523
11346,5317
11347,5465
11348,7873
11349,5565
11350,5854
11351,7484
11352,6060
11353,5714
11354,7051
11355,7256
11356,8952
11357,7947
11358,7612
11359,6047
11360,3977
11361,5910
11362,6777
11363,5987
11364,4693
11365,8843
11366,6781
11367,9958
11368,6830
11369,5811
11370,4924
11371,4717
11372,10431
11373,5982
11374,8067
11375,15446
11376,7703
11377,5751
11378,5518
11379,4613
11380,7807
11381,4094
11382,5596
11383,9912
11384,5399
11385,15125
11386,13682
11387,5416
11388,6921
11389,5662
11390,7146
11391,5790
11392,11360
11393,8288
11394,9176
11395,4396
11396,7962
11397,5289
11398,8832
11399,7369
11400,6203
11401,7159
11402,6923
11403,8923
11404,9201
11405,6245
11406,10007
11407,6966
11408,9552
11409,5810
11410,5391
11411,5487
11412,9673
11413,6880
11414,8252
11415,6687
11416,9168
11417,4584
11418,8571
11419,6542
11420,4189
11421,14417
11422,17810
11423,7446
11424,7396
11425,9680
11426,10266
11427,10917
11428,5726
11429,7265
11430,6248
11431,9478
11432,4228
11433,6106
11434,5838
11435,5764
11436,7676
11437,5121
11438,4527
11439,7132
11440,4177
11441,4940
11442,6087
11443,6512
11444,9907
11445,9211
11446,6969
11447,6662
11448,5007
11449,10705
11450,6905
11451,6113
11452,5060
11453,9542
11454,4470
11455,7313
11456,3416
11457,4876
11458,7374
11459,6514
11460,5608
11461,8971
11462,9998
11463,11740
11464,6245
11465,10124
11466,3116
11467,5480
11468,7194
11469,4777
11470,8998
11471,4923
11472,5081
11473,8834
11474,10578
11475,8294
11476,5603
11477,5194
11478,9144
11479,7929
11480,5767
11481,5704
11482,7610
11483,9008
11484,4646
11485,5982
11486,8396
11487,8400
11488,12888
11489,6074
11490,13563
11491,7218
11492,5355
11493,3554
11494,6135
11495,6625
11496,5840
11497,8508
11498,5472
11499,4595
11500,7550
11501,3739
11502,7599
11503,7068
11504,8068
11505,8930
11506,5706
11507,9498
11508,6615
11509,5736
11510,5750
11511,4730
11512,10528
11513,6740
11514,4786
11515,7033
11516,8697
11517,7752
11518,5986
11519,8780
11520,5687
11521,7276
11522,5774
11523,9727
11524,5757
11525,6288
11526,5903
11527,5406
11528,4212
11529,5712
11530,8607
11531,8535
11532,10895
11533,11257
11534,8583
11535,6263
11536,5011
11537,10570
11538,11224
11539,7048
11540,8054
11541,8849
11542,5920
11543,3719
11544,11038
11545,6281
11546,6616
11547,6073
11548,2832
11549,11225
11550,5924
11551,5174
11552,5315
11553,5814
11554,6684
11555,7545
11556,7216
11557,5286
11558,5017
11559,4003
11560,3393
11561,7508
11562,18287
11563,4431
11564,6253
11565,6946
11566,5843
11567,4987
11568,5472
11569,4048
11570,7954
11571,7167
11572,4183
11573,9528
11574,5117
11575,5032
11576,9554
11577,7696
11578,9511
11579,5164
11580,6852
11581,4989
11582,5597
11583,14922
11584,10222
11585,7171
