Id,Sales
6579,4329
6580,5563
6581,3380
6582,4960
6583,3733
6584,7594
6585,5386
6586,5120
6587,10697
6588,11016
6589,4482
6590,5790
6591,3265
6592,4646
6593,4773
6594,7243
6595,3797
6596,3604
6597,4484
6598,4813
6599,5477
6600,5429
6601,3556
6602,6034
6603,6924
6604,5522
6605,3420
6606,3191
6607,6456
6608,3696
6609,7963
6610,3476
6611,4057
6612,5216
6613,4663
6614,3851
6615,4562
6616,4959
6617,7780
6618,7648
6619,4997
6620,3470
6621,4742
6622,5083
6623,4003
6624,4925
6625,5016
6626,9495
6627,5538
6628,5178
6629,6462
6630,3665
6631,7748
6632,4204
6633,10167
6634,4858
6635,4371
6636,4531
6637,3700
6638,6239
6639,16721
6640,3233
6641,3814
6642,7927
6643,5174
6644,7788
6645,6456
6646,4723
6647,4298
6648,3697
6649,7937
6650,4719
6651,5790
6652,5701
6653,4081
6654,6578
6655,4493
6656,3460
6657,7315
6658,7163
6659,3628
6660,6163
6661,5255
6662,3943
6663,7547
6664,5507
6665,7131
6666,3799
6667,3800
6668,5495
6669,3179
6670,6456
6671,3202
6672,5113
6673,4002
6674,4919
6675,5304
6676,5663
6677,5355
6678,6909
6679,4654
6680,6179
6681,5311
6682,6149
6683,7644
6684,5734
6685,2496
6686,4998
6687,5792
6688,3763
6689,9838
6690,4271
6691,5258
6692,8323
6693,5884
6694,3058
6695,8484
6696,8329
6697,4382
6698,6086
6699,8020
6700,4943
6701,4209
6702,5427
6703,4405
6704,4607
6705,5651
6706,3885
6707,5480
6708,5508
6709,5362
6710,5825
6711,4991
6712,5205
6713,3782
6714,6191
6715,5652
6716,5008
6717,5352
6718,5535
6719,7763
6720,4236
6721,4082
6722,5011
6723,6167
6724,5524
6725,3887
6726,3394
6727,6316
6728,6632
6729,4422
6730,6497
6731,5447
6732,5105
6733,4275
6734,2922
6735,5315
6736,5276
6737,4887
6738,7512
6739,6330
6740,4177
6741,7432
6742,3441
6743,2831
6744,6430
6745,10311
6746,6888
6747,5471
6748,3426
6749,5254
6750,6792
6751,4458
6752,6728
6753,4019
6754,3938
6755,4215
6756,4396
6757,4699
6758,3696
6759,3487
6760,3393
6761,5809
6762,5020
6763,4199
6764,5273
6765,5297
6766,4093
6767,5373
6768,6817
6769,5833
6770,5000
6771,3083
6772,8922
6773,5312
6774,4055
6775,6376
6776,6111
6777,5583
6778,4494
6779,6117
6780,6812
6781,10121
6782,3715
6783,3382
6784,4525
6785,5449
6786,4645
6787,6201
6788,7166
6789,4868
6790,3461
6791,4804
6792,7705
6793,3819
6794,5677
6795,3636
6796,6086
6797,5963
6798,6198
6799,7102
6800,5194
6801,3502
6802,5431
6803,5893
6804,6731
6805,6189
6806,6744
6807,4692
6808,3626
6809,8016
6810,3726
6811,9542
6812,5421
6813,3308
6814,5270
6815,5279
6816,6351
6817,8007
6818,3510
6819,3797
6820,5576
6821,6313
6822,8366
6823,4645
6824,5194
6825,4455
6826,5376
6827,4453
6828,7952
6829,6606
6830,9616
6831,3498
6832,4831
6833,8991
6834,7429
6835,3863
6836,8478
6837,5313
6838,4334
6839,3990
6840,3805
6841,4611
6842,4350
6843,3758
6844,3715
6845,7219
6846,5871
6847,18366
6848,5254
6849,3387
6850,5767
6851,7319
6852,4849
6853,6042
6854,4854
6855,7022
6856,6082
6857,3392
6858,4769
6859,5281
6860,6705
6861,5773
6862,7177
6863,3717
6864,3754
6865,3818
6866,8147
6867,8790
6868,7465
6869,6347
6870,3319
6871,4444
6872,3489
6873,6486
6874,8975
6875,8300
6876,4190
6877,3933
6878,3870
6879,5396
6880,8959
6881,5362
6882,3817
6883,4179
6884,6632
6885,3220
6886,5954
6887,3151
6888,5529
6889,5081
6890,4295
6891,6577
6892,5353
6893,4346
6894,5662
6895,5332
6896,8472
6897,4590
6898,6081
6899,6556
6900,7764
6901,5223
6902,7187
6903,3504
6904,4013
6905,5170
6906,4776
6907,7770
6908,6205
6909,4230
6910,5425
6911,5903
6912,7264
6913,3364
6914,10946
6915,3642
6916,5332
6917,6946
6918,3854
6919,4704
6920,4972
6921,5855
6922,4385
6923,4500
6924,6695
6925,6262
6926,5661
6927,4237
6928,6150
6929,9924
6930,5372
6931,3935
6932,5385
6933,5481
6934,5185
6935,6273
6936,3217
6937,5947
6938,5131
6939,5498
6940,6320
6941,4093
6942,4181
6943,3653
6944,6575
6945,7654
6946,4384
6947,4136
6948,5644
6949,4596
6950,4577
6951,7352
6952,5434
6953,6906
6954,4368
6955,3963
6956,4772
6957,7256
6958,6093
6959,6756
6960,6624
6961,4548
6962,6434
6963,4544
6964,5343
6965,7321
6966,5093
6967,8375
6968,6921
6969,5533
6970,4583
6971,6261
6972,5800
6973,5099
6974,3207
6975,4935
6976,6156
6977,4208
6978,3640
6979,6705
6980,5754
6981,4928
6982,4455
6983,4237
6984,5760
6985,5472
6986,4892
6987,4387
6988,6620
6989,5176
6990,2909
6991,4957
6992,3634
6993,6490
6994,5826
6995,5248
6996,8917
6997,4169
6998,4189
6999,8811
7000,5203
7001,6553
7002,6460
7003,3721
7004,5175
7005,4563
7006,6757
7007,8939
7008,5156
7009,2418
7010,4171
7011,6870
7012,7057
7013,4647
7014,5669
7015,3867
7016,4521
7017,2815
7018,3987
7019,4714
7020,5677
7021,5745
7022,7454
7023,6949
7024,7224
7025,6485
7026,3960
7027,7729
7028,7969
7029,4101
7030,6370
7031,3994
7032,5490
7033,2669
7034,5383
7035,3669
7036,8070
7037,5711
7038,6706
7039,6698
7040,4411
7041,6357
7042,16525
7043,7617
7044,4165
7045,2243
7046,4921
7047,6770
7048,4995
7049,11414
7050,16162
7051,3296
7052,3945
7053,6320
7054,4148
7055,6906
7056,4824
7057,6003
7058,0
7059,4984
7060,4958
7061,6035
7062,7219
7063,4836
7064,4549
7065,5789
7066,3762
7067,4189
7068,6207
7069,4354
7070,4519
7071,5819
7072,4839
7073,4862
7074,5769
7075,5642
7076,6794
7077,6017
7078,6116
7079,4699
7080,2838
7081,5035
7082,5833
7083,4933
7084,3748
7085,6829
7086,5340
7087,7889
7088,5878
7089,4056
7090,4102
7091,3688
7092,7301
7093,3997
7094,6663
7095,12055
7096,6604
7097,5210
7098,3920
7099,3920
7100,5619
7101,3246
7102,4903
7103,8211
7104,4314
7105,11938
7106,10627
7107,4159
7108,5620
7109,5671
7110,5261
7111,4473
7112,8791
7113,5913
7114,7183
7115,3591
7116,6369
7117,4225
7118,7196
7119,5044
7120,4613
7121,5322
7122,5693
7123,6420
7124,7874
7125,5182
7126,8432
7127,5436
7128,7657
7129,4763
7130,4049
7131,3984
7132,7156
7133,5064
7134,5851
7135,5111
7136,7158
7137,3929
7138,6389
7139,5572
7140,3185
7141,11137
7142,14264
7143,5309
7144,5465
7145,7294
7146,8539
7147,9205
7148,4597
7149,6268
7150,4476
7151,6295
7152,3387
7153,4727
7154,4201
7155,4607
7156,6552
7157,4378
7158,3363
7159,5791
7160,3145
7161,3559
7162,4950
7163,5468
7164,7602
7165,6896
7166,5965
7167,5315
7168,5173
7169,9297
7170,6196
7171,4118
7172,4052
7173,6848
7174,3700
7175,6149
7176,2834
7177,4241
7178,5759
7179,5110
7180,4489
7181,7944
7182,7803
7183,10086
7184,4657
7185,8063
7186,2816
7187,4402
7188,5126
7189,2936
7190,6652
7191,3994
7192,4538
7193,7244
7194,9035
7195,6530
7196,4410
7197,3751
7198,8030
7199,7178
7200,4764
7201,4270
7202,5282
7203,6991
7204,3867
7205,5180
7206,6282
7207,6353
7208,10839
7209,3878
7210,12794
7211,5149
7212,4054
7213,2594
7214,5056
7215,4605
7216,4396
7217,5807
7218,4080
7219,3496
7220,5503
7221,2843
7222,6247
7223,5388
7224,6404
7225,7054
7226,3839
7227,7590
7228,5566
7229,4790
7230,4940
7231,4560
7232,8392
7233,5491
7234,3958
7235,6056
7236,6704
7237,5658
7238,4882
7239,7190
7240,4809
7241,5167
7242,5033
7243,7459
7244,5049
7245,4812
7246,4258
7247,3955
7248,3328
7249,3904
7250,6843
7251,6739
7252,9140
7253,8283
7254,6454
7255,5367
7256,4593
7257,9603
7258,8566
7259,5422
7260,6886
7261,6795
7262,4795
7263,3356
7264,8702
7265,5330
7266,5361
7267,4878
7268,1965
7269,9099
7270,5640
7271,6516
7272,4234
7273,5597
7274,5569
7275,5740
7276,5434
7277,4550
7278,3561
7279,3499
7280,2256
7281,5524
7282,14843
7283,4066
7284,4845
7285,5643
7286,4103
7287,4112
7288,4239
7289,3351
7290,5904
7291,5614
7292,3157
7293,6619
7294,3965
7295,4077
7296,7340
7297,6086
7298,8443
7299,4114
7300,5381
7301,3818
7302,3934
7303,12680
7304,8656
7305,5408
7306,4140
7307,3633
7308,4705
7309,3753
7310,7402
7311,4370
7312,4566
7313,5548
7314,3671
7315,5310
7316,5826
7317,5889
7318,5336
7319,3376
7320,4366
7321,4801
7322,7031
7323,7199
7324,5741
7325,3499
7326,6788
7327,4626
7328,3621
7329,5790
7330,5972
7331,5377
7332,4797
7333,5398
7334,5110
7335,4926
7336,5637
7337,5642
7338,4295
7339,7531
7340,4775
7341,3776
7342,9590
7343,4593
7344,3266
7345,6205
7346,7955
7347,7624
7348,4403
7349,4509
7350,5003
7351,6129
7352,4725
7353,6577
7354,2668
7355,4231
7356,4924
7357,4375
7358,3850
7359,5900
7360,5885
7361,5042
7362,6454
7363,4914
7364,6721
7365,3923
7366,5265
7367,5341
7368,6372
7369,6595
7370,2696
7371,7618
7372,5774
7373,5730
7374,3753
7375,3301
7376,5931
7377,4239
7378,7265
7379,5169
7380,4494
7381,6295
7382,4927
7383,4165
7384,6336
7385,4137
7386,7074
7387,8446
7388,5960
7389,3856
7390,3892
7391,3247
7392,2615
7393,6472
7394,4195
7395,7242
7396,3418
7397,4876
7398,4882
7399,8183
7400,4168
7401,4232
7402,3931
7403,6512
7404,4331
7405,5865
7406,6406
7407,7020
7408,6146
7409,6159
7410,4838
7411,3634
7412,3917
7413,8856
7414,7238
7415,6052
7416,13554
7417,4328
7418,4187
7419,4805
7420,7199
7421,7904
7422,5068
7423,6669
7424,6394
7425,7439
7426,5379
7427,4177
7428,3831
7429,3787
7430,3285
7431,3803
7432,6708
7433,13755
7434,5339
7435,4236
7436,5707
7437,3181
7438,4853
7439,3464
7440,7279
7441,5266
7442,4948
7443,10517
7444,10780
7445,4420
7446,5553
7447,3338
7448,4692
7449,4820
7450,7038
7451,3800
7452,3500
7453,4430
7454,4740
7455,5533
7456,5318
7457,3566
7458,5981
7459,6801
7460,5436
7461,3382
7462,3229
7463,6320
7464,3606
7465,7996
7466,3307
7467,3893
7468,5110
7469,4517
7470,3676
7471,4414
7472,4907
7473,7825
7474,7566
7475,4792
7476,3437
7477,4715
7478,4963
7479,4031
7480,4841
7481,4998
7482,9567
7483,5593
7484,4976
7485,6379
7486,3626
7487,7579
7488,4061
7489,10106
7490,4699
7491,4290
7492,4504
7493,3591
7494,6261
7495,16944
7496,3384
7497,3746
7498,7664
7499,5326
7500,7794
7501,6419
7502,4704
7503,4325
7504,3647
7505,7809
7506,4726
7507,5622
7508,6016
7509,4114
7510,6516
7511,4485
7512,3493
7513,7218
7514,6897
7515,3672
7516,5980
7517,4989
7518,3889
7519,7594
7520,5397
7521,7151
7522,3624
7523,3710
7524,5998
7525,3033
7526,6398
7527,3377
7528,5018
7529,3996
7530,4814
7531,5283
7532,5577
7533,5039
7534,6651
7535,4601
7536,6240
7537,5458
7538,6408
7539,7646
7540,5664
7541,2489
7542,4901
7543,5698
7544,3947
7545,9744
7546,4308
7547,5106
7548,7977
7549,5438
7550,2937
7551,8385
7552,8212
7553,4481
7554,6039
7555,7333
7556,4908
7557,4269
7558,5342
7559,4348
7560,4583
7561,5569
7562,3808
7563,5854
7564,5507
7565,5404
7566,5842
7567,4900
7568,5110
7569,3437
7570,6000
7571,5686
7572,4661
7573,5344
7574,5696
7575,7606
7576,4230
7577,4069
7578,4799
7579,6105
7580,5533
7581,3840
7582,3336
7583,6845
7584,6540
7585,4378
7586,6453
7587,5444
7588,5514
7589,4092
7590,2834
7591,5171
7592,5359
7593,4770
7594,7504
7595,6512
7596,4193
7597,6669
7598,3463
7599,2791
7600,6390
7601,10576
7602,6173
7603,5482
7604,3377
7605,5328
7606,6376
7607,4431
7608,6543
7609,4054
7610,3818
7611,4220
7612,4276
7613,4709
7614,3631
7615,3442
7616,3470
7617,5903
7618,4810
7619,4040
7620,5132
7621,5259
7622,4176
7623,5138
7624,6787
7625,5842
7626,4763
7627,3158
7628,8952
7629,5115
7630,4060
7631,6348
7632,6511
7633,5555
7634,4440
7635,6133
7636,6921
7637,10156
7638,3699
7639,3300
7640,4238
7641,5118
7642,4452
7643,6559
7644,6798
7645,4831
7646,3301
7647,4738
7648,6960
7649,3743
7650,5662
7651,3567
7652,6027
7653,5975
7654,6008
7655,7147
7656,5214
7657,3528
7658,5112
7659,5999
7660,6673
7661,6045
7662,6462
7663,4414
7664,3584
7665,8136
7666,3728
7667,9586
7668,5246
7669,3601
7670,5352
7671,5103
7672,6511
7673,7950
7674,3360
7675,3667
7676,5669
7677,6253
7678,8204
7679,4915
7680,4951
7681,4239
7682,5269
7683,4271
7684,7784
7685,6516
7686,9749
7687,3598
7688,4998
7689,8764
7690,6815
7691,3742
7692,8235
7693,5193
7694,4583
7695,3753
7696,3817
7697,4457
7698,4382
7699,3738
7700,3613
7701,6828
7702,5447
7703,17797
7704,5151
7705,3666
7706,6043
7707,8432
7708,5151
7709,6406
7710,5181
7711,6715
7712,6042
7713,3371
7714,5011
7715,5407
7716,6856
7717,6023
7718,7390
7719,3943
7720,3873
7721,3836
7722,8288
7723,9287
7724,7886
7725,6655
7726,3719
7727,4541
7728,3518
7729,6851
7730,9206
7731,8355
7732,4374
7733,3920
7734,4090
7735,5519
7736,8660
7737,5668
7738,3796
7739,4362
7740,6601
7741,3365
7742,5981
7743,3190
7744,5508
7745,5157
7746,4434
7747,6741
7748,5456
7749,4286
7750,6102
7751,5453
7752,8464
7753,4887
7754,6139
7755,6500
7756,8110
7757,5530
7758,7293
7759,3616
7760,4525
7761,5257
7762,5200
7763,8103
7764,6417
7765,4433
7766,5657
7767,6042
7768,7282
7769,3474
7770,11175
7771,3838
7772,5539
7773,7092
7774,4025
7775,4624
7776,5077
7777,6058
7778,4521
7779,4593
7780,6824
7781,6473
7782,5930
7783,4284
7784,6467
7785,10188
7786,5848
7787,4092
7788,5456
7789,5740
7790,5291
7791,6427
7792,3363
7793,6220
7794,5442
7795,5713
7796,6749
7797,4421
7798,4298
7799,3735
7800,6832
7801,7883
7802,4569
7803,4364
7804,5749
7805,4698
7806,4671
7807,7652
7808,5666
7809,7368
7810,4586
7811,4109
7812,4869
7813,7220
7814,6259
7815,6788
7816,6644
7817,4729
7818,6705
7819,4653
7820,5383
7821,7559
7822,5162
7823,8901
7824,6868
7825,5760
7826,4766
7827,6666
7828,6032
7829,5219
7830,3304
7831,5086
7832,6288
7833,4377
7834,3710
7835,7073
7836,5961
7837,5046
7838,4624
7839,4467
7840,6044
7841,5625
7842,5001
7843,4496
7844,6310
7845,5357
7846,2997
7847,5706
7848,3721
7849,6714
7850,6022
7851,5414
7852,9212
7853,3816
7854,4225
7855,9149
7856,5310
7857,6602
7858,6799
7859,3896
7860,5341
7861,4686
7862,7070
7863,9363
7864,5523
7865,2550
7866,3967
7867,7056
7868,7172
7869,4664
7870,5871
7871,4029
7872,4620
7873,2981
7874,4247
7875,4744
7876,5711
7877,6105
7878,7441
7879,6937
7880,7317
7881,6658
7882,4041
7883,8139
7884,8158
7885,4242
7886,6653
7887,4116
7888,5536
7889,2745
7890,5518
7891,3731
7892,8444
7893,5997
7894,6748
7895,6900
7896,4539
7897,6613
7898,17069
7899,7755
7900,4402
7901,2339
7902,4964
7903,7178
7904,5229
7905,11376
7906,16699
7907,3422
7908,4069
7909,6540
7910,4024
7911,7148
7912,4977
7913,6260
7914,0
7915,5194
7916,5055
7917,6356
7918,7307
7919,4911
7920,4612
7921,5935
7922,3881
7923,4297
7924,6497
7925,4551
7926,4673
7927,6264
7928,5429
7929,4829
7930,6154
7931,5752
7932,6878
7933,6913
7934,6621
7935,4879
7936,2885
7937,4984
7938,6123
7939,5000
7940,3862
7941,6942
7942,5444
7943,8031
7944,6236
7945,4173
7946,4263
7947,3845
7948,7700
7949,4131
7950,6915
7951,12998
7952,6694
7953,5470
7954,3977
7955,4014
7956,5791
7957,3334
7958,5178
7959,8704
7960,4489
7961,12301
7962,11312
7963,4311
7964,5896
7965,5929
7966,5511
7967,4639
7968,9294
7969,6036
7970,7498
7971,3777
7972,6630
7973,4160
7974,7417
7975,5156
7976,4859
7977,5466
7978,5789
7979,6648
7980,8429
7981,5247
7982,8593
7983,5534
7984,8058
7985,5237
7986,4202
7987,4192
7988,7489
7989,5236
7990,6022
7991,5149
7992,7420
7993,3934
7994,7162
7995,5960
7996,3273
7997,11061
7998,14840
7999,5358
8000,5666
8001,7629
8002,8814
8003,10056
8004,5042
8005,6471
8006,4678
8007,6537
8008,3549
8009,4899
8010,4274
8011,4739
8012,6878
8013,4412
8014,3465
8015,5869
8016,3219
8017,3635
8018,5260
8019,5228
8020,7482
8021,7211
8022,6182
8023,5348
8024,4436
8025,9863
8026,6482
8027,4221
8028,4104
8029,7208
8030,3824
8031,6280
8032,2938
8033,4224
8034,5976
8035,5240
8036,4565
8037,8040
8038,8177
8039,10314
8040,5017
8041,8296
8042,2947
8043,4527
8044,5217
8045,2991
8046,6735
8047,4157
8048,4929
8049,7532
8050,9470
8051,6548
8052,4572
8053,3942
8054,8099
8055,6931
8056,4999
8057,4323
8058,5489
8059,7295
8060,3782
8061,5419
8062,6398
8063,6688
8064,12063
8065,3938
8066,13176
8067,5375
8068,4225
8069,2806
8070,5232
8071,4778
8072,4584
8073,5751
8074,4212
8075,3694
8076,5660
8077,2961
8078,6319
8079,5591
8080,6819
8081,7217
8082,3915
8083,8075
8084,5818
8085,4928
8086,5011
8087,4171
8088,8718
8089,5776
8090,4150
8091,6167
8092,6792
8093,5887
8094,5116
8095,7312
8096,4978
8097,5253
8098,5292
8099,7385
8100,5141
8101,5085
8102,4405
8103,4086
8104,3501
8105,3926
8106,7032
8107,7230
8108,9422
8109,8568
8110,6579
8111,5577
8112,4926
8113,10243
8114,9280
8115,5560
8116,7404
8117,7579
8118,4959
8119,3683
8120,8948
8121,5497
8122,5605
8123,5104
8124,1930
8125,9508
8126,5810
8127,7112
8128,4359
8129,5685
8130,6028
8131,5793
8132,5722
8133,4909
8134,3695
8135,3254
8136,2301
8137,5541
8138,15263
8139,4120
8140,4921
8141,5636
8142,4313
8143,4290
8144,4386
8145,3368
8146,6161
8147,5728
8148,3219
8149,6835
8150,3992
8151,4189
8152,7663
8153,6199
8154,8721
8155,4284
8156,5762
8157,3981
8158,4073
8159,12603
8160,8873
8161,5466
8162,4258
8163,3807
8164,4894
8165,3880
8166,8139
8167,4593
8168,4778
8169,5663
8170,3767
8171,5544
8172,5864
8173,6092
8174,5474
8175,3539
8176,4530
8177,4996
8178,7314
8179,7721
8180,5965
8181,3799
8182,7062
8183,4711
8184,3602
8185,6004
8186,6261
8187,5516
8188,4985
8189,5599
8190,5230
8191,5198
8192,5826
8193,5771
8194,4382
8195,7694
8196,4721
8197,3749
8198,9685
8199,4683
8200,3278
8201,6434
8202,7950
8203,7896
8204,4459
8205,4671
8206,5090
8207,6224
8208,5048
8209,6624
8210,2821
8211,4331
8212,5001
8213,4606
8214,4006
8215,6280
8216,6124
8217,5108
8218,6766
8219,5086
8220,7004
8221,3899
8222,5307
8223,5290
8224,6506
8225,6693
8226,2954
8227,7759
8228,6127
8229,6098
8230,3995
8231,3460
8232,6159
8233,3504
8234,7603
8235,5397
8236,4739
8237,6497
8238,5277
8239,4374
8240,6516
8241,4279
8242,7301
8243,8958
8244,6418
8245,4071
8246,4088
8247,3442
8248,2685
8249,6856
8250,4379
8251,7827
8252,3573
8253,4902
8254,5161
8255,7728
8256,4307
8257,4397
8258,4008
8259,6889
8260,4872
8261,5615
8262,6597
8263,7147
8264,6345
8265,6428
8266,4993
8267,3884
8268,4106
8269,9352
8270,7219
8271,6738
8272,13828
8273,4538
8274,4289
8275,5045
8276,7470
8277,8093
8278,5189
8279,6924
8280,6589
8281,7670
8282,5570
8283,4280
8284,4115
8285,3847
8286,3408
8287,3959
8288,7006
8289,13956
8290,5473
8291,4272
8292,5666
8293,3214
8294,4859
8295,3795
8296,8012
8297,5297
8298,5035
8299,10916
8300,11070
8301,4623
8302,5877
8303,3338
8304,4742
8305,5119
8306,7182
8307,3977
8308,3588
8309,4636
8310,4943
8311,5881
8312,5452
8313,3789
8314,6195
8315,7234
8316,5580
8317,3490
8318,3326
8319,6763
8320,3505
8321,8423
8322,3387
8323,4042
8324,5379
8325,4755
8326,3835
8327,4684
8328,5042
8329,8143
8330,7519
8331,4930
8332,3678
8333,4884
8334,5093
8335,4414
8336,5149
8337,5252
8338,9773
8339,5815
8340,5264
8341,6469
8342,3697
8343,7963
8344,4291
8345,10283
8346,4879
8347,4416
8348,4641
8349,3828
8350,6502
8351,17665
8352,3351
8353,3585
8354,8501
8355,5519
8356,8095
8357,6581
8358,4846
8359,4415
8360,3938
8361,8139
8362,4911
8363,5849
8364,6117
8365,4290
8366,6868
8367,4839
8368,3786
8369,7698
8370,7730
8371,3722
8372,6086
8373,5160
8374,3991
8375,7830
8376,5571
8377,7401
8378,3732
8379,3888
8380,5807
8381,3126
8382,6660
8383,3291
8384,5184
8385,4282
8386,5061
8387,5453
8388,5920
8389,5225
8390,6866
8391,4761
8392,6292
8393,5396
8394,5946
8395,7762
8396,5856
8397,2546
8398,5091
8399,6109
8400,4049
8401,10062
8402,4413
8403,5376
8404,8453
8405,5754
8406,3033
8407,8567
8408,8500
8409,4693
8410,6325
8411,8424
8412,4842
8413,4479
8414,5583
8415,4540
8416,4714
8417,5790
8418,4050
8419,6283
8420,5740
8421,5582
8422,5885
8423,5158
8424,5225
8425,3513
8426,6213
8427,5908
8428,4899
8429,5553
8430,5910
8431,8116
8432,4396
8433,4193
8434,4954
8435,5934
8436,5893
8437,3924
8438,3489
8439,6570
8440,6509
8441,4566
8442,6649
8443,5529
8444,5200
8445,4053
8446,2968
8447,5238
8448,5593
8449,5365
8450,7692
8451,6500
8452,4372
8453,6986
8454,3484
8455,3040
8456,6547
8457,10694
8458,6410
8459,5678
8460,3497
8461,5535
8462,6532
8463,4532
8464,7172
8465,4221
8466,3861
8467,4404
8468,4277
8469,4825
8470,3736
8471,3497
8472,3589
8473,5882
8474,5330
8475,4090
8476,5478
8477,5342
8478,4273
8479,5136
8480,6675
8481,5941
8482,4764
8483,3326
8484,10166
8485,5286
8486,4326
8487,6415
8488,6626
8489,5855
8490,4557
8491,6424
8492,7442
8493,10329
8494,3816
8495,3498
8496,4273
8497,5170
8498,4509
8499,6191
8500,7050
8501,4884
8502,3465
8503,5013
8504,7644
8505,3897
8506,5864
8507,3683
8508,6262
8509,6150
8510,6346
8511,7425
8512,5454
8513,3600
8514,5245
8515,6389
8516,7043
8517,6377
8518,6399
8519,4684
8520,3812
8521,8512
8522,3782
8523,10106
8524,5162
8525,3548
8526,5527
8527,5455
8528,6756
8529,8387
8530,3479
8531,3812
8532,5950
8533,6494
8534,8263
8535,5101
8536,5429
8537,4368
8538,5462
8539,4324
8540,8116
8541,6737
8542,10135
8543,3785
8544,5271
8545,8980
8546,7049
8547,3951
8548,8554
8549,5447
8550,5021
8551,4109
8552,4055
8553,4769
8554,4503
8555,3870
8556,3981
8557,6912
8558,5388
8559,18408
8560,5471
8561,3752
8562,6241
8563,8576
8564,5842
8565,7259
8566,5728
8567,7040
8568,6355
8569,3939
8570,5610
8571,5968
8572,7569
8573,6516
8574,8714
8575,4429
8576,4380
8577,4487
8578,8979
8579,10917
8580,8178
8581,7484
8582,3592
8583,4892
8584,4035
8585,8032
8586,10054
8587,9670
8588,4944
8589,4367
8590,4030
8591,6310
8592,9319
8593,6309
8594,4434
8595,4885
8596,6978
8597,3753
8598,6597
8599,3837
8600,6298
8601,5922
8602,4890
8603,7396
8604,6274
8605,4868
8606,7109
8607,5982
8608,8944
8609,5883
8610,6922
8611,6997
8612,8442
8613,6050
8614,7787
8615,4055
8616,4936
8617,5907
8618,5720
8619,8900
8620,7314
8621,5088
8622,6742
8623,7088
8624,7822
8625,4015
8626,11603
8627,4208
8628,6442
8629,8251
8630,4588
8631,5315
8632,5393
8633,6789
8634,5017
8635,4958
8636,7938
8637,7275
8638,6549
8639,4877
8640,7365
8641,12441
8642,6377
8643,4469
8644,6175
8645,6429
8646,5743
8647,7255
8648,3883
8649,7395
8650,5884
8651,6648
8652,7604
8653,4879
8654,4847
8655,4237
8656,7778
8657,8771
8658,5264
8659,4982
8660,6634
8661,5369
8662,5196
8663,8651
8664,6518
8665,8185
8666,5107
8667,4674
8668,5657
8669,7682
8670,6908
8671,7634
8672,7600
8673,5413
8674,7389
8675,5166
8676,5675
8677,8649
8678,6015
8679,9639
8680,7410
8681,6688
8682,5179
8683,7138
8684,6816
8685,5855
8686,3843
8687,4990
8688,7060
8689,4903
8690,3943
8691,7976
8692,6733
8693,5625
8694,5301
8695,5055
8696,6593
8697,6519
8698,5629
8699,5051
8700,7174
8701,6174
8702,3416
8703,5911
8704,4357
8705,7797
8706,6960
8707,5939
8708,10705
8709,4205
8710,4641
8711,10073
8712,6008
8713,7655
8714,7881
8715,4544
8716,6218
8717,5384
8718,7723
8719,10223
8720,6055
8721,2837
8722,4337
8723,7822
8724,7937
8725,5521
8726,6714
8727,4591
8728,4902
8729,3282
8730,4840
8731,5250
8732,6626
8733,6779
8734,8449
8735,7529
8736,8073
8737,7637
8738,4540
8739,9308
8740,9191
8741,4779
8742,7416
8743,4686
8744,6108
8745,3374
8746,6150
8747,4284
8748,9423
8749,6907
8750,7542
8751,7410
8752,5171
8753,7392
8754,18376
8755,8484
8756,4884
8757,2638
8758,5343
8759,7669
8760,5943
8761,11766
8762,18189
8763,3955
8764,4549
8765,7349
8766,4545
8767,7956
8768,5370
8769,6905
8770,0
8771,6121
8772,5693
8773,7282
8774,8371
8775,5756
8776,5126
8777,6963
8778,4395
8779,4881
8780,7619
8781,5210
8782,5498
8783,6787
8784,5832
8785,5352
8786,6685
8787,6549
8788,8200
8789,8433
8790,7024
8791,5257
8792,3149
8793,5289
8794,7015
8795,5554
8796,4479
8797,7400
8798,5840
8799,8558
8800,6782
8801,4810
8802,4777
8803,4124
8804,8565
8805,4909
8806,7289
8807,14235
8808,7401
8809,5803
8810,4616
8811,4530
8812,6493
8813,3637
8814,5700
8815,9314
8816,5087
8817,12701
8818,12683
8819,4841
8820,6435
8821,6539
8822,6020
8823,5252
8824,10595
8825,6662
8826,8139
8827,4267
8828,7112
8829,4459
8830,8179
8831,5755
8832,5382
8833,6269
8834,6023
8835,7497
8836,9218
8837,5801
8838,9597
8839,6238
8840,8998
8841,5382
8842,4993
8843,4591
8844,8678
8845,5894
8846,6839
8847,5718
8848,8271
8849,4252
8850,7141
8851,6251
8852,3880
8853,11957
8854,16780
8855,6175
8856,6079
8857,8597
8858,9758
8859,10603
8860,5632
8861,7358
8862,5217
8863,7322
8864,4205
8865,5174
8866,4713
8867,5526
8868,7751
8869,4737
8870,3838
8871,6641
8872,3790
8873,3941
8874,5661
8875,5841
8876,8538
8877,8136
8878,7191
8879,6386
8880,4679
8881,10718
8882,6912
8883,4682
8884,4907
8885,7977
8886,4184
8887,7284
8888,3424
8889,4843
8890,6805
8891,6141
8892,5073
8893,9249
8894,9220
8895,11056
8896,5428
8897,9063
8898,3479
8899,5183
8900,5944
8901,3352
8902,7542
8903,4603
8904,5470
8905,8082
8906,10063
8907,7442
8908,5034
8909,4144
8910,9125
