Id,Sales
6114,5690
6115,6487
6116,6809
6117,5779
6118,3593
6119,5270
6120,7179
6121,6235
6122,4335
6123,7760
6124,6004
6125,5505
6126,5314
6127,5312
6128,6533
6129,6552
6130,6099
6131,4929
6132,4586
6133,6139
6134,3379
6135,5910
6136,4565
6137,8022
6138,6345
6139,5977
6140,8376
6141,4827
6142,4657
6143,8951
6144,6049
6145,7323
6146,6966
6147,5385
6148,5733
6149,5283
6150,7054
6151,10066
6152,5981
6153,2822
6154,4426
6155,7043
6156,7962
6157,5667
6158,6186
6159,4543
6160,5152
6161,2872
6162,4709
6163,5546
6164,6389
6165,6507
6166,5686
6167,7136
6168,7881
6169,6882
6170,4118
6171,8773
6172,9519
6173,5843
6174,6810
6175,4776
6176,5913
6177,3682
6178,6346
6179,4632
6180,8152
6181,6522
6182,7625
6183,7230
6184,5090
6185,7619
6186,17244
6187,9372
6188,5262
6189,2473
6190,5760
6191,8188
6192,5425
6193,11604
6194,17580
6195,3018
6196,5065
6197,9148
6198,4447
6199,7657
6200,6047
6201,6433
6202,3905
6203,6104
6204,5903
6205,6603
6206,7744
6207,5989
6208,5638
6209,6359
6210,4693
6211,4465
6212,6853
6213,5351
6214,5833
6215,6376
6216,5871
6217,4874
6218,6468
6219,6420
6220,7648
6221,5666
6222,6301
6223,5179
6224,3115
6225,5886
6226,6215
6227,4869
6228,4237
6229,8106
6230,6604
6231,7881
6232,6145
6233,5451
6234,5255
6235,4133
6236,8853
6237,4528
6238,7038
6239,13747
6240,6623
6241,6951
6242,4625
6243,4137
6244,6496
6245,3631
6246,5777
6247,9212
6248,5258
6249,12737
6250,12708
6251,4722
6252,6443
6253,5050
6254,6169
6255,5150
6256,9580
6257,6491
6258,7538
6259,4173
6260,6545
6261,4414
6262,7727
6263,6415
6264,5792
6265,6210
6266,5949
6267,7354
6268,8943
6269,5219
6270,8982
6271,6389
6272,8333
6273,4701
6274,4941
6275,4915
6276,8541
6277,6095
6278,7070
6279,6140
6280,7515
6281,4052
6282,7125
6283,5955
6284,3815
6285,11834
6286,16070
6287,6389
6288,6785
6289,8057
6290,9426
6291,9696
6292,5561
6293,6882
6294,5571
6295,7873
6296,3699
6297,5275
6298,5035
6299,5127
6300,6819
6301,4872
6302,4116
6303,5925
6304,3497
6305,4133
6306,5366
6307,5833
6308,8626
6309,7651
6310,6555
6311,6222
6312,5892
6313,10231
6314,6876
6315,4973
6316,3961
6317,7666
6318,4157
6319,6112
6320,3186
6321,4654
6322,6574
6323,5762
6324,4881
6325,7795
6326,9171
6327,10715
6328,5656
6329,8715
6330,2908
6331,4991
6332,5872
6333,3758
6334,6810
6335,5003
6336,4906
6337,7909
6338,9996
6339,8543
6340,5088
6341,5060
6342,7107
6343,6413
6344,5775
6345,4553
6346,6553
6347,8624
6348,4271
6349,5904
6350,7057
6351,7342
6352,12500
6353,5621
6354,10839
6355,6444
6356,5028
6357,3475
6358,5617
6359,5835
6360,4994
6361,6757
6362,4150
6363,4362
6364,6438
6365,3115
6366,6970
6367,6118
6368,6839
6369,7331
6370,5049
6371,8296
6372,6159
6373,4692
6374,4902
6375,5061
6376,9267
6377,6091
6378,4648
6379,6504
6380,7582
6381,6054
6382,5832
6383,7674
6384,5218
6385,5769
6386,5298
6387,7730
6388,5672
6389,5869
6390,4894
6391,4716
6392,3590
6393,5089
6394,7508
6395,7591
6396,9348
6397,9354
6398,7434
6399,4703
6400,4842
6401,9588
6402,9103
6403,6529
6404,7815
6405,7333
6406,5168
6407,3677
6408,9284
6409,5549
6410,6026
6411,6037
6412,2435
6413,9804
6414,5546
6415,4627
6416,4372
6417,4666
6418,6057
6419,7122
6420,5938
6421,4316
6422,4695
6423,3726
6424,3010
6425,6586
6426,16839
6427,4997
6428,5360
6429,5935
6430,4837
6431,5125
6432,4454
6433,4040
6434,6581
6435,6330
6436,3630
6437,8096
6438,5135
6439,4749
6440,7659
6441,7255
6442,9012
6443,5168
6444,6450
6445,4379
6446,5165
6447,12821
6448,8410
6449,5980
6450,4660
6451,4609
6452,5463
6453,5032
6454,9965
6455,4717
6456,5320
6457,6221
6458,4192
6459,6102
6460,6374
6461,7284
6462,6379
6463,3715
6464,5341
6465,6007
6466,8538
6467,7698
6468,6344
6469,4018
6470,6680
6471,5549
6472,4174
6473,6549
6474,6648
6475,6027
6476,5253
6477,5982
6478,6313
6479,5310
6480,6199
6481,6277
6482,5247
6483,8328
6484,5722
6485,4569
6486,10455
6487,5928
6488,3238
6489,7099
6490,7671
6491,9050
6492,4796
6493,5532
6494,5717
6495,6590
6496,5685
6497,7034
6498,2907
6499,5500
6500,5851
6501,5523
6502,4519
6503,6226
6504,7745
6505,4651
6506,7377
6507,6080
6508,8030
6509,4281
6510,6007
6511,5583
6512,6677
6513,7216
6514,5239
6515,7537
6516,6889
6517,6555
6518,4449
6519,3594
6520,6591
6521,6025
6522,7691
6523,6585
6524,5350
6525,7778
6526,6152
6527,5949
6528,6606
6529,5557
6530,7368
6531,9184
6532,7112
6533,4327
6534,5245
6535,3954
6536,2920
6537,7240
6538,5151
6539,7548
6540,4010
6541,6406
6542,5946
6543,8565
6544,4229
6545,4915
6546,5134
6547,6920
6548,4978
6549,6391
6550,6906
6551,8423
6552,6438
6553,6629
6554,5657
6555,4267
6556,5012
6557,9066
6558,8193
6559,5723
6560,14001
6561,5810
6562,5108
6563,5845
6564,7661
6565,8257
6566,6204
6567,7121
6568,7133
6569,6388
6570,5640
6571,5390
6572,5060
6573,4513
6574,3800
6575,5104
6576,7575
6577,13528
6578,5877
6579,4942
6580,6290
6581,3697
6582,5810
6583,3884
6584,7966
6585,5677
6586,5853
6587,12023
6588,10278
6589,5461
6590,6281
6591,3484
6592,5345
6593,5142
6594,7896
6595,4434
6596,3698
6597,5575
6598,5246
6599,6331
6600,6051
6601,3369
6602,6758
6603,6902
6604,6805
6605,4188
6606,3833
6607,7049
6608,3646
6609,8858
6610,4915
6611,4623
6612,6262
6613,5735
6614,4403
6615,5766
6616,6015
6617,8447
6618,8542
6619,5535
6620,3759
6621,5728
6622,6605
6623,4844
6624,5719
6625,5621
6626,10095
6627,6420
6628,5774
6629,6452
6630,4095
6631,8278
6632,5524
6633,11890
6634,5894
6635,5055
6636,4832
6637,3599
6638,6902
6639,16427
6640,3768
6641,4424
6642,8260
6643,5868
6644,5996
6645,7319
6646,5780
6647,4975
6648,4522
6649,8565
6650,5625
6651,6552
6652,6293
6653,4388
6654,6687
6655,5176
6656,3531
6657,7734
6658,7421
6659,4055
6660,6889
6661,6602
6662,4067
6663,8365
6664,5727
6665,7428
6666,4145
6667,4944
6668,5856
6669,3731
6670,7086
6671,3887
6672,5838
6673,4493
6674,5283
6675,5316
6676,6173
6677,6369
6678,7050
6679,5313
6680,6522
6681,5954
6682,7097
6683,8641
6684,6113
6685,2871
6686,5347
6687,6705
6688,4090
6689,10352
6690,5339
6691,7080
6692,9624
6693,5927
6694,3935
6695,9215
6696,9122
6697,5160
6698,7739
6699,9076
6700,5396
6701,4755
6702,6255
6703,5464
6704,5200
6705,6792
6706,4685
6707,5744
6708,6467
6709,6032
6710,7113
6711,5667
6712,5985
6713,3770
6714,6892
6715,6162
6716,5846
6717,6153
6718,6443
6719,8430
6720,5260
6721,4756
6722,5896
6723,6534
6724,6230
6725,4181
6726,4032
6727,6809
6728,6826
6729,5485
6730,6839
6731,5856
6732,5933
6733,4484
6734,3631
6735,6082
6736,6015
6737,5875
6738,8200
6739,7359
6740,4552
6741,8513
6742,3529
6743,3304
6744,5998
6745,10218
6746,7415
6747,6605
6748,4352
6749,6155
6750,8205
6751,5539
6752,7162
6753,5432
6754,4375
6755,5046
6756,5273
6757,5461
6758,4153
6759,4674
6760,3931
6761,6554
6762,6421
6763,4709
6764,5880
6765,6122
6766,5068
6767,4590
6768,7757
6769,6610
6770,5657
6771,3588
6772,10372
6773,5922
6774,5026
6775,7697
6776,6328
6777,6667
6778,5677
6779,6815
6780,7885
6781,10923
6782,4299
6783,4343
6784,5090
6785,6480
6786,5611
6787,6845
6788,7773
6789,5641
6790,4161
6791,5702
6792,7501
6793,4568
6794,6443
6795,3709
6796,6493
6797,6981
6798,6715
6799,7785
6800,5936
6801,3466
6802,6080
6803,6250
6804,7473
6805,6718
6806,7146
6807,6034
6808,3918
6809,8514
6810,4023
6811,9763
6812,5426
6813,3923
6814,6130
6815,5947
6816,6188
6817,6864
6818,3662
6819,4189
6820,6255
6821,7867
6822,8545
6823,4834
6824,5876
6825,6485
6826,5986
6827,5256
6828,8734
6829,7682
6830,9865
6831,3843
6832,5168
6833,9331
6834,7123
6835,5010
6836,9025
6837,6120
6838,4742
6839,4950
6840,3961
6841,5004
6842,5659
6843,4562
6844,4870
6845,8691
6846,6572
6847,18230
6848,6018
6849,4310
6850,6475
6851,7906
6852,5361
6853,5946
6854,5147
6855,7548
6856,6787
6857,4590
6858,5237
6859,5941
6860,7462
6861,6027
6862,7357
6863,4838
6864,4029
6865,5103
6866,8341
6867,10022
6868,8143
6869,6672
6870,4483
6871,5331
6872,3990
6873,7427
6874,8670
6875,8144
6876,5381
6877,4925
6878,4050
6879,5272
6880,9213
6881,6235
6882,4614
6883,4822
6884,6850
6885,3537
6886,6649
6887,3641
6888,5929
6889,5992
6890,5105
6891,6477
6892,5949
6893,4377
6894,6219
6895,5978
6896,9082
6897,5515
6898,7313
6899,6505
6900,8118
6901,6105
6902,8183
6903,4101
6904,4294
6905,5745
6906,5263
6907,7966
6908,6463
6909,5159
6910,6659
6911,6108
6912,8176
6913,3599
6914,12479
6915,4449
6916,5857
6917,7297
6918,5060
6919,5391
6920,5699
6921,6478
6922,4534
6923,4649
6924,6976
6925,6753
6926,6180
6927,4392
6928,6607
6929,9852
6930,5949
6931,4394
6932,5897
6933,5781
6934,6214
6935,6431
6936,3643
6937,6734
6938,5884
6939,6096
6940,6366
6941,4084
6942,5507
6943,4903
6944,6761
6945,7932
6946,4950
6947,4312
6948,5919
6949,5430
6950,5166
6951,7104
6952,6043
6953,6839
6954,5191
6955,4402
6956,5835
6957,6985
6958,7329
6959,7095
6960,7430
6961,5386
6962,7498
6963,5773
6964,6595
6965,7706
6966,6014
6967,8945
6968,7338
6969,6993
6970,5172
6971,6591
6972,6628
6973,5870
6974,3790
6975,5114
6976,7424
6977,6242
6978,4357
6979,7585
6980,6110
6981,5654
6982,5483
6983,5245
6984,6399
6985,6560
6986,6026
6987,4779
6988,4732
6989,6145
6990,3346
6991,5694
6992,4530
6993,8070
6994,6559
6995,5994
6996,8512
6997,5592
6998,4649
6999,9446
7000,6334
7001,7014
7002,7087
7003,4663
7004,5424
7005,5250
7006,6446
7007,10466
7008,5584
7009,2867
7010,5004
7011,7342
7012,8111
7013,5693
7014,6146
7015,4398
7016,5036
7017,2983
7018,4677
7019,5220
7020,6336
7021,6567
7022,5869
7023,7052
7024,7473
7025,6813
7026,4230
7027,8836
7028,9997
7029,5621
7030,6629
7031,4397
7032,5946
7033,3437
7034,6405
7035,4859
7036,8228
7037,6460
7038,7432
7039,7220
7040,4794
7041,7740
7042,16903
7043,9383
7044,5387
7045,2453
7046,5736
7047,7995
7048,5098
7049,11027
7050,17005
7051,3241
7052,5056
7053,7461
7054,5098
7055,7773
7056,5892
7057,6500
7058,0
7059,6346
7060,5975
7061,6546
7062,7937
7063,5699
7064,5191
7065,6289
7066,5083
7067,4677
7068,7004
7069,5121
7070,5727
7071,6610
7072,5594
7073,5156
7074,6358
7075,6600
7076,7338
7077,5852
7078,6020
7079,5140
7080,3143
7081,5929
7082,6080
7083,4797
7084,4165
7085,8137
7086,6348
7087,8125
7088,6236
7089,5211
7090,5032
7091,3968
7092,8528
7093,4635
7094,7050
7095,12873
7096,6548
7097,5724
7098,4234
7099,4404
7100,6392
7101,3575
7102,5678
7103,8850
7104,5091
7105,13004
7106,12691
7107,4642
7108,6303
7109,5083
7110,6023
7111,5127
7112,9540
7113,6395
7114,7336
7115,4189
7116,6539
7117,4218
7118,7785
7119,6116
7120,5522
7121,5999
7122,5669
7123,7512
7124,8312
7125,5270
7126,9198
7127,6076
7128,8399
7129,4507
7130,5121
7131,4786
7132,8917
7133,5896
7134,6429
7135,6143
7136,7705
7137,4019
7138,6616
7139,5649
7140,3642
7141,12751
7142,15025
7143,6690
7144,7002
7145,7916
7146,9265
7147,9541
7148,5375
7149,6833
7150,5318
7151,7541
7152,3632
7153,5285
7154,5147
7155,5138
7156,7006
7157,5087
7158,4037
7159,5757
7160,3324
7161,4351
7162,5143
7163,6229
7164,8411
7165,7597
7166,6444
7167,5783
7168,5740
7169,9665
7170,6941
7171,5032
7172,4066
7173,7570
7174,4187
7175,6164
7176,2955
7177,5101
7178,6513
7179,5688
7180,4876
7181,7676
7182,8421
7183,10772
7184,5371
7185,8442
7186,3142
7187,5057
7188,5771
7189,3615
7190,7094
7191,4947
7192,4966
7193,8119
7194,9962
7195,7355
7196,5024
7197,4689
7198,8063
7199,6997
7200,5593
7201,4380
7202,6646
7203,8067
7204,4570
7205,5953
7206,7173
7207,7495
7208,12083
7209,5444
7210,11503
7211,6094
7212,4928
7213,3228
7214,5788
7215,5547
7216,4716
7217,6423
7218,4325
7219,3941
7220,6168
7221,3214
7222,7122
7223,6185
7224,6913
7225,7222
7226,4742
7227,8264
7228,6163
7229,4796
7230,5101
7231,5739
7232,9244
7233,5943
7234,4611
7235,7045
7236,7362
7237,6005
7238,5801
7239,8003
7240,5158
7241,5459
7242,5454
7243,7601
7244,5241
7245,5674
7246,5089
7247,4650
7248,3610
7249,4584
7250,7078
7251,7401
7252,9550
7253,9175
7254,6944
7255,4663
7256,4689
7257,9994
7258,8915
7259,6511
7260,7656
7261,7267
7262,5213
7263,3606
7264,9559
7265,5766
7266,6039
7267,5974
7268,2539
7269,9481
7270,5268
7271,4587
7272,4329
7273,4817
7274,5943
7275,7445
7276,5623
7277,4305
7278,4723
7279,4282
7280,2765
7281,6434
7282,16535
7283,4847
7284,5128
7285,6316
7286,4582
7287,5054
7288,4326
7289,4223
7290,6441
7291,6080
7292,3851
7293,8261
7294,5088
7295,4702
7296,7592
7297,7360
7298,8737
7299,5340
7300,6259
7301,4315
7302,4950
7303,13911
7304,8257
7305,5660
7306,4615
7307,4444
7308,5489
7309,4105
7310,8261
7311,4745
7312,5279
7313,5992
7314,4238
7315,6032
7316,6263
7317,7095
7318,6155
7319,3739
7320,5599
7321,5884
7322,8683
7323,7480
7324,6134
7325,4151
7326,6720
7327,5606
7328,3923
7329,6350
7330,6541
7331,6043
7332,5336
7333,6019
7334,6287
7335,5187
7336,6133
7337,6209
7338,5443
7339,7837
7340,5623
7341,4654
7342,10529
7343,5566
7344,3476
7345,6982
7346,7725
7347,9094
7348,4720
7349,5215
7350,5864
7351,6822
7352,5526
7353,6818
7354,2768
7355,5531
7356,5655
7357,5599
7358,4450
7359,6307
7360,8047
7361,4666
7362,7365
7363,5975
7364,7949
7365,4173
7366,6087
7367,5612
7368,6522
7369,7624
7370,3603
7371,7314
7372,6850
7373,6379
7374,4627
7375,3534
7376,6646
7377,6093
7378,7675
7379,6244
7380,5259
7381,7210
7382,6014
7383,5864
7384,6929
7385,5079
7386,7206
7387,9097
7388,7135
7389,4157
7390,5212
7391,3947
7392,2946
7393,7305
7394,5059
7395,7501
7396,3822
7397,6335
7398,5883
7399,9299
7400,4363
7401,5067
7402,5164
7403,6918
7404,4660
7405,6675
7406,6875
7407,8457
7408,6293
7409,6191
7410,5091
7411,4296
7412,4513
7413,9271
7414,8389
7415,5627
7416,13757
7417,5681
7418,4680
7419,5694
7420,7586
7421,8356
7422,6235
7423,6783
7424,7076
7425,6650
7426,5555
7427,5047
7428,5097
7429,4469
7430,3815
7431,5059
7432,7487
7433,13589
7434,5873
7435,4950
7436,6502
7437,3556
7438,5624
7439,3675
7440,7656
7441,5781
7442,5685
7443,11754
7444,10309
7445,5332
7446,6081
7447,3391
7448,5454
7449,5162
7450,7522
7451,4421
7452,3665
7453,5672
7454,5114
7455,6417
7456,5695
7457,3247
7458,6459
7459,6810
7460,6741
7461,4197
7462,4227
7463,6714
7464,3875
7465,8884
7466,4636
7467,4458
7468,6071
7469,5661
7470,4456
7471,5744
7472,6191
7473,8616
7474,8946
7475,5379
7476,3620
7477,5585
7478,6577
7479,4562
7480,5517
7481,5508
7482,10161
7483,6536
7484,5537
7485,6450
7486,4154
7487,8218
7488,5338
7489,12091
7490,5797
7491,5089
7492,4982
7493,3406
7494,6972
7495,16459
7496,4248
7497,4219
7498,7935
7499,5901
7500,5978
7501,7388
7502,5535
7503,4997
7504,4258
7505,8642
7506,5519
7507,6492
7508,6467
7509,4635
7510,6640
7511,5097
7512,3551
7513,7594
7514,7236
7515,4218
7516,6658
7517,6219
7518,3957
7519,8194
7520,5468
7521,7101
7522,3941
7523,4826
7524,6384
7525,3445
7526,6938
7527,4139
7528,5818
7529,4515
7530,5252
7531,5309
7532,6021
7533,6055
7534,6852
7535,5174
7536,6579
7537,6113
7538,8025
7539,8597
7540,5888
7541,2943
7542,5577
7543,6560
7544,4241
7545,10403
7546,5206
7547,7021
7548,9505
7549,5365
7550,3887
7551,9440
7552,9060
7553,5154
7554,7755
7555,8235
7556,5135
7557,5012
7558,6245
7559,5531
7560,5339
7561,6639
7562,4550
7563,5921
7564,6350
7565,5933
7566,7147
7567,5504
7568,5906
7569,3312
7570,6721
7571,6085
7572,5223
7573,6372
7574,6434
7575,8401
7576,5291
7577,4973
7578,5291
7579,6382
7580,6278
7581,4226
7582,3926
7583,7618
7584,6613
7585,5534
7586,6511
7587,5876
7588,6548
7589,4249
7590,3429
7591,6063
7592,5924
7593,5771
7594,8201
7595,8031
7596,4650
7597,7614
7598,3560
7599,3135
7600,5855
7601,10593
7602,6668
7603,6577
7604,4297
7605,6402
7606,8091
7607,5620
7608,6712
7609,5566
7610,4214
7611,5143
7612,4997
7613,5703
7614,4212
7615,4501
7616,4004
7617,6786
7618,6416
7619,4790
7620,5620
7621,6113
7622,5068
7623,4673
7624,7657
7625,6752
7626,5199
7627,3670
7628,10141
7629,5593
7630,4882
7631,7755
7632,7167
7633,6670
7634,5557
7635,6801
7636,8124
7637,11451
7638,4338
7639,4426
7640,4588
7641,5905
7642,5141
7643,7361
7644,7481
7645,5702
7646,3879
7647,5579
7648,7152
7649,4607
7650,6322
7651,3656
7652,6375
7653,7007
7654,6686
7655,8315
7656,5869
7657,3495
7658,5681
7659,6325
7660,7486
7661,6570
7662,6818
7663,5819
7664,3864
7665,8628
7666,4007
7667,9790
7668,5220
7669,4094
7670,6060
7671,5769
7672,6354
7673,6853
7674,3469
7675,4065
7676,6372
7677,7806
7678,8967
7679,5083
7680,5531
7681,6340
7682,5751
7683,5083
7684,8764
7685,7598
7686,10153
7687,4019
7688,5170
7689,9092
7690,6913
7691,4961
7692,8758
7693,6190
7694,4767
7695,4531
7696,4011
7697,4967
7698,5720
7699,4766
7700,4880
7701,8778
7702,6094
7703,17897
7704,5904
7705,4310
7706,6480
7707,8636
7708,5741
7709,5877
7710,5307
7711,6742
7712,6786
7713,4444
7714,5277
7715,5808
7716,7508
7717,6125
7718,7032
7719,5009
7720,4027
7721,4888
7722,7987
7723,10473
7724,8472
7725,6786
7726,4881
7727,5301
7728,3915
7729,7471
7730,8563
7731,7600
7732,5430
7733,4779
7734,4356
7735,4960
7736,8613
7737,6387
7738,4507
7739,4770
7740,6487
7741,3612
7742,6568
7743,3616
7744,5501
7745,5857
7746,5014
7747,6526
7748,5842
7749,4148
7750,6559
7751,5736
7752,8415
7753,5373
7754,7392
7755,6088
7756,8157
7757,5959
7758,8021
7759,4277
7760,4651
7761,5786
7762,5171
7763,7743
7764,6455
7765,5435
7766,6939
7767,5849
7768,8035
7769,3730
7770,12269
7771,4533
7772,5632
7773,7484
7774,5204
7775,5217
7776,5741
7777,6531
7778,4484
7779,4520
7780,6962
7781,6649
7782,6215
7783,4294
7784,6614
7785,9507
7786,6125
7787,4419
7788,5749
7789,5591
7790,6079
7791,6216
7792,3783
7793,6895
7794,5771
7795,6259
7796,6058
7797,4521
7798,5630
7799,4715
7800,6808
7801,8002
7802,4794
7803,4369
7804,5556
7805,5292
7806,4984
7807,6849
7808,5908
7809,6719
7810,5275
7811,4342
7812,5831
7813,6853
7814,7214
7815,6958
7816,7167
7817,5176
7818,7270
7819,5631
7820,6475
7821,7806
7822,5752
7823,9448
7824,6846
7825,7203
7826,5314
7827,6725
7828,6753
7829,5732
7830,3766
7831,5126
7832,7342
7833,6060
7834,4446
7835,8153
7836,5911
7837,5339
7838,5451
7839,5327
7840,6799
7841,6362
7842,6070
7843,4726
7844,5020
7845,6249
7846,3379
7847,6361
7848,4452
7849,7831
7850,6491
7851,5751
7852,8128
7853,5116
7854,4300
7855,9658
7856,6111
7857,6947
7858,6996
7859,4410
7860,5513
7861,5048
7862,6521
7863,10787
7864,5518
7865,2843
7866,4425
7867,7043
7868,7740
7869,5591
7870,6288
7871,4360
7872,5080
7873,3112
7874,4959
7875,5271
7876,5953
7877,6801
7878,5857
7879,6975
7880,7240
7881,6752
7882,4082
7883,8864
7884,10055
7885,5688
7886,6767
7887,4363
7888,5788
7889,3573
7890,6445
7891,4652
7892,8216
7893,6397
7894,7131
7895,7043
7896,4718
7897,7458
7898,17848
7899,9127
7900,5553
7901,2501
7902,5431
7903,8338
7904,5011
7905,11051
7906,16956
7907,3193
7908,5004
7909,7187
7910,4683
7911,8312
7912,5905
7913,6632
7914,0
7915,6195
7916,5842
7917,6667
7918,7533
7919,5434
7920,4938
7921,6188
7922,5089
7923,4512
7924,6793
7925,4878
7926,5636
7927,6797
7928,5818
7929,4947
7930,6419
7931,6522
7932,7082
7933,5772
7934,6127
7935,5049
7936,3130
7937,5685
7938,6174
7939,4689
7940,4159
7941,8210
7942,6402
7943,7643
7944,6234
7945,5269
7946,4953
7947,3992
7948,8885
7949,4406
7950,6616
7951,14087
7952,6378
7953,5763
7954,4131
7955,4392
7956,6340
7957,3541
7958,5539
7959,9332
7960,4774
7961,13230
7962,13146
7963,4466
7964,6408
7965,5131
7966,6167
7967,5171
7968,9173
7969,6241
7970,7620
7971,4115
7972,6453
7973,4119
7974,7567
7975,5979
7976,5528
7977,5754
7978,5364
7979,7357
7980,8470
7981,4887
7982,9336
7983,5782
7984,8565
7985,4679
7986,4891
7987,4876
7988,8349
7989,5808
7990,6432
7991,5996
7992,7443
7993,3884
7994,7083
7995,5709
7996,3784
7997,12207
7998,15423
7999,6535
8000,6820
8001,8167
8002,9589
8003,10140
8004,5644
8005,7044
8006,5363
8007,7807
8008,3965
8009,5308
8010,4854
8011,5062
8012,7109
8013,4853
8014,4226
8015,5630
8016,3321
8017,4168
8018,5281
8019,5721
8020,8088
8021,7233
8022,6440
8023,5586
8024,5515
8025,10217
8026,6927
8027,5060
8028,3910
8029,7090
8030,4112
8031,5814
8032,3168
8033,5024
8034,6607
8035,5406
8036,4621
8037,7387
8038,8404
8039,10993
8040,5549
8041,7749
8042,3104
8043,4796
8044,5598
8045,3711
8046,6978
8047,4813
8048,4852
8049,8013
8050,10020
8051,6820
8052,4825
8053,4801
8054,7327
8055,6217
8056,5725
8057,4307
8058,6742
8059,8469
8060,4196
8061,5827
8062,7163
8063,7411
8064,12948
8065,5027
8066,11624
8067,6125
8068,4848
8069,3472
8070,5738
8071,5372
8072,4629
8073,6010
8074,4248
8075,4087
8076,5913
8077,3262
8078,6804
8079,5999
8080,6811
8081,6947
8082,4668
8083,8642
8084,5896
8085,4604
8086,4866
8087,4893
8088,9332
8089,5800
8090,4610
8091,6621
8092,7215
8093,5952
8094,5759
8095,7959
8096,5236
8097,5157
8098,5340
8099,7178
8100,5468
8101,5834
8102,5027
8103,4549
8104,3756
8105,4422
8106,6912
8107,7598
8108,9561
8109,9124
8110,7041
8111,4703
8112,4754
8113,10055
8114,9039
8115,6453
8116,7962
8117,7715
8118,4992
8119,3893
8120,9296
8121,5537
8122,5968
8123,5857
8124,2617
8125,9313
8126,5010
8127,5014
8128,4378
8129,4702
8130,6327
8131,7204
8132,5397
8133,4374
8134,4486
8135,3916
8136,2985
8137,6497
8138,16465
8139,4997
8140,4902
8141,6157
8142,4901
8143,5111
8144,4223
8145,4357
8146,6350
8147,5893
8148,3873
8149,8262
8150,5317
8151,4792
8152,7624
8153,7394
8154,9148
8155,5412
8156,6502
8157,4236
8158,5037
8159,13458
8160,7650
8161,5576
8162,4577
8163,4314
8164,5255
8165,4389
8166,8736
8167,4742
8168,5254
8169,5782
8170,4182
8171,5864
8172,6466
8173,7107
8174,6092
8175,4057
8176,5368
8177,5631
8178,8940
8179,7544
8180,6248
8181,4127
8182,6495
8183,5536
8184,3951
8185,6628
8186,6570
8187,5927
8188,5349
8189,5953
8190,6058
8191,5310
8192,5998
8193,5927
8194,5520
8195,7631
8196,5348
8197,4680
8198,10357
8199,5560
8200,3424
8201,7220
8202,7251
8203,9166
8204,4713
8205,5368
8206,5735
8207,6870
8208,5663
8209,6612
8210,2997
8211,5417
8212,5560
8213,5637
8214,4518
8215,6405
8216,8048
8217,4535
8218,7409
8219,5781
8220,7810
8221,3834
8222,6240
8223,5460
8224,6321
8225,6973
8226,3785
8227,7105
8228,6770
8229,6427
8230,4425
8231,3631
8232,6567
8233,6150
8234,7430
8235,6385
8236,5279
8237,7067
8238,6420
8239,5912
8240,6631
8241,5189
8242,7273
8243,8722
8244,7125
8245,4254
8246,5238
8247,3954
8248,3167
8249,7229
8250,4893
8251,8226
8252,3838
8253,6175
8254,5796
8255,8509
8256,4181
8257,4878
8258,5145
8259,7347
8260,4504
8261,6161
8262,6555
8263,8536
8264,6036
8265,6355
8266,5119
8267,4473
8268,4430
8269,9956
8270,8071
8271,5847
8272,13739
8273,5617
8274,4673
8275,5691
8276,7541
8277,7897
8278,6170
8279,7195
8280,7069
8281,6561
8282,5323
8283,5104
8284,5115
8285,4325
8286,3964
8287,5061
8288,7291
8289,13488
8290,5846
8291,4716
8292,6313
8293,3475
8294,5386
8295,3581
8296,7621
8297,5474
8298,5888
8299,12028
8300,9510
8301,5425
8302,6142
8303,3309
8304,5241
8305,5245
8306,7217
8307,4522
8308,3504
8309,5543
8310,4825
8311,6567
8312,5616
8313,3351
8314,6566
8315,7140
8316,6613
8317,4423
8318,4066
8319,7045
8320,3878
8321,8946
8322,4440
8323,4420
8324,5902
8325,5556
8326,4283
8327,5319
8328,5979
8329,8684
8330,8916
8331,5317
8332,3793
8333,5510
8334,6388
8335,4777
8336,5553
8337,5574
8338,9852
8339,6477
8340,5522
8341,6388
8342,4173
8343,8309
8344,5449
8345,12686
8346,5667
8347,4893
8348,4837
8349,3549
8350,7012
8351,16313
8352,3917
8353,4069
8354,8392
8355,5915
8356,6008
8357,7161
8358,5583
8359,4526
8360,4477
8361,8726
8362,5552
8363,6519
8364,6163
8365,4550
8366,6535
8367,5396
8368,3473
8369,7699
8370,7884
8371,4073
8372,6664
8373,6046
8374,3928
8375,7968
8376,5381
8377,6851
8378,4034
8379,4683
8380,5776
8381,3457
8382,7163
8383,3987
8384,5772
8385,4748
8386,4994
8387,5214
8388,6408
8389,6262
8390,6856
8391,5133
8392,6656
8393,5674
8394,7589
8395,8521
8396,6056
8397,2786
8398,5459
8399,6866
8400,4051
8401,10117
8402,5182
8403,7180
8404,9924
8405,5731
8406,4004
8407,9307
8408,8996
8409,4971
8410,8256
8411,8852
8412,4811
8413,5083
8414,6425
8415,5470
8416,5226
8417,6562
8418,4562
8419,5842
8420,6441
8421,6248
8422,6934
8423,5613
8424,6217
8425,3447
8426,6786
8427,6080
8428,5379
8429,6407
8430,6645
8431,8604
8432,5264
8433,4914
8434,5422
8435,5964
8436,6587
8437,4168
8438,4069
8439,6744
8440,6319
8441,5620
8442,6727
8443,5652
8444,6010
8445,4160
