Id,Sales
6682,6744
6683,7725
6684,5987
6685,2552
6686,5111
6687,5709
6688,3546
6689,8750
6690,4377
6691,5469
6692,8265
6693,6201
6694,3216
6695,8390
6696,8471
6697,4339
6698,6302
6699,7477
6700,4832
6701,4960
6702,5630
6703,4758
6704,4454
6705,5656
6706,3958
6707,5347
6708,5534
6709,5275
6710,5379
6711,5064
6712,5414
6713,3749
6714,6297
6715,5596
6716,5189
6717,5455
6718,5500
6719,7626
6720,4210
6721,4250
6722,4961
6723,6129
6724,5438
6725,3778
6726,3872
6727,6272
6728,6489
6729,4488
6730,6175
6731,5162
6732,5177
6733,4362
6734,3372
6735,5307
6736,5138
6737,4959
6738,7341
6739,6162
6740,4202
6741,6927
6742,3327
6743,2993
6744,6072
6745,9210
6746,6724
6747,5599
6748,3575
6749,5056
6750,7081
6751,4500
6752,6290
6753,4255
6754,4207
6755,4185
6756,4353
6757,4649
6758,3803
6759,3499
6760,3541
6761,6045
6762,5188
6763,4095
6764,5305
6765,4939
6766,4173
6767,4576
6768,6659
6769,6109
6770,4915
6771,3398
6772,8453
6773,5200
6774,4006
6775,6428
6776,4440
6777,5751
6778,4605
6779,5810
6780,6597
6781,9031
6782,3737
6783,3583
6784,4858
6785,5563
6786,4819
6787,6246
6788,7031
6789,4726
6790,3515
6791,5176
6792,7869
6793,4215
6794,5536
6795,3627
6796,5769
6797,6077
6798,5883
6799,6233
6800,5184
6801,3511
6802,5381
6803,5896
6804,6615
6805,5916
6806,6705
6807,4749
6808,3653
6809,8301
6810,3732
6811,9190
6812,5416
6813,3355
6814,5420
6815,5047
6816,5636
6817,7928
6818,3547
6819,3822
6820,5357
6821,6561
6822,7991
6823,4702
6824,5227
6825,4691
6826,5576
6827,4571
6828,7953
6829,6450
6830,9012
6831,3706
6832,4865
6833,9068
6834,6936
6835,3963
6836,8134
6837,5242
6838,4306
6839,3998
6840,4058
6841,4913
6842,4857
6843,3783
6844,3841
6845,7554
6846,5816
6847,18594
6848,5407
6849,3667
6850,6007
6851,7393
6852,4943
6853,6093
6854,5006
6855,6580
6856,5908
6857,3405
6858,4678
6859,5384
6860,6866
6861,5708
6862,6869
6863,3733
6864,3667
6865,4131
6866,7892
6867,9027
6868,7452
6869,6296
6870,3490
6871,4425
6872,3538
6873,6786
6874,8643
6875,7682
6876,4215
6877,3966
6878,3985
6879,5018
6880,8891
6881,5235
6882,3905
6883,3934
6884,6593
6885,3225
6886,6102
6887,3165
6888,5792
6889,5570
6890,4265
6891,6527
6892,5510
6893,4545
6894,5725
6895,5253
6896,8418
6897,4668
6898,6687
6899,6624
6900,7418
6901,5189
6902,6974
6903,3657
6904,3999
6905,5242
6906,4762
6907,8065
6908,5880
6909,4224
6910,5466
6911,5787
6912,7313
6913,3301
6914,10929
6915,3788
6916,5317
6917,6983
6918,3683
6919,4861
6920,4972
6921,5924
6922,4384
6923,4923
6924,6664
6925,5849
6926,5631
6927,4285
6928,6181
6929,10169
6930,5402
6931,3835
6932,5125
6933,5468
6934,5458
6935,6287
6936,3248
6937,5598
6938,5240
6939,5466
6940,6429
6941,4076
6942,4336
6943,4026
6944,6392
6945,7054
6946,3961
6947,4071
6948,5661
6949,4590
6950,4441
6951,6430
6952,5214
6953,6589
6954,3872
6955,4018
6956,4892
6957,7038
6958,5353
6959,6602
6960,6503
6961,4436
6962,6515
6963,4419
6964,5312
6965,7195
6966,5061
6967,8580
6968,6762
6969,5653
6970,4501
6971,6471
6972,5680
6973,5540
6974,3446
6975,5428
6976,6260
6977,4651
6978,3823
6979,6748
6980,5762
6981,4947
6982,4731
6983,4265
6984,5999
6985,5664
6986,5147
6987,4225
6988,7053
6989,5133
6990,3012
6991,4727
6992,3719
6993,6396
6994,6314
6995,5133
6996,8861
6997,3888
6998,4055
6999,8791
7000,5353
7001,6511
7002,6569
7003,3898
7004,5145
7005,4710
7006,7200
7007,9153
7008,5279
7009,2371
7010,3922
7011,6894
7012,7194
7013,4647
7014,5556
7015,4024
7016,4423
7017,2860
7018,4108
7019,4738
7020,5806
7021,5684
7022,5897
7023,7012
7024,7247
7025,6264
7026,3811
7027,8059
7028,8302
7029,4409
7030,6639
7031,4018
7032,5626
7033,2798
7034,5360
7035,3615
7036,8342
7037,5572
7038,6191
7039,6362
7040,4234
7041,6357
7042,17355
7043,8103
7044,4358
7045,2257
7046,5131
7047,6814
7048,4802
7049,11192
7050,15575
7051,3369
7052,4275
7053,6231
7054,4370
7055,6209
7056,4832
7057,6081
7058,0
7059,4842
7060,4785
7061,6020
7062,7043
7063,5010
7064,4427
7065,5918
7066,3639
7067,4222
7068,6307
7069,4350
7070,4551
7071,6116
7072,4952
7073,4930
7074,5684
7075,5607
7076,6927
7077,6095
7078,5866
7079,4733
7080,3109
7081,5109
7082,5075
7083,4766
7084,3841
7085,7000
7086,5447
7087,8099
7088,6096
7089,4218
7090,4164
7091,3773
7092,7661
7093,4071
7094,6240
7095,12068
7096,5976
7097,7017
7098,4306
7099,3936
7100,5160
7101,3569
7102,4904
7103,8219
7104,4534
7105,11938
7106,9376
7107,4217
7108,5370
7109,4907
7110,5294
7111,4632
7112,8859
7113,5770
7114,7719
7115,3465
7116,6508
7117,4344
7118,7006
7119,5176
7120,4676
7121,5151
7122,5665
7123,5953
7124,7536
7125,5217
7126,8467
7127,5448
7128,7363
7129,4545
7130,4351
7131,3913
7132,6837
7133,4970
7134,6017
7135,4877
7136,6947
7137,3976
7138,6422
7139,5637
7140,3206
7141,11309
7142,14347
7143,5207
7144,5116
7145,7137
7146,8595
7147,9214
7148,4693
7149,6303
7150,4518
7151,6303
7152,3365
7153,5268
7154,3840
7155,4574
7156,5541
7157,4437
7158,3498
7159,5822
7160,3188
7161,3998
7162,4873
7163,5572
7164,7516
7165,7048
7166,6317
7167,5315
7168,5385
7169,8952
7170,6191
7171,4157
7172,4739
7173,5880
7174,3751
7175,6152
7176,2957
7177,4203
7178,6222
7179,5447
7180,4709
7181,6920
7182,8052
7183,10008
7184,4777
7185,7846
7186,2769
7187,4556
7188,5216
7189,3464
7190,6990
7191,4112
7192,4845
7193,7427
7194,8933
7195,6533
7196,4536
7197,3697
7198,8784
7199,6896
7200,4965
7201,4430
7202,5461
7203,6961
7204,4261
7205,5482
7206,6195
7207,6699
7208,10841
7209,3804
7210,11043
7211,5434
7212,4107
7213,2709
7214,5252
7215,4791
7216,4473
7217,5670
7218,4237
7219,3640
7220,5237
7221,3124
7222,6449
7223,5689
7224,6184
7225,7007
7226,3930
7227,7884
7228,5388
7229,4894
7230,5001
7231,4553
7232,7690
7233,5421
7234,4381
7235,5645
7236,6571
7237,5911
7238,4959
7239,7447
7240,4738
7241,4901
7242,5618
7243,7237
7244,5150
7245,5412
7246,4736
7247,4133
7248,3357
7249,3953
7250,7107
7251,6800
7252,9425
7253,8523
7254,6306
7255,5006
7256,4482
7257,10029
7258,8742
7259,6028
7260,6828
7261,6687
7262,4775
7263,3372
7264,8104
7265,5417
7266,5360
7267,4859
7268,1948
7269,8869
7270,4997
7271,4327
7272,4176
7273,4836
7274,5617
7275,5818
7276,5779
7277,4723
7278,3624
7279,3471
7280,2396
7281,5572
7282,15178
7283,4208
7284,4861
7285,5782
7286,4063
7287,4013
7288,4186
7289,3305
7290,5874
7291,5473
7292,3204
7293,6990
7294,3471
7295,4016
7296,7142
7297,6151
7298,8427
7299,4071
7300,5647
7301,3866
7302,4022
7303,12948
7304,9798
7305,5328
7306,4235
7307,4170
7308,4932
7309,3799
7310,7833
7311,4397
7312,4611
7313,5622
7314,3733
7315,5087
7316,6106
7317,5789
7318,5410
7319,3370
7320,4980
7321,4860
7322,7334
7323,6975
7324,5753
7325,3788
7326,6502
7327,4646
7328,3656
7329,5808
7330,6188
7331,5182
7332,4937
7333,5344
7334,4997
7335,4867
7336,5800
7337,5516
7338,4544
7339,7326
7340,5179
7341,3823
7342,9562
7343,4879
7344,3161
7345,6073
7346,7511
7347,7359
7348,4330
7349,4627
7350,5224
7351,6195
7352,4615
7353,6122
7354,2988
7355,4296
7356,4818
7357,4546
7358,4085
7359,5854
7360,5986
7361,5158
7362,6468
7363,4955
7364,6368
7365,4095
7366,5799
7367,5326
7368,6408
7369,6691
7370,3114
7371,7691
7372,6138
7373,5782
7374,3852
7375,3315
7376,5911
7377,4891
7378,7475
7379,5330
7380,4623
7381,6125
7382,4948
7383,4157
7384,6372
7385,4125
7386,7529
7387,8847
7388,6013
7389,4145
7390,3908
7391,3610
7392,2761
7393,6320
7394,4372
7395,7529
7396,3461
7397,4720
7398,5047
7399,8119
7400,4345
7401,4247
7402,4280
7403,5910
7404,4516
7405,5770
7406,5848
7407,8070
7408,6095
7409,6278
7410,4840
7411,3738
7412,4064
7413,8846
7414,7463
7415,6157
7416,12882
7417,4429
7418,3853
7419,5016
7420,7183
7421,7653
7422,5303
7423,6760
7424,6487
7425,6095
7426,5189
7427,4262
7428,3948
7429,3951
7430,3357
7431,4055
7432,6520
7433,13955
7434,5601
7435,4565
7436,5877
7437,3269
7438,4954
7439,3479
7440,7588
7441,5373
7442,4827
7443,10200
7444,10474
7445,4297
7446,5841
7447,3230
7448,4544
7449,5082
7450,6612
7451,3824
7452,3740
7453,4478
7454,4716
7455,5484
7456,5293
7457,3660
7458,5631
7459,6467
7460,5463
7461,3493
7462,3210
7463,6234
7464,3763
7465,8145
7466,3554
7467,3762
7468,5096
7469,4469
7470,3854
7471,4416
7472,5051
7473,8175
7474,7876
7475,4799
7476,3479
7477,4680
7478,4960
7479,4173
7480,4805
7481,5198
7482,9281
7483,5402
7484,4941
7485,6214
7486,3696
7487,7897
7488,4113
7489,10540
7490,5039
7491,4249
7492,4775
7493,3539
7494,6207
7495,15817
7496,3632
7497,3832
7498,7183
7499,5365
7500,5861
7501,6226
7502,4697
7503,4285
7504,3719
7505,7922
7506,5199
7507,5680
7508,6070
7509,4274
7510,5883
7511,4613
7512,3523
7513,7109
7514,6989
7515,4033
7516,6102
7517,5050
7518,3928
7519,7447
7520,5209
7521,6566
7522,3693
7523,4084
7524,6091
7525,3006
7526,6529
7527,3584
7528,5256
7529,4070
7530,5043
7531,5214
7532,5728
7533,4954
7534,6634
7535,4530
7536,6029
7537,5477
7538,6764
7539,7814
7540,5797
7541,2523
7542,4938
7543,5737
7544,3673
7545,8688
7546,4416
7547,5473
7548,8333
7549,5794
7550,3120
7551,8541
7552,8384
7553,4427
7554,6328
7555,7117
7556,4744
7557,5004
7558,5613
7559,4807
7560,4462
7561,5615
7562,3827
7563,5554
7564,5458
7565,5338
7566,5494
7567,5008
7568,5260
7569,3409
7570,6207
7571,5677
7572,4918
7573,5571
7574,5742
7575,7623
7576,4258
7577,4246
7578,4761
7579,6119
7580,5580
7581,3797
7582,3707
7583,7017
7584,6224
7585,4468
7586,6231
7587,5326
7588,5340
7589,4393
7590,3308
7591,5328
7592,5372
7593,4921
7594,7489
7595,6523
7596,4293
7597,6474
7598,3377
7599,2927
7600,6101
7601,9486
7602,6313
7603,5773
7604,3616
7605,5126
7606,6721
7607,4495
7608,6429
7609,4324
7610,3916
7611,4261
7612,4336
7613,4765
7614,3717
7615,3445
7616,3549
7617,6004
7618,5158
7619,3950
7620,5261
7621,4912
7622,4243
7623,4371
7624,6634
7625,6098
7626,4641
7627,3472
7628,8630
7629,5037
7630,3955
7631,6393
7632,4802
7633,5891
7634,4594
7635,5945
7636,6709
7637,9238
7638,3737
7639,3522
7640,4483
7641,5241
7642,4606
7643,6376
7644,6806
7645,4744
7646,3481
7647,5186
7648,7053
7649,4305
7650,5475
7651,3520
7652,5660
7653,6135
7654,5842
7655,6274
7656,5153
7657,3499
7658,5084
7659,6007
7660,6735
7661,5893
7662,6534
7663,4519
7664,3588
7665,8547
7666,3704
7667,9418
7668,5274
7669,3521
7670,5432
7671,4940
7672,5683
7673,8020
7674,3441
7675,3770
7676,5384
7677,6444
7678,7840
7679,4688
7680,5027
7681,4541
7682,5405
7683,4466
7684,7865
7685,6198
7686,9318
7687,3759
7688,4861
7689,9019
7690,6678
7691,3943
7692,7661
7693,5165
7694,4353
7695,3827
7696,4078
7697,4752
7698,4891
7699,3715
7700,3887
7701,7558
7702,5360
7703,18266
7704,5328
7705,3936
7706,6176
7707,8491
7708,5333
7709,6617
7710,5157
7711,6411
7712,5880
7713,3435
7714,4843
7715,5472
7716,6923
7717,5998
7718,7187
7719,3989
7720,3742
7721,4223
7722,8172
7723,9447
7724,7733
7725,6632
7726,3864
7727,4476
7728,3582
7729,7341
7730,8879
7731,7849
7732,4418
7733,3914
7734,4236
7735,4976
7736,8887
7737,5489
7738,3977
7739,3986
7740,6621
7741,3278
7742,6146
7743,3345
7744,5835
7745,5588
7746,4440
7747,6877
7748,5633
7749,4476
7750,6189
7751,5340
7752,8599
7753,4836
7754,6677
7755,6464
7756,7674
7757,5440
7758,7150
7759,3842
7760,4373
7761,5227
7762,5069
7763,8475
7764,6113
7765,4374
7766,5694
7767,5878
7768,7439
7769,3390
7770,11149
7771,3890
7772,5396
7773,7211
7774,3822
7775,4798
7776,5141
7777,6059
7778,4486
7779,4949
7780,6751
7781,6097
7782,5976
7783,4323
7784,6588
7785,10692
7786,5769
7787,4118
7788,5254
7789,5720
7790,5529
7791,6412
7792,3410
7793,5825
7794,5499
7795,5636
7796,6814
7797,4323
7798,4438
7799,4082
7800,6807
7801,7314
7802,4142
7803,4222
7804,5700
7805,4769
7806,4531
7807,6632
7808,5347
7809,6866
7810,3964
7811,4199
7812,5042
7813,7029
7814,5515
7815,6654
7816,6685
7817,4575
7818,6761
7819,4588
7820,5367
7821,7546
7822,5156
7823,9208
7824,6794
7825,6079
7826,4732
7827,6870
7828,5899
7829,5654
7830,3522
7831,5682
7832,6392
7833,4688
7834,3873
7835,7101
7836,6004
7837,5129
7838,4900
7839,4455
7840,6251
7841,5907
7842,5193
7843,4313
7844,7116
7845,5385
7846,3072
7847,5245
7848,3811
7849,6830
7850,6362
7851,5216
7852,9144
7853,3665
7854,4055
7855,9204
7856,5378
7857,6649
7858,7017
7859,3945
7860,5385
7861,4786
7862,7662
7863,9525
7864,5545
7865,2478
7866,3796
7867,7150
7868,7429
7869,4698
7870,5774
7871,4197
7872,4525
7873,2991
7874,4381
7875,4846
7876,5767
7877,6152
7878,6117
7879,7068
7880,7259
7881,6576
7882,3878
7883,8548
7884,8550
7885,4621
7886,6934
7887,4193
7888,5690
7889,2836
7890,5514
7891,3662
7892,8660
7893,5872
7894,6520
7895,6578
7896,4436
7897,6533
7898,18008
7899,8308
7900,4672
7901,2324
7902,4963
7903,7336
7904,4973
7905,11205
7906,16586
7907,3383
7908,4401
7909,6574
7910,4203
7911,6252
7912,5021
7913,6310
7914,0
7915,4827
7916,4925
7917,6257
7918,7024
7919,5103
7920,4579
7921,6097
7922,3709
7923,4304
7924,6568
7925,4629
7926,4793
7927,6553
7928,5478
7929,4809
7930,6066
7931,5838
7932,7141
7933,6823
7934,6244
7935,4822
7936,3143
7937,5133
7938,5429
7939,4959
7940,3917
7941,7215
7942,5526
7943,8330
7944,6255
7945,4370
7946,4357
7947,4003
7948,8021
7949,4175
7950,6466
7951,12880
7952,6170
7953,7387
7954,4475
7955,4129
7956,5386
7957,3689
7958,5223
7959,8762
7960,4687
7961,12376
7962,9718
7963,4325
7964,5680
7965,5226
7966,5468
7967,4854
7968,9348
7969,5937
7970,8159
7971,3767
7972,6689
7973,4330
7974,7433
7975,5235
7976,4882
7977,5375
7978,5822
7979,6119
7980,7991
7981,5219
7982,8612
7983,5511
7984,7797
7985,4956
7986,4459
7987,3992
7988,7021
7989,5203
7990,6072
7991,4928
7992,7163
7993,3926
7994,7216
7995,5997
7996,3294
7997,11346
7998,14869
7999,5434
8000,5287
8001,7491
8002,9021
8003,9918
8004,4912
8005,6612
8006,4762
8007,6636
8008,3512
8009,5488
8010,3912
8011,4709
8012,5784
8013,4475
8014,3632
8015,6040
8016,3260
8017,3966
8018,5118
8019,5459
8020,7561
8021,7204
8022,6664
8023,5491
8024,3485
8025,9188
8026,6556
8027,4276
8028,4780
8029,6116
8030,3841
8031,6271
8032,3070
8033,4349
8034,6366
8035,5524
8036,4667
8037,7120
8038,8439
8039,10529
8040,5151
8041,8248
8042,2949
8043,4724
8044,5366
8045,3430
8046,7094
8047,4341
8048,5162
8049,7733
8050,8890
8051,6555
8052,4687
8053,3885
8054,8992
8055,6870
8056,5301
8057,4567
8058,5610
8059,7321
8060,4256
8061,5727
8062,6348
8063,6855
8064,11968
8065,3854
8066,11106
8067,5636
8068,4286
8069,2934
8070,5522
8071,4840
8072,4636
8073,5642
8074,4250
8075,3791
8076,5295
8077,3154
8078,6534
8079,5721
8080,6423
8081,7198
8082,3941
8083,8247
8084,5607
8085,5038
8086,5053
8087,4271
8088,7900
8089,5708
8090,4653
8091,5831
8092,6828
8093,6103
8094,5176
8095,7619
8096,4928
8097,5023
8098,5816
8099,7205
8100,5335
8101,5514
8102,4757
8103,4204
8104,3561
8105,4049
8106,7298
8107,7398
8108,9892
8109,9011
8110,6568
8111,5153
8112,4754
8113,10687
8114,9328
8115,6073
8116,7195
8117,7262
8118,4864
8119,3665
8120,8315
8121,5600
8122,5556
8123,5082
8124,1912
8125,9174
8126,5041
8127,4526
8128,4348
8129,4917
8130,6076
8131,6100
8132,5876
8133,5155
8134,3707
8135,3316
8136,2486
8137,5665
8138,15887
8139,4344
8140,4953
8141,5925
8142,4326
8143,4153
8144,4324
8145,3498
8146,5953
8147,5562
8148,3304
8149,7195
8150,3519
8151,4253
8152,7641
8153,6358
8154,8742
8155,4442
8156,6027
8157,3983
8158,4157
8159,12871
8160,9916
8161,5535
8162,4462
8163,4227
8164,5055
8165,3950
8166,8413
8167,4567
8168,4808
8169,5740
8170,3876
8171,5337
8172,6212
8173,6027
8174,5546
8175,3508
8176,5139
8177,5041
8178,7787
8179,7354
8180,5962
8181,3962
8182,6629
8183,4842
8184,3565
8185,6115
8186,6638
8187,5451
8188,4968
8189,5585
8190,5124
8191,5103
8192,6027
8193,5643
8194,4648
8195,7521
8196,5223
8197,3989
8198,9793
8199,4930
8200,3129
8201,6344
8202,7538
8203,7621
8204,4494
8205,4849
8206,5338
8207,6310
8208,4951
8209,6366
8210,3115
8211,4492
8212,4713
8213,4813
8214,4183
8215,6173
8216,6167
8217,5261
8218,6683
8219,4953
8220,6669
8221,4085
8222,5901
8223,5422
8224,6404
8225,6892
8226,3217
8227,7686
8228,6244
8229,6061
8230,4170
8231,3502
8232,6084
8233,4644
8234,7785
8235,5547
8236,4840
8237,6231
8238,5421
8239,4299
8240,6463
8241,4292
8242,7633
8243,9246
8244,6510
8245,4339
8246,4008
8247,3730
8248,2952
8249,6725
8250,4457
8251,8103
8252,3516
8253,4774
8254,5254
8255,7888
8256,4361
8257,4348
8258,4410
8259,6279
8260,4995
8261,5758
8262,6084
8263,8268
8264,6289
8265,6532
8266,4995
8267,3919
8268,4192
8269,9337
8270,7832
8271,7217
8272,13511
8273,4708
8274,3913
8275,5282
8276,7406
8277,7730
8278,5463
8279,6967
8280,6600
8281,6209
8282,5320
8283,4334
8284,4274
8285,4012
8286,3545
8287,4166
8288,6626
8289,14373
8290,5675
8291,4636
8292,5908
8293,3339
8294,5078
8295,3764
8296,8212
8297,5417
8298,5007
8299,10691
8300,10918
8301,4304
8302,6176
8303,3150
8304,4391
8305,5340
8306,6697
8307,3898
8308,3816
8309,4614
8310,4895
8311,5768
8312,5426
8313,3910
8314,5908
8315,7030
8316,5578
8317,3660
8318,3184
8319,6639
8320,3728
8321,8582
8322,3620
8323,4088
8324,5257
8325,4604
8326,3901
8327,4550
8328,5066
8329,8661
8330,7861
8331,5039
8332,3733
8333,4973
8334,5125
8335,4490
8336,5015
8337,5441
8338,9299
8339,5742
8340,5203
8341,6471
8342,3722
8343,8309
8344,4360
8345,11126
8346,5180
8347,4352
8348,5008
8349,3716
8350,6517
8351,17064
8352,3501
8353,3748
8354,7738
8355,5566
8356,5993
8357,6375
8358,4862
8359,4182
8360,3890
8361,8178
8362,5322
8363,5975
8364,6202
8365,4417
8366,6495
8367,5022
8368,3713
8369,7603
8370,7776
8371,4171
8372,6247
8373,5262
8374,4094
8375,7757
8376,5411
8377,6905
8378,3764
8379,4220
8380,5923
8381,3089
8382,6607
8383,3560
8384,5340
8385,4435
8386,5326
8387,5424
8388,6074
8389,5117
8390,6840
8391,4699
8392,6169
8393,5545
8394,6472
8395,7725
8396,6070
8397,2551
8398,5216
8399,6082
8400,3733
8401,9025
8402,4495
8403,5751
8404,8814
8405,6240
8406,3224
8407,8800
8408,8708
8409,4650
8410,6697
8411,7833
8412,4715
8413,5330
8414,5861
8415,5034
8416,4505
8417,5790
8418,4100
8419,5838
8420,5647
8421,5624
8422,5634
8423,5397
8424,5438
8425,3611
8426,6444
8427,5839
8428,5200
8429,5886
8430,5976
8431,8025
8432,4303
8433,4326
8434,4827
8435,5986
8436,6007
8437,3961
8438,3905
8439,6437
8440,6410
8441,4577
8442,6541
8443,5490
8444,5207
8445,4465
8446,3371
8447,5353
8448,5581
8449,5533
8450,7613
8451,6472
8452,4534
8453,6818
8454,3407
8455,3106
8456,6457
8457,9631
8458,6555
8459,5960
8460,3740
8461,5365
8462,6697
8463,4703
8464,6524
8465,4358
8466,4038
8467,4392
8468,4410
8469,4938
8470,3842
8471,3542
8472,3666
8473,6051
8474,5603
8475,3995
8476,5628
8477,4973
8478,4453
8479,4429
8480,6488
8481,6266
8482,4641
8483,3610
8484,9318
8485,5211
8486,4204
8487,6609
8488,4723
8489,6099
8490,4650
8491,6257
8492,7207
8493,9253
8494,3945
8495,3589
8496,4465
8497,5282
8498,4789
8499,6191
8500,7042
8501,4765
8502,3642
8503,5314
8504,7702
8505,4478
8506,5723
8507,3585
8508,5813
8509,6272
8510,6069
8511,6580
8512,5415
8513,3518
8514,5231
8515,6457
8516,7072
8517,6176
8518,6583
8519,4751
8520,3858
8521,8954
8522,3773
8523,10141
8524,5349
8525,3453
8526,5593
8527,5259
8528,5970
8529,8385
8530,3600
8531,3927
8532,5679
8533,6742
8534,7982
8535,4765
8536,5360
8537,4727
8538,5669
8539,4657
8540,8089
8541,6429
8542,9644
8543,3856
8544,5047
8545,9307
8546,7032
8547,4039
8548,8074
8549,5325
8550,4722
8551,4021
8552,4295
8553,5019
8554,4973
8555,3801
8556,4154
8557,7231
8558,5350
8559,18405
8560,5606
8561,3995
8562,6172
8563,8871
8564,6058
8565,7450
8566,5649
8567,6904
8568,6405
8569,3964
8570,5336
8571,6087
8572,7504
8573,6346
8574,8283
8575,4331
8576,4209
8577,4791
8578,8806
8579,10682
8580,8076
8581,7269
8582,3766
8583,4884
8584,4057
8585,8460
8586,9759
8587,9214
8588,4896
8589,4296
8590,4117
8591,5842
8592,9559
8593,6137
8594,4674
8595,4452
8596,7146
8597,3598
8598,6655
8599,3750
8600,6296
8601,6158
8602,4865
8603,7681
8604,6321
8605,5006
8606,6749
8607,5844
8608,9121
8609,5514
8610,7213
8611,6938
8612,7883
8613,5921
8614,7262
8615,4237
8616,4822
8617,5741
8618,5737
8619,8920
8620,6896
8621,4915
8622,6556
8623,6878
8624,7488
8625,3754
8626,11743
8627,4241
8628,6256
8629,8075
8630,4294
8631,5484
8632,5423
8633,6726
8634,4907
8635,5457
8636,7657
8637,6826
8638,6521
8639,4933
8640,7261
8641,12592
8642,6500
8643,4482
8644,5722
8645,6394
8646,5612
8647,7424
8648,3952
8649,6993
8650,6040
8651,6398
8652,7379
8653,4723
8654,4947
8655,4643
8656,7435
8657,7845
8658,4598
8659,4368
8660,6643
8661,5356
8662,5047
8663,7232
8664,5862
8665,7515
8666,4467
8667,4819
8668,5675
8669,7639
8670,6227
8671,7522
8672,7587
8673,5129
8674,7442
8675,5170
8676,5633
8677,8428
8678,5866
8679,9738
8680,7239
8681,6944
8682,5035
8683,7424
8684,6505
8685,6085
8686,3890
8687,5805
8688,7056
8689,5233
8690,3898
8691,7824
8692,6808
8693,5592
8694,5274
8695,5107
8696,6768
8697,6685
8698,5671
8699,4875
8700,7445
8701,6157
8702,3440
8703,5724
8704,4391
8705,7627
8706,7140
8707,5869
8708,10804
8709,4006
8710,4532
8711,10260
8712,5877
8713,7358
8714,7873
8715,4628
8716,6045
8717,5515
8718,8287
8719,10196
8720,6097
8721,2763
8722,4107
8723,7884
8724,8252
8725,5513
8726,6420
8727,4495
8728,4925
8729,3428
8730,4734
8731,5315
8732,6598
8733,6629
8734,6743
8735,7583
8736,7816
8737,7486
8738,4561
8739,9294
8740,9428
8741,5243
8742,7806
8743,4897
8744,6153
8745,3411
8746,6001
8747,4105
8748,9572
8749,6541
8750,7202
8751,7133
8752,5023
8753,7359
8754,18649
8755,9014
8756,5270
8757,2519
8758,5399
8759,7985
8760,5539
8761,11784
8762,18043
8763,4071
8764,4778
8765,7403
8766,4879
8767,7117
8768,5348
8769,7055
8770,0
8771,5766
8772,5544
8773,7034
8774,8226
8775,5770
8776,5274
8777,7058
8778,4268
8779,4728
8780,7420
8781,5295
8782,5554
8783,7033
8784,5816
8785,5309
8786,6390
8787,6479
8788,8079
8789,8050
8790,6656
8791,5375
8792,3552
8793,5524
8794,5702
8795,5584
8796,4577
8797,7532
8798,5916
8799,9149
8800,6795
8801,4935
8802,4882
8803,4257
8804,8898
8805,4830
8806,7041
8807,14300
8808,6892
8809,7927
8810,5091
8811,4680
8812,5992
8813,4157
8814,5758
8815,9397
8816,5347
8817,13226
8818,10897
8819,4706
8820,6245
8821,5559
8822,6027
8823,5478
8824,10507
8825,6576
8826,9030
8827,4269
8828,7137
8829,4834
8830,7795
8831,5654
8832,5450
8833,6134
8834,6206
8835,6928
8836,8863
8837,5868
8838,9375
8839,6272
8840,8927
8841,5195
8842,5129
8843,4685
8844,8131
8845,6078
8846,6726
8847,5537
8848,8057
8849,4298
8850,7336
8851,6357
8852,3826
8853,12490
8854,15910
8855,6365
8856,5838
8857,8253
8858,9808
8859,10247
8860,5597
8861,7356
8862,5419
8863,7356
8864,4172
8865,5743
8866,4249
8867,5318
8868,6207
8869,4835
8870,3863
8871,6702
8872,3788
8873,4381
8874,5402
8875,5984
8876,8432
8877,8099
8878,7435
8879,6349
8880,3572
8881,9780
8882,7016
8883,4657
8884,5645
8885,6761
8886,4227
8887,7100
8888,3483
8889,4778
8890,7075
8891,6408
8892,5219
8893,7764
8894,9213
8895,11334
8896,5578
8897,9077
8898,3382
8899,5261
8900,6065
8901,3918
8902,7754
8903,4762
8904,5795
8905,8267
8906,9372
8907,7472
8908,5108
8909,4077
8910,9633
8911,7728
8912,5677
8913,4997
8914,6331
8915,7921
8916,4839
8917,6515
8918,7011
8919,7489
8920,11917
8921,4464
8922,11883
8923,6430
8924,4747
8925,3046
8926,5768
8927,5359
8928,5139
8929,6138
8930,4892
8931,4303
8932,5793
8933,3491
8934,7269
8935,6503
8936,7041
8937,7770
8938,4627
8939,8743
8940,6473
8941,5618
8942,5528
8943,4745
8944,8828
8945,6392
8946,5107
8947,6478
8948,7414
8949,6617
8950,5596
8951,8181
8952,5438
8953,5466
8954,6506
8955,7732
8956,5433
8957,5451
8958,5451
8959,4496
8960,4205
8961,4383
8962,8129
8963,8024
8964,10360
8965,9120
8966,7326
8967,5839
8968,5334
8969,11943
8970,10649
8971,6703
8972,8016
8973,7700
8974,5325
8975,4159
8976,9289
8977,6646
8978,6219
8979,5402
8980,1958
8981,9711
8982,5427
8983,5217
8984,4831
8985,5862
8986,6519
8987,6643
8988,6616
8989,5420
8990,4146
8991,3731
8992,2831
8993,6300
8994,17158
8995,4712
8996,5458
8997,6457
8998,4872
8999,4593
9000,5004
9001,3716
9002,7051
9003,6138
9004,3654
9005,8030
9006,3895
9007,4759
9008,8464
9009,6780
9010,9615
9011,4985
9012,6372
9013,4345
