Id,Sales
8035,4788
8036,4204
8037,7263
8038,7642
8039,10586
8040,5118
8041,7749
8042,2699
8043,4186
8044,4673
8045,3291
8046,6985
8047,4285
8048,4567
8049,7732
8050,9127
8051,6333
8052,4596
8053,4011
8054,7111
8055,6806
8056,5274
8057,3921
8058,5608
8059,7617
8060,3611
8061,5804
8062,6404
8063,6866
8064,12022
8065,3828
8066,10653
8067,5450
8068,4195
8069,3102
8070,5432
8071,4605
8072,4017
8073,5846
8074,3792
8075,3596
8076,5460
8077,2988
8078,6497
8079,5460
8080,6478
8081,6533
8082,3695
8083,7976
8084,5533
8085,4160
8086,4851
8087,4067
8088,8849
8089,5365
8090,4172
8091,5861
8092,6864
8093,5582
8094,5110
8095,7714
8096,4824
8097,4567
8098,4663
8099,6908
8100,4958
8101,5091
8102,4229
8103,3938
8104,3341
8105,3907
8106,6598
8107,7377
8108,9086
8109,9196
8110,6427
8111,4366
8112,4354
8113,9993
8114,8696
8115,5518
8116,7481
8117,7508
8118,4680
8119,3666
8120,8970
8121,4709
8122,5642
8123,5124
8124,1964
8125,8748
8126,4794
8127,4677
8128,4177
8129,4374
8130,6150
8131,5798
8132,5193
8133,3779
8134,3663
8135,3609
8136,2542
8137,5358
8138,16483
8139,4260
8140,4587
8141,5686
8142,4240
8143,4173
8144,3998
8145,3564
8146,5865
8147,5508
8148,3212
8149,7095
8150,4168
8151,4303
8152,7205
8153,6421
8154,8792
8155,4531
8156,5745
8157,3731
8158,4131
8159,12824
8160,7873
8161,5306
8162,4068
8163,3910
8164,4760
8165,4087
8166,8316
8167,4390
8168,4530
8169,5458
8170,3820
8171,5399
8172,5629
8173,5897
8174,5390
8175,3624
8176,4691
8177,5080
8178,7736
8179,7461
8180,5672
8181,3543
8182,6257
8183,4801
8184,3731
8185,6200
8186,6314
8187,5265
8188,4946
8189,5653
8190,5348
8191,4475
8192,5901
8193,5392
8194,4207
8195,7118
8196,4730
8197,3980
8198,10407
8199,4817
8200,3169
8201,6694
8202,6439
8203,8846
8204,4225
8205,4819
8206,5068
8207,6330
8208,4968
8209,6406
8210,2684
8211,4827
8212,4868
8213,4786
8214,3884
8215,6068
8216,6942
8217,4996
8218,6962
8219,5281
8220,7017
8221,3501
8222,5408
8223,5110
8224,5734
8225,6711
8226,3281
8227,7999
8228,5612
8229,5691
8230,4016
8231,3471
8232,6078
8233,4971
8234,6829
8235,5578
8236,4770
8237,6783
8238,5531
8239,4899
8240,6348
8241,4365
8242,6779
8243,8380
8244,6470
8245,3941
8246,4177
8247,3268
8248,2742
8249,6842
8250,4246
8251,8079
8252,3405
8253,5077
8254,4997
8255,8662
8256,4114
8257,4262
8258,4139
8259,6612
8260,4040
8261,5805
8262,6261
8263,8526
8264,6046
8265,5508
8266,4717
8267,4023
8268,3686
8269,9061
8270,7744
8271,4981
8272,13785
8273,5199
8274,3934
8275,5127
8276,7368
8277,7558
8278,5492
8279,6648
8280,6502
8281,6103
8282,4961
8283,4276
8284,4505
8285,3779
8286,3619
8287,4096
8288,6792
8289,12812
8290,5174
8291,4135
8292,5665
8293,2958
8294,4858
8295,3213
8296,7929
8297,4654
8298,5337
8299,10844
8300,8960
8301,4478
8302,5552
8303,2996
8304,4831
8305,4976
8306,6947
8307,3862
8308,3482
8309,4750
8310,4467
8311,5997
8312,5149
8313,3657
8314,5913
8315,7126
8316,5724
8317,3579
8318,3557
8319,6753
8320,3522
8321,8684
8322,3596
8323,3858
8324,5674
8325,4918
8326,3821
8327,4437
8328,5274
8329,8371
8330,7854
8331,4787
8332,3632
8333,4985
8334,6878
8335,4307
8336,4727
8337,4946
8338,10189
8339,5659
8340,5180
8341,5813
8342,3817
8343,8151
8344,4524
8345,11513
8346,4987
8347,4223
8348,4305
8349,3631
8350,6759
8351,16460
8352,3404
8353,3705
8354,8031
8355,5550
8356,5987
8357,6746
8358,4812
8359,4129
8360,3883
8361,7832
8362,4661
8363,6152
8364,5867
8365,4126
8366,5785
8367,4842
8368,3230
8369,7671
8370,7742
8371,3689
8372,5889
8373,5469
8374,3854
8375,7931
8376,4845
8377,6830
8378,3851
8379,4003
8380,5555
8381,2836
8382,6689
8383,3407
8384,5320
8385,4444
8386,4109
8387,5459
8388,6101
8389,5238
8390,6468
8391,4458
8392,6751
8393,5270
8394,6413
8395,7968
8396,5912
8397,2535
8398,4914
8399,6250
8400,3587
8401,9317
8402,4396
8403,6380
8404,8927
8405,5377
8406,3318
8407,8713
8408,8579
8409,4411
8410,7548
8411,8337
8412,4602
8413,4633
8414,5847
8415,4761
8416,4608
8417,5848
8418,4038
8419,5953
8420,5724
8421,5698
8422,6457
8423,5330
8424,6133
8425,3367
8426,5999
8427,5654
8428,5043
8429,5954
8430,6107
8431,8100
8432,4335
8433,4231
8434,4818
8435,5314
8436,5676
8437,4098
8438,3861
8439,6293
8440,6303
8441,4705
8442,5979
8443,5228
8444,5323
8445,4004
8446,3116
8447,5313
8448,5299
8449,5555
8450,8140
8451,7013
8452,4413
8453,7381
8454,3255
8455,3000
8456,5050
8457,9834
8458,6356
8459,5900
8460,3529
8461,5626
8462,7116
8463,4704
8464,6445
8465,4317
8466,4158
8467,4302
8468,4442
8469,5014
8470,3714
8471,3728
8472,3617
8473,6042
8474,5979
8475,3721
8476,5384
8477,5180
8478,4439
8479,4508
8480,6414
8481,6059
8482,4582
8483,3251
8484,11135
8485,4933
8486,4104
8487,6618
8488,5919
8489,6271
8490,4613
8491,6618
8492,7487
8493,9924
8494,4040
8495,3679
8496,4114
8497,5524
8498,4436
8499,6284
8500,7227
8501,4740
8502,3557
8503,4707
8504,7351
8505,4114
8506,5802
8507,3365
8508,5758
8509,5908
8510,6303
8511,7096
8512,5261
8513,2922
8514,4883
8515,5804
8516,6857
8517,6432
8518,5818
8519,4723
8520,3789
8521,7859
8522,3346
8523,9670
8524,4845
8525,3620
8526,5404
8527,5437
8528,5904
8529,6444
8530,3317
8531,3850
8532,5610
8533,7146
8534,8385
8535,4592
8536,4614
8537,5155
8538,5126
8539,4354
8540,8335
8541,7420
8542,9630
8543,3610
8544,4527
8545,9191
8546,6696
8547,4518
8548,8282
8549,5605
8550,4546
8551,3877
8552,3809
8553,4555
8554,4534
8555,3748
8556,4102
8557,7065
8558,5439
8559,16667
8560,5137
8561,3942
8562,6234
8563,8904
8564,5722
8565,7311
8566,5671
8567,7362
8568,7259
8569,4468
8570,5259
8571,6037
8572,7857
8573,6310
8574,7932
8575,4295
8576,4254
8577,4695
8578,8527
8579,10281
8580,7867
8581,6852
8582,4171
8583,5133
8584,3719
8585,8028
8586,9318
8587,8689
8588,5017
8589,4484
8590,4431
8591,5041
8592,9303
8593,5978
8594,4747
8595,4519
8596,6841
8597,3553
8598,6919
8599,3815
8600,6465
8601,6056
8602,5136
8603,7239
8604,6117
8605,4582
8606,6763
8607,5917
8608,9743
8609,5162
8610,7271
8611,6664
8612,7845
8613,6239
8614,7666
8615,3909
8616,5033
8617,6243
8618,5708
8619,8471
8620,6766
8621,5042
8622,6816
8623,6436
8624,7828
8625,3435
8626,12716
8627,4262
8628,5755
8629,7851
8630,4909
8631,4852
8632,5391
8633,6368
8634,4660
8635,4811
8636,7037
8637,7018
8638,6159
8639,4643
8640,7347
8641,11761
8642,6794
8643,4679
8644,5935
8645,6226
8646,6199
8647,7273
8648,3905
8649,7105
8650,6186
8651,6114
8652,7454
8653,4611
8654,5008
8655,4396
8656,7145
8657,8281
8658,4474
8659,4259
8660,5569
8661,5140
8662,5160
8663,7027
8664,6159
8665,7438
8666,5052
8667,4746
8668,5509
8669,7179
8670,7273
8671,7182
8672,7673
8673,5005
8674,7572
8675,5427
8676,5774
8677,8054
8678,6111
8679,9571
8680,6963
8681,6899
8682,5030
8683,7409
8684,6482
8685,5544
8686,3754
8687,5133
8688,7375
8689,5753
8690,4031
8691,8546
8692,6382
8693,5414
8694,5160
8695,5357
8696,7047
8697,6832
8698,5785
8699,4578
8700,4773
8701,6183
8702,3316
8703,6323
8704,4234
8705,7722
8706,6694
8707,6133
8708,9289
8709,5288
8710,4282
8711,10571
8712,5970
8713,7244
8714,7720
8715,4398
8716,5955
8717,5355
8718,6955
8719,11540
8720,5795
8721,2698
8722,4487
8723,7077
8724,8004
8725,5489
8726,6215
8727,4419
8728,4897
8729,3385
8730,4744
8731,5264
8732,6584
8733,6773
8734,5592
8735,7052
8736,7373
8737,7368
8738,4235
8739,9206
8740,10328
8741,5079
8742,7051
8743,4488
8744,6063
8745,3407
8746,6229
8747,4135
8748,8579
8749,6746
8750,7415
8751,7298
8752,4831
8753,7767
8754,18887
8755,9659
8756,5720
8757,2513
8758,5345
8759,7943
8760,5723
8761,10988
8762,18209
8763,3441
8764,4782
8765,7295
8766,4650
8767,7932
8768,5487
8769,6974
8770,0
8771,6326
8772,5789
8773,7284
8774,8656
8775,5801
8776,5283
8777,6700
8778,4873
8779,4685
8780,7307
8781,4965
8782,5571
8783,6668
8784,6047
8785,4986
8786,6546
8787,6736
8788,7921
8789,7388
8790,6467
8791,5329
8792,3135
8793,5448
8794,6485
8795,5216
8796,4418
8797,7865
8798,5958
8799,8153
8800,6924
8801,4821
8802,4895
8803,4436
8804,8934
8805,4748
8806,7271
8807,14347
8808,6850
8809,5944
8810,4448
8811,4630
8812,6587
8813,3873
8814,6036
8815,9725
8816,4876
8817,13466
8818,12608
8819,4938
8820,6898
8821,4936
8822,6604
8823,5335
8824,10277
8825,6350
8826,7975
8827,4469
8828,6702
8829,4622
8830,7915
8831,6238
8832,5370
8833,5973
8834,5208
8835,7544
8836,9256
8837,5668
8838,9894
8839,6052
8840,8276
8841,4451
8842,4970
8843,4443
8844,8295
8845,6140
8846,6478
8847,6113
8848,7910
8849,4547
8850,7243
8851,6571
8852,3456
8853,11815
8854,16261
8855,6640
8856,6374
8857,7981
8858,10424
8859,10871
8860,5390
8861,7329
8862,5244
8863,7102
8864,4066
8865,5385
8866,4950
8867,5298
8868,6993
8869,5067
8870,3777
8871,6194
8872,3534
8873,4244
8874,4881
8875,5308
8876,8755
8877,7844
8878,7201
8879,6154
8880,4849
8881,11018
8882,6936
8883,4709
8884,4237
8885,7497
8886,4337
8887,6190
8888,3268
8889,4677
8890,6319
8891,5515
8892,4964
8893,8322
8894,8704
8895,11602
8896,5643
8897,8685
8898,3159
8899,4673
8900,5472
8901,3830
8902,7485
8903,4669
8904,5361
8905,8465
8906,9915
8907,7356
8908,5065
8909,4458
8910,7981
8911,8026
8912,5932
8913,4626
8914,6573
8915,7982
8916,4055
8917,6605
8918,6958
8919,7372
8920,12891
8921,4802
8922,11832
8923,6222
8924,4854
8925,3550
8926,6063
8927,5313
8928,4592
8929,6781
8930,4367
8931,4056
8932,5998
8933,3477
8934,7397
8935,6231
8936,7132
8937,7265
8938,4343
8939,8669
8940,6462
8941,4981
8942,5528
8943,4954
8944,9829
8945,6313
8946,4738
8947,6425
8948,7700
8949,6295
8950,5546
8951,8405
8952,5512
8953,5018
8954,5307
8955,7562
8956,5536
8957,5901
8958,4985
8959,4444
8960,3709
8961,4277
8962,7657
8963,8047
8964,9858
8965,9849
8966,7144
8967,4954
8968,4962
8969,10879
8970,9708
8971,6181
8972,8002
8973,7717
8974,5298
8975,4200
8976,9961
8977,5636
8978,6607
8979,5647
8980,2087
8981,9518
8982,5502
8983,5280
8984,4658
8985,5131
8986,6836
8987,6364
8988,6092
8989,4085
8990,4344
8991,4237
8992,2798
8993,6090
8994,18531
8995,4750
8996,5190
8997,6416
8998,4698
8999,4870
9000,4539
9001,3874
9002,6979
9003,6170
9004,3583
9005,8234
9006,4619
9007,5068
9008,8031
9009,7019
9010,9790
9011,5175
9012,6134
9013,4089
9014,4793
9015,14264
9016,9079
9017,5914
9018,4644
9019,4698
9020,5620
9021,4549
9022,9255
9023,4830
9024,5249
9025,6115
9026,4270
9027,5831
9028,6172
9029,6746
9030,6115
9031,4017
9032,5374
9033,6046
9034,8492
9035,7890
9036,6491
9037,3926
9038,7180
9039,5236
9040,4252
9041,6705
9042,7136
9043,5693
9044,5682
9045,6503
9046,6327
9047,4901
9048,6958
9049,6385
9050,4724
9051,7743
9052,5339
9053,4176
9054,11459
9055,5210
9056,3209
9057,6925
9058,7194
9059,9923
9060,4880
9061,5625
9062,5775
9063,7019
9064,5348
9065,7278
9066,2819
9067,5499
9068,5392
9069,5312
9070,4364
9071,6847
9072,7733
9073,5344
9074,7538
9075,6414
9076,8034
9077,4133
9078,6065
9079,5630
9080,6746
9081,7575
9082,3584
9083,8456
9084,6521
9085,6337
9086,4601
9087,3655
9088,7123
9089,5053
9090,7523
9091,6133
9092,5393
9093,7323
9094,5918
9095,5656
9096,7061
9097,4764
9098,7421
9099,9491
9100,6722
9101,4278
9102,4872
9103,3655
9104,2947
9105,7547
9106,5028
9107,8635
9108,4097
9109,5882
9110,5684
9111,9609
9112,4642
9113,5034
9114,4609
9115,7014
9116,4772
9117,6623
9118,6963
9119,9270
9120,6892
9121,6295
9122,5375
9123,4491
9124,4339
9125,9938
9126,8046
9127,5821
9128,14766
9129,5642
9130,4644
9131,5711
9132,7702
9133,8676
9134,6265
9135,7182
9136,7506
9137,6850
9138,5532
9139,4689
9140,5055
9141,4360
9142,4108
9143,4551
9144,7433
9145,14298
9146,6127
9147,4879
9148,6127
9149,3538
9150,5667
9151,3361
9152,9066
9153,5575
9154,6090
9155,12560
9156,9794
9157,5190
9158,7006
9159,3392
9160,5517
9161,5887
9162,7967
9163,4256
9164,3934
9165,5311
9166,5056
9167,6258
9168,6112
9169,3812
9170,6788
9171,7782
9172,6160
9173,4112
9174,3986
9175,7287
9176,3895
9177,9889
9178,4289
9179,4609
9180,6445
9181,5283
9182,4274
9183,5314
9184,6018
9185,9590
9186,8432
9187,5413
9188,4098
9189,5807
9190,7883
9191,4889
9192,5279
9193,5502
9194,11194
9195,6464
9196,5841
9197,6505
9198,4220
9199,9053
9200,5172
9201,12218
9202,5672
9203,4771
9204,4843
9205,4045
9206,7237
9207,18379
9208,3924
9209,4124
9210,8260
9211,6287
9212,6738
9213,7505
9214,5384
9215,5121
9216,4184
9217,8664
9218,5130
9219,6874
9220,6614
9221,4783
9222,6900
9223,5364
9224,3532
9225,8235
9226,8005
9227,4103
9228,6821
9229,6159
9230,4376
9231,9065
9232,5536
9233,7445
9234,4605
9235,4483
9236,6358
9237,3423
9238,7532
9239,3800
9240,6097
9241,4983
9242,4928
9243,5907
9244,6674
9245,5785
9246,7247
9247,5279
9248,7486
9249,5944
9250,6859
9251,9048
9252,6759
9253,2789
9254,5464
9255,6952
9256,4298
9257,11059
9258,5068
9259,7005
9260,10224
9261,5598
9262,3613
9263,9644
9264,9702
9265,5047
9266,8218
9267,8560
9268,5456
9269,5052
9270,6212
9271,5313
9272,5094
9273,6750
9274,4400
9275,6101
9276,6363
9277,6420
9278,7378
9279,5962
9280,6677
9281,3708
9282,6808
9283,6402
9284,5856
9285,6742
9286,6424
9287,8899
9288,5079
9289,4683
9290,5402
9291,6101
9292,6010
9293,4572
9294,4184
9295,6905
9296,6734
9297,5397
9298,6750
9299,5946
9300,5835
9301,4560
9302,3591
9303,5795
9304,6006
9305,5858
9306,9264
9307,7457
9308,4950
9309,8073
9310,3548
9311,3280
9312,5778
9313,10839
9314,7177
9315,6546
9316,4077
9317,6077
9318,7930
9319,5342
9320,7176
9321,4753
9322,4650
9323,4997
9324,5278
9325,5807
9326,4105
9327,4334
9328,4006
9329,6620
9330,6188
9331,4514
9332,5977
9333,6181
9334,5099
9335,5150
9336,7202
9337,6771
9338,5441
9339,3613
9340,12078
9341,5500
9342,4640
9343,7632
9344,6698
9345,7124
9346,5369
9347,7206
9348,7793
9349,11266
9350,4470
9351,4145
9352,4701
9353,6351
9354,5277
9355,6917
9356,7709
9357,5230
9358,3908
9359,5448
9360,8302
9361,4691
9362,6259
9363,3727
9364,6518
9365,6306
9366,7084
9367,7751
9368,5784
9369,3482
9370,5717
9371,6242
9372,7362
9373,7202
9374,6987
9375,5163
9376,4473
9377,8842
9378,3795
9379,10633
9380,5725
9381,4339
9382,6061
9383,5891
9384,6389
9385,7150
9386,3869
9387,4251
9388,5966
9389,7214
9390,9742
9391,5094
9392,4843
9393,5438
9394,5729
9395,4683
9396,9093
9397,8221
9398,10723
9399,4121
9400,5168
9401,9601
9402,7692
9403,4946
9404,9344
9405,6430
9406,4951
9407,4626
9408,4180
9409,4972
9410,4826
9411,4373
9412,4557
9413,7975
9414,6181
9415,17687
9416,5983
9417,0
9418,0
9419,0
9420,0
9421,0
9422,0
9423,0
9424,0
9425,0
9426,0
9427,0
9428,0
9429,0
9430,0
9431,0
9432,0
9433,0
9434,0
9435,0
9436,0
9437,0
9438,0
9439,0
9440,0
9441,0
9442,0
9443,0
9444,0
9445,0
9446,0
9447,0
9448,0
9449,0
9450,0
9451,0
9452,0
9453,0
9454,0
9455,0
9456,0
9457,0
9458,0
9459,0
9460,0
9461,0
9462,0
9463,0
9464,0
9465,0
9466,0
9467,0
9468,0
9469,0
9470,0
9471,0
9472,0
9473,0
9474,0
9475,0
9476,0
9477,0
9478,0
9479,0
9480,0
9481,0
9482,0
9483,0
9484,0
9485,0
9486,0
9487,0
9488,0
9489,0
9490,0
9491,0
9492,0
9493,0
9494,0
9495,0
9496,0
9497,0
9498,0
9499,0
9500,0
9501,0
9502,0
9503,0
9504,0
9505,0
9506,0
9507,0
9508,3056
9509,0
9510,0
9511,0
9512,0
9513,0
9514,0
9515,0
9516,0
9517,0
9518,0
9519,0
9520,0
9521,0
9522,0
9523,0
9524,0
9525,0
9526,0
9527,0
9528,0
9529,0
9530,0
9531,0
9532,0
9533,0
9534,0
9535,0
9536,0
9537,0
9538,0
9539,0
9540,0
9541,0
9542,0
9543,0
9544,0
9545,0
9546,0
9547,0
9548,0
9549,0
9550,0
9551,0
9552,0
9553,0
9554,0
9555,0
9556,0
9557,0
9558,0
9559,0
9560,0
9561,0
9562,0
9563,0
9564,0
9565,0
9566,0
9567,0
9568,0
9569,0
9570,0
9571,0
9572,0
9573,0
9574,0
9575,0
9576,2057
9577,0
9578,0
9579,0
9580,0
9581,0
9582,0
9583,0
9584,0
9585,0
9586,0
9587,0
9588,0
9589,0
9590,0
9591,0
9592,0
9593,0
9594,0
9595,0
9596,0
9597,0
9598,0
9599,0
9600,0
9601,0
9602,0
9603,0
9604,0
9605,0
9606,0
9607,0
9608,0
9609,0
9610,0
9611,0
9612,0
9613,0
9614,0
9615,0
9616,0
9617,13665
9618,27825
9619,0
9620,0
9621,0
9622,0
9623,0
9624,0
9625,0
9626,5208
9627,0
9628,0
9629,0
9630,0
9631,0
9632,0
9633,0
9634,0
9635,0
9636,0
9637,0
9638,0
9639,0
9640,0
9641,0
9642,0
9643,0
9644,0
9645,3681
9646,0
9647,0
9648,0
9649,0
9650,0
9651,0
9652,0
9653,0
9654,0
9655,2648
9656,0
9657,0
9658,0
9659,0
9660,0
9661,0
9662,0
9663,0
9664,0
9665,0
9666,0
9667,0
9668,0
9669,0
9670,0
9671,0
9672,0
9673,7868
9674,0
9675,0
9676,0
9677,0
9678,0
9679,0
9680,0
9681,0
9682,0
9683,0
9684,0
9685,0
9686,0
9687,0
9688,0
9689,0
9690,6171
9691,0
9692,0
9693,0
9694,0
9695,0
9696,0
9697,0
9698,0
9699,0
9700,0
9701,0
9702,0
9703,0
9704,0
9705,0
9706,0
9707,0
9708,0
9709,0
9710,0
9711,0
9712,0
9713,0
9714,0
9715,0
9716,0
9717,0
9718,0
9719,0
9720,0
9721,0
9722,0
9723,0
9724,0
9725,0
9726,0
9727,0
9728,0
9729,0
9730,0
9731,0
9732,0
9733,0
9734,0
9735,0
9736,0
9737,0
9738,0
9739,0
9740,0
9741,0
9742,0
9743,0
9744,0
9745,0
9746,0
9747,0
9748,0
9749,0
9750,0
9751,0
9752,1529
9753,0
9754,0
9755,0
9756,0
9757,0
9758,0
9759,0
9760,0
9761,0
9762,0
9763,0
9764,0
9765,0
9766,4087
9767,0
9768,0
9769,0
9770,0
9771,0
9772,0
9773,0
9774,0
9775,0
9776,0
9777,0
9778,0
9779,0
9780,0
9781,0
9782,0
9783,0
9784,0
9785,0
9786,0
9787,0
9788,0
9789,0
9790,0
9791,0
9792,0
9793,0
9794,0
9795,0
9796,0
9797,0
9798,0
9799,0
9800,0
9801,0
9802,0
9803,0
9804,0
9805,0
9806,0
9807,0
9808,0
9809,5646
9810,0
9811,0
9812,0
9813,0
9814,0
9815,0
9816,0
9817,0
9818,0
9819,2101
9820,0
9821,0
9822,0
9823,4508
9824,0
9825,0
9826,0
9827,0
9828,0
9829,0
9830,0
9831,0
9832,0
9833,0
9834,0
9835,0
9836,0
9837,0
9838,0
9839,0
9840,0
9841,0
9842,0
9843,0
9844,0
9845,0
9846,0
9847,0
9848,0
9849,0
9850,18152
9851,0
9852,0
9853,0
9854,0
9855,0
9856,0
9857,0
9858,0
9859,0
9860,0
9861,0
9862,0
9863,0
9864,5201
9865,0
9866,0
9867,0
9868,0
9869,0
9870,0
9871,0
9872,0
9873,0
9874,0
9875,0
9876,0
9877,0
9878,0
9879,0
9880,0
9881,0
9882,0
9883,0
9884,0
9885,0
9886,0
9887,0
9888,0
9889,0
9890,0
9891,0
9892,0
9893,0
9894,0
9895,0
9896,0
9897,0
9898,0
9899,0
9900,0
9901,0
9902,0
9903,0
9904,0
9905,0
9906,0
9907,0
9908,0
9909,0
9910,0
9911,0
9912,0
9913,0
9914,0
9915,0
9916,0
9917,0
9918,0
9919,0
9920,0
9921,0
9922,0
9923,0
9924,0
9925,0
9926,0
9927,0
9928,0
9929,0
9930,0
9931,0
9932,0
9933,0
9934,0
9935,0
9936,0
9937,0
9938,0
9939,12356
9940,0
9941,0
9942,0
9943,0
9944,0
9945,0
9946,0
9947,0
9948,0
9949,0
9950,0
9951,0
9952,0
9953,0
9954,0
9955,0
9956,0
9957,0
9958,0
9959,0
9960,0
9961,0
9962,0
9963,0
9964,0
9965,0
9966,0
9967,0
9968,0
9969,0
9970,0
9971,0
9972,0
9973,0
9974,0
9975,0
9976,0
9977,0
9978,0
9979,0
9980,0
9981,0
9982,0
9983,2865
9984,15201
9985,0
9986,0
9987,0
9988,0
9989,0
9990,0
9991,0
9992,0
9993,0
9994,0
9995,0
9996,0
9997,0
9998,0
9999,0
10000,0
10001,0
10002,0
10003,0
10004,0
10005,0
10006,0
10007,0
10008,0
10009,0
10010,0
10011,0
10012,9621
10013,0
10014,0
10015,0
10016,0
10017,0
10018,0
10019,0
10020,0
10021,0
10022,0
10023,0
10024,0
10025,0
10026,0
10027,0
10028,0
10029,0
10030,0
10031,0
10032,0
10033,0
10034,0
10035,0
10036,0
10037,0
10038,0
10039,0
10040,0
10041,0
10042,0
10043,0
10044,0
10045,0
10046,0
10047,0
10048,0
10049,0
10050,0
10051,0
10052,0
10053,0
10054,0
10055,0
10056,0
10057,0
10058,0
10059,0
10060,0
10061,0
10062,0
10063,0
10064,0
10065,0
10066,0
10067,0
10068,0
10069,0
10070,0
10071,0
10072,0
10073,0
10074,0
10075,0
10076,0
10077,0
10078,0
10079,0
10080,0
10081,0
10082,2338
10083,0
10084,0
10085,0
10086,1866
10087,0
10088,0
10089,0
10090,0
10091,0
10092,0
10093,0
10094,0
10095,0
10096,0
10097,0
10098,0
10099,0
10100,0
10101,0
10102,0
10103,0
10104,0
10105,0
10106,0
10107,0
10108,0
10109,0
10110,0
10111,0
10112,0
10113,0
10114,0
10115,0
10116,0
10117,0
10118,0
10119,0
10120,0
10121,0
10122,0
10123,0
10124,0
10125,0
10126,0
10127,0
10128,0
10129,0
10130,0
10131,0
10132,0
10133,0
10134,0
10135,0
10136,0
10137,1631
10138,0
10139,0
10140,0
10141,0
10142,0
10143,0
10144,0
10145,0
10146,0
10147,0
10148,0
10149,0
10150,0
10151,0
10152,9330
10153,0
10154,0
10155,0
10156,0
10157,0
10158,0
10159,0
10160,0
10161,0
10162,0
10163,0
10164,0
10165,0
10166,0
10167,0
10168,0
10169,0
10170,0
10171,0
10172,0
10173,0
10174,0
10175,0
10176,0
10177,0
10178,0
10179,0
10180,0
10181,0
10182,0
10183,0
10184,0
10185,0
10186,0
10187,0
10188,0
10189,0
10190,0
10191,0
10192,0
10193,0
10194,0
10195,0
10196,0
10197,0
10198,0
10199,0
10200,0
10201,0
10202,0
10203,0
10204,0
10205,0
10206,0
10207,0
10208,0
10209,0
10210,0
10211,0
10212,0
10213,0
10214,0
10215,0
10216,3407
10217,0
10218,0
10219,0
10220,0
10221,0
10222,0
10223,0
10224,0
10225,0
10226,0
10227,0
10228,0
10229,0
10230,0
10231,0
10232,0
10233,0
10234,0
10235,0
10236,0
10237,0
10238,0
10239,0
10240,0
10241,0
10242,0
10243,0
10244,0
10245,0
10246,0
10247,0
10248,0
10249,0
10250,0
10251,0
10252,0
10253,0
10254,0
10255,0
10256,0
10257,12510
10258,4262
10259,0
10260,0
10261,0
10262,0
10263,0
10264,0
10265,0
10266,0
10267,0
10268,0
10269,0
10270,0
10271,0
10272,0
10273,3999
10274,4239
10275,6242
10276,2964
10277,6431
10278,4588
10279,5730
10280,6215
10281,4244
10282,3244
10283,5456
10284,5065
10285,4121
10286,4844
10287,4537
10288,2948
10289,3995
10290,7341
10291,7923
10292,7153
10293,6856
10294,4047
10295,5141
10296,2049
10297,8486
10298,8251
10299,8734
10300,5906
10301,2893
10302,5215
10303,5218
10304,8637
10305,4395
10306,5068
10307,4490
10308,5366
10309,2514
10310,7314
10311,3732
10312,6849
10313,6214
10314,3451
10315,8134
10316,5714
10317,4423
10318,3697
10319,6993
10320,10062
10321,5322
10322,4967
10323,8263
10324,7258
10325,5279
10326,6669
10327,2089
10328,2458
10329,4699
10330,5848
10331,7931
10332,7201
10333,3648
10334,7558
10335,7428
10336,5490
10337,2800
10338,10988
10339,3609
10340,4031
10341,7538
10342,4316
10343,5235
10344,3003
10345,5150
10346,4895
10347,5057
10348,7500
10349,6894
10350,5721
10351,2743
10352,7200
10353,11739
10354,5112
10355,2881
10356,6104
10357,5743
10358,6701
10359,8774
10360,2175
10361,7504
10362,4584
10363,5210
10364,7108
10365,2560
10366,4593
10367,4597
10368,7060
10369,7463
10370,3850
10371,4251
10372,5710
10373,5575
10374,4658
10375,5895
10376,3909
10377,6008
10378,4333
10379,3022
10380,4643
10381,5763
10382,6227
10383,6964
10384,8048
10385,3591
10386,7634
10387,3107
10388,3829
10389,7148
10390,6473
10391,7474
10392,8787
10393,6311
10394,4626
10395,7009
10396,6974
10397,3791
10398,2573
10399,5286
10400,4359
10401,5765
10402,3585
10403,5662
10404,6603
10405,5538
10406,5398
10407,2784
10408,6557
10409,6831
10410,3184
10411,4613
10412,2678
10413,5210
10414,3213
10415,4069
10416,4124
10417,6596
10418,5563
10419,6593
10420,11742
10421,3922
10422,4337
10423,10199
10424,5030
10425,7338
10426,6774
10427,5074
10428,5932
10429,4085
10430,4666
10431,8435
10432,4843
10433,2645
10434,3237
10435,7150
10436,9950
10437,5462
10438,6033
10439,3865
10440,2268
10441,1851
10442,3614
10443,5088
10444,6464
10445,4936
10446,4145
10447,7962
10448,7133
10449,6989
10450,4417
10451,7627
10452,9241
10453,3485
10454,5432
10455,4774
10456,6349
10457,2795
10458,5130
10459,4534
10460,7826
10461,5275
10462,7160
10463,6818
10464,4443
10465,7280
10466,16694
10467,9144
10468,4136
10469,3163
10470,6045
10471,8493
10472,4018
10473,8464
10474,16709
10475,4554
10476,2339
10477,9799
10478,3180
10479,6124
10480,3152
10481,5494
10482,3154
10483,6213
10484,4843
10485,5002
10486,8723
10487,5474
10488,5678
10489,6577
10490,4963
10491,5070
10492,8041
10493,4554
10494,5287
10495,4130
10496,3110
10497,4933
10498,4331
10499,4401
10500,7559
10501,7969
10502,6773
10503,4087
10504,3798
