Id,Sales
4929,4781
4930,5982
4931,1125
4932,6038
4933,1102
4934,5347
4935,1148
4936,2738
4937,1021
4938,1012
4939,5873
4940,8691
4941,3759
4942,7199
4943,6172
4944,1238
4945,5756
4946,6635
4947,2399
4948,1115
4949,1167
4950,4483
4951,9825
4952,1112
4953,6605
4954,1076
4955,3783
4956,1118
4957,0
4958,1078
4959,2180
4960,5671
4961,2794
4962,1097
4963,5474
4964,4711
4965,1105
4966,8206
4967,1087
4968,1135
4969,983
4970,5997
4971,1080
4972,6282
4973,4133
4974,4873
4975,4781
4976,3927
4977,11521
4978,5539
4979,6210
4980,8485
4981,1047
4982,2018
4983,1030
4984,1129
4985,6096
4986,1010
4987,6358
4988,7995
4989,5091
4990,4211
4991,1012
4992,5333
4993,8158
4994,2805
4995,7226
4996,6772
4997,1045
4998,1220
4999,4357
5000,1008
5001,2384
5002,1028
5003,1199
5004,3259
5005,5969
5006,1201
5007,7721
5008,1091
5009,3723
5010,1192
5011,1105
5012,7469
5013,2795
5014,2790
5015,8137
5016,1098
5017,3845
5018,1178
5019,6377
5020,5952
5021,4834
5022,1871
5023,1107
5024,1127
5025,998
5026,1015
5027,1049
5028,3354
5029,5686
5030,2726
5031,1112
5032,1101
5033,8290
5034,1207
5035,1074
5036,2869
5037,4721
5038,7813
5039,1087
5040,8241
5041,4027
5042,3994
5043,3094
5044,1095
5045,3441
5046,2417
5047,4308
5048,3535
5049,6893
5050,4472
5051,1098
5052,1085
5053,7213
5054,4559
5055,3420
5056,9249
5057,6964
5058,6311
5059,1996
5060,1134
5061,4989
5062,1091
5063,7783
5064,7674
5065,1138
5066,5789
5067,5809
5068,7234
5069,9829
5070,1101
5071,4084
5072,1200
5073,1050
5074,5474
5075,8065
5076,6474
5077,5985
5078,1171
5079,5554
5080,6553
5081,1110
5082,6117
5083,2887
5084,6662
5085,5246
5086,1210
5087,5473
5088,1226
5089,1084
5090,6525
5091,1077
5092,7934
5093,1202
5094,1109
5095,4905
5096,1149
5097,1097
5098,1094
5099,1103
5100,5628
5101,1129
5102,6629
5103,4623
5104,3844
5105,1196
5106,1102
5107,2877
5108,1088
5109,1137
5110,1083
5111,1227
5112,1014
5113,3725
5114,5993
5115,2865
5116,10864
5117,1154
5118,11748
5119,5223
5120,1224
5121,7358
5122,6682
5123,1130
5124,7965
5125,6261
5126,5634
5127,5506
5128,4686
5129,2782
5130,4936
5131,3352
5132,2793
5133,7797
5134,1151
5135,1159
5136,1217
5137,3694
5138,5774
5139,8244
5140,4913
5141,5933
5142,5116
5143,6557
5144,888
5145,701
5146,4776
5147,5923
5148,866
5149,969
5150,6623
5151,4591
5152,913
5153,4968
5154,8277
5155,8680
5156,7094
5157,901
5158,3283
5159,5304
5160,787
5161,7087
5162,8912
5163,7765
5164,4475
5165,3154
5166,761
5167,909
5168,913
5169,879
5170,4757
5171,4287
5172,6065
5173,3207
5174,6373
5175,3594
5176,6121
5177,5641
5178,4604
5179,7053
5180,5365
5181,3650
5182,914
5183,6006
5184,1010
5185,832
5186,6067
5187,935
5188,999
5189,934
5190,7711
5191,3373
5192,3816
5193,862
5194,5958
5195,8287
5196,6502
5197,843
5198,916
5199,5735
5200,7932
5201,913
5202,11523
5203,3593
5204,5083
5205,7236
5206,894
5207,794
5208,1044
5209,930
5210,4585
5211,4520
5212,842
5213,1034
5214,5230
5215,936
5216,6645
5217,11093
5218,5895
5219,3611
5220,927
5221,5545
5222,5673
5223,6893
5224,3444
5225,6456
5226,5030
5227,5663
5228,6596
5229,4858
5230,4907
5231,4000
5232,984
5233,883
5234,902
5235,3698
5236,914
5237,969
5238,4360
5239,7410
5240,5266
5241,6306
5242,935
5243,4137
5244,5228
5245,896
5246,727
5247,1002
5248,944
5249,4628
5250,7514
5251,901
5252,5369
5253,938
5254,861
5255,8802
5256,923
5257,6503
5258,4990
5259,6601
5260,6160
5261,5120
5262,3370
5263,4568
5264,850
5265,5630
5266,3763
5267,901
5268,837
5269,930
5270,903
5271,917
5272,875
5273,5835
5274,5235
5275,974
5276,859
5277,929
5278,3042
5279,913
5280,974
5281,8003
5282,6000
5283,5296
5284,9201
5285,777
5286,933
5287,852
5288,5679
5289,7298
5290,7005
5291,1036
5292,5807
5293,4857
5294,976
5295,932
5296,5121
5297,2556
5298,3920
5299,6988
5300,8392
5301,739
5302,803
5303,915
5304,897
5305,2998
5306,3852
5307,5339
5308,922
5309,865
5310,916
5311,1023
5312,7785
5313,7007
5314,4202
5315,918
5316,926
5317,4678
5318,828
5319,917
5320,918
5321,3522
5322,817
5323,3990
5324,933
5325,6311
5326,7073
5327,6364
5328,4704
5329,1012
5330,886
5331,914
5332,1089
5333,2545
5334,5246
5335,6879
5336,5176
5337,1005
5338,18025
5339,3286
5340,1136
5341,7162
5342,5768
5343,6549
5344,5017
5345,1135
5346,0
5347,5746
5348,1043
5349,6375
5350,1000
5351,5758
5352,5620
5353,1022
5354,1028
5355,1077
5356,6722
5357,1025
5358,5089
5359,6173
5360,4973
5361,4503
5362,5846
5363,5646
5364,8183
5365,6802
5366,6068
5367,4999
5368,3136
5369,5050
5370,5507
5371,5052
5372,3963
5373,6913
5374,1070
5375,1154
5376,5622
5377,4592
5378,4262
5379,4138
5380,8621
5381,4711
5382,7454
5383,12081
5384,6532
5385,5013
5386,4589
5387,4001
5388,6260
5389,1108
5390,1187
5391,8309
5392,4783
5393,1063
5394,11022
5395,5058
5396,1055
5397,1199
5398,1137
5399,4675
5400,1115
5401,6424
5402,6763
5403,992
5404,1136
5405,4832
5406,1101
5407,1154
5408,5015
5409,1133
5410,1066
5411,7525
5412,7888
5413,5563
5414,8967
5415,1113
5416,1027
5417,1189
5418,974
5419,4293
5420,7324
5421,5838
5422,6468
5423,5385
5424,7891
5425,1116
5426,6828
5427,5743
5428,1084
5429,11141
5430,1039
5431,5723
5432,6044
5433,1062
5434,1080
5435,9165
5436,4774
5437,1094
5438,4956
5439,1094
5440,3846
5441,1051
5442,1160
5443,4647
5444,6586
5445,1104
5446,3394
5447,6264
5448,3702
5449,982
5450,1132
5451,5014
5452,1137
5453,1061
5454,5562
5455,1148
5456,5921
5457,8946
5458,1170
5459,4971
5460,980
5461,7859
5462,1116
5463,1131
5464,1092
5465,987
5466,5598
5467,5165
5468,4960
5469,7895
5470,1119
5471,10085
5472,4886
5473,9054
5474,1084
5475,4617
5476,1079
5477,906
5478,993
5479,4216
5480,4724
5481,8283
5482,8505
5483,6982
5484,4603
5485,4063
5486,1130
5487,7283
5488,1008
5489,1130
5490,1075
5491,6996
5492,4216
5493,1091
5494,6775
5495,7504
5496,11279
5497,4497
5498,1003
5499,984
5500,4317
5501,986
5502,5413
5503,5166
5504,1149
5505,7433
5506,1074
5507,1127
5508,5989
5509,2897
5510,6566
5511,1087
5512,6108
5513,1142
5514,994
5515,1100
5516,1030
5517,1018
5518,5283
5519,4056
5520,8195
5521,1086
5522,958
5523,5742
5524,7589
5525,1137
5526,4931
5527,1133
5528,4736
5529,1074
5530,4972
5531,1160
5532,1050
5533,1100
5534,4827
5535,4349
5536,1124
5537,4445
5538,7572
5539,7351
5540,10207
5541,1054
5542,7409
5543,1106
5544,1110
5545,9527
5546,1092
5547,6265
5548,7164
5549,7713
5550,4623
5551,3281
5552,9081
5553,1038
5554,5369
5555,5116
5556,1986
5557,8930
5558,5256
5559,5039
5560,1108
5561,4481
5562,5486
5563,5607
5564,6114
5565,1094
5566,4039
5567,989
5568,2503
5569,1086
5570,1106
5571,3936
5572,1194
5573,5693
5574,1113
5575,4231
5576,1118
5577,3372
5578,6662
5579,5946
5580,3256
5581,1038
5582,4083
5583,1148
5584,8131
5585,6557
5586,7904
5587,4280
5588,986
5589,1097
5590,4367
5591,12466
5592,7893
5593,6054
5594,1036
5595,4596
5596,1068
5597,3767
5598,7588
5599,4209
5600,4734
5601,6279
5602,4195
5603,5198
5604,5213
5605,6207
5606,5998
5607,3636
5608,4739
5609,5717
5610,7484
5611,7686
5612,1126
5613,3358
5614,1101
5615,4722
5616,1121
5617,6453
5618,6500
5619,5210
5620,5041
5621,1099
5622,6158
5623,1149
5624,5939
5625,6272
5626,4432
5627,1043
5628,5651
5629,4185
5630,1125
5631,4485
5632,2787
5633,6522
5634,7176
5635,864
5636,4196
5637,5155
5638,5177
5639,990
5640,5158
5641,6864
5642,2741
5643,4634
5644,978
5645,4393
5646,3976
5647,6057
5648,1074
5649,5129
5650,6593
5651,1055
5652,7478
5653,4374
5654,970
5655,4965
5656,1101
5657,7530
5658,3225
5659,8345
5660,6117
5661,1102
5662,1052
5663,1162
5664,1062
5665,5120
5666,1108
5667,5941
5668,981
5669,1054
5670,5059
5671,1045
5672,6437
5673,4308
5674,1044
5675,1107
5676,1056
5677,1120
5678,4391
5679,3498
5680,2907
5681,6728
5682,4822
5683,8593
5684,3871
5685,5454
5686,5270
5687,1089
5688,4933
5689,4768
5690,1039
5691,6169
5692,1044
5693,6092
5694,6856
5695,991
5696,6443
5697,1120
5698,5294
5699,3881
5700,1047
5701,9886
5702,1151
5703,1129
5704,14980
5705,1079
5706,1067
5707,4806
5708,8323
5709,8187
5710,6239
5711,1117
5712,1112
5713,6117
5714,5286
5715,4772
5716,4740
5717,4280
5718,3467
5719,4047
5720,6985
5721,1050
5722,1083
5723,4191
5724,5855
5725,1109
5726,5517
5727,1157
5728,7446
5729,1098
5730,1122
5731,11212
5732,1141
5733,4328
5734,5717
5735,1096
5736,994
5737,4857
5738,7641
5739,3922
5740,4180
5741,4419
5742,4850
5743,6255
5744,5368
5745,3665
5746,6624
5747,7297
5748,5876
5749,4017
5750,1021
5751,6603
5752,3776
5753,1130
5754,4326
5755,4279
5756,1135
5757,1135
5758,1049
5759,4609
5760,928
5761,8814
5762,8478
5763,5451
5764,3433
5765,4617
5766,1078
5767,1045
5768,1022
5769,5122
5770,1113
5771,5518
5772,5410
5773,1099
5774,3724
5775,8411
5776,981
5777,10690
5778,1058
5779,4577
5780,5440
5781,4034
5782,5819
5783,18300
5784,3456
5785,4550
5786,8509
5787,1098
5788,6583
5789,1105
5790,4943
5791,1166
5792,3683
5793,1010
5794,979
5795,5692
5796,6169
5797,3977
5798,6281
5799,5359
5800,1177
5801,7183
5802,8583
5803,3571
5804,1095
5805,1130
5806,4527
5807,8331
5808,1110
5809,7277
5810,1069
5811,4273
5812,1114
5813,1041
5814,1063
5815,3266
5816,5465
5817,4291
5818,1084
5819,5064
5820,6238
5821,1064
5822,7584
5823,1049
5824,1102
5825,944
5826,7609
5827,1056
5828,5814
5829,2999
5830,4973
5831,5833
5832,3376
5833,10806
5834,4610
5835,6171
5836,8827
5837,1016
5838,3261
5839,996
5840,1128
5841,4499
5842,990
5843,7846
5844,5641
5845,4505
5846,6506
5847,980
5848,4831
5849,6747
5850,4075
5851,6120
5852,6149
5853,1024
5854,1175
5855,5186
5856,989
5857,3285
5858,1031
5859,1152
5860,5120
5861,5519
5862,1160
5863,8199
5864,1069
5865,3919
5866,1150
5867,1102
5868,5769
5869,4034
5870,3884
5871,6009
5872,1056
5873,4819
5874,1113
5875,5763
5876,4893
5877,4509
5878,2864
5879,1064
5880,1119
5881,970
5882,965
5883,1024
5884,4519
5885,7330
5886,2974
5887,2539
5888,1052
5889,9598
5890,1156
5891,1066
5892,3379
5893,5126
5894,6689
5895,1045
5896,6935
5897,4270
5898,3938
5899,4350
5900,1084
5901,5041
5902,3934
5903,3925
5904,3444
5905,6021
5906,5972
5907,1053
5908,1085
5909,6092
5910,4438
5911,4206
5912,7568
5913,5950
5914,5344
5915,3180
5916,1110
5917,5519
5918,1033
5919,6975
5920,5774
5921,1117
5922,5063
5923,6489
5924,8069
5925,9569
5926,1087
5927,3972
5928,1183
5929,1027
5930,5099
5931,6258
5932,7470
5933,4940
5934,1156
5935,4437
5936,7395
5937,1063
5938,5874
5939,3288
5940,6338
5941,5711
5942,1200
5943,6969
5944,1215
5945,1062
5946,5468
5947,1026
5948,6974
5949,1183
5950,1086
5951,4822
5952,1152
5953,1068
5954,1036
5955,1096
5956,5888
5957,1098
5958,5404
5959,5134
5960,5880
5961,1146
5962,1056
5963,4151
5964,1032
5965,1112
5966,1069
5967,1200
5968,975
5969,4678
5970,5630
5971,4491
5972,9867
5973,1152
5974,9548
5975,3915
5976,1198
5977,9515
5978,6491
5979,1076
5980,8860
5981,5441
5982,4477
5983,4342
5984,4069
5985,4405
5986,4616
5987,3950
5988,4148
5989,7580
5990,1146
5991,1138
5992,1185
5993,3458
5994,5759
5995,7279
5996,5343
5997,5741
5998,4882
5999,6602
6000,915
6001,726
6002,4686
6003,5474
6004,895
6005,987
6006,7967
6007,3480
6008,958
6009,4310
6010,7720
6011,8604
6012,7060
6013,937
6014,3958
6015,4505
6016,821
6017,6385
6018,8435
6019,7575
6020,4029
6021,3453
6022,797
6023,926
6024,952
6025,905
6026,4402
6027,3930
6028,6196
6029,2979
6030,5658
6031,3507
6032,5481
6033,5495
6034,4397
6035,6627
6036,5299
6037,3715
6038,943
6039,5441
6040,1033
6041,848
6042,6207
6043,969
6044,1030
6045,961
6046,7249
6047,3450
6048,3979
6049,895
6050,5131
6051,7419
6052,5982
6053,870
6054,931
6055,5091
6056,7841
6057,946
6058,10736
6059,3520
6060,5037
6061,6889
6062,917
6063,828
6064,1060
6065,949
6066,4150
6067,4309
6068,851
6069,1071
6070,5238
6071,979
6072,6164
6073,9707
6074,5498
6075,3829
6076,947
6077,5416
6078,4784
6079,5936
6080,3257
6081,6059
6082,4941
6083,5292
6084,6104
6085,3878
6086,4440
6087,3727
6088,1015
6089,920
6090,931
6091,3382
6092,936
6093,989
6094,4319
6095,6095
6096,4960
6097,6503
6098,946
6099,3778
6100,4760
6101,914
6102,766
6103,1021
6104,962
6105,4372
6106,6719
6107,936
6108,5355
6109,952
6110,884
6111,8582
6112,948
6113,5716
6114,4730
6115,6074
6116,5813
6117,5052
6118,3233
6119,4753
6120,873
6121,5051
6122,3503
6123,936
6124,875
6125,955
6126,924
6127,942
6128,912
6129,5748
6130,5092
6131,1008
6132,881
6133,954
6134,2894
6135,931
6136,1008
6137,7087
6138,5780
6139,5080
6140,7732
6141,814
6142,940
6143,885
6144,4782
6145,6792
6146,6347
6147,1065
6148,5608
6149,4593
6150,1018
6151,953
6152,5343
6153,2443
6154,3768
6155,6446
6156,6901
6157,769
6158,840
6159,947
6160,942
6161,2899
6162,3927
6163,4837
6164,939
6165,904
6166,950
6167,1044
6168,7193
6169,6449
6170,3698
6171,952
6172,941
6173,4400
6174,867
6175,952
6176,953
6177,3006
6178,874
6179,3582
6180,969
6181,5764
6182,6664
6183,6471
6184,4505
6185,1041
6186,927
6187,943
6188,1140
6189,2296
6190,4779
6191,6968
6192,4679
6193,1051
6194,16377
6195,3022
6196,1143
6197,8114
6198,3984
6199,6246
6200,4926
6201,1166
6202,1247
6203,4911
6204,1048
6205,6080
6206,1031
6207,5181
6208,4874
6209,1065
6210,1058
6211,1118
6212,6252
6213,1056
6214,4896
6215,5713
6216,5120
6217,4845
6218,5831
6219,5493
6220,7027
6221,6384
6222,5857
6223,4399
6224,2848
6225,4965
6226,5381
6227,4796
6228,3889
6229,6849
6230,1099
6231,1187
6232,5812
6233,4371
6234,4449
6235,3848
6236,7980
6237,4090
6238,6547
6239,12857
6240,6238
6241,6502
6242,4129
6243,3903
6244,5640
6245,1155
6246,1197
6247,8528
6248,4387
6249,1092
6250,11312
6251,4557
6252,1099
6253,1243
6254,1167
6255,4631
6256,1117
6257,5882
6258,6936
6259,1039
6260,1165
6261,4399
6262,1121
6263,1180
6264,4662
6265,1163
6266,1098
6267,6260
6268,8253
6269,4854
6270,8221
6271,1141
6272,1078
6273,1205
6274,1002
6275,4104
6276,6862
6277,5110
6278,6145
6279,5112
6280,7056
6281,1120
6282,6785
6283,5882
6284,1111
6285,10728
6286,1082
6287,5143
6288,5509
6289,1101
6290,1121
6291,9001
6292,4379
6293,1132
6294,4485
6295,1118
6296,3550
6297,1086
6298,1196
6299,4536
6300,6018
6301,1154
6302,3366
6303,5901
6304,3319
6305,1008
6306,1175
6307,4797
6308,1164
6309,1060
6310,5870
6311,1177
6312,5929
6313,9472
6314,1196
6315,4083
6316,1003
6317,6711
6318,1155
6319,1173
6320,1134
6321,1028
6322,5543
6323,4865
6324,4271
6325,6978
6326,1143
6327,10406
6328,4869
6329,7870
6330,1119
6331,4204
6332,1116
6333,934
6334,1030
6335,4059
6336,4386
6337,7398
6338,9030
6339,8108
6340,4340
6341,3850
6342,1158
6343,6195
6344,1043
6345,1112
6346,1109
6347,7492
6348,3567
6349,1108
6350,6174
6351,6451
6352,11377
6353,3938
6354,1036
6355,998
6356,4295
6357,1018
6358,5131
6359,4925
6360,1171
6361,5959
6362,1076
6363,1143
6364,5543
6365,2921
6366,6417
6367,1087
6368,6328
6369,1183
6370,1007
6371,1138
6372,1066
6373,1047
6374,4439
6375,3933
6376,8285
6377,1128
6378,1004
6379,5598
6380,6796
6381,1176
6382,4817
6383,1156
6384,4659
6385,1099
6386,4681
6387,1188
6388,1086
6389,1116
6390,4176
6391,3877
6392,1146
6393,4181
6394,6810
6395,7088
6396,9294
6397,1087
6398,6620
6399,1120
6400,1133
6401,9227
6402,1111
6403,5320
6404,7322
6405,6904
6406,4712
6407,3290
6408,8634
6409,1054
6410,5220
6411,4926
6412,2181
6413,9011
6414,5111
6415,4913
6416,1144
6417,3921
6418,5348
6419,5690
6420,5427
6421,1129
6422,3703
6423,1020
6424,2505
6425,1100
6426,1138
6427,4150
6428,1225
6429,5446
6430,1134
6431,4182
6432,1154
6433,3375
6434,5754
6435,5572
6436,3031
6437,1032
6438,4097
6439,1186
6440,7353
6441,6087
6442,8232
6443,4266
6444,1016
6445,1141
6446,4077
6447,11996
6448,7447
6449,5563
6450,1082
6451,4004
6452,1093
6453,4565
6454,8930
6455,4155
6456,4677
6457,5551
6458,3671
6459,5332
6460,5643
6461,5532
6462,5412
6463,3392
6464,4680
6465,5130
6466,7243
6467,7328
6468,1153
6469,3395
6470,1102
6471,4622
6472,1146
6473,5827
6474,6274
6475,5137
6476,4754
6477,1139
6478,5661
6479,1194
6480,5713
6481,5413
6482,4316
6483,1044
6484,5171
6485,3888
6486,1155
6487,4875
6488,2921
6489,6060
6490,6483
6491,908
6492,4272
6493,4680
6494,4905
6495,1025
6496,4698
6497,6331
6498,2679
6499,4438
6500,1025
6501,4520
6502,3920
6503,5729
6504,1107
6505,4937
6506,6702
6507,1078
6508,6767
6509,3853
6510,1018
6511,4998
6512,1099
6513,6446
6514,4310
6515,7938
6516,5702
6517,1139
6518,1102
6519,1194
6520,1090
6521,4890
6522,1162
6523,5554
6524,1019
6525,1103
6526,5117
6527,1100
6528,6182
6529,4337
6530,1089
6531,1150
6532,1108
6533,1165
6534,4155
6535,3141
6536,2837
6537,6636
6538,4344
6539,7512
6540,3492
6541,5092
6542,4774
6543,1125
6544,4080
6545,4237
6546,1102
6547,5880
6548,1054
6549,5733
6550,6198
6551,1024
6552,5987
6553,1163
6554,4994
6555,3630
6556,1065
6557,8599
6558,1176
6559,1162
6560,13559
6561,1115
6562,1097
6563,4943
6564,7414
6565,7470
6566,5654
6567,1154
6568,1152
6569,5940
6570,5090
6571,4463
6572,4312
6573,3821
6574,3406
6575,3856
6576,6604
6577,1096
6578,1111
6579,4419
6580,5384
6581,1139
6582,5064
6583,1197
6584,7680
6585,1100
6586,1157
6587,10815
6588,1194
6589,4321
6590,5550
6591,1154
6592,1037
6593,4888
6594,7015
6595,3729
6596,3689
6597,4628
6598,4685
6599,5578
6600,5195
6601,3529
6602,5828
6603,6881
6604,5552
6605,3613
6606,1073
6607,6485
6608,3509
6609,1182
6610,4023
6611,3970
6612,1183
6613,1179
6614,1077
6615,4502
6616,958
6617,7732
6618,7939
6619,4966
6620,3462
6621,4806
6622,1120
6623,1098
6624,1076
6625,5001
6626,1156
6627,5131
6628,5089
6629,1132
6630,3709
6631,7915
6632,1023
6633,11071
6634,1107
6635,4405
6636,4162
6637,3411
6638,5747
6639,16602
6640,3369
6641,3869
6642,7702
6643,1144
6644,6921
6645,1144
6646,4666
6647,1152
6648,3788
6649,1031
6650,1018
6651,5598
6652,5516
6653,3901
6654,5731
6655,4431
6656,1234
6657,7276
6658,7101
6659,3633
6660,1147
6661,1173
6662,4028
6663,7628
6664,1148
6665,6745
6666,1110
6667,3994
6668,1143
6669,1052
6670,1094
6671,3243
6672,5027
6673,4033
6674,1087
6675,5362
6676,5935
6677,1112
6678,6555
6679,1080
6680,1150
6681,995
6682,6356
6683,1085
6684,5765
6685,2537
6686,4899
6687,5763
6688,3421
6689,9661
6690,4263
6691,6085
6692,8579
6693,1062
6694,3192
6695,1038
6696,1155
6697,4270
6698,1032
6699,8353
6700,4811
6701,4230
6702,5534
6703,1011
6704,4575
6705,5800
6706,3953
6707,5530
6708,5443
6709,1065
6710,1217
6711,4996
6712,1028
6713,3708
6714,1038
6715,1191
6716,5142
6717,5352
6718,1197
6719,7881
6720,1100
6721,4067
6722,1190
6723,1123
6724,5492
6725,3818
6726,3795
6727,6148
6728,1079
6729,4606
6730,1168
6731,5060
6732,4957
6733,4174
6734,3196
6735,1102
6736,1145
6737,1004
6738,1007
6739,1061
6740,4177
6741,7639
6742,3403
6743,2815
6744,1109
6745,9533
6746,1197
6747,1090
6748,3467
6749,5243
6750,7103
6751,1100
6752,6253
6753,4230
6754,4411
6755,4189
6756,1114
6757,4737
6758,3519
6759,3470
6760,3398
6761,5819
6762,5302
6763,1079
6764,1105
6765,5030
6766,4194
6767,4236
6768,6622
6769,5815
6770,5047
6771,3071
6772,1142
6773,5194
6774,1076
6775,6574
6776,5171
6777,1149
6778,4494
6779,6238
6780,6785
6781,9436
6782,1113
6783,3815
6784,1213
6785,1060
6786,4748
6787,6198
6788,7134
6789,4893
6790,1173
6791,4445
6792,7781
6793,1099
6794,5557
6795,3467
6796,5876
6797,5942
6798,1221
6799,6808
6800,1232
6801,1057
6802,5248
6803,1068
6804,6697
6805,1205
6806,1083
6807,4679
6808,1170
6809,1106
6810,1071
6811,1123
6812,5451
6813,1093
6814,5319
6815,5301
6816,5491
6817,1187
6818,1112
6819,3820
6820,1051
6821,1139
6822,1097
6823,1236
6824,1009
6825,4831
6826,5299
6827,4410
6828,8666
6829,1176
6830,9080
6831,3388
6832,1228
6833,8866
6834,6954
6835,1110
6836,8443
6837,5377
6838,4325
6839,4043
6840,3846
6841,4253
6842,4476
6843,3748
6844,3826
6845,7423
6846,1161
6847,1155
6848,1220
6849,3531
6850,5937
6851,7257
6852,4728
6853,5671
6854,5016
6855,7072
6856,912
6857,724
6858,4620
6859,5288
6860,893
6861,965
6862,7287
6863,3458
6864,951
6865,4211
6866,7960
6867,8699
6868,7306
6869,922
6870,3403
6871,4394
6872,822
6873,6576
6874,8562
6875,7561
6876,4140
6877,3748
6878,786
6879,932
6880,936
6881,888
6882,4174
6883,3924
6884,6433
6885,3027
6886,5782
6887,3336
6888,5222
6889,4943
6890,4385
6891,6484
6892,5262
6893,4079
6894,925
6895,5142
6896,1022
6897,831
6898,6394
6899,947
6900,1007
6901,944
6902,7313
6903,3362
6904,3815
6905,872
6906,4655
6907,7304
6908,5805
6909,863
6910,901
6911,5330
6912,7525
6913,925
6914,11700
6915,3545
6916,5139
6917,7121
6918,906
6919,816
6920,1011
6921,928
6922,3975
6923,4152
6924,829
6925,1040
6926,5403
6927,970
6928,6053
6929,9769
6930,5426
6931,3943
6932,934
6933,5396
6934,5119
6935,5836
6936,3212
6937,5914
6938,5280
6939,5282
6940,6569
6941,4167
6942,4500
6943,3755
6944,999
6945,911
6946,911
6947,3296
6948,929
6949,957
6950,4140
6951,6238
6952,5075
6953,6644
6954,941
6955,3952
6956,4780
6957,895
6958,759
6959,1003
6960,941
6961,4386
6962,6643
6963,915
6964,5339
6965,920
6966,869
6967,8632
6968,930
6969,5409
6970,4369
6971,6305
6972,5667
6973,5103
6974,3319
6975,4666
6976,855
6977,5055
6978,3675
6979,917
6980,866
6981,930
6982,897
6983,917
6984,897
6985,5656
6986,5002
6987,984
6988,862
6989,935
6990,2795
6991,910
6992,971
6993,7039
6994,5851
6995,5110
6996,7592
6997,797
6998,916
6999,869
7000,5264
7001,6603
7002,6603
7003,1028
7004,5396
7005,4465
7006,994
7007,921
7008,4870
7009,2369
7010,4211
7011,6803
7012,7263
7013,755
7014,818
7015,923
7016,942
7017,2906
7018,4015
7019,4571
7020,925
7021,876
7022,927
7023,1002
7024,7014
7025,6425
7026,3703
7027,928
7028,910
7029,4281
7030,845
7031,939
7032,942
7033,2767
7034,866
7035,3657
7036,962
7037,5639
7038,6710
7039,6482
7040,4103
7041,998
7042,911
7043,924
7044,1125
7045,2305
7046,4917
7047,6776
7048,4647
7049,1025
7050,16096
7051,3005
7052,1114
7053,6239
7054,4559
7055,6365
7056,4790
7057,1144
7058,0
7059,5137
7060,1033
7061,6044
7062,1016
7063,4775
7064,4532
7065,1057
7066,1042
7067,1102
7068,6130
7069,1033
7070,4720
7071,6218
7072,4977
7073,4949
7074,5746
7075,5518
7076,6611
7077,6318
7078,5472
7079,4328
7080,2874
7081,5075
7082,5292
7083,4639
7084,3740
7085,7002
7086,1065
7087,1158
7088,5968
7089,4177
7090,4044
7091,3770
7092,8079
7093,4050
7094,6492
7095,12108
7096,6090
7097,5102
7098,3924
7099,3963
7100,5593
7101,1127
7102,1177
7103,8218
7104,4256
7105,1056
7106,11372
7107,4194
7108,1092
7109,1218
7110,1148
7111,4615
7112,1077
7113,5661
7114,6789
7115,1017
7116,1146
7117,4006
7118,1076
7119,1123
7120,4661
7121,1125
7122,1099
7123,6559
7124,7590
7125,4845
7126,8667
7127,1128
7128,1060
7129,1172
7130,986
7131,4122
7132,7137
7133,5024
7134,5648
7135,5277
7136,7135
7137,1097
7138,6385
7139,5622
7140,1078
7141,11570
7142,1074
7143,5360
7144,5537
7145,1063
7146,1102
7147,9058
7148,4415
7149,1111
7150,4379
7151,1083
7152,3419
7153,1064
7154,1167
7155,4436
7156,6121
7157,1165
7158,3372
7159,5688
7160,3085
7161,1000
7162,1151
7163,5276
7164,1139
7165,1041
7166,5719
7167,1140
7168,5619
7169,8937
7170,1170
7171,4125
7172,994
7173,6629
7174,1150
7175,1148
7176,1127
7177,1005
7178,5503
7179,4656
7180,4193
7181,7421
7182,1122
7183,10579
7184,4556
7185,7644
7186,1102
7187,4436
7188,1099
7189,924
7190,1008
7191,4015
7192,4516
7193,7539
7194,9047
7195,6490
7196,4269
7197,3745
7198,1137
7199,6975
7200,1034
7201,1102
7202,1084
7203,7061
7204,3733
7205,1088
7206,6427
7207,6908
7208,11235
7209,3857
7210,1024
7211,978
7212,4057
7213,994
7214,5270
7215,4426
7216,1133
7217,5755
7218,1060
7219,1118
7220,5240
7221,2950
7222,6467
7223,1063
7224,6292
7225,1157
7226,983
7227,1134
7228,1070
7229,1046
7230,4587
7231,4851
7232,8245
7233,1118
7234,1002
7235,5923
7236,6710
7237,1156
7238,4860
7239,1134
7240,4569
7241,1097
7242,4583
7243,1145
7244,1058
7245,1105
7246,4109
7247,3857
7248,1113
7249,3956
7250,6446
7251,6847
7252,9573
7253,1075
7254,6220
7255,1114
7256,1131
7257,9613
7258,1107
7259,5370
7260,7209
7261,6693
7262,4711
7263,3451
7264,8764
7265,1054
7266,5396
7267,4830
7268,2184
7269,8995
7270,4789
7271,5205
7272,1149
7273,3821
7274,5380
7275,5895
7276,5215
7277,1131
7278,3570
7279,998
7280,2522
7281,1065
7282,1139
7283,4054
7284,1198
7285,5902
7286,1105
7287,4142
7288,1126
7289,3298
7290,5489
7291,5452
7292,3088
7293,1014
7294,4051
7295,1156
7296,7421
7297,6237
7298,8053
7299,4108
7300,994
7301,1116
7302,3858
7303,13575
