Id,Sales
6364,5525
6365,2859
6366,6579
6367,5216
6368,6267
6369,6743
6370,4180
6371,7831
6372,5560
6373,4487
6374,4429
6375,4103
6376,8634
6377,5680
6378,4371
6379,5748
6380,6653
6381,5600
6382,4786
6383,7168
6384,4768
6385,5521
6386,4612
6387,7293
6388,5219
6389,5141
6390,4173
6391,3934
6392,3291
6393,4407
6394,6716
6395,7283
6396,9151
6397,8415
6398,6768
6399,5256
6400,4560
6401,9611
6402,9036
6403,5463
6404,7301
6405,6586
6406,4544
6407,3370
6408,8921
6409,5095
6410,5433
6411,5099
6412,2000
6413,8665
6414,4880
6415,4224
6416,4166
6417,4357
6418,5616
6419,5736
6420,5214
6421,4544
6422,3747
6423,3227
6424,2511
6425,5991
6426,15855
6427,4225
6428,4770
6429,5297
6430,4319
6431,4349
6432,4107
6433,3411
6434,5774
6435,5617
6436,3063
6437,7159
6438,3993
6439,4130
6440,7217
6441,6436
6442,8775
6443,4252
6444,5976
6445,3950
6446,4398
6447,12365
6448,7812
6449,5471
6450,4033
6451,3823
6452,4629
6453,4570
6454,9387
6455,4159
6456,4596
6457,5630
6458,3715
6459,5128
6460,5452
6461,6034
6462,5383
6463,3353
6464,4735
6465,5243
6466,7807
6467,7157
6468,5838
6469,3389
6470,6434
6471,4652
6472,3811
6473,5915
6474,6331
6475,5026
6476,4765
6477,5389
6478,5725
6479,4724
6480,5729
6481,5592
6482,4150
6483,7700
6484,5149
6485,3930
6486,9797
6487,4821
6488,2842
6489,6314
6490,7214
6491,8119
6492,4253
6493,4772
6494,4884
6495,6146
6496,4703
6497,6334
6498,2619
6499,4499
6500,4997
6501,4742
6502,3927
6503,5672
6504,6275
6505,4712
6506,6720
6507,5081
6508,7039
6509,3826
6510,5292
6511,4735
6512,6295
6513,6440
6514,4297
6515,8277
6516,5885
6517,6091
6518,3948
6519,3401
6520,5821
6521,4921
6522,7300
6523,5866
6524,4818
6525,6636
6526,5357
6527,4349
6528,6211
6529,4360
6530,7278
6531,8557
6532,6240
6533,3903
6534,4280
6535,3357
6536,2649
6537,6601
6538,4397
6539,7323
6540,3424
6541,5333
6542,4926
6543,7425
6544,3842
6545,4266
6546,3940
6547,6375
6548,4432
6549,5858
6550,6145
6551,8454
6552,5756
6553,6502
6554,5047
6555,3839
6556,4393
6557,8889
6558,7597
6559,6143
6560,13896
6561,4744
6562,4095
6563,4959
6564,7425
6565,7356
6566,5497
6567,7039
6568,6660
6569,5873
6570,4875
6571,4576
6572,4230
6573,3821
6574,3325
6575,3975
6576,6812
6577,13727
6578,5481
6579,4281
6580,5458
6581,3316
6582,5047
6583,3678
6584,7302
6585,5291
6586,5181
6587,10800
6588,10540
6589,4611
6590,5751
6591,3265
6592,4710
6593,4744
6594,7162
6595,3666
6596,3257
6597,4534
6598,4540
6599,5780
6600,5038
6601,3437
6602,6089
6603,7028
6604,5900
6605,3577
6606,3246
6607,6591
6608,3302
6609,8264
6610,3928
6611,4056
6612,5170
6613,4827
6614,3947
6615,4721
6616,5022
6617,8097
6618,8034
6619,4979
6620,3462
6621,5021
6622,5242
6623,4193
6624,4960
6625,4875
6626,9481
6627,5597
6628,5160
6629,6588
6630,3524
6631,7919
6632,4591
6633,10836
6634,4940
6635,4150
6636,4088
6637,3368
6638,6528
6639,16629
6640,3234
6641,3876
6642,7508
6643,5295
6644,5195
6645,6687
6646,4632
6647,4182
6648,3929
6649,8105
6650,4797
6651,5918
6652,5686
6653,4040
6654,6118
6655,4647
6656,3385
6657,7361
6658,7125
6659,3668
6660,6498
6661,5556
6662,3894
6663,7586
6664,5458
6665,6925
6666,3965
6667,3999
6668,5538
6669,3338
6670,6736
6671,3311
6672,5193
6673,4039
6674,4787
6675,5227
6676,5854
6677,5618
6678,6417
6679,4606
6680,6279
6681,5456
6682,6378
6683,8149
6684,5858
6685,2568
6686,4727
6687,6026
6688,3625
6689,9750
6690,4438
6691,6255
6692,9023
6693,6027
6694,3172
6695,8252
6696,8362
6697,4475
6698,6596
6699,8387
6700,4682
6701,4264
6702,5622
6703,4665
6704,4569
6705,6082
6706,3957
6707,5084
6708,5419
6709,5496
6710,6135
6711,4961
6712,5566
6713,3491
6714,6514
6715,5457
6716,5156
6717,5489
6718,5679
6719,8192
6720,4523
6721,3931
6722,4968
6723,6221
6724,5558
6725,3871
6726,3564
6727,6291
6728,6955
6729,4624
6730,6366
6731,5062
6732,5191
6733,3915
6734,3225
6735,5260
6736,5387
6737,5218
6738,7784
6739,6373
6740,4216
6741,7818
6742,3309
6743,2839
6744,5626
6745,9606
6746,6844
6747,5931
6748,3479
6749,5288
6750,7321
6751,4678
6752,6399
6753,4318
6754,4258
6755,4287
6756,4515
6757,4730
6758,3580
6759,3678
6760,3452
6761,5601
6762,5470
6763,4063
6764,5553
6765,5312
6766,4329
6767,4338
6768,6717
6769,6109
6770,4853
6771,3121
6772,9154
6773,5093
6774,4013
6775,6608
6776,5639
6777,6053
6778,4813
6779,6350
6780,7107
6781,10026
6782,3821
6783,3634
6784,4507
6785,5816
6786,4828
6787,6282
6788,7123
6789,4728
6790,3711
6791,4788
6792,7779
6793,3878
6794,5435
6795,3376
6796,5765
6797,6116
6798,6169
6799,6824
6800,5171
6801,3346
6802,5520
6803,5824
6804,6955
6805,6295
6806,6856
6807,4968
6808,3641
6809,8178
6810,3717
6811,9513
6812,5239
6813,3394
6814,5519
6815,5120
6816,5493
6817,7102
6818,3315
6819,3588
6820,5276
6821,6739
6822,8373
6823,4482
6824,5310
6825,5156
6826,5415
6827,4282
6828,8553
6829,6749
6830,9329
6831,3386
6832,4719
6833,9355
6834,6939
6835,4040
6836,8571
6837,5479
6838,4023
6839,4220
6840,3464
6841,4266
6842,4498
6843,3817
6844,4060
6845,7519
6846,6019
6847,18510
6848,5173
6849,3623
6850,5782
6851,7305
6852,4704
6853,5831
6854,4868
6855,6943
6856,6033
6857,3533
6858,4435
6859,5103
6860,7114
6861,5472
6862,6950
6863,3541
6864,3567
6865,4188
6866,7471
6867,8996
6868,7167
6869,6438
6870,3481
6871,4492
6872,3511
6873,6858
6874,7937
6875,7714
6876,4280
6877,3981
6878,3633
6879,4791
6880,8696
6881,5341
6882,4084
6883,3984
6884,6331
6885,3035
6886,6290
6887,3184
6888,5177
6889,5161
6890,4338
6891,5863
6892,5096
6893,3809
6894,5851
6895,5139
6896,8602
6897,4751
6898,6812
6899,6493
6900,7473
6901,5343
6902,7352
6903,3367
6904,3953
6905,5228
6906,4848
6907,7473
6908,5545
6909,4363
6910,5795
6911,5423
6912,7238
6913,3362
6914,11559
6915,3632
6916,5088
6917,7033
6918,3836
6919,4571
6920,4970
6921,6104
6922,3908
6923,4008
6924,6833
6925,5988
6926,5277
6927,4070
6928,6210
6929,10097
6930,5508
6931,3942
6932,5126
6933,5400
6934,5203
6935,5717
6936,3270
6937,6075
6938,5346
6939,5319
6940,6428
6941,4093
6942,4509
6943,3916
6944,6257
6945,7267
6946,4315
6947,3672
6948,5140
6949,4684
6950,4218
6951,6585
6952,5205
6953,6274
6954,4162
6955,4067
6956,4907
6957,6754
6958,6431
6959,6449
6960,6846
6961,4475
6962,6896
6963,4795
6964,5537
6965,7366
6966,5178
6967,8531
6968,6746
6969,5973
6970,4439
6971,6092
6972,5599
6973,4920
6974,3324
6975,4387
6976,6731
6977,5181
6978,3563
6979,6976
6980,5697
6981,5063
6982,4808
6983,4499
6984,5985
6985,5998
6986,5200
6987,4184
6988,6817
6989,5438
6990,2773
6991,5087
6992,3810
6993,7316
6994,5973
6995,5238
6996,7757
6997,4440
6998,4105
6999,8754
7000,5632
7001,6163
7002,6757
7003,4072
7004,5181
7005,4510
7006,6263
7007,9196
7008,4705
7009,2441
7010,4225
7011,6237
7012,6931
7013,4517
7014,5610
7015,4201
7016,4608
7017,2831
7018,4064
7019,4682
7020,5495
7021,6044
7022,5713
7023,6604
7024,6660
7025,6547
7026,3541
7027,8475
7028,8731
7029,4480
7030,6239
7031,4002
7032,5679
7033,2752
7034,5600
7035,3745
7036,8101
7037,5973
7038,6507
7039,6559
7040,4145
7041,6598
7042,16488
7043,8007
7044,4362
7045,2168
7046,4768
7047,7142
7048,4652
7049,11244
7050,16542
7051,2963
7052,4360
7053,6871
7054,4496
7055,6814
7056,4877
7057,6142
7058,0
7059,5521
7060,5088
7061,6311
7062,6806
7063,4920
7064,4598
7065,5813
7066,4047
7067,4291
7068,6302
7069,4239
7070,4842
7071,6194
7072,5002
7073,4497
7074,5668
7075,5950
7076,7000
7077,6084
7078,5343
7079,4509
7080,2671
7081,5114
7082,5549
7083,4208
7084,3686
7085,7131
7086,5459
7087,7426
7088,5912
7089,4247
7090,4064
7091,3715
7092,7976
7093,3981
7094,6398
7095,12244
7096,5876
7097,4972
7098,3571
7099,3941
7100,5510
7101,3039
7102,4958
7103,8559
7104,4285
7105,12591
7106,11275
7107,4039
7108,5502
7109,4536
7110,5406
7111,4499
7112,9138
7113,5646
7114,6550
7115,3500
7116,6651
7117,3875
7118,7392
7119,5113
7120,4578
7121,5176
7122,5488
7123,6817
7124,7907
7125,4750
7126,8661
7127,5465
7128,7923
7129,4429
7130,4265
7131,4020
7132,7048
7133,5044
7134,5680
7135,5175
7136,6666
7137,3783
7138,6280
7139,5444
7140,3391
7141,11267
7142,13662
7143,5622
7144,5685
7145,7139
7146,8704
7147,9383
7148,4373
7149,6423
7150,4483
7151,6775
7152,3399
7153,4664
7154,4097
7155,4356
7156,6324
7157,4592
7158,3262
7159,5090
7160,2894
7161,3786
7162,4434
7163,5230
7164,7618
7165,6805
7166,6142
7167,5111
7168,5473
7169,9355
7170,6178
7171,4128
7172,3831
7173,6854
7174,3801
7175,5896
7176,2813
7177,4402
7178,5622
7179,4799
7180,4204
7181,7447
7182,8086
7183,10387
7184,4703
7185,7827
7186,2748
7187,4266
7188,5285
7189,3040
7190,7082
7191,4038
7192,4366
7193,7488
7194,9045
7195,6301
7196,4134
7197,3757
7198,8955
7199,7021
7200,4955
7201,4080
7202,5833
7203,7246
7204,3736
7205,5566
7206,6391
7207,6731
7208,11019
7209,4112
7210,11050
7211,5444
7212,4177
7213,2742
7214,5277
7215,4604
7216,4180
7217,5849
7218,3920
7219,3585
7220,5252
7221,2926
7222,6562
7223,5184
7224,6182
7225,6571
7226,3898
7227,7768
7228,5732
7229,4594
7230,4544
7231,4821
7232,8573
7233,5458
7234,4307
7235,6116
7236,6443
7237,5404
7238,4780
7239,7482
7240,4717
7241,5110
7242,4555
7243,7091
7244,4748
7245,4997
7246,4232
7247,3833
7248,3288
7249,3928
7250,6417
7251,6969
7252,9168
7253,8237
7254,6391
7255,5087
7256,4396
7257,9816
7258,8829
7259,5409
7260,7115
7261,6271
7262,4546
7263,3360
7264,8966
7265,5226
7266,5490
7267,5048
7268,2036
7269,8318
7270,4684
7271,4237
7272,4137
7273,4384
7274,5555
7275,5755
7276,4883
7277,4562
7278,3700
7279,3656
7280,2437
7281,5913
7282,15613
7283,4076
7284,4589
7285,5669
7286,4158
7287,4251
7288,3995
7289,3484
7290,5557
7291,5339
7292,3183
7293,7254
7294,4029
7295,3984
7296,7307
7297,6511
7298,8508
7299,4234
7300,5730
7301,3882
7302,4243
7303,13108
7304,7795
7305,5130
7306,3906
7307,3645
7308,4606
7309,3800
7310,7854
7311,4133
7312,4508
7313,5374
7314,3680
7315,4949
7316,5361
7317,5994
7318,5214
7319,3344
7320,4810
7321,5004
7322,7910
7323,6822
7324,5708
7325,3449
7326,6533
7327,4721
7328,3706
7329,5755
7330,6058
7331,4943
7332,4839
7333,5444
7334,5573
7335,4579
7336,5718
7337,5499
7338,4160
7339,7207
7340,5163
7341,3968
7342,9795
7343,4387
7344,3076
7345,6171
7346,7170
7347,8136
7348,4220
7349,4570
7350,4998
7351,6380
7352,4573
7353,6143
7354,2545
7355,4461
7356,4822
7357,4840
7358,3729
7359,5831
7360,6506
7361,4778
7362,6640
7363,5004
7364,6859
7365,3739
7366,5445
7367,4679
7368,5990
7369,6869
7370,2896
7371,7905
7372,5776
7373,5850
7374,4060
7375,3322
7376,5877
7377,4921
7378,7419
7379,5592
7380,4753
7381,6176
7382,5218
7383,4152
7384,6202
7385,4034
7386,7408
7387,8505
7388,6165
7389,3769
7390,4250
7391,3293
7392,2609
7393,6477
7394,4300
7395,7237
7396,3222
7397,5233
7398,4910
7399,7991
7400,3883
7401,4386
7402,3951
7403,6358
7404,4168
7405,5992
7406,6012
7407,8384
7408,5534
7409,6113
7410,4649
7411,3853
7412,4064
7413,8996
7414,7671
7415,6019
7416,13447
7417,4591
7418,3888
7419,4705
7420,7259
7421,7278
7422,5492
7423,6785
7424,6666
7425,6164
7426,4755
7427,4246
7428,4158
7429,3764
7430,3396
7431,3910
7432,6548
7433,13834
7434,5631
7435,4256
7436,5636
7437,3172
7438,4933
7439,3475
7440,7026
7441,5410
7442,5001
7443,10718
7444,10622
7445,4471
7446,5637
7447,3275
7448,4882
7449,4779
7450,6749
7451,3690
7452,3169
7453,4611
7454,4287
7455,5734
7456,4861
7457,3407
7458,5891
7459,6872
7460,5762
7461,3551
7462,3347
7463,6251
7464,3366
7465,8344
7466,3730
7467,3913
7468,4975
7469,4763
7470,3866
7471,4636
7472,5167
7473,8364
7474,8216
7475,4826
7476,3370
7477,4932
7478,5191
7479,4073
7480,4747
7481,4803
7482,9653
7483,5610
7484,4957
7485,6683
7486,3596
7487,7840
7488,4530
7489,10902
7490,4846
7491,4148
7492,4110
7493,3299
7494,6544
7495,16871
7496,3523
7497,3752
7498,7131
7499,5317
7500,5140
7501,6717
7502,4502
7503,4244
7504,3703
7505,8154
7506,4755
7507,5866
7508,5859
7509,4131
7510,6271
7511,4524
7512,3409
7513,7051
7514,7018
7515,3750
7516,6203
7517,5212
7518,3769
7519,7431
7520,5249
7521,6540
7522,3800
7523,3897
7524,6087
7525,3138
7526,6634
7527,3525
7528,5204
7529,4047
7530,4730
7531,5227
7532,5789
7533,5308
7534,6152
7535,4521
7536,6287
7537,5681
7538,6923
7539,8193
7540,5710
7541,2515
7542,4717
7543,5902
7544,3710
7545,9807
7546,4355
7547,6086
7548,8950
7549,5357
7550,3085
7551,8420
7552,8325
7553,4577
7554,6575
7555,7570
7556,4508
7557,4378
7558,5633
7559,4690
7560,4592
7561,6013
7562,3799
7563,5243
7564,5321
7565,5387
7566,6081
7567,4893
7568,5487
7569,3010
7570,6307
7571,5411
7572,4726
7573,5769
7574,5715
7575,8060
7576,4525
7577,3994
7578,4603
7579,6122
7580,5547
7581,3929
7582,3459
7583,7011
7584,6573
7585,4634
7586,6052
7587,5163
7588,5764
7589,3740
7590,3003
7591,5312
7592,5362
7593,5043
7594,7771
7595,7024
7596,4243
7597,6713
7598,3373
7599,2685
7600,5512
7601,9798
7602,6217
7603,6054
7604,3422
7605,5424
7606,7167
7607,4734
7608,6152
7609,4376
7610,3997
7611,4286
7612,4405
7613,4900
7614,3549
7615,3512
7616,3491
7617,5778
7618,5368
7619,4057
7620,5320
7621,5357
7622,4348
7623,4430
7624,6588
7625,6084
7626,4568
7627,3144
7628,9072
7629,4849
7630,3970
7631,6612
7632,6283
7633,5995
7634,4772
7635,6317
7636,7216
7637,10314
7638,3770
7639,3604
7640,4199
7641,5331
7642,4673
7643,6699
7644,6710
7645,4735
7646,3476
7647,4658
7648,6989
7649,3914
7650,5239
7651,3323
7652,5574
7653,6042
7654,6002
7655,7164
7656,5116
7657,3336
7658,5040
7659,5883
7660,6824
7661,6108
7662,6370
7663,4640
7664,3622
7665,8321
7666,3702
7667,9536
7668,5052
7669,3541
7670,5482
7671,4854
7672,5664
7673,7127
7674,3193
7675,3445
7676,5412
7677,6663
7678,8521
7679,4606
7680,4981
7681,4943
7682,5147
7683,4019
7684,8517
7685,6679
7686,9484
7687,3480
7688,4669
7689,9124
7690,6603
7691,3906
7692,8272
7693,5520
7694,4002
7695,3866
7696,3421
7697,4118
7698,4530
7699,3835
7700,3981
7701,7435
7702,5484
7703,18341
7704,5088
7705,3695
7706,5745
7707,8456
7708,5179
7709,6203
7710,5097
7711,6612
7712,6080
7713,3471
7714,4595
7715,5113
7716,7394
7717,5607
7718,6952
7719,3709
7720,3694
7721,4157
7722,7256
7723,9247
7724,7425
7725,6679
7726,3934
7727,4562
7728,3482
7729,7100
7730,7949
7731,7595
7732,4523
7733,3946
7734,3890
7735,4694
7736,8405
7737,5500
7738,3862
7739,3994
7740,6220
7741,3097
7742,6269
7743,3214
7744,4886
7745,5016
7746,4486
7747,5935
7748,5076
7749,3672
7750,6422
7751,4907
7752,8297
7753,4806
7754,6993
7755,6122
7756,7649
7757,5558
7758,7283
7759,3449
7760,4408
7761,5384
7762,4983
7763,7609
7764,5582
7765,4682
7766,6111
7767,5372
7768,7125
7769,3461
7770,11319
7771,3706
7772,5098
7773,7288
7774,4045
7775,4455
7776,5039
7777,6131
7778,3889
7779,3943
7780,6951
7781,6201
7782,5413
7783,4060
7784,6590
7785,10062
7786,5883
7787,4027
7788,5048
7789,5533
7790,5279
7791,5648
7792,3408
7793,6156
7794,5400
7795,5399
7796,6443
7797,4418
7798,4573
7799,3772
7800,6443
7801,7442
7802,4403
7803,3775
7804,5142
7805,4642
7806,4200
7807,6569
7808,5167
7809,6429
7810,4402
7811,4150
7812,5104
7813,6882
7814,6543
7815,6402
7816,6866
7817,4373
7818,6930
7819,4738
7820,5328
7821,7577
7822,5072
7823,8944
7824,6517
7825,6478
7826,4594
7827,6568
7828,5656
7829,4905
7830,3307
7831,4495
7832,6837
7833,5309
7834,3590
7835,7489
7836,5831
7837,5010
7838,4989
7839,4714
7840,6597
7841,6034
7842,5174
7843,4212
7844,6586
7845,5789
7846,2798
7847,5964
7848,3703
7849,7313
7850,6024
7851,5255
7852,7720
7853,4124
7854,3968
7855,9048
7856,5489
7857,6059
7858,7138
7859,3983
7860,5299
7861,4423
7862,6728
7863,9584
7864,4854
7865,2401
7866,3936
7867,6207
7868,6757
7869,4515
7870,5745
7871,4279
7872,4792
7873,2933
7874,4291
7875,4827
7876,5427
7877,6494
7878,5780
7879,6559
7880,6551
7881,6758
7882,3414
7883,8645
7884,8650
7885,4521
7886,6535
7887,4114
7888,5659
7889,2804
7890,5668
7891,3600
7892,8305
7893,6198
7894,6404
7895,6701
7896,4181
7897,6493
7898,17478
7899,7879
7900,4555
7901,2187
7902,4640
7903,7324
7904,4673
7905,11280
7906,16830
7907,2975
7908,4462
7909,6917
7910,4221
7911,7142
7912,4887
7913,6386
7914,0
7915,5608
7916,5145
7917,6516
7918,6771
7919,4712
7920,4564
7921,5894
7922,4094
7923,4324
7924,6275
7925,4238
7926,5010
7927,6423
7928,5618
7929,4319
7930,5907
7931,6189
7932,6835
7933,6553
7934,5700
7935,4576
7936,2669
7937,4957
7938,5905
7939,4085
7940,3745
7941,7190
7942,5473
7943,7306
7944,6071
7945,4378
7946,4145
7947,3810
7948,8295
7949,3870
7950,6396
7951,13013
7952,5807
7953,5116
7954,3523
7955,3994
7956,5558
7957,3095
7958,5049
7959,8912
7960,4119
7961,12662
7962,11511
7963,3979
7964,5630
7965,4747
7966,5675
7967,4674
7968,9269
7969,5656
7970,6806
7971,3675
7972,6842
7973,3767
7974,7484
7975,5158
7976,4538
7977,5155
7978,5521
7979,6833
7980,8326
7981,4596
7982,8717
7983,5409
7984,8352
7985,4774
7986,4206
7987,3971
7988,6745
7989,5116
7990,5642
7991,5037
7992,6652
7993,3670
7994,6950
7995,5917
7996,3460
7997,10891
7998,14375
7999,5587
8000,5673
8001,7334
8002,9082
8003,9933
8004,4813
8005,6708
8006,4672
8007,6954
8008,3643
8009,4788
8010,4090
8011,4324
8012,6567
8013,4570
8014,3258
8015,4964
8016,2902
8017,3736
8018,4698
8019,4854
8020,7613
8021,6735
8022,6336
8023,5102
8024,4889
8025,9706
8026,6415
8027,4125
8028,3757
8029,6716
8030,3857
8031,5665
8032,2940
8033,4486
8034,5705
8035,4680
8036,4028
8037,7217
8038,8360
8039,10572
8040,5107
8041,7526
8042,2836
8043,4217
8044,5439
8045,3131
8046,7188
8047,4112
8048,4559
8049,7679
8050,9021
8051,6157
8052,4144
8053,3872
8054,8468
8055,6505
8056,5326
8057,4089
8058,5996
8059,7527
8060,3487
8061,5809
8062,6414
8063,6848
8064,11895
8065,4112
8066,11119
8067,5483
8068,4327
8069,2990
8070,5419
8071,4526
8072,4184
8073,5698
8074,3941
8075,3686
8076,5179
8077,2991
8078,6688
8079,5266
8080,6416
8081,6694
8082,3869
8083,8421
8084,5826
8085,4565
8086,4544
8087,4195
8088,8747
8089,5706
8090,4489
8091,5758
8092,6399
8093,5592
8094,4859
8095,7642
8096,4859
8097,5209
8098,4593
8099,6837
8100,5038
8101,5283
8102,4140
8103,3788
8104,3440
8105,3822
8106,6292
8107,7587
8108,9339
8109,8369
8110,6631
8111,5287
8112,4631
8113,10129
8114,9233
8115,5360
8116,7588
8117,7097
8118,4522
8119,3610
8120,9070
8121,5209
8122,5718
8123,5085
8124,1936
8125,8241
8126,4588
8127,4505
8128,4334
8129,4313
8130,6141
8131,5609
8132,4809
8133,4833
8134,3602
8135,3435
8136,2519
8137,6073
8138,16067
8139,4207
8140,4539
8141,5600
8142,4476
8143,4248
8144,3928
8145,3553
8146,5544
8147,5124
8148,3211
8149,7444
8150,4045
8151,4108
8152,7370
8153,6556
8154,8795
8155,4528
8156,6103
8157,3905
8158,4402
8159,12806
8160,7355
8161,5320
8162,3999
8163,3647
8164,4692
8165,4083
8166,8467
8167,4269
8168,4614
8169,5189
8170,3670
8171,5088
8172,5467
8173,6191
8174,5168
8175,3542
8176,4754
8177,4811
8178,8008
8179,7062
8180,5907
8181,3452
8182,6499
8183,4780
8184,3690
8185,6013
8186,6313
8187,4965
8188,4883
8189,5696
8190,5457
8191,4799
8192,5899
8193,5240
8194,4162
8195,7347
8196,5048
8197,4046
8198,9736
8199,4538
8200,2968
8201,6614
8202,6909
8203,8234
8204,4406
8205,4809
8206,4988
8207,6534
8208,4697
8209,6061
8210,2643
8211,4539
8212,4774
8213,5052
8214,3886
8215,6059
8216,6625
8217,4861
8218,6734
8219,5017
8220,7018
8221,3425
8222,5537
8223,4741
8224,6119
8225,6521
8226,3064
8227,7820
8228,5696
8229,6096
8230,4093
8231,3459
8232,5974
8233,4958
8234,7478
8235,5820
8236,5001
8237,6109
8238,5551
8239,4272
8240,6258
8241,4032
8242,7492
8243,8448
8244,6574
8245,3942
8246,4199
8247,3227
8248,2718
8249,6728
8250,4082
8251,8154
8252,3161
8253,5085
8254,5012
8255,7496
8256,3671
8257,4258
8258,4031
8259,6818
8260,4283
8261,5607
8262,5908
8263,8403
8264,5473
8265,6505
8266,4813
8267,3982
8268,4045
8269,9485
8270,7553
8271,6723
8272,13689
8273,4872
8274,3930
8275,4919
8276,7441
8277,7027
8278,5493
8279,7165
8280,6722
8281,6340
8282,4608
8283,4183
8284,4302
8285,3693
8286,3559
8287,3825
8288,6610
8289,13706
8290,5744
8291,4292
8292,5507
8293,3134
8294,4844
8295,3480
8296,7305
8297,5381
8298,5387
8299,10868
8300,10111
8301,4618
8302,5889
8303,3200
8304,4831
8305,4962
8306,6680
8307,3688
8308,3117
8309,4655
8310,4194
8311,6240
8312,4756
8313,3631
8314,6030
8315,7316
8316,5675
8317,3623
8318,3199
8319,6692
8320,3428
8321,8544
8322,3720
8323,3956
8324,4923
8325,4759
8326,3805
8327,4432
8328,5042
8329,8386
8330,7979
8331,4867
8332,3612
8333,5204
8334,5234
8335,4469
8336,4885
8337,5053
8338,9471
8339,5548
8340,5177
8341,6807
8342,3615
8343,8169
8344,4745
8345,11069
8346,4867
8347,4044
8348,4159
8349,3421
8350,6835
8351,17806
8352,3251
8353,3522
8354,7684
8355,5475
8356,5228
8357,6784
8358,4580
8359,4011
8360,3855
8361,8402
8362,4885
8363,6166
8364,5764
8365,4244
8366,6376
8367,5020
8368,3389
8369,7321
8370,7970
8371,3703
8372,6331
8373,5194
8374,3766
8375,7340
8376,5370
8377,6539
8378,3934
8379,3814
8380,5834
8381,3097
8382,6908
8383,3367
8384,5372
8385,4375
8386,4900
8387,5319
8388,6162
8389,5438
8390,6235
8391,4474
8392,6423
8393,5482
8394,6557
8395,8412
8396,6095
8397,2512
8398,4840
8399,6239
8400,3694
8401,9638
8402,4280
8403,6428
8404,9102
8405,5998
8406,3126
8407,8450
8408,8371
8409,4571
8410,6866
8411,8274
8412,4341
8413,4660
8414,6036
8415,4799
8416,4519
8417,6053
8418,3858
8419,5703
8420,5379
8421,5805
8422,5928
8423,5227
8424,5908
8425,3141
8426,6446
8427,5567
8428,4927
8429,5918
8430,6030
8431,8474
8432,4592
8433,4077
8434,4696
8435,5852
8436,5971
8437,4016
8438,3546
8439,6278
8440,6458
8441,4919
8442,6381
8443,5235
8444,5278
8445,3646
8446,3072
8447,5328
8448,5580
8449,5690
8450,7585
8451,6646
8452,4313
8453,6895
8454,3323
8455,2896
8456,5803
8457,9712
8458,6336
8459,6210
8460,3502
8461,5718
8462,7082
8463,4819
8464,6300
8465,4334
8466,4124
8467,4327
8468,4382
8469,5030
8470,3492
8471,3518
8472,3545
8473,5820
8474,5759
8475,3851
8476,5828
8477,5279
8478,4363
8479,4383
8480,6172
8481,6104
8482,4376
8483,3196
8484,9998
8485,4684
8486,4089
8487,6464
8488,6184
8489,6368
8490,4748
8491,6626
8492,7582
8493,10133
8494,3943
8495,3667
8496,4075
8497,5563
8498,4614
8499,6225
8500,6907
8501,4740
8502,3637
8503,4862
8504,7497
8505,3971
8506,5313
8507,3373
8508,5428
8509,6081
8510,6190
8511,7141
8512,5263
8513,3291
8514,5036
8515,6317
8516,7004
8517,6214
8518,6610
8519,4637
8520,3727
8521,8676
8522,3728
8523,10236
8524,5048
8525,3440
8526,5675
8527,5167
8528,5496
8529,7413
8530,3335
8531,3552
8532,5459
8533,6819
8534,8298
8535,4540
8536,5375
8537,5131
8538,5340
8539,4096
8540,8655
8541,6909
8542,9470
8543,3505
8544,4780
8545,9003
8546,6767
8547,4040
8548,8598
8549,5600
8550,4131
8551,3890
8552,3452
8553,4286
8554,4574
8555,3849
8556,4090
8557,7401
8558,5487
8559,18778
8560,4919
8561,4130
8562,6014
8563,8858
8564,5792
8565,7182
8566,5776
8567,7153
8568,6533
8569,3828
8570,5045
8571,5660
8572,8112
8573,6160
8574,7804
8575,4116
8576,4178
8577,4943
8578,7755
8579,10512
8580,7752
8581,7438
8582,3990
8583,5296
8584,3957
8585,7968
8586,8821
8587,8533
8588,5060
8589,4286
8590,4092
8591,5319
8592,9191
8593,6055
8594,4867
8595,4317
8596,6646
8597,3655
8598,6810
8599,3691
8600,5809
8601,5606
8602,5104
8603,6513
8604,5857
8605,4197
8606,7000
8607,5646
8608,9217
8609,5516
8610,7334
8611,6798
8612,7932
8613,6390
8614,7624
8615,3847
8616,4895
8617,6080
8618,5947
8619,8609
8620,6181
8621,5165
8622,6986
8623,6097
8624,7571
8625,3907
8626,12344
8627,4016
8628,5808
8629,8016
8630,4459
8631,4977
8632,5400
8633,6945
8634,4319
8635,4380
8636,8107
8637,6800
8638,6055
8639,4803
8640,7400
8641,11438
8642,6747
8643,4682
8644,5683
8645,6299
8646,6165
8647,6418
8648,3944
8649,7097
8650,6116
8651,5981
8652,7694
8653,4567
8654,5090
8655,4290
8656,7378
8657,7928
8658,5021
8659,4512
8660,6029
8661,5283
8662,4673
8663,7155
8664,5884
8665,7101
8666,4760
8667,4739
8668,5955
8669,7599
8670,6999
8671,7001
8672,7774
8673,4819
8674,7736
8675,5323
8676,5657
8677,8865
8678,5905
8679,9389
8680,6939
8681,6997
8682,5128
8683,7263
8684,6157
8685,5522
8686,3633
8687,5057
8688,7569
8689,5833
8690,3899
8691,8239
8692,6473
8693,5494
8694,5549
8695,5323
