Id,Sales
11962,6533
11963,5128
11964,10653
11965,7990
11966,10379
11967,4253
11968,6354
11969,11718
11970,7525
11971,5616
11972,9620
11973,6531
11974,5117
11975,5302
11976,4988
11977,4848
11978,6022
11979,4756
11980,5018
11981,9168
11982,6232
11983,23605
11984,7601
11985,4743
11986,7909
11987,9626
11988,7570
11989,7133
11990,5970
11991,8026
11992,8478
11993,5248
11994,5927
11995,6979
11996,9077
11997,7620
11998,9398
11999,5516
12000,5241
12001,5692
12002,9299
12003,12224
12004,10050
12005,8768
12006,5740
12007,6088
12008,4658
12009,8598
12010,11540
12011,9652
12012,5690
12013,5478
12014,4891
12015,6226
12016,11549
12017,7449
12018,6106
12019,5854
12020,8100
12021,3840
12022,7452
12023,4873
12024,6920
12025,7428
12026,6039
12027,7547
12028,6596
12029,4786
12030,7646
12031,7147
12032,12598
12033,6506
12034,8432
12035,8001
12036,10104
12037,7108
12038,9811
12039,4804
12040,5279
12041,7426
12042,6443
12043,9402
12044,8087
12045,6011
12046,8810
12047,6438
12048,10429
12049,4123
12050,14678
12051,5245
12052,6257
12053,9476
12054,5354
12055,6971
12056,6744
12057,8400
12058,5558
12059,5472
12060,8451
12061,8222
12062,7844
12063,5420
12064,7714
12065,11705
12066,6969
12067,5108
12068,7542
12069,6288
12070,5885
12071,7302
12072,4320
12073,8118
12074,6453
12075,7362
12076,7861
12077,4676
12078,6485
12079,5276
12080,8806
12081,10070
12082,5542
12083,5381
12084,7280
12085,6570
12086,5598
12087,8125
12088,6701
12089,8088
12090,5992
12091,4899
12092,6617
12093,9051
12094,8850
12095,8704
12096,9300
12097,5703
12098,8868
12099,6312
12100,7616
12101,10411
12102,7068
12103,10483
12104,8951
12105,8035
12106,6321
12107,7658
12108,7933
12109,6354
12110,3979
12111,5946
12112,8322
12113,6916
12114,4918
12115,9470
12116,7248
12117,6348
12118,6644
12119,6396
12120,8955
12121,7901
12122,7262
12123,5990
12124,8105
12125,7166
12126,3790
12127,6813
12128,5778
12129,9138
12130,7247
12131,6614
12132,10534
12133,5769
12134,5364
12135,12327
12136,7205
12137,8622
12138,8416
12139,6273
12140,6568
12141,5461
12142,9621
12143,12703
12144,6636
12145,3395
12146,4901
12147,8417
12148,8994
12149,6767
12150,7887
12151,5705
12152,6139
12153,3509
12154,5755
12155,6295
12156,7493
12157,7675
12158,7170
12159,8602
12160,9521
12161,8432
12162,4673
12163,11116
12164,11968
12165,6298
12166,8811
12167,6275
12168,7517
12169,4105
12170,8304
12171,5317
12172,10546
12173,7936
12174,9231
12175,8561
12176,5885
12177,9556
12178,21928
12179,11679
12180,6295
12181,3251
12182,6218
12183,9868
12184,5897
12185,15298
12186,20668
12187,3609
12188,6139
12189,10608
12190,5573
12191,9591
12192,7133
12193,8256
12194,4943
12195,6981
12196,6592
12197,8129
12198,9841
12199,6391
12200,6273
12201,7555
12202,5504
12203,5405
12204,7878
12205,6390
12206,6233
12207,7360
12208,6873
12209,5781
12210,7890
12211,7527
12212,8896
12213,7557
12214,7460
12215,5901
12216,3732
12217,6786
12218,7531
12219,5867
12220,4786
12221,9495
12222,8186
12223,9808
12224,7479
12225,6035
12226,5662
12227,5001
12228,10776
12229,5172
12230,8109
12231,16754
12232,7650
12233,8711
12234,5256
12235,4942
12236,7470
12237,4601
12238,7037
12239,11586
12240,5867
12241,16665
12242,15375
12243,5003
12244,7646
12245,6208
12246,7730
12247,6376
12248,12048
12249,7899
12250,9818
12251,4825
12252,8236
12253,5006
12254,9068
12255,7620
12256,6105
12257,7248
12258,6907
12259,8425
12260,10760
12261,5757
12262,11160
12263,7410
12264,11179
12265,6024
12266,5770
12267,5606
12268,10163
12269,6715
12270,8267
12271,7096
12272,8974
12273,4619
12274,8883
12275,7648
12276,4554
12277,14654
12278,20097
12279,7356
12280,7826
12281,11016
12282,12193
12283,11950
12284,6220
12285,8594
12286,6173
12287,9632
12288,4372
12289,6964
12290,5777
12291,5794
12292,7789
12293,5959
12294,4958
12295,6659
12296,3767
12297,4951
12298,6409
12299,6646
12300,11149
12301,8892
12302,7818
12303,7126
12304,4860
12305,12620
12306,8559
12307,5742
12308,5210
12309,8854
12310,4761
12311,7697
12312,4177
12313,5960
12314,7945
12315,6127
12316,5239
12317,9070
12318,11919
12319,12583
12320,6436
12321,10134
12322,3681
12323,5492
12324,7475
12325,4979
12326,9569
12327,5685
12328,5433
12329,9151
12330,11958
12331,10149
12332,5469
12333,5431
12334,10156
12335,7711
12336,7365
12337,5664
12338,7573
12339,11080
12340,4614
12341,7454
12342,7935
12343,8358
12344,15392
12345,5473
12346,15172
12347,7544
12348,5719
12349,4550
12350,6751
12351,6335
12352,6370
12353,7622
12354,5228
12355,5557
12356,7362
12357,3718
12358,8085
12359,7333
12360,8280
12361,9089
12362,6117
12363,10540
12364,7059
12365,5972
12366,5187
12367,5443
12368,11427
12369,7412
12370,6072
12371,7514
12372,8970
12373,7815
12374,6332
12375,9550
12376,5693
12377,6603
12378,6048
12379,9697
12380,7615
12381,5832
12382,5480
12383,5436
12384,4152
12385,5709
12386,8567
12387,9354
12388,11058
12389,12326
12390,8392
12391,6849
12392,5620
12393,11536
12394,11656
12395,7468
12396,9587
12397,8560
12398,5866
12399,4233
12400,10724
12401,6725
12402,7255
12403,6415
12404,3261
12405,12193
12406,5923
12407,5421
12408,5261
12409,6198
12410,7276
12411,8784
12412,6552
12413,5656
12414,5113
12415,4790
12416,3582
12417,7963
12418,19562
12419,5571
12420,6445
12421,7434
12422,6090
12423,5812
12424,5312
12425,4766
12426,7278
12427,7363
12428,4162
12429,9895
12430,5780
12431,5200
12432,9057
12433,8624
12434,10692
12435,6049
12436,8637
12437,5489
12438,5776
12439,16032
12440,10115
12441,6990
12442,6717
12443,4833
12444,6111
12445,6157
12446,12268
12447,5376
12448,6140
12449,7380
12450,4720
12451,6722
12452,7468
12453,7803
12454,6982
12455,4606
12456,5631
12457,6784
12458,10245
12459,9060
12460,7840
12461,4570
12462,8206
12463,6810
12464,5038
12465,7684
12466,7756
12467,6751
12468,6379
12469,7384
12470,7501
12471,6226
12472,7454
12473,6731
12474,6172
12475,10098
12476,6375
12477,5125
12478,13249
12479,6613
12480,3745
12481,8490
12482,8937
12483,12024
12484,5623
12485,6602
12486,6231
12487,8518
12488,6004
12489,8875
12490,3519
12491,6781
12492,7033
12493,6216
12494,5410
12495,6986
12496,9155
12497,5917
12498,8801
12499,7450
12500,8844
12501,4810
12502,7247
12503,6133
12504,8595
12505,8576
12506,5951
12507,9768
12508,7934
12509,8497
12510,4885
12511,4675
12512,8475
12513,6736
12514,9816
12515,7576
12516,7068
12517,9599
12518,7639
12519,7506
12520,7969
12521,6204
12522,10136
12523,12009
12524,8508
12525,5487
12526,5813
12527,4259
12528,3582
12529,8656
12530,5489
12531,9385
12532,4648
12533,6979
12534,6403
12535,10993
12536,4694
12537,5326
12538,6271
12539,8388
12540,5915
12541,7543
12542,7655
12543,11388
12544,7612
12545,8232
12546,6406
12547,4998
12548,5788
12549,11142
12550,9739
12551,8043
12552,16877
12553,7201
12554,5738
12555,6862
12556,8976
12557,10241
12558,7509
12559,9249
12560,9068
12561,7423
12562,6722
12563,5910
12564,5596
12565,5018
12566,4642
12567,5567
12568,9213
12569,18381
12570,7009
12571,5608
12572,7763
12573,4525
12574,6431
12575,4858
12576,9163
12577,6812
12578,6621
12579,14423
12580,12437
12581,6625
12582,7306
12583,4304
12584,5934
12585,6044
12586,8782
12587,5060
12588,4140
12589,6235
12590,5668
12591,7531
12592,7049
12593,3506
12594,7608
12595,9336
12596,8059
12597,5337
12598,4984
12599,8641
12600,4247
12601,10601
12602,5377
12603,5445
12604,7390
12605,6968
12606,5247
12607,6249
12608,7480
12609,9993
12610,10429
12611,6187
12612,4422
12613,6247
12614,6469
12615,5694
12616,7332
12617,6197
12618,11834
12619,7833
12620,6688
12621,8456
12622,4807
12623,9684
12624,6903
12625,15078
12626,6815
12627,5388
12628,5398
12629,4410
12630,7820
12631,19689
12632,4427
12633,4723
12634,9968
12635,7135
12636,6769
12637,8895
12638,6537
12639,5537
12640,5065
12641,10908
12642,6531
12643,7724
12644,7238
12645,4799
12646,7385
12647,6289
12648,4566
12649,9179
12650,8824
12651,4703
12652,8820
12653,7720
12654,4654
12655,9406
12656,7305
12657,8828
12658,5203
12659,5445
12660,6823
12661,4470
12662,8797
12663,4529
12664,6527
12665,4984
12666,6513
12667,6654
12668,7248
12669,7652
12670,8179
12671,6381
12672,8389
12673,7361
12674,8920
12675,10222
12676,7144
12677,3475
12678,5834
12679,7446
12680,4747
12681,11656
12682,5739
12683,8188
12684,11616
12685,8151
12686,4565
12687,11650
12688,10577
12689,5690
12690,10627
12691,10677
12692,5974
12693,5651
12694,7599
12695,6362
12696,5884
12697,7419
12698,5243
12699,6324
12700,7199
12701,7852
12702,9124
12703,6712
12704,8318
12705,4509
12706,8304
12707,7253
12708,6789
12709,7141
12710,8064
12711,9928
12712,6147
12713,5220
12714,6949
12715,7994
12716,7033
12717,4848
12718,4692
12719,7955
12720,8888
12721,5887
12722,9000
12723,6312
12724,6926
12725,5434
12726,4165
12727,7488
12728,7354
12729,7887
12730,10938
12731,9349
12732,5298
12733,9749
12734,4287
12735,3654
12736,8120
12737,11831
12738,9004
12739,8112
12740,5063
12741,6747
12742,9796
12743,6989
12744,8105
12745,6056
12746,5333
12747,5447
12748,6124
12749,6156
12750,5045
12751,5221
12752,4454
12753,7260
12754,7669
12755,6006
12756,7265
12757,7398
12758,6337
12759,5344
12760,9022
12761,7912
12762,5920
12763,4096
12764,13727
12765,6699
12766,6305
12767,9221
12768,7834
12769,8731
12770,6335
12771,7965
12772,9664
12773,14096
12774,5791
12775,5177
12776,6159
12777,8309
12778,6143
12779,8102
12780,9139
12781,6258
12782,5332
12783,6427
12784,9440
12785,5511
12786,7461
12787,4227
12788,7576
12789,7982
12790,8436
12791,9269
12792,6839
12793,4395
12794,6959
12795,7890
12796,9133
12797,8669
12798,9370
12799,7043
12800,4942
12801,11499
12802,4999
12803,11717
12804,6225
12805,4305
12806,7259
12807,6556
12808,6995
12809,9617
12810,4778
12811,4694
12812,7839
12813,9733
12814,10171
12815,5586
12816,6984
12817,7474
12818,6913
12819,5767
12820,10791
12821,8578
12822,10827
12823,4265
12824,6504
12825,11332
12826,8666
12827,6106
12828,10640
12829,7060
12830,5376
12831,5564
12832,5318
12833,5417
12834,6314
12835,5003
12836,5400
12837,10067
12838,7814
12839,23100
12840,7613
12841,4764
12842,8741
12843,10150
12844,6333
12845,8185
12846,5817
12847,9285
12848,8969
12849,5802
12850,5983
12851,7308
12852,9397
12853,7976
12854,9250
12855,5673
12856,5080
12857,6183
12858,10405
12859,12731
12860,10835
12861,9856
12862,5311
12863,6128
12864,5176
12865,9590
12866,12048
12867,10256
12868,6675
12869,6163
12870,4581
12871,6532
12872,12830
12873,8026
12874,5815
12875,6029
12876,9200
12877,3811
12878,8519
12879,5060
12880,6951
12881,7567
12882,6009
12883,7994
12884,7110
12885,5359
12886,7921
12887,7579
12888,12792
12889,6589
12890,9681
12891,8563
12892,10281
12893,7676
12894,10478
12895,5035
12896,4902
12897,7639
12898,6087
12899,10423
12900,8495
12901,5997
12902,8657
12903,7490
12904,10649
12905,4241
12906,17060
12907,5497
12908,6917
12909,10276
12910,5531
12911,7431
12912,7101
12913,9015
12914,5616
12915,6038
12916,8995
12917,8810
12918,8714
12919,5398
12920,8141
12921,12829
12922,7513
12923,5034
12924,7816
12925,6328
12926,6802
12927,8022
12928,4278
12929,9135
12930,6872
12931,7898
12932,9055
12933,4895
12934,6726
12935,5779
12936,9640
12937,10420
12938,5760
12939,5246
12940,7624
12941,6873
12942,6145
12943,8968
12944,7412
12945,8684
12946,6143
12947,4872
12948,7525
12949,9092
12950,9587
12951,9513
12952,10023
12953,6262
12954,9832
12955,6989
12956,8714
12957,10474
12958,7686
12959,11793
12960,9924
12961,9111
12962,6160
12963,8511
12964,8491
12965,7168
12966,4554
12967,6194
12968,9496
12969,7558
12970,5251
12971,10048
12972,7915
12973,6760
12974,6491
12975,6119
12976,9410
12977,8508
12978,7657
12979,6188
12980,8864
12981,7926
12982,4015
12983,6367
12984,6134
12985,10399
12986,8344
12987,7271
12988,11487
12989,6700
12990,5601
12991,13712
12992,8514
12993,9046
12994,9092
12995,6020
12996,6614
12997,6023
12998,9490
12999,14051
13000,6562
13001,3688
13002,5761
13003,9407
13004,10044
13005,7529
13006,8509
13007,5131
13008,6096
13009,3558
13010,5508
13011,6342
13012,8206
13013,8531
13014,7625
13015,9306
13016,9766
13017,9063
13018,5089
13019,11549
13020,14374
13021,6550
13022,9175
13023,6202
13024,8275
13025,4167
13026,8956
13027,5997
13028,11309
13029,8344
13030,9792
13031,9170
13032,5610
13033,10632
13034,22513
13035,12916
13036,6828
13037,3429
13038,6826
13039,10283
13040,6149
13041,13905
13042,20613
13043,3970
13044,6745
13045,9004
13046,6391
13047,10760
13048,7333
13049,9029
13050,4180
13051,8216
13052,7519
13053,8661
13054,10864
13055,6565
13056,6019
13057,8360
13058,6318
13059,5785
13060,8807
13061,6640
13062,6781
13063,8903
13064,6555
13065,6445
13066,8365
13067,8607
13068,9395
13069,7374
13070,7638
13071,5918
13072,3827
13073,7498
13074,7918
13075,6359
13076,5048
13077,10321
13078,8623
13079,10767
13080,8249
13081,6060
13082,5751
13083,4839
13084,11713
13085,5508
13086,8848
13087,16917
13088,8269
13089,7144
13090,5109
13091,5047
13092,8003
13093,4667
13094,7267
13095,11900
13096,5979
13097,19065
13098,16691
13099,5181
13100,8390
13101,6312
13102,7831
13103,6325
13104,12945
13105,8499
13106,10143
13107,5003
13108,9076
13109,4942
13110,10053
13111,7756
13112,6505
13113,7486
13114,6577
13115,9917
13116,10715
13117,6283
13118,12457
13119,7740
13120,12038
13121,6049
13122,6286
13123,5773
13124,11684
13125,7321
13126,8288
13127,7923
13128,9940
13129,4807
13130,9248
13131,7583
13132,4339
13133,17024
13134,20101
13135,8776
13136,8736
13137,11497
13138,12376
13139,12788
13140,6435
13141,9178
13142,6223
13143,10126
13144,4280
13145,7427
13146,6254
13147,6197
13148,8791
13149,6288
13150,5178
13151,7082
13152,3780
13153,5544
13154,6618
13155,8233
13156,11808
13157,9634
13158,8191
13159,7086
13160,5514
13161,12781
13162,9076
13163,6163
13164,5568
13165,9504
13166,4765
13167,8363
13168,3761
13169,6368
13170,8627
13171,6566
13172,5696
13173,9915
13174,11371
13175,13570
13176,6183
13177,10689
13178,3650
13179,5908
13180,7722
13181,5023
13182,10189
13183,5984
13184,5571
13185,10448
13186,12694
13187,9063
13188,5835
13189,5517
13190,11691
13191,9359
13192,7130
13193,5924
13194,8484
13195,10813
13196,5371
13197,7418
13198,9540
13199,9783
13200,15833
13201,5910
13202,16748
13203,7931
13204,5472
13205,3842
13206,7465
13207,6414
13208,6477
13209,7983
13210,5578
13211,5366
13212,7764
13213,3807
13214,8870
13215,7982
13216,9022
13217,9883
13218,6105
13219,11226
13220,7752
13221,6282
13222,5752
13223,6510
13224,12079
13225,7381
13226,6165
13227,8883
13228,9442
13229,8301
13230,6881
13231,10639
13232,5540
13233,6307
13234,6562
13235,10561
13236,7347
13237,6008
13238,5963
13239,5637
13240,4467
13241,5642
13242,8625
13243,9874
13244,12683
13245,13097
13246,8914
13247,6044
13248,5172
13249,12570
13250,12145
13251,7855
13252,10098
13253,9251
13254,6367
13255,4164
13256,11934
13257,7483
13258,8132
13259,7006
13260,3400
13261,13077
13262,6200
13263,5660
13264,4975
13265,6415
13266,7634
13267,9848
13268,6858
13269,5464
13270,5535
13271,5479
13272,3308
13273,8349
13274,19869
13275,5673
13276,6650
13277,8871
13278,6029
13279,6090
13280,5569
13281,4744
13282,7856
13283,7757
13284,4546
13285,10739
13286,6327
13287,5115
13288,10149
13289,9503
13290,10847
13291,6294
13292,8660
13293,5655
13294,5634
13295,18966
13296,10646
13297,6707
13298,6494
13299,5006
13300,6451
13301,4907
13302,10773
13303,5646
13304,6441
13305,7661
13306,5116
13307,7239
13308,8024
13309,8634
13310,7476
13311,4669
13312,6409
13313,6555
13314,11116
13315,9595
13316,8196
13317,5119
13318,9155
13319,7014
13320,4826
13321,8170
13322,8455
13323,7298
13324,6737
13325,7611
13326,8190
13327,6266
13328,7957
13329,7264
13330,6752
13331,10568
13332,6725
13333,5264
13334,14590
13335,6551
13336,4328
13337,9020
13338,9725
13339,12626
13340,5416
13341,6316
13342,7063
13343,9155
13344,6380
13345,9736
13346,3622
13347,7486
13348,7130
13349,6519
13350,5582
13351,7940
13352,10851
13353,5685
13354,9470
13355,8069
13356,9776
13357,5087
13358,7939
13359,6661
13360,8791
13361,10053
13362,4238
13363,9440
13364,8588
13365,8704
13366,5241
13367,4738
13368,9417
13369,7585
13370,10790
13371,7954
13372,6754
13373,9612
13374,8267
13375,7807
13376,9013
13377,6166
13378,10907
13379,13011
13380,9268
13381,5517
13382,6298
13383,4727
13384,3538
13385,9376
13386,5870
13387,10277
13388,4623
13389,7403
13390,6932
13391,12447
13392,5177
13393,5926
13394,6751
13395,8964
13396,5866
13397,8563
13398,8185
13399,12052
13400,8016
13401,8148
13402,5842
13403,5123
13404,5677
13405,12629
13406,10971
13407,7753
13408,16572
13409,7480
13410,5745
13411,7226
13412,9884
13413,11172
13414,8500
13415,9240
13416,9590
13417,8400
13418,6919
13419,6069
13420,6086
13421,5394
13422,4645
13423,6056
13424,9663
13425,19270
13426,7510
13427,5430
13428,8969
13429,4430
13430,6782
13431,4977
13432,9581
13433,7206
13434,6618
13435,15612
13436,12755
13437,6836
13438,7860
13439,4037
13440,5942
13441,5983
13442,9116
13443,5286
13444,4360
13445,6908
13446,5878
13447,8233
13448,7568
13449,3304
13450,8381
13451,9908
13452,8820
13453,5713
13454,5697
13455,9243
13456,4900
13457,11524
13458,5428
13459,5508
13460,7741
13461,7461
13462,5649
13463,6762
13464,8528
13465,11191
13466,12477
13467,6311
13468,4071
13469,6154
13470,7191
13471,5255
13472,7458
13473,6468
13474,12915
13475,8800
13476,6594
13477,9134
13478,5179
13479,10778
13480,6683
13481,15895
13482,7299
13483,5851
13484,5827
13485,4103
13486,8589
13487,21315
13488,5339
13489,5066
13490,10374
13491,7735
13492,7411
13493,9462
13494,6806
13495,6050
13496,5025
13497,11270
13498,6938
13499,8188
13500,8254
13501,5400
13502,8476
13503,6144
13504,4718
13505,9730
13506,9459
13507,5083
13508,9036
13509,8027
13510,4918
13511,10146
13512,7124
13513,9381
13514,4728
13515,5894
13516,8351
13517,4530
13518,8956
13519,5323
13520,7114
13521,5036
13522,6528
13523,6649
13524,8119
13525,7980
13526,8860
13527,6719
13528,9173
13529,8168
13530,11093
13531,10994
13532,7327
13533,4185
13534,6551
13535,8150
13536,5262
13537,12678
13538,6111
13539,8780
13540,12404
13541,7400
13542,4794
13543,13057
13544,11520
13545,5805
13546,11400
13547,10221
13548,6238
13549,5888
13550,8141
13551,6765
13552,6511
13553,8349
13554,5407
13555,6944
13556,7699
13557,8187
13558,10194
13559,6617
13560,8774
13561,4187
13562,8783
13563,8081
13564,6095
13565,7952
13566,8726
13567,10508
13568,6418
13569,5749
13570,6790
13571,8523
13572,7587
13573,4846
13574,4974
13575,9685
13576,7993
13577,6148
13578,9429
13579,6892
13580,8815
13581,5520
13582,4191
13583,8317
13584,7726
13585,8185
13586,11550
13587,11224
13588,5202
13589,9365
13590,4605
13591,3630
13592,8544
13593,13307
13594,8967
13595,8955
13596,5392
13597,7743
13598,10390
13599,7549
13600,8488
13601,6730
13602,4842
13603,5894
13604,6272
13605,6460
13606,5470
13607,5396
13608,4731
13609,8300
13610,8361
13611,6583
13612,6618
13613,8066
13614,6397
13615,5879
13616,9824
13617,8744
13618,6063
13619,4518
13620,14182
13621,6670
13622,6724
13623,9920
13624,9370
13625,9422
13626,6384
13627,8479
13628,10557
13629,15454
13630,6149
13631,5545
13632,6011
13633,7899
13634,6107
13635,9542
13636,9688
13637,6851
13638,5264
13639,6826
13640,9244
13641,5857
13642,8025
13643,4303
13644,7985
13645,8715
13646,9144
13647,10536
13648,7355
13649,4649
13650,6845
13651,8867
13652,9717
13653,9298
13654,9438
13655,7240
13656,4713
13657,12131
13658,4999
13659,12675
13660,6186
13661,4913
13662,7964
13663,6722
13664,7896
13665,10487
13666,4634
13667,4884
13668,8775
13669,10609
13670,11457
13671,6206
13672,6858
13673,7937
13674,6843
13675,5917
13676,11714
13677,9388
13678,12382
13679,4638
13680,6769
13681,11315
13682,8733
13683,6304
13684,11069
13685,7912
13686,5745
13687,5563
13688,5586
13689,5650
13690,6805
13691,5584
13692,5836
13693,11322
13694,7411
13695,23577
13696,7893
13697,5165
13698,9285
13699,13109
13700,8099
13701,9251
13702,6856
13703,9255
13704,9272
13705,5984
13706,6599
13707,7740
13708,10096
13709,8229
13710,9805
13711,6255
13712,5323
13713,6899
13714,10569
13715,13785
13716,12292
13717,10503
13718,6770
13719,6999
13720,5320
13721,10347
13722,12720
13723,10414
13724,7907
13725,6664
13726,5094
13727,6343
13728,12460
13729,8381
13730,6175
13731,6379
13732,9285
13733,4453
13734,8994
13735,5835
13736,6570
13737,7670
13738,6890
13739,8679
13740,7740
13741,5297
13742,9177
13743,7719
13744,12332
13745,6382
13746,10600
13747,7660
13748,10941
13749,8235
13750,11535
13751,5705
13752,6256
13753,8354
13754,6966
13755,11265
13756,9004
13757,7165
13758,9543
13759,7713
13760,11717
13761,4955
13762,18429
13763,6070
13764,7456
13765,11006
13766,5762
13767,7864
13768,7520
13769,9867
13770,5756
13771,5999
13772,9100
13773,8753
13774,9532
13775,5352
13776,9008
13777,13340
13778,8525
13779,5869
13780,7778
13781,6991
13782,7140
13783,8370
13784,5145
13785,10038
13786,7856
13787,8491
13788,9520
13789,6056
13790,7534
13791,5888
13792,9631
13793,10916
13794,5728
13795,5932
13796,7465
13797,6679
13798,6273
13799,9486
13800,7485
13801,9009
13802,6248
13803,5505
13804,8649
13805,9299
13806,10045
13807,9656
13808,10380
13809,6393
13810,10452
13811,7682
13812,9374
13813,11650
13814,7569
13815,13784
13816,9694
13817,10206
13818,7372
13819,9464
13820,9110
13821,7722
13822,4641
13823,6753
13824,10137
13825,8163
13826,5630
13827,11709
13828,8105
13829,6349
13830,7249
13831,7059
13832,10804
13833,9002
13834,8501
13835,6129
13836,10713
13837,8721
13838,4367
13839,8980
13840,6239
13841,11096
13842,8956
13843,7700
13844,11732
13845,6762
13846,5366
13847,14147
13848,8833
13849,9422
13850,9996
13851,5809
13852,7540
13853,6260
13854,10036
13855,15373
13856,7439
13857,3730
13858,5977
13859,10066
13860,10481
13861,7872
13862,8971
13863,5723
13864,6449
13865,4099
13866,6534
13867,7367
13868,7889
13869,9401
13870,8707
13871,9417
13872,10135
13873,9756
13874,5145
13875,12502
13876,15995
13877,7366
13878,9782
13879,6721
13880,8316
13881,4510
13882,9745
13883,6189
13884,11437
13885,9205
13886,10214
13887,10095
13888,6564
13889,11096
13890,23962
13891,13622
13892,7781
13893,3494
13894,6858
13895,11629
13896,6419
13897,13469
13898,21116
13899,4094
13900,7111
13901,9575
13902,6751
13903,12043
13904,8193
13905,10000
13906,4160
13907,8667
13908,7669
13909,9519
13910,10453
13911,6578
13912,6723
13913,8609
13914,6550
13915,6396
13916,9289
13917,6475
13918,7534
13919,10445
13920,8400
13921,6725
13922,9435
13923,9415
13924,9794
13925,8637
13926,8634
13927,6606
13928,3879
13929,7830
13930,9138
13931,6528
13932,5505
13933,11326
13934,9210
13935,11018
13936,8997
13937,7371
13938,6361
13939,5758
13940,13308
13941,5623
13942,9182
13943,19346
13944,8513
13945,7780
13946,5199
13947,5864
13948,8522
13949,4762
13950,7690
13951,13139
13952,6087
13953,20295
13954,18166
13955,5331
13956,8579
13957,6673
13958,8634
13959,7278
13960,13313
13961,9080
13962,11529
13963,5294
13964,9784
13965,4845
13966,10124
13967,7877
13968,7216
13969,7588
13970,6413
13971,10410
13972,11951
13973,6115
13974,13332
13975,7945
13976,12554
13977,6632
13978,6249
13979,6766
13980,12119
13981,7809
13982,8608
13983,8472
13984,10675
13985,4683
13986,10978
13987,9163
13988,5029
13989,17709
13990,20687
13991,9143
13992,9148
13993,12421
13994,14031
13995,14014
13996,7710
13997,10182
13998,7271
13999,10907
14000,5318
14001,8083
14002,6007
14003,6600
14004,9714
14005,6276
14006,5820
14007,7092
14008,4109
14009,5569
14010,6935
14011,8211
14012,12265
14013,9781
14014,8827
14015,6834
14016,7155
14017,14012
14018,9801
14019,7018
14020,5556
14021,9689
14022,5210
14023,8180
14024,4371
14025,6927
14026,9530
14027,6763
14028,5715
14029,10212
14030,12291
14031,14037
14032,7742
14033,10698
14034,3999
14035,6299
14036,8071
14037,5332
14038,9993
14039,6584
14040,6202
14041,11440
14042,13628
14043,9169
14044,6158
14045,6163
14046,11660
14047,8945
14048,8372
14049,5991
14050,9076
14051,12642
14052,5259
14053,8196
14054,9948
14055,10676
14056,18430
14057,6112
14058,17257
14059,8160
14060,6310
14061,4907
14062,8480
14063,6632
14064,6691
14065,8248
14066,5531
14067,5731
14068,8075
14069,4464
14070,9349
14071,7845
14072,10136
14073,10074
14074,6018
14075,12028
14076,7840
14077,6238
14078,5677
14079,5906
14080,13018
14081,7981
14082,6300
14083,9053
14084,9781
14085,8437
14086,7825
14087,11348
14088,6352
14089,6161
14090,7245
14091,10053
14092,8100
14093,7233
14094,6140
14095,5929
14096,4890
14097,5677
14098,8205
14099,11014
14100,13682
14101,13820
14102,9779
14103,6629
14104,5780
14105,12844
14106,13419
14107,8052
14108,11367
14109,11336
14110,6596
14111,5017
14112,12670
14113,7345
14114,9022
14115,7552
14116,3932
14117,14269
14118,6086
14119,6867
14120,5667
14121,6594
14122,9618
14123,10763
14124,6941
14125,6056
14126,5637
14127,5396
14128,3868
14129,9189
14130,20315
14131,6514
14132,6560
14133,9295
14134,6677
14135,6751
14136,5442
14137,5625
14138,8342
14139,7836
14140,4843
14141,11389
14142,7324
14143,5211
14144,11017
14145,10568
14146,11447
14147,7897
14148,9661
14149,5561
14150,6483
14151,18553
14152,10503
14153,7673
14154,6947
14155,5085
14156,6277
14157,5969
14158,12097
14159,6163
14160,7157
14161,7767
14162,5180
14163,7700
14164,9077
14165,9382
14166,7901
14167,5791
14168,6736
14169,6244
14170,11938
14171,10416
14172,8979
14173,5572
14174,9137
14175,8056
14176,5174
14177,8992
14178,9220
14179,7836
14180,7546
14181,8739
14182,8450
14183,6617
14184,8578
14185,7215
14186,7573
14187,10829
14188,7253
14189,6334
14190,15550
14191,7543
14192,4390
14193,10585
14194,9820
14195,13753
14196,6060
14197,7500
14198,7582
14199,9108
14200,7404
14201,10176
14202,3897
14203,8131
14204,7448
14205,7382
14206,6290
14207,8689
14208,11984
14209,6614
14210,10411
14211,8024
14212,10760
14213,4739
14214,8667
14215,7328
14216,9046
14217,10369
14218,4807
14219,9310
14220,9151
14221,9291
14222,5275
14223,5081
14224,9750
14225,8588
14226,11328
14227,8737
14228,7405
14229,9471
14230,9530
14231,9255
14232,9517
14233,6869
14234,11121
14235,13350
14236,9886
14237,6015
14238,6757
14239,4923
14240,4310
14241,10545
14242,6134
14243,12269
14244,4746
14245,7597
14246,7605
14247,12037
14248,4944
14249,5817
14250,7000
14251,10041
14252,5819
14253,8632
14254,8263
14255,11669
14256,8365
14257,8920
14258,6896
14259,6204
14260,5671
14261,14853
14262,11550
14263,8669
14264,16431
14265,8205
14266,5892
14267,8468
14268,10749
14269,10952
14270,9424
14271,10580
14272,10341
14273,9003
14274,6875
14275,6463
14276,6898
14277,5250
14278,5202
14279,6705
14280,10073
14281,19541
14282,8334
14283,6016
14284,9568
14285,4582
14286,7472
14287,4954
14288,10432
14289,7582
14290,7926
14291,17350
14292,12058
14293,7553
