Id,Sales
12123,6121
12124,7615
12125,7365
12126,3867
12127,6848
12128,5725
12129,9401
12130,7445
12131,6731
12132,11044
12133,5822
12134,5436
12135,12843
12136,7399
12137,8856
12138,8571
12139,6598
12140,6625
12141,5752
12142,9797
12143,13017
12144,6668
12145,3556
12146,4961
12147,8453
12148,9171
12149,7118
12150,8145
12151,5506
12152,6075
12153,3571
12154,5555
12155,6496
12156,7898
12157,7740
12158,7276
12159,9128
12160,9600
12161,8546
12162,4725
12163,11017
12164,12329
12165,6370
12166,8933
12167,6344
12168,7320
12169,4432
12170,8652
12171,5378
12172,10391
12173,8073
12174,9377
12175,8840
12176,5972
12177,9785
12178,22309
12179,11714
12180,6420
12181,3316
12182,6484
12183,10187
12184,5927
12185,15179
12186,20426
12187,3813
12188,6268
12189,10762
12190,5487
12191,9759
12192,7285
12193,8551
12194,5111
12195,7268
12196,6759
12197,8187
12198,10145
12199,6746
12200,6360
12201,7958
12202,5405
12203,5506
12204,8214
12205,6629
12206,6337
12207,7790
12208,6711
12209,5636
12210,8002
12211,7598
12212,9248
12213,7328
12214,7522
12215,5985
12216,3774
12217,6703
12218,7580
12219,5812
12220,4932
12221,9572
12222,8460
12223,9882
12224,7441
12225,6138
12226,5659
12227,4942
12228,11226
12229,5180
12230,8277
12231,16968
12232,7775
12233,9014
12234,5274
12235,4887
12236,7828
12237,4764
12238,6723
12239,11688
12240,5725
12241,15510
12242,15913
12243,5100
12244,7846
12245,6151
12246,7603
12247,6252
12248,12000
12249,8378
12250,10070
12251,5095
12252,8646
12253,5061
12254,9458
12255,7927
12256,6284
12257,7356
12258,7134
12259,9010
12260,10930
12261,5749
12262,11395
12263,7758
12264,11451
12265,5903
12266,5785
12267,5694
12268,10352
12269,7072
12270,8526
12271,7161
12272,8908
12273,4820
12274,8974
12275,7621
12276,4777
12277,14972
12278,20381
12279,7622
12280,7872
12281,11168
12282,12154
12283,12207
12284,6190
12285,8761
12286,6237
12287,9945
12288,4477
12289,6881
12290,5755
12291,5768
12292,7825
12293,6057
12294,5015
12295,7030
12296,4020
12297,5117
12298,6455
12299,6916
12300,11127
12301,9077
12302,7971
12303,7416
12304,5156
12305,12591
12306,8708
12307,5672
12308,5319
12309,8875
12310,4731
12311,7718
12312,4082
12313,5876
12314,8134
12315,6378
12316,5326
12317,9155
12318,11870
12319,12781
12320,6366
12321,10210
12322,3632
12323,5440
12324,7301
12325,5204
12326,9758
12327,5601
12328,5394
12329,9133
12330,11999
12331,10059
12332,5524
12333,5675
12334,10014
12335,7340
12336,7257
12337,5629
12338,7855
12339,11146
12340,4714
12341,7302
12342,8480
12343,8623
12344,15734
12345,5431
12346,15210
12347,8009
12348,5565
12349,4579
12350,6848
12351,6282
12352,6415
12353,7837
12354,5309
12355,5479
12356,7597
12357,3689
12358,8258
12359,7604
12360,8369
12361,9390
12362,6180
12363,10532
12364,7046
12365,5897
12366,5399
12367,5350
12368,11450
12369,7229
12370,6078
12371,7694
12372,9092
12373,7895
12374,6478
12375,9653
12376,5698
12377,6850
12378,6079
12379,9903
12380,7565
12381,5992
12382,5523
12383,5342
12384,4340
12385,5878
12386,8733
12387,8978
12388,11445
12389,12474
12390,8647
12391,6341
12392,5670
12393,11797
12394,11997
12395,7547
12396,9382
12397,8703
12398,5855
12399,4264
12400,10919
12401,6697
12402,7275
12403,6666
12404,3355
12405,12406
12406,5834
12407,5476
12408,5249
12409,5954
12410,7128
12411,8915
12412,6802
12413,5505
12414,5230
12415,4930
12416,3550
12417,8113
12418,18920
12419,5539
12420,6384
12421,7431
12422,6083
12423,5865
12424,5388
12425,4781
12426,7449
12427,7473
12428,4159
12429,9937
12430,5895
12431,5369
12432,9435
12433,8848
12434,10721
12435,5986
12436,8852
12437,5410
12438,5768
12439,16233
12440,10087
12441,7085
12442,6765
12443,5088
12444,6273
12445,5912
12446,12260
12447,5338
12448,6150
12449,7612
12450,4801
12451,6975
12452,7631
12453,8184
12454,7267
12455,4584
12456,5861
12457,7037
12458,10461
12459,9069
12460,7669
12461,4712
12462,8573
12463,6791
12464,5057
12465,7814
12466,8124
12467,6910
12468,6412
12469,7378
12470,7796
12471,6291
12472,7657
12473,6978
12474,6177
12475,10186
12476,6316
12477,5148
12478,13717
12479,6707
12480,3697
12481,8614
12482,8836
12483,12423
12484,5467
12485,6454
12486,6331
12487,8614
12488,6174
12489,9021
12490,3611
12491,6787
12492,7052
12493,6173
12494,5482
12495,7309
12496,9475
12497,5810
12498,9157
12499,7683
12500,8999
12501,4823
12502,7217
12503,6192
12504,8801
12505,8528
12506,5982
12507,9996
12508,8152
12509,8639
12510,4856
12511,4697
12512,8787
12513,6938
12514,10178
12515,7910
12516,6878
12517,9568
12518,7942
12519,7531
12520,8167
12521,6237
12522,10271
12523,11994
12524,8821
12525,5490
12526,5944
12527,4497
12528,3623
12529,8810
12530,5620
12531,9444
12532,4804
12533,7170
12534,6566
12535,11291
12536,4853
12537,5452
12538,6211
12539,8292
12540,5888
12541,7739
12542,8068
12543,10987
12544,7946
12545,8401
12546,6422
12547,5111
12548,5925
12549,11283
12550,10191
12551,7838
12552,16821
12553,7208
12554,5879
12555,6782
12556,9418
12557,10198
12558,7298
12559,9527
12560,9275
12561,7404
12562,6742
12563,6091
12564,5622
12565,5157
12566,4682
12567,5673
12568,9447
12569,18691
12570,7416
12571,5473
12572,7661
12573,4699
12574,6503
12575,5043
12576,9447
12577,6651
12578,6627
12579,14811
12580,12611
12581,6507
12582,7537
12583,4305
12584,5918
12585,5932
12586,8837
12587,5100
12588,4308
12589,6318
12590,5819
12591,7869
12592,7301
12593,3551
12594,7833
12595,9384
12596,8388
12597,5449
12598,5095
12599,8739
12600,4320
12601,10848
12602,5600
12603,5376
12604,7648
12605,7127
12606,5216
12607,6286
12608,7675
12609,9933
12610,10913
12611,6411
12612,4368
12613,6354
12614,7172
12615,5749
12616,7518
12617,6402
12618,12286
12619,7942
12620,6606
12621,8707
12622,4858
12623,9941
12624,6833
12625,15595
12626,7008
12627,5525
12628,5593
12629,4346
12630,7752
12631,19866
12632,4483
12633,4923
12634,10218
12635,7356
12636,6960
12637,9062
12638,6416
12639,5514
12640,5064
12641,10998
12642,6628
12643,7913
12644,7513
12645,4881
12646,7753
12647,6117
12648,4459
12649,9296
12650,8898
12651,4666
12652,9027
12653,8125
12654,4966
12655,9807
12656,7159
12657,8905
12658,5258
12659,5482
12660,6871
12661,4668
12662,8973
12663,4622
12664,6704
12665,5088
12666,6665
12667,6658
12668,7714
12669,7907
12670,8418
12671,6567
12672,8614
12673,7303
12674,9175
12675,10544
12676,7432
12677,3480
12678,6129
12679,7705
12680,4719
12681,11815
12682,5997
12683,8330
12684,11987
12685,8333
12686,4649
12687,11771
12688,11043
12689,5641
12690,10842
12691,10872
12692,6029
12693,5639
12694,7647
12695,6413
12696,5987
12697,7716
12698,5330
12699,6388
12700,7396
12701,7912
12702,9414
12703,6522
12704,8388
12705,4580
12706,8555
12707,7512
12708,6638
12709,7159
12710,8289
12711,9944
12712,6371
12713,5216
12714,7393
12715,8274
12716,7125
12717,4815
12718,4690
12719,8168
12720,8883
12721,6095
12722,9218
12723,6077
12724,7240
12725,5592
12726,4286
12727,7631
12728,7083
12729,7939
12730,11181
12731,9428
12732,5208
12733,9864
12734,4150
12735,3731
12736,8275
12737,12362
12738,8988
12739,8394
12740,5187
12741,6871
12742,10267
12743,7144
12744,8572
12745,6079
12746,5226
12747,5472
12748,6221
12749,6165
12750,5136
12751,5320
12752,4437
12753,7570
12754,7850
12755,6003
12756,7080
12757,7480
12758,6212
12759,5405
12760,9043
12761,8240
12762,6136
12763,4146
12764,13978
12765,6847
12766,6346
12767,9119
12768,7934
12769,8712
12770,6309
12771,8130
12772,9791
12773,14708
12774,5868
12775,5374
12776,6097
12777,8390
12778,6351
12779,8490
12780,9336
12781,6319
12782,5193
12783,6590
12784,9099
12785,5494
12786,7673
12787,4352
12788,7880
12789,8227
12790,8727
12791,8974
12792,7093
12793,4449
12794,7027
12795,8156
12796,9166
12797,8804
12798,9504
12799,7139
12800,4945
12801,11382
12802,4969
12803,12051
12804,6455
12805,4527
12806,7424
12807,6648
12808,7330
12809,9701
12810,4669
12811,4883
12812,8132
12813,9740
12814,10457
12815,5505
12816,6886
12817,7618
12818,6893
12819,5965
12820,10750
12821,8902
12822,11533
12823,4402
12824,6631
12825,11078
12826,8818
12827,6065
12828,10857
12829,7189
12830,5421
12831,5661
12832,5454
12833,5465
12834,6296
12835,5248
12836,5449
12837,10383
12838,7741
12839,23287
12840,7750
12841,4664
12842,8703
12843,9979
12844,6334
12845,8150
12846,5913
12847,9325
12848,9135
12849,5793
12850,5991
12851,7258
12852,9365
12853,7975
12854,9683
12855,5696
12856,5256
12857,6171
12858,10992
12859,12511
12860,10977
12861,9717
12862,5359
12863,6125
12864,5222
12865,9229
12866,12044
12867,10376
12868,6755
12869,6019
12870,4570
12871,6495
12872,13008
12873,8006
12874,5825
12875,5928
12876,9059
12877,3840
12878,8418
12879,4878
12880,6715
12881,7568
12882,5913
12883,7926
12884,7023
12885,5310
12886,7825
12887,7375
12888,12991
12889,6655
12890,9512
12891,8548
12892,10594
12893,7488
12894,10711
12895,5092
12896,4895
12897,7330
12898,6097
12899,10279
12900,8457
12901,6065
12902,8528
12903,7269
12904,10662
12905,4306
12906,17221
12907,5550
12908,6920
12909,10063
12910,5613
12911,7494
12912,7150
12913,8896
12914,5452
12915,5774
12916,8951
12917,8742
12918,8634
12919,5357
12920,7936
12921,12875
12922,7315
12923,4802
12924,7715
12925,6162
12926,6760
12927,7783
12928,4287
12929,8903
12930,6813
12931,7804
12932,8751
12933,4950
12934,6708
12935,5722
12936,9469
12937,10447
12938,5763
12939,5034
12940,7790
12941,6833
12942,6116
12943,9065
12944,7263
12945,8728
12946,6037
12947,4789
12948,7176
12949,8940
12950,9385
12951,9205
12952,9811
12953,6224
12954,9750
12955,6825
12956,8650
12957,10391
12958,7858
12959,12123
12960,9817
12961,8865
12962,6174
12963,8248
12964,8379
12965,7160
12966,4525
12967,6119
12968,9398
12969,7416
12970,5141
12971,9994
12972,7886
12973,6815
12974,6429
12975,6085
12976,8710
12977,8331
12978,7585
12979,6191
12980,8552
12981,7629
12982,4141
12983,6471
12984,6113
12985,10329
12986,8134
12987,7166
12988,11768
12989,6426
12990,5610
12991,13037
12992,8249
12993,9006
12994,8973
12995,6120
12996,6976
12997,6126
12998,9174
12999,14237
13000,6378
13001,3769
13002,5742
13003,9232
13004,10011
13005,7513
13006,8464
13007,5113
13008,6132
13009,3600
13010,5423
13011,6391
13012,8161
13013,8089
13014,7415
13015,9671
13016,9744
13017,8823
13018,5046
13019,11596
13020,14206
13021,6515
13022,9140
13023,5973
13024,7771
13025,4337
13026,9143
13027,5967
13028,10703
13029,8192
13030,9825
13031,9244
13032,5596
13033,10789
13034,22109
13035,12751
13036,6987
13037,3498
13038,6843
13039,10584
13040,6069
13041,13844
13042,20795
13043,4111
13044,6703
13045,9415
13046,6359
13047,10495
13048,7309
13049,8980
13050,4311
13051,8055
13052,7500
13053,8393
13054,11213
13055,6592
13056,6163
13057,8450
13058,6274
13059,5794
13060,8741
13061,6571
13062,6656
13063,8802
13064,6515
13065,6274
13066,8253
13067,8265
13068,9436
13069,7328
13070,7446
13071,5996
13072,3927
13073,7359
13074,7954
13075,6038
13076,5044
13077,10312
13078,8741
13079,11076
13080,7914
13081,6080
13082,5710
13083,4778
13084,11783
13085,5546
13086,8752
13087,16862
13088,8060
13089,6945
13090,5132
13091,4959
13092,7834
13093,4744
13094,7008
13095,12115
13096,5881
13097,19164
13098,16756
13099,5183
13100,8259
13101,6307
13102,7651
13103,6207
13104,12626
13105,8513
13106,10048
13107,5091
13108,9097
13109,4879
13110,10233
13111,7933
13112,6448
13113,7362
13114,6719
13115,9761
13116,10636
13117,6008
13118,12643
13119,7585
13120,11559
13121,5941
13122,6306
13123,5888
13124,11818
13125,7080
13126,8208
13127,7841
13128,9841
13129,5024
13130,9024
13131,7178
13132,4477
13133,17431
13134,19670
13135,8610
13136,8415
13137,11382
13138,12633
13139,12821
13140,6297
13141,9149
13142,6207
13143,10162
13144,4262
13145,7303
13146,6247
13147,6098
13148,8547
13149,6419
13150,5117
13151,7135
13152,3926
13153,5508
13154,6505
13155,8291
13156,11628
13157,9802
13158,8075
13159,7294
13160,6083
13161,12768
13162,9211
13163,6061
13164,5664
13165,9444
13166,4719
13167,8374
13168,3765
13169,6053
13170,8357
13171,6620
13172,5524
13173,9886
13174,11442
13175,13576
13176,6171
13177,10205
13178,3618
13179,5904
13180,7647
13181,5166
13182,9744
13183,5860
13184,5533
13185,10159
13186,12487
13187,8928
13188,5807
13189,5593
13190,11266
13191,8785
13192,6751
13193,5897
13194,8477
13195,10947
13196,5387
13197,7218
13198,9275
13199,9707
13200,15670
13201,5805
13202,16301
13203,8157
13204,5555
13205,3934
13206,7482
13207,6244
13208,6335
13209,7851
13210,5633
13211,5452
13212,7686
13213,3799
13214,8940
13215,7966
13216,8843
13217,9804
13218,6035
13219,10601
13220,7715
13221,6233
13222,5746
13223,6373
13224,12040
13225,7076
13226,6176
13227,8924
13228,9246
13229,8131
13230,7029
13231,10568
13232,5547
13233,6263
13234,6482
13235,10593
13236,7226
13237,6226
13238,6055
13239,5525
13240,4618
13241,5528
13242,8637
13243,9517
13244,12846
13245,13246
13246,8741
13247,6024
13248,5349
13249,12448
13250,12384
13251,7714
13252,9827
13253,9245
13254,6296
13255,4124
13256,11855
13257,7401
13258,7782
13259,7007
13260,3497
13261,13091
13262,5869
13263,5561
13264,5046
13265,6229
13266,7507
13267,9794
13268,6656
13269,5294
13270,5536
13271,5344
13272,3381
13273,8263
13274,19304
13275,5614
13276,6471
13277,8579
13278,5978
13279,6096
13280,5544
13281,4715
13282,7627
13283,7570
13284,4479
13285,10817
13286,6214
13287,5335
13288,10145
13289,9467
13290,10775
13291,6336
13292,8544
13293,5516
13294,5644
13295,18404
13296,10620
13297,6642
13298,6805
13299,5042
13300,6523
13301,4807
13302,10554
13303,5573
13304,6363
13305,7659
13306,5154
13307,7138
13308,7815
13309,8542
13310,7310
13311,4564
13312,6387
13313,6568
13314,11014
13315,9462
13316,8080
13317,5087
13318,9316
13319,6798
13320,4991
13321,7939
13322,8255
13323,7199
13324,6767
13325,7587
13326,8187
13327,6286
13328,7906
13329,7126
13330,6769
13331,10469
13332,6591
13333,5284
13334,14879
13335,6452
13336,4286
13337,8984
13338,9547
13339,12754
13340,5330
13341,6283
13342,6941
13343,8980
13344,6404
13345,9633
13346,3661
13347,7335
13348,7090
13349,6332
13350,5548
13351,7878
13352,10469
13353,5619
13354,9649
13355,8098
13356,9649
13357,4958
13358,7760
13359,6617
13360,8962
13361,9951
13362,4197
13363,9768
13364,8483
13365,8742
13366,5304
13367,4872
13368,9607
13369,7494
13370,11005
13371,7758
13372,6651
13373,9701
13374,8007
13375,7806
13376,8824
13377,6129
13378,10566
13379,13059
13380,9206
13381,5591
13382,6306
13383,4807
13384,3639
13385,9356
13386,5853
13387,10019
13388,4734
13389,7317
13390,6886
13391,12434
13392,5190
13393,5896
13394,6760
13395,8541
13396,5788
13397,8391
13398,8174
13399,11442
13400,8036
13401,8205
13402,5884
13403,5062
13404,5681
13405,12584
13406,11262
13407,7768
13408,16524
13409,7463
13410,5850
13411,7045
13412,9900
13413,11112
13414,8147
13415,9559
13416,9816
13417,8197
13418,6913
13419,5950
13420,5976
13421,5408
13422,4608
13423,6025
13424,9765
13425,19480
13426,7772
13427,5402
13428,8708
13429,4551
13430,6666
13431,5085
13432,9619
13433,7199
13434,6634
13435,15971
13436,13040
13437,6512
13438,7650
13439,4221
13440,5810
13441,5931
13442,8961
13443,5246
13444,4449
13445,6893
13446,5898
13447,8387
13448,7417
13449,3406
13450,8138
13451,9677
13452,8763
13453,5674
13454,5689
13455,8909
13456,4759
13457,11714
13458,5503
13459,5540
13460,7927
13461,7508
13462,5493
13463,6712
13464,8648
13465,11260
13466,12545
13467,6374
13468,4157
13469,6233
13470,7637
13471,5391
13472,7583
13473,6456
13474,13373
13475,8606
13476,6594
13477,9315
13478,5168
13479,10665
13480,6564
13481,15561
13482,7356
13483,5893
13484,6072
13485,4195
13486,8218
13487,20795
13488,5369
13489,5078
13490,10273
13491,7822
13492,7148
13493,9647
13494,6630
13495,5939
13496,4936
13497,11581
13498,7024
13499,8158
13500,8194
13501,5307
13502,8367
13503,6020
13504,4702
13505,9659
13506,9286
13507,5029
13508,9167
13509,8009
13510,4935
13511,10186
13512,7121
13513,9122
13514,5025
13515,5686
13516,8392
13517,4592
13518,9060
13519,5228
13520,6944
13521,4980
13522,6681
13523,6630
13524,7976
13525,7971
13526,8622
13527,6728
13528,9297
13529,7957
13530,10863
13531,11340
13532,7412
13533,4039
13534,6630
13535,7991
13536,5300
13537,12751
13538,6218
13539,8582
13540,12256
13541,7387
13542,4816
13543,13105
13544,11926
13545,5861
13546,11035
13547,10395
13548,6019
13549,5865
13550,8049
13551,6783
13552,6514
13553,8083
13554,5366
13555,6961
13556,7687
13557,7998
13558,10444
13559,6467
13560,8541
13561,4173
13562,8806
13563,8033
13564,6119
13565,7752
13566,9054
13567,10537
13568,6483
13569,5727
13570,6929
13571,8676
13572,7524
13573,4834
13574,4889
13575,9543
13576,8116
13577,6274
13578,9453
13579,6675
13580,9003
13581,5500
13582,4229
13583,8268
13584,7565
13585,8100
13586,11615
13587,10658
13588,5134
13589,9340
13590,4504
13591,3718
13592,8481
13593,13568
13594,8862
13595,9130
13596,5315
13597,7538
13598,10661
13599,7540
13600,8498
13601,6653
13602,4801
13603,5900
13604,6191
13605,6453
13606,5406
13607,5340
13608,4714
13609,8229
13610,8200
13611,6417
13612,6753
13613,7871
13614,6204
13615,5697
13616,9757
13617,8796
13618,6029
13619,4545
13620,14429
13621,6617
13622,6530
13623,9673
13624,9161
13625,9225
13626,6355
13627,8364
13628,10462
13629,15395
13630,6086
13631,5483
13632,5874
13633,7793
13634,6173
13635,9701
13636,9798
13637,6650
13638,5300
13639,6784
13640,9022
13641,5893
13642,7918
13643,4349
13644,7966
13645,8789
13646,9112
13647,10309
13648,7361
13649,4661
13650,6706
13651,8705
13652,9793
13653,9308
13654,9333
13655,7018
13656,4889
13657,11869
13658,5083
13659,12836
13660,6283
13661,5058
13662,7632
13663,6635
13664,7911
13665,10267
13666,4671
13667,5031
13668,8897
13669,10525
13670,11518
13671,6191
13672,6743
13673,7824
13674,6818
13675,5900
13676,11726
13677,9518
13678,12600
13679,4692
13680,6950
13681,11038
13682,8742
13683,6389
13684,11501
13685,7749
13686,5702
13687,5466
13688,5745
13689,5638
13690,6783
13691,5687
13692,5746
13693,11317
13694,7405
13695,23949
13696,7865
13697,5151
13698,9482
13699,12991
13700,7991
13701,9032
13702,6933
13703,9164
13704,9182
13705,5769
13706,6627
13707,7708
13708,10309
13709,8175
13710,10324
13711,6502
13712,5252
13713,6721
13714,11220
13715,13732
13716,12304
13717,10742
13718,6801
13719,6858
13720,5282
13721,10208
13722,12660
13723,10633
13724,7893
13725,6644
13726,5055
13727,6086
13728,12568
13729,8491
13730,6121
13731,6261
13732,9329
13733,4431
13734,8779
13735,5523
13736,6596
13737,7655
13738,6778
13739,8541
13740,7409
13741,5353
13742,9206
13743,7610
13744,12498
13745,6490
13746,10602
13747,7644
13748,11233
13749,8427
13750,11864
13751,5734
13752,6208
13753,8494
13754,6925
13755,11146
13756,9118
13757,7419
13758,9389
13759,7682
13760,11824
13761,4920
13762,18178
13763,6191
13764,7386
13765,10900
13766,5803
13767,7863
13768,7609
13769,9831
13770,5743
13771,5767
13772,9085
13773,8759
13774,9466
13775,5188
13776,8910
13777,13393
13778,8490
13779,5587
13780,7730
13781,6879
13782,7350
13783,7995
13784,5141
13785,10101
13786,7795
13787,8600
13788,9282
13789,6018
13790,7504
13791,5801
13792,9628
13793,11230
13794,5777
13795,5757
13796,7595
13797,6670
13798,6402
13799,9692
13800,7355
13801,9274
13802,6418
13803,5553
13804,8392
13805,9403
13806,9824
13807,9494
13808,10396
13809,6387
13810,10499
13811,7790
13812,9459
13813,11495
13814,7611
13815,13764
13816,9572
13817,10156
13818,7150
13819,9407
13820,9134
13821,7745
13822,4662
13823,6593
13824,10246
13825,8272
13826,5478
13827,11856
13828,7976
13829,6420
13830,7276
13831,7082
13832,10570
13833,9139
13834,8334
13835,6194
13836,10390
13837,8609
13838,4558
13839,9023
13840,6222
13841,11246
13842,9007
13843,7685
13844,12282
13845,6938
13846,5360
13847,13868
13848,8764
13849,9461
13850,10012
13851,5987
13852,7645
13853,6349
13854,10048
13855,15648
13856,7097
13857,3809
13858,5926
13859,10036
13860,10579
13861,7696
13862,8859
13863,5839
13864,6476
13865,4117
13866,6447
13867,7186
13868,7667
13869,9257
13870,8575
13871,9687
13872,10180
13873,9592
13874,5163
13875,12577
13876,16074
13877,7290
13878,9817
13879,6623
13880,8333
13881,4657
13882,9916
13883,6168
13884,11431
13885,9172
13886,10317
13887,10075
13888,6477
13889,11213
13890,23680
13891,13536
13892,7846
13893,3509
13894,6810
13895,12122
13896,6387
13897,13344
13898,21117
13899,4317
13900,7068
13901,9746
13902,6641
13903,11915
13904,8051
13905,10012
13906,4213
13907,8613
13908,7611
13909,9533
13910,10672
13911,6612
13912,6657
13913,8737
13914,6608
13915,6425
13916,9302
13917,6594
13918,7418
13919,10364
13920,8271
13921,6445
13922,9269
13923,9398
13924,9893
13925,8220
13926,8458
13927,6550
13928,3972
13929,7593
13930,8747
13931,6191
13932,5567
13933,11321
13934,9212
13935,11317
13936,9047
13937,7225
13938,6373
13939,5628
13940,13261
13941,5636
13942,9012
13943,19162
13944,8499
13945,7641
13946,5232
13947,5722
13948,8475
13949,4561
13950,7525
13951,13367
13952,5932
13953,20342
13954,18429
13955,5342
13956,8350
13957,6731
13958,8762
13959,7052
13960,13416
13961,9165
13962,11839
13963,5327
13964,9806
13965,4780
13966,10262
13967,7935
13968,7028
13969,7434
13970,6614
13971,10692
13972,12067
13973,5940
13974,13559
13975,7878
13976,12578
13977,6610
13978,6365
13979,6728
13980,12087
13981,7769
13982,8619
13983,8341
13984,10696
13985,4629
13986,10678
13987,8791
13988,5221
13989,18214
13990,20084
13991,9325
13992,9019
13993,12216
13994,14012
13995,14265
13996,7578
13997,10273
13998,7116
13999,10960
14000,5240
14001,8074
14002,6176
14003,6413
14004,9757
14005,6338
14006,5742
14007,7216
14008,4193
14009,5393
14010,7002
14011,8123
14012,11848
14013,9634
14014,8878
14015,6821
14016,7180
14017,14249
14018,10030
14019,6698
14020,5328
14021,9783
14022,5137
14023,8140
14024,4218
14025,6912
14026,9553
14027,6764
14028,5701
14029,10240
14030,12282
14031,14194
14032,7654
14033,10311
14034,3993
14035,6303
14036,7978
14037,5353
14038,9995
14039,6497
14040,6127
14041,11318
14042,13566
14043,9062
14044,6137
14045,6275
14046,11391
14047,8356
14048,8426
14049,5847
14050,9025
14051,12752
14052,5317
14053,8390
14054,10025
14055,10713
14056,17667
14057,5824
14058,17021
14059,8282
14060,6287
14061,4864
14062,8273
14063,6697
14064,6445
14065,8202
14066,5370
14067,5745
14068,8130
14069,4434
14070,9557
14071,7796
14072,9871
14073,10151
14074,6045
14075,11998
14076,7879
14077,6276
14078,5776
14079,5819
14080,12821
14081,7980
14082,6531
14083,9177
14084,9888
14085,8608
14086,7863
14087,11274
14088,6218
14089,6315
14090,6983
14091,10204
14092,7864
14093,7504
14094,6240
14095,5721
14096,4788
14097,5740
14098,8458
14099,10901
14100,13742
14101,14045
14102,9786
14103,6632
14104,6093
14105,13007
14106,13680
14107,7904
14108,11532
14109,11469
14110,6455
14111,4998
14112,12728
14113,7098
14114,8893
14115,7426
14116,3949
14117,14289
14118,5891
14119,6641
14120,5672
14121,6502
14122,9152
14123,10888
14124,6995
14125,5997
14126,5650
14127,5367
14128,3883
14129,9044
14130,19602
14131,6324
14132,6391
14133,9174
14134,6657
14135,6574
14136,5268
14137,5591
14138,8233
14139,7755
14140,4851
14141,11166
14142,7247
14143,5362
14144,11121
14145,10720
14146,11740
14147,7754
14148,9627
14149,5453
14150,6273
14151,18760
14152,10421
14153,7631
14154,7110
14155,5090
14156,6439
14157,5875
14158,12232
14159,6074
14160,6899
14161,7831
14162,5269
14163,7627
14164,8968
14165,9463
14166,7859
14167,5685
14168,6741
14169,6668
14170,12066
14171,10295
14172,8485
14173,5720
14174,9184
14175,7935
14176,5224
14177,8979
14178,9120
14179,7685
14180,7546
14181,8783
14182,8563
14183,6582
14184,8601
14185,7208
14186,7363
14187,10738
14188,6941
14189,6275
14190,15707
14191,7268
14192,4290
14193,10390
14194,9700
14195,13803
14196,6083
14197,7257
14198,7497
14199,9422
14200,7328
14201,9872
14202,3952
14203,7872
14204,7427
14205,7370
14206,6388
14207,8686
14208,11738
14209,6475
14210,10614
14211,8119
14212,10645
14213,4652
14214,8358
14215,6997
14216,9000
14217,10280
14218,4707
14219,9160
14220,8956
14221,9260
14222,5266
14223,5139
14224,9777
14225,8426
14226,11297
14227,8938
14228,7396
14229,9536
14230,9560
14231,8987
14232,9571
14233,6777
14234,10939
14235,13363
14236,9968
14237,5957
14238,6679
14239,4925
14240,4349
14241,10341
14242,6149
14243,12272
14244,4771
14245,7770
14246,7534
14247,12241
14248,4993
14249,5991
14250,6914
14251,9894
14252,5927
14253,8408
14254,8288
14255,11356
14256,8490
14257,8914
14258,6730
14259,6162
14260,5688
14261,14619
14262,11809
14263,8696
14264,16531
14265,8007
14266,5910
14267,8198
14268,10861
14269,11075
14270,8879
14271,10542
14272,10269
14273,8911
14274,6884
14275,6337
14276,6719
14277,5451
14278,5248
14279,6651
14280,10273
14281,19997
14282,8573
14283,5930
14284,9436
14285,4511
14286,7216
14287,5013
14288,10412
14289,7481
14290,7819
14291,17725
14292,12151
14293,7237
14294,8586
14295,4342
14296,6031
14297,6701
14298,9167
14299,5680
14300,4426
14301,7749
14302,5936
14303,9658
14304,7815
14305,3828
14306,8938
14307,11572
14308,9330
14309,6972
14310,5736
14311,10506
14312,5063
14313,12689
14314,6092
14315,6316
14316,7848
14317,7684
14318,5332
14319,6739
14320,8629
14321,12177
14322,14164
14323,6878
14324,4746
14325,7023
14326,8024
14327,6329
14328,7809
14329,7553
14330,14139
14331,9024
14332,7815
14333,9903
14334,5706
14335,12131
14336,7548
14337,13252
14338,7739
14339,6074
14340,6619
14341,4948
14342,8927
14343,21587
14344,5363
14345,4844
14346,12059
14347,8566
14348,7790
14349,10063
14350,7438
14351,5600
14352,5627
14353,12657
14354,7487
14355,9116
14356,8611
14357,5787
14358,8962
14359,7420
14360,4778
14361,10956
14362,11248
14363,5267
14364,9483
14365,8078
14366,5578
14367,10346
14368,7287
14369,9598
14370,5496
14371,6368
14372,8049
14373,4517
14374,9829
14375,5628
14376,7736
14377,6127
14378,7296
14379,7172
14380,9322
14381,8679
14382,9111
14383,6670
14384,9536
14385,7854
14386,11243
14387,11747
14388,8128
14389,3574
14390,7249
14391,9381
14392,5330
14393,12913
14394,6319
14395,9217
14396,13617
14397,8847
14398,5354
14399,13861
14400,12356
14401,6193
14402,12659
14403,12188
14404,6060
14405,6726
14406,8685
14407,7302
14408,6792
14409,8744
14410,5925
14411,7605
14412,8411
14413,9252
14414,10749
14415,7776
14416,8976
14417,4461
14418,9184
14419,8330
14420,7039
14421,8668
14422,9909
14423,12330
14424,7093
14425,6439
14426,7142
14427,8341
14428,8250
14429,5359
14430,5548
14431,9313
14432,7666
14433,7390
14434,9932
14435,6987
14436,8953
14437,5619
14438,4658
14439,8681
14440,8334
14441,10336
14442,11840
14443,10740
14444,5879
14445,10271
14446,4501
14447,4220
14448,8988
14449,14671
14450,8949
14451,9956
14452,6115
14453,8879
14454,11483
