Id,Sales
5757,4867
5758,4113
5759,4852
5760,5116
5761,8428
5762,7994
5763,5294
5764,3354
5765,4639
5766,5597
5767,4074
5768,4804
5769,4931
5770,9613
5771,5677
5772,5301
5773,5920
5774,3593
5775,8038
5776,4241
5777,10093
5778,5347
5779,4411
5780,4732
5781,3863
5782,5984
5783,17403
5784,3360
5785,4516
5786,7997
5787,5341
5788,5500
5789,6855
5790,4839
5791,4603
5792,3650
5793,7752
5794,4843
5795,5623
5796,6101
5797,4073
5798,6290
5799,5252
5800,3315
5801,7079
5802,8230
5803,3580
5804,6565
5805,5857
5806,4198
5807,8165
5808,5715
5809,7217
5810,4155
5811,4235
5812,5281
5813,3405
5814,6475
5815,3261
5816,5355
5817,4088
5818,4735
5819,4858
5820,5900
5821,5663
5822,7243
5823,4874
5824,6234
5825,4979
5826,7177
5827,7915
5828,5708
5829,2925
5830,5008
5831,5711
5832,3504
5833,10041
5834,4674
5835,5773
5836,8600
5837,5632
5838,3249
5839,8223
5840,8339
5841,4520
5842,6493
5843,7591
5844,5454
5845,4391
5846,6151
5847,4504
5848,4753
5849,6461
5850,3980
5851,5927
5852,6042
5853,5138
5854,6238
5855,4926
5856,5521
5857,3224
5858,6527
5859,5908
5860,4995
5861,5453
5862,5943
5863,7867
5864,4936
5865,3846
5866,5164
5867,6132
5868,5445
5869,3874
5870,3608
5871,6123
5872,6842
5873,4749
5874,6309
5875,5534
5876,5034
5877,4253
5878,2932
5879,5524
5880,5764
5881,5400
5882,7330
5883,6194
5884,4231
5885,7040
5886,2987
5887,2484
5888,5638
5889,9355
5890,6524
5891,5799
5892,3362
5893,5344
5894,6872
5895,4593
5896,6818
5897,4210
5898,3807
5899,4253
5900,4989
5901,4841
5902,3822
5903,3948
5904,3479
5905,5741
5906,5843
5907,4178
5908,5302
5909,5854
5910,4158
5911,4312
5912,7273
5913,5994
5914,5172
5915,3165
5916,9863
5917,5346
5918,4154
5919,6784
5920,5782
5921,5855
5922,5052
5923,6211
5924,7849
5925,9665
5926,3958
5927,3733
5928,4678
5929,5154
5930,5162
5931,6242
5932,7224
5933,4875
5934,3528
5935,4779
5936,7218
5937,4259
5938,5759
5939,3342
5940,6147
5941,5695
5942,6128
5943,6557
5944,5090
5945,3694
5946,5395
5947,6250
5948,6777
5949,6288
5950,6639
5951,4877
5952,3697
5953,8033
5954,3642
5955,9429
5956,5611
5957,3866
5958,5287
5959,4940
5960,5689
5961,6931
5962,3239
5963,3903
5964,5253
5965,6961
5966,8486
5967,4763
5968,4788
5969,4741
5970,5497
5971,4303
5972,8914
5973,6989
5974,9331
5975,3765
5976,4699
5977,9117
5978,6426
5979,4047
5980,8303
5981,5285
5982,4360
5983,4331
5984,3852
5985,4312
5986,4595
5987,3884
5988,4032
5989,7380
5990,5345
5991,17910
5992,5513
5993,3403
5994,5543
5995,7205
5996,5308
5997,5679
5998,4723
5999,6322
6000,5924
6001,3558
6002,4441
6003,5246
6004,6729
6005,5426
6006,7469
6007,3538
6008,3562
6009,4091
6010,7225
6011,8642
6012,6965
6013,5883
6014,3739
6015,4460
6016,3208
6017,6569
6018,8090
6019,7501
6020,3944
6021,3672
6022,3803
6023,4739
6024,8090
6025,5130
6026,4120
6027,3873
6028,6042
6029,2956
6030,5840
6031,3208
6032,5393
6033,5295
6034,4227
6035,6256
6036,5158
6037,3661
6038,5512
6039,5278
6040,8827
6041,4763
6042,6342
6043,6051
6044,7257
6045,5136
6046,7057
6047,3366
6048,4000
6049,5021
6050,4923
6051,7492
6052,5759
6053,4117
6054,6043
6055,5183
6056,7427
6057,3110
6058,10432
6059,3537
6060,4888
6061,6722
6062,3804
6063,4499
6064,4917
6065,5779
6066,4168
6067,4131
6068,6442
6069,5948
6070,5147
6071,3901
6072,6062
6073,9672
6074,5349
6075,3772
6076,5258
6077,5201
6078,4939
6079,5872
6080,3193
6081,5848
6082,4831
6083,5278
6084,5855
6085,3718
6086,4407
6087,3665
6088,6090
6089,7180
6090,4018
6091,3717
6092,5161
6093,4580
6094,4226
6095,6291
6096,5043
6097,6294
6098,4115
6099,3795
6100,4739
6101,7009
6102,5974
6103,6417
6104,6373
6105,4243
6106,6786
6107,4254
6108,5294
6109,7434
6110,4941
6111,8193
6112,6439
6113,5816
6114,4635
6115,5951
6116,5696
6117,4814
6118,3078
6119,4553
6120,6230
6121,4873
6122,3466
6123,6815
6124,5465
6125,4786
6126,4468
6127,4286
6128,5798
6129,5762
6130,5038
6131,4070
6132,5583
6133,5140
6134,2790
6135,5076
6136,3652
6137,6856
6138,5620
6139,5009
6140,7962
6141,3758
6142,4005
6143,8392
6144,4984
6145,6447
6146,6400
6147,4417
6148,5141
6149,4458
6150,6754
6151,8875
6152,5095
6153,2385
6154,3637
6155,6254
6156,6785
6157,4485
6158,5345
6159,3977
6160,4472
6161,2705
6162,3926
6163,4776
6164,5505
6165,5645
6166,5334
6167,6523
6168,6956
6169,6385
6170,3483
6171,7917
6172,8151
6173,4403
6174,6176
6175,3999
6176,5246
6177,2908
6178,5392
6179,3566
6180,7711
6181,5777
6182,6562
6183,6450
6184,4316
6185,6375
6186,16089
6187,7920
6188,4223
6189,2147
6190,4702
6191,7023
6192,4680
6193,11389
6194,16266
6195,2949
6196,4185
6197,7905
6198,3913
6199,6458
6200,4886
6201,5845
6202,3625
6203,4954
6204,4788
6205,6083
6206,6634
6207,5083
6208,4728
6209,5590
6210,3678
6211,3968
6212,6111
6213,4345
6214,4671
6215,5593
6216,5019
6217,4306
6218,5730
6219,5547
6220,6914
6221,5944
6222,5653
6223,4439
6224,2712
6225,4912
6226,5462
6227,4436
6228,3700
6229,6814
6230,5381
6231,7135
6232,5600
6233,4318
6234,4224
6235,3770
6236,7788
6237,3855
6238,6363
6239,12221
6240,6041
6241,6596
6242,3949
6243,3768
6244,5501
6245,3156
6246,4971
6247,8423
6248,4337
6249,11789
6250,10558
6251,4200
6252,5367
6253,4487
6254,5279
6255,4426
6256,8921
6257,5829
6258,6841
6259,3550
6260,6180
6261,4099
6262,7033
6263,5232
6264,4590
6265,5310
6266,5355
6267,6300
6268,8228
6269,4673
6270,8133
6271,5430
6272,7332
6273,4395
6274,3991
6275,3931
6276,6700
6277,5088
6278,6030
6279,4993
6280,6692
6281,3824
6282,6501
6283,5663
6284,3308
6285,10408
6286,14596
6287,5161
6288,5406
6289,6978
6290,8438
6291,9134
6292,4473
6293,6120
6294,4394
6295,6488
6296,3372
6297,4633
6298,3936
6299,4330
6300,5933
6301,4264
6302,3275
6303,5377
6304,3099
6305,3527
6306,4525
6307,4741
6308,7600
6309,6589
6310,6036
6311,5301
6312,5402
6313,9325
6314,6095
6315,3998
6316,3804
6317,6675
6318,3610
6319,5551
6320,2895
6321,3909
6322,5613
6323,4849
6324,4257
6325,7105
6326,8287
6327,9946
6328,4728
6329,7850
6330,2596
6331,4072
6332,4963
6333,3136
6334,6688
6335,3970
6336,4252
6337,7174
6338,8729
6339,7435
6340,4208
6341,3867
6342,7236
6343,6174
6344,4902
6345,4094
6346,5317
6347,7391
6348,3534
6349,5183
6350,6038
6351,6360
6352,11038
6353,3945
6354,10304
6355,5386
6356,4088
6357,2877
6358,4952
6359,4738
6360,4271
6361,5950
6362,3810
6363,3664
6364,5393
6365,2782
6366,6328
6367,5177
6368,6076
6369,6565
6370,3937
6371,7523
6372,5338
6373,4360
6374,4474
6375,3930
6376,8108
6377,5397
6378,4138
6379,5561
6380,6527
6381,5443
6382,4684
6383,6976
6384,4638
6385,5110
6386,4660
6387,7071
6388,5041
6389,4954
6390,4131
6391,3865
6392,3139
6393,4198
6394,6700
6395,7007
6396,8883
6397,8356
6398,6551
6399,4877
6400,4413
6401,9247
6402,8599
6403,5340
6404,6981
6405,6523
6406,4477
6407,3252
6408,8472
6409,4879
6410,5211
6411,4903
6412,1922
6413,8570
6414,4855
6415,4320
6416,4000
6417,4462
6418,5453
6419,5611
6420,5207
6421,4194
6422,3610
6423,3125
6424,2414
6425,5590
6426,15350
6427,4071
6428,4678
6429,5229
6430,4095
6431,4110
6432,3998
6433,3291
6434,5691
6435,5451
6436,2985
6437,6778
6438,3775
6439,4038
6440,7016
6441,6150
6442,8397
6443,4093
6444,5619
6445,3739
6446,4093
6447,11837
6448,7930
6449,5328
6450,3959
6451,3831
6452,4602
6453,4311
6454,9086
6455,4092
6456,4411
6457,5496
6458,3605
6459,5035
6460,5431
6461,5690
6462,5234
6463,3257
6464,4581
6465,5019
6466,7297
6467,6986
6468,5616
6469,3292
6470,6231
6471,4470
6472,3695
6473,5745
6474,6115
6475,4987
6476,4608
6477,5190
6478,5360
6479,4569
6480,5597
6481,5449
6482,4056
6483,7333
6484,4922
6485,3762
6486,9498
6487,4716
6488,2843
6489,6068
6490,6930
6491,7801
6492,4148
6493,4623
6494,4796
6495,5882
6496,4586
6497,6248
6498,2596
6499,4335
6500,4828
6501,4458
6502,3842
6503,5540
6504,6049
6505,4645
6506,6475
6507,4920
6508,6711
6509,3778
6510,5139
6511,4755
6512,6089
6513,6316
6514,4143
6515,7932
6516,5698
6517,5747
6518,3798
6519,3263
6520,5656
6521,4764
6522,6918
6523,5542
6524,4553
6525,6507
6526,5092
6527,4326
6528,6089
6529,4248
6530,6917
6531,8334
6532,5959
6533,3807
6534,4024
6535,3258
6536,2621
6537,6365
6538,4286
6539,7159
6540,3359
6541,5031
6542,4765
6543,7547
6544,3918
6545,4066
6546,3871
6547,6073
6548,4228
6549,5699
6550,6035
6551,7890
6552,5790
6553,6044
6554,4891
6555,3658
6556,4084
6557,8457
6558,7371
6559,5644
6560,13400
6561,4594
6562,3950
6563,4822
6564,7176
6565,7295
6566,5282
6567,6669
6568,6365
6569,5915
6570,4897
6571,4356
6572,4045
6573,3729
6574,3219
6575,3872
6576,6560
6577,13089
6578,5188
6579,4180
6580,5376
6581,3178
6582,4881
6583,3487
6584,7254
6585,5012
6586,4982
6587,10365
6588,9994
6589,4372
6590,5601
6591,3114
6592,4519
6593,4650
6594,6878
6595,3601
6596,3363
6597,4380
6598,4514
6599,5503
6600,5059
6601,3387
6602,5801
6603,6678
6604,5624
6605,3418
6606,3148
6607,6353
6608,3326
6609,7954
6610,3672
6611,3856
6612,5090
6613,4633
6614,3776
6615,4532
6616,4901
6617,7788
6618,7680
6619,4826
6620,3369
6621,4734
6622,5416
6623,4033
6624,4729
6625,4765
6626,9309
6627,5362
6628,4966
6629,6094
6630,3490
6631,7704
6632,4280
6633,10417
6634,4812
6635,4089
6636,4114
6637,3357
6638,6193
6639,15864
6640,3184
6641,3753
6642,7326
6643,5123
6644,5533
6645,6393
6646,4546
6647,4117
6648,3732
6649,7731
6650,4638
6651,5675
6652,5568
6653,3984
6654,5804
6655,4462
6656,3244
6657,7103
6658,7005
6659,3560
6660,6114
6661,5342
6662,3823
6663,7484
6664,5148
6665,6730
6666,3760
6667,3916
6668,5327
6669,3114
6670,6409
6671,3203
6672,5015
6673,3896
6674,4565
6675,5101
6676,5641
6677,5292
6678,6399
6679,4418
6680,6085
6681,5231
6682,6231
6683,7740
6684,5682
6685,2491
6686,4650
6687,5748
6688,3481
6689,9247
6690,4260
6691,5821
6692,8475
6693,5684
6694,3091
6695,8067
6696,8129
6697,4284
6698,6447
6699,7942
6700,4606
6701,4229
6702,5421
6703,4465
6704,4422
6705,5765
6706,3837
6707,5042
6708,5322
6709,5249
6710,5875
6711,4865
6712,5375
6713,3502
6714,6132
6715,5328
6716,4992
6717,5314
6718,5466
6719,7740
6720,4245
6721,3899
6722,4828
6723,5825
6724,5328
6725,3755
6726,3530
6727,6070
6728,6533
6729,4390
6730,6064
6731,4951
6732,4991
6733,3968
6734,3104
6735,5114
6736,5093
6737,4910
6738,7497
6739,6220
6740,4059
6741,7416
6742,3211
6743,2767
6744,5502
6745,9258
6746,6625
6747,5610
6748,3378
6749,5065
6750,6962
6751,4433
6752,6210
6753,4109
6754,4094
6755,4098
6756,4296
6757,4564
6758,3523
6759,3529
6760,3345
6761,5584
6762,5229
6763,3898
6764,5232
6765,5062
6766,4163
6767,4361
6768,6545
6769,5871
6770,4727
6771,3044
6772,9032
6773,5018
6774,3881
6775,6343
6776,5312
6777,5737
6778,4549
6779,6072
6780,6753
6781,9511
6782,3690
6783,3514
6784,4401
6785,5536
6786,4635
6787,6093
6788,6920
6789,4599
6790,3494
6791,4650
6792,7528
6793,3779
6794,5412
6795,3341
6796,5680
6797,5837
6798,5963
6799,6588
6800,5036
6801,3203
6802,5288
6803,5601
6804,6616
6805,6078
6806,6398
6807,4762
6808,3545
6809,7805
6810,3497
6811,9115
6812,5094
6813,3298
6814,5251
6815,5022
6816,5430
6817,6882
6818,3234
6819,3577
6820,5142
6821,6509
6822,8002
6823,4416
6824,4969
6825,4852
6826,5265
6827,4243
6828,8095
6829,6576
6830,8979
6831,3342
6832,4544
6833,8976
6834,6775
6835,3908
6836,8157
6837,5269
6838,4075
6839,3981
6840,3558
6841,4293
6842,4366
6843,3669
6844,3824
6845,7249
6846,5717
6847,17272
6848,5043
6849,3461
6850,5651
6851,7124
6852,4623
6853,5708
6854,4740
6855,6704
6856,5945
6857,3428
6858,4378
6859,5048
6860,6764
6861,5331
6862,6808
6863,3468
6864,3449
6865,3993
6866,7396
6867,8626
6868,7015
6869,6017
6870,3388
6871,4317
6872,3352
6873,6603
6874,7975
6875,7513
6876,4091
6877,3878
6878,3625
6879,4603
6880,8505
6881,5156
6882,3894
6883,3843
6884,6233
6885,2987
6886,5991
6887,3091
6888,5169
6889,5030
6890,4193
6891,6037
6892,5079
6893,3911
6894,5560
6895,5056
6896,8329
6897,4504
6898,6399
6899,6278
6900,7207
6901,5079
6902,7063
6903,3289
6904,3847
6905,5052
6906,4647
6907,7364
6908,5557
6909,4117
6910,5475
6911,5361
6912,7081
6913,3151
6914,11055
6915,3565
6916,4978
6917,6809
6918,3764
6919,4441
6920,4789
6921,5680
6922,3946
6923,4113
6924,6335
6925,5875
6926,5223
6927,3951
6928,6001
6929,9776
6930,5310
6931,3781
6932,5021
6933,5261
6934,5020
6935,5789
6936,3163
6937,5772
6938,5142
6939,5189
6940,6161
6941,3957
6942,4309
6943,3732
6944,6097
6945,7062
6946,4040
6947,3630
6948,5045
6949,4490
6950,4181
6951,6366
6952,5087
6953,6273
6954,4025
6955,3904
6956,4700
6957,6495
6958,6135
6959,6298
6960,6531
6961,4312
6962,6568
6963,4541
6964,5325
6965,6979
6966,4953
6967,8277
6968,6530
6969,5626
6970,4314
6971,6016
6972,5501
6973,4868
6974,3204
6975,4464
6976,6328
6977,4816
6978,3511
6979,6742
6980,5528
6981,4805
6982,4504
6983,4242
6984,5791
6985,5664
6986,4968
6987,4015
6988,6061
6989,5135
6990,2753
6991,4818
6992,3635
6993,6814
6994,5798
6995,5053
6996,7908
6997,4246
6998,3929
6999,8599
7000,5303
7001,6150
7002,6494
7003,3850
7004,5010
7005,4411
7006,6189
7007,9009
7008,4749
7009,2353
7010,4031
7011,6315
7012,6840
7013,4458
7014,5370
7015,3889
7016,4346
7017,2739
7018,3941
7019,4512
7020,5402
7021,5729
7022,5555
7023,6439
7024,6676
7025,6264
7026,3516
7027,7987
7028,8372
7029,4271
7030,6145
7031,3799
7032,5344
7033,2671
7034,5403
7035,3628
7036,7802
7037,5626
7038,6326
7039,6364
7040,4064
7041,6401
7042,15957
7043,7837
7044,4285
7045,2135
7046,4733
7047,6827
7048,4565
7049,10739
7050,15799
7051,2977
7052,4130
7053,6403
7054,4276
7055,6491
7056,4718
7057,5828
7058,0
7059,5159
7060,4880
7061,6029
7062,6765
7063,4788
7064,4399
7065,5573
7066,3799
7067,4044
7068,6102
7069,4075
7070,4579
7071,5902
7072,4822
7073,4501
7074,5558
7075,5592
7076,6680
7077,5874
7078,5379
7079,4421
7080,2703
7081,4946
7082,5293
7083,4335
7084,3587
7085,6859
7086,5255
7087,7430
7088,5748
7089,4068
7090,3992
7091,3608
7092,7538
7093,3882
7094,6238
7095,11741
7096,5861
7097,5186
7098,3653
7099,3812
7100,5357
7101,3091
7102,4884
7103,8186
7104,4229
7105,12002
7106,10566
7107,4055
7108,5366
7109,4514
7110,5179
7111,4400
7112,8761
7113,5547
7114,6659
7115,3461
7116,6216
7117,3889
7118,7031
7119,4990
7120,4491
7121,5022
7122,5182
7123,6436
7124,7597
7125,4752
7126,8318
7127,5219
7128,7347
7129,4260
7130,4095
7131,3854
7132,6849
7133,4884
7134,5561
7135,5032
7136,6678
7137,3739
7138,6132
7139,5325
7140,3158
7141,10928
7142,13607
7143,5317
7144,5423
7145,6948
7146,8422
7147,9050
7148,4326
7149,6144
7150,4315
7151,6308
7152,3287
7153,4614
7154,3974
7155,4287
7156,5995
7157,4348
7158,3231
7159,5217
7160,2887
7161,3621
7162,4381
7163,5114
7164,7326
7165,6646
7166,5893
7167,5043
7168,5204
7169,8980
7170,6064
7171,4026
7172,3849
7173,6520
7174,3674
7175,5656
7176,2741
7177,4181
7178,5516
7179,4767
7180,4201
7181,7184
7182,7763
7183,10016
7184,4566
7185,7651
7186,2662
7187,4175
7188,4947
7189,3025
7190,6802
7191,3944
7192,4327
7193,7251
7194,8729
7195,6208
7196,4158
7197,3652
7198,8217
7199,6808
7200,4810
7201,3980
7202,5463
7203,6957
7204,3732
7205,5366
7206,6130
7207,6515
7208,10658
7209,3825
7210,10776
7211,5212
7212,4010
7213,2673
7214,5102
7215,4466
7216,4085
7217,5648
7218,3818
7219,3406
7220,5172
7221,2844
7222,6288
7223,5149
7224,6020
7225,6445
7226,3720
7227,7508
7228,5452
7229,4444
7230,4597
7231,4555
7232,8134
7233,5217
7234,4117
7235,5859
7236,6365
7237,5333
7238,4713
7239,7215
7240,4600
7241,4796
7242,4618
7243,6914
7244,4650
7245,4850
7246,4165
7247,3804
7248,3170
7249,3832
7250,6417
7251,6722
7252,8903
7253,8218
7254,6172
7255,4740
7256,4254
7257,9502
7258,8391
7259,5339
7260,6853
7261,6323
7262,4481
7263,3275
7264,8501
7265,4993
7266,5284
7267,4846
7268,1949
7269,8312
7270,4708
7271,4382
7272,3972
7273,4444
7274,5405
7275,5629
7276,4947
7277,4224
7278,3565
7279,3500
7280,2336
7281,5486
7282,15151
7283,3949
7284,4529
7285,5532
7286,3970
7287,4058
7288,3929
7289,3308
7290,5523
7291,5269
7292,3068
7293,6866
7294,3809
7295,3938
7296,7049
7297,6158
7298,8211
7299,4079
7300,5442
7301,3694
7302,3980
7303,12679
7304,7987
7305,5032
7306,3885
7307,3663
7308,4558
7309,3679
7310,7546
7311,4088
7312,4365
7313,5293
7314,3584
7315,4934
7316,5369
7317,5707
7318,5113
7319,3265
7320,4617
7321,4796
7322,7389
7323,6739
7324,5488
7325,3360
7326,6317
7327,4547
7328,3559
7329,5617
7330,5882
7331,4938
7332,4685
7333,5234
7334,5222
7335,4481
7336,5557
7337,5340
7338,4069
7339,6994
7340,4912
7341,3799
7342,9582
7343,4402
7344,3036
7345,5969
7346,6940
7347,7824
7348,4129
7349,4415
7350,4893
7351,6113
7352,4471
7353,6073
7354,2560
7355,4314
7356,4691
7357,4536
7358,3671
7359,5670
7360,6260
7361,4720
7362,6429
7363,4845
7364,6521
7365,3694
7366,5258
7367,4733
7368,5814
7369,6644
7370,2851
7371,7657
7372,5598
7373,5557
7374,3879
7375,3203
7376,5714
7377,4709
7378,7069
7379,5288
7380,4509
7381,6122
7382,4962
7383,4174
7384,6064
7385,3991
7386,6989
7387,8280
7388,5919
7389,3698
7390,3994
7391,3204
7392,2540
7393,6284
7394,4170
7395,7142
7396,3194
7397,4924
7398,4759
7399,8022
7400,3954
7401,4167
7402,3919
7403,6084
7404,4047
7405,5794
7406,5930
7407,7911
7408,5630
7409,5764
7410,4544
7411,3663
7412,3828
7413,8632
7414,7374
7415,5544
7416,12946
7417,4501
7418,3787
7419,4648
7420,7010
7421,7252
7422,5248
7423,6421
7424,6371
7425,6089
7426,4779
7427,4117
7428,3975
7429,3669
7430,3273
7431,3831
7432,6379
7433,13255
7434,5312
7435,4139
7436,5545
7437,3025
7438,4765
7439,3282
7440,6995
7441,5096
7442,4804
7443,10280
7444,10050
7445,4270
7446,5449
7447,3113
7448,4644
7449,4679
7450,6566
7451,3638
7452,3267
7453,4416
7454,4303
7455,5493
7456,4865
7457,3380
7458,5658
7459,6555
7460,5530
7461,3373
7462,3246
7463,6092
7464,3360
7465,8033
7466,3518
7467,3753
7468,4931
7469,4540
7470,3698
7471,4435
7472,5014
7473,8030
7474,7810
7475,4651
7476,3299
7477,4676
7478,5348
7479,3976
7480,4580
7481,4703
7482,9406
7483,5389
7484,4772
7485,6156
7486,3525
7487,7625
7488,4214
7489,10483
7490,4717
7491,4065
7492,4131
7493,3313
7494,6240
7495,16094
7496,3428
7497,3647
7498,7043
7499,5185
7500,5508
7501,6393
7502,4465
7503,4133
7504,3573
7505,7700
7506,4636
7507,5641
7508,5754
7509,4074
7510,5902
7511,4387
7512,3274
7513,6890
7514,6790
7515,3638
7516,5843
7517,5036
7518,3709
7519,7316
7520,5001
7521,6478
7522,3613
7523,3828
7524,5812
7525,2939
7526,6317
7527,3398
7528,5020
7529,3946
7530,4505
7531,5107
7532,5580
7533,5043
7534,6163
7535,4350
7536,6118
7537,5421
7538,6598
7539,7762
7540,5546
7541,2487
7542,4615
7543,5650
7544,3590
7545,9241
7546,4221
7547,5718
7548,8411
7549,5153
7550,3015
7551,8200
7552,8068
7553,4360
7554,6449
7555,7242
7556,4472
7557,4347
7558,5413
7559,4490
7560,4428
7561,5688
7562,3706
7563,5259
7564,5241
7565,5198
7566,5869
7567,4783
7568,5307
7569,3054
7570,5970
7571,5336
7572,4580
7573,5512
7574,5540
7575,7624
7576,4242
7577,3931
7578,4517
7579,5763
7580,5330
7581,3788
7582,3428
7583,6745
7584,6254
7585,4394
7586,5856
7587,5058
7588,5471
7589,3830
7590,2936
7591,5133
7592,5112
7593,4766
7594,7541
7595,6716
7596,4110
7597,6547
7598,3249
7599,2656
7600,5418
7601,9531
7602,6035
7603,5705
7604,3333
7605,5158
7606,6767
7607,4482
7608,6024
7609,4175
7610,3855
7611,4119
7612,4207
7613,4719
7614,3484
7615,3415
7616,3384
7617,5704
7618,5124
7619,3864
7620,5049
7621,5066
7622,4193
7623,4364
7624,6448
7625,5873
7626,4459
7627,3077
7628,9010
7629,4777
7630,3842
7631,6296
7632,5833
7633,5739
7634,4503
7635,6079
7636,6857
7637,9742
7638,3658
7639,3458
7640,4090
7641,5133
7642,4463
7643,6451
7644,6584
7645,4599
7646,3321
7647,4570
7648,6787
7649,3834
7650,5254
7651,3265
7652,5509
7653,5807
7654,5824
7655,6785
7656,5000
7657,3181
7658,4865
7659,5656
7660,6561
7661,5940
7662,6044
7663,4479
7664,3505
7665,7932
7666,3479
7667,9185
7668,4891
7669,3477
7670,5241
7671,4816
7672,5615
7673,6907
7674,3116
7675,3467
7676,5254
7677,6415
7678,8146
7679,4522
7680,4668
7681,4655
7682,5026
7683,4038
7684,8031
7685,6490
7686,9179
7687,3436
7688,4537
7689,8818
7690,6429
7691,3849
7692,7859
7693,5270
7694,4088
7695,3693
7696,3531
7697,4179
7698,4419
7699,3664
7700,3772
7701,7152
7702,5265
7703,17058
7704,4975
7705,3580
7706,5718
7707,8148
7708,5063
7709,6092
7710,4977
7711,6418
7712,5956
7713,3392
7714,4580
7715,5112
7716,6990
7717,5522
7718,6854
7719,3709
7720,3578
7721,3967
7722,7364
7723,8969
7724,7297
7725,6284
7726,3838
7727,4385
7728,3356
7729,6918
7730,8054
7731,7496
7732,4327
7733,3870
7734,3884
7735,4563
7736,8284
7737,5323
7738,3761
7739,3890
7740,6134
7741,3061
7742,6025
7743,3182
7744,5053
7745,4998
7746,4334
7747,6198
7748,5144
7749,3829
7750,6086
7751,4943
7752,8171
7753,4583
7754,6547
7755,6003
7756,7408
7757,5290
7758,7050
7759,3419
7760,4294
7761,5206
7762,4825
7763,7557
7764,5673
7765,4349
7766,5752
7767,5420
7768,7057
7769,3267
7770,10956
7771,3657
7772,5028
7773,7035
7774,3951
7775,4352
7776,4883
7777,5792
7778,3978
7779,4098
7780,6426
7781,6041
7782,5425
7783,3975
7784,6376
7785,9871
7786,5673
7787,3947
7788,5016
7789,5422
7790,5129
7791,5834
7792,3315
7793,5911
7794,5275
7795,5319
7796,6277
7797,4252
7798,4397
7799,3665
7800,6320
7801,7245
7802,4120
7803,3757
7804,5073
7805,4486
7806,4243
7807,6430
7808,5160
7809,6473
7810,4209
7811,4014
7812,4866
7813,6612
7814,6295
7815,6277
7816,6567
7817,4299
7818,6621
7819,4574
7820,5226
7821,7246
7822,4921
7823,8721
7824,6394
7825,6075
7826,4475
7827,6436
7828,5626
7829,4899
7830,3246
7831,4605
7832,6462
7833,4923
7834,3567
7835,7181
7836,5642
7837,4839
7838,4664
7839,4460
7840,6265
7841,5724
7842,5005
7843,4073
7844,5862
7845,5407
7846,2794
7847,5555
7848,3590
7849,6886
7850,5888
7851,5129
7852,8016
7853,3996
7854,3860
7855,8921
7856,5208
7857,6142
7858,6859
7859,3843
7860,5177
7861,4422
7862,6611
7863,9341
7864,4985
7865,2365
7866,3795
7867,6373
7868,6821
7869,4477
7870,5537
7871,4011
7872,4501
7873,2863
7874,4188
7875,4637
7876,5382
7877,6139
7878,5659
7879,6472
7880,6630
7881,6445
7882,3488
7883,8241
7884,8445
7885,4392
7886,6411
7887,3930
7888,5360
7889,2731
7890,5494
7891,3542
7892,8020
7893,5876
7894,6346
7895,6519
7896,4138
7897,6392
7898,16852
7899,7927
7900,4486
7901,2169
7902,4613
7903,7101
7904,4670
7905,10753
7906,16194
7907,2998
7908,4261
7909,6521
7910,4033
7911,6746
7912,4775
7913,6089
7914,0
7915,5240
7916,4960
7917,6239
7918,6763
7919,4706
7920,4410
7921,5693
7922,3908
7923,4099
7924,6148
7925,4174
7926,4730
7927,6222
7928,5401
7929,4372
7930,5837
7931,5837
7932,6665
7933,6394
7934,5762
7935,4520
7936,2708
7937,4862
7938,5640
7939,4316
7940,3691
7941,6970
7942,5279
7943,7395
7944,5956
7945,4182
7946,4125
7947,3754
7948,7862
7949,3856
7950,6287
7951,12583
7952,5902
7953,5392
7954,3670
7955,3885
7956,5456
7957,3167
7958,5010
7959,8570
7960,4172
7961,12199
7962,10914
7963,4066
7964,5595
7965,4745
7966,5417
7967,4557
7968,8986
7969,5582
7970,6968
7971,3637
7972,6394
7973,3840
7974,7210
7975,5083
7976,4561
7977,5049
7978,5236
7979,6510
7980,7996
7981,4696
7982,8386
7983,5196
7984,7745
7985,4591
7986,4091
7987,3849
7988,6767
7989,5018
7990,5609
7991,4985
7992,6722
7993,3677
7994,6801
7995,5749
7996,3203
7997,10666
7998,14151
7999,5350
8000,5519
8001,7162
8002,8781
8003,9675
8004,4714
8005,6432
8006,4507
8007,6545
8008,3507
8009,4763
8010,3990
8011,4332
8012,6241
8013,4361
8014,3277
8015,5204
8016,2936
8017,3607
8018,4613
8019,4828
8020,7305
8021,6684
8022,6104
8023,5054
8024,4443
8025,9369
8026,6303
8027,4072
8028,3843
8029,6488
8030,3715
8031,5549
8032,2839
8033,4230
8034,5635
8035,4759
8036,4107
8037,7117
8038,7926
8039,10245
8040,4955
8041,7548
8042,2737
8043,4192
8044,5056
8045,3097
8046,6874
8047,4067
8048,4552
8049,7468
8050,8799
8051,6104
8052,4257
8053,3795
8054,7936
8055,6529
8056,5129
8057,4016
8058,5608
8059,7259
8060,3553
8061,5588
8062,6221
8063,6646
8064,11615
8065,3850
8066,10886
8067,5309
8068,4145
8069,2900
8070,5260
8071,4480
8072,4122
8073,5558
8074,3858
8075,3566
8076,5157
8077,2902
8078,6389
8079,5243
8080,6276
8081,6574
8082,3727
8083,7996
8084,5553
8085,4450
8086,4628
8087,4025
8088,8372
